           1  0.24936117E+05  0.43968288E+01  0.17691404E+05  0.42477623E+01
           3  0.19761552E+03  0.22958211E+01  0.17526410E+03  0.22436930E+01
           5  0.48935252E+02  0.16896218E+01  0.63281885E+02  0.18012794E+01
           7  0.26551506E+02  0.14240892E+01  0.28978304E+02  0.14620730E+01
           9  0.16366317E+02  0.12139510E+01  0.17867712E+02  0.12520689E+01
          11  0.99034089E+01  0.99578471E+00  0.10997484E+02  0.10412933E+01
          13  0.74792576E+01  0.87385849E+00  0.85442954E+01  0.93167625E+00
          15  0.56032950E+01  0.74844348E+00  0.61567606E+01  0.78935227E+00
          17  0.43855677E+01  0.64202582E+00  0.48243903E+01  0.68344243E+00
          19  0.34582407E+01  0.53885522E+00  0.38704177E+01  0.58775783E+00
          21  0.28263620E+01  0.45122778E+00  0.31592923E+01  0.49958981E+00
          23  0.23660291E+01  0.37402008E+00  0.26269025E+01  0.41944395E+00
          25  0.19933514E+01  0.29958386E+00  0.22270064E+01  0.34772146E+00
          27  0.17147790E+01  0.23420815E+00  0.19051134E+01  0.27992083E+00
          29  0.14830594E+01  0.17115855E+00  0.16521400E+01  0.21804685E+00
          31  0.12965745E+01  0.11279747E+00  0.14463164E+01  0.16026330E+00
          33  0.11457098E+01  0.59074613E-01  0.12746936E+01  0.10540582E+00
          35  0.10179128E+01  0.77105768E-02  0.11327463E+01  0.54132646E-01
          37  0.91019449E+00 -0.40865796E-01  0.10136119E+01  0.58716946E-02
          39  0.81907639E+00 -0.86675593E-01  0.91206325E+00 -0.39975043E-01
          41  0.74093583E+00 -0.13021940E+00  0.82493495E+00 -0.83580297E-01
          43  0.67332370E+00 -0.17177610E+00  0.74975402E+00 -0.12508120E+00
          45  0.61457529E+00 -0.21142490E+00  0.68438189E+00 -0.16470149E+00
          47  0.56318265E+00 -0.24935074E+00  0.62717500E+00 -0.20261126E+00
          49  0.51796349E+00 -0.28570085E+00  0.57682705E+00 -0.23895438E+00
          51  0.47796486E+00 -0.32060403E+00  0.53228589E+00 -0.27385504E+00
          53  0.44241368E+00 -0.35417146E+00  0.49269070E+00 -0.30742563E+00
          55  0.41067097E+00 -0.38650600E+00  0.45733698E+00 -0.33976368E+00
          57  0.38221105E+00 -0.41769676E+00  0.42563988E+00 -0.37095769E+00
          59  0.35659547E+00 -0.44782418E+00  0.39711239E+00 -0.40108657E+00
          61  0.33345711E+00 -0.47696002E+00  0.37134975E+00 -0.43021686E+00
          63  0.31248775E+00 -0.50516700E+00  0.34799701E+00 -0.45842449E+00
          65  0.29342376E+00 -0.53250472E+00  0.32676964E+00 -0.48575830E+00
          67  0.27604751E+00 -0.55901616E+00  0.30741087E+00 -0.51228078E+00
          69  0.26015681E+00 -0.58476480E+00  0.28971886E+00 -0.53802323E+00
          71  0.24558975E+00 -0.60978977E+00  0.27349735E+00 -0.56304687E+00
          73  0.23220178E+00 -0.63413446E+00  0.25859066E+00 -0.58738716E+00
          75  0.21987453E+00 -0.65782507E+00  0.24485672E+00 -0.61108798E+00
          77  0.20849694E+00 -0.68090032E+00  0.23218894E+00 -0.63415848E+00
          79  0.19796907E+00 -0.70340265E+00  0.22046388E+00 -0.65666256E+00
          81  0.18821064E+00 -0.72535583E+00  0.20959857E+00 -0.67861169E+00
          83  0.17915120E+00 -0.74678028E+00  0.19950921E+00 -0.70003704E+00
          85  0.17072598E+00 -0.76770039E+00  0.19012483E+00 -0.72096117E+00
          87  0.82470710E-01 -0.10837003E+01  0.91760602E-01 -0.10373437E+01
