  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73241413E-11  0.73241413E-11
  0.11030592E+00  0.14648505E-10  0.14648505E-10
  0.16545888E+00  0.21972868E-10  0.21972868E-10
  0.22061183E+00  0.29297120E-10  0.29297231E-10
  0.27576479E+00  0.36621484E-10  0.36621595E-10
  0.33091775E+00  0.43945625E-10  0.43945736E-10
  0.38607071E+00  0.51269988E-10  0.51270099E-10
  0.44122367E+00  0.58594241E-10  0.58594241E-10
  0.49637663E+00  0.65918382E-10  0.65918382E-10
  0.55152959E+00  0.73242634E-10  0.73242745E-10
  0.60668254E+00  0.80566998E-10  0.80567109E-10
  0.66183550E+00  0.87891361E-10  0.87891472E-10
  0.71698846E+00  0.95215835E-10  0.95216057E-10
  0.77214142E+00  0.10254031E-09  0.10254086E-09
  0.82729438E+00  0.10986512E-09  0.10986589E-09
  0.88244734E+00  0.11719048E-09  0.11719159E-09
  0.93760030E+00  0.12451629E-09  0.12451817E-09
  0.99275326E+00  0.13184276E-09  0.13184587E-09
  0.10479062E+01  0.13917023E-09  0.13917512E-09
  0.11030592E+01  0.14649915E-09  0.14650636E-09
  0.11582121E+01  0.15383017E-09  0.15384072E-09
  0.12133651E+01  0.16116386E-09  0.16117907E-09
  0.12685180E+01  0.16850110E-09  0.16852275E-09
  0.13236710E+01  0.17584278E-09  0.17587309E-09
  0.13788240E+01  0.18319035E-09  0.18323232E-09
  0.14339769E+01  0.19054558E-09  0.19060309E-09
  0.14891299E+01  0.19790958E-09  0.19798718E-09
  0.15442828E+01  0.20528557E-09  0.20538926E-09
  0.15994358E+01  0.21267565E-09  0.21281310E-09
  0.16545888E+01  0.22008384E-09  0.22026359E-09
  0.17097417E+01  0.22751312E-09  0.22774671E-09
  0.17648947E+01  0.23496904E-09  0.23526958E-09
  0.18200476E+01  0.24245561E-09  0.24283975E-09
  0.18752006E+01  0.24997970E-09  0.25046698E-09
  0.19303536E+01  0.25754865E-09  0.25816194E-09
