  0.50000000E-01   0.23109842E-06   0.14959557E-02   0.34518077E-38   0.22435740E-34
  0.10000000E+00   0.11601980E-06   0.15438105E-02   0.17605863E-38   0.23153447E-34
  0.15000000E+00   0.81319116E-06   0.15914971E-02   0.12199665E-37   0.23868631E-34
  0.20000000E+00   0.71544766E-05   0.16389132E-02   0.10717268E-36   0.24579758E-34
  0.25000000E+00   0.32383292E-04   0.16859548E-02   0.48528981E-36   0.25285268E-34
  0.30000000E+00   0.10343385E-03   0.17325170E-02   0.15505818E-35   0.25983589E-34
  0.35000000E+00   0.26597857E-03   0.17784940E-02   0.39882032E-35   0.26673134E-34
  0.40000000E+00   0.58784338E-03   0.18237799E-02   0.88156105E-35   0.27352313E-34
  0.45000000E+00   0.11590441E-02   0.18682688E-02   0.17383018E-34   0.28019539E-34
  0.50000000E+00   0.20866037E-02   0.19118555E-02   0.31295559E-34   0.28673235E-34
  0.55000000E+00   0.34827746E-02   0.19544360E-02   0.52236546E-34   0.29311840E-34
  0.60000000E+00   0.54465243E-02   0.19959076E-02   0.81689785E-34   0.29933814E-34
  0.65000000E+00   0.80400917E-02   0.20361697E-02   0.12058806E-33   0.30537648E-34
  0.70000000E+00   0.11264655E-01   0.20751240E-02   0.16894840E-33   0.31121870E-34
  0.75000000E+00   0.15040952E-01   0.21126753E-02   0.22558173E-33   0.31685048E-34
  0.80000000E+00   0.19201265E-01   0.21487314E-02   0.28797279E-33   0.32225802E-34
  0.85000000E+00   0.23497898E-01   0.21832038E-02   0.35240745E-33   0.32742806E-34
  0.90000000E+00   0.27630126E-01   0.22160083E-02   0.41437663E-33   0.33234793E-34
  0.95000000E+00   0.31286993E-01   0.22470647E-02   0.46921789E-33   0.33700565E-34
  0.10000000E+01   0.34198536E-01   0.22762980E-02   0.51288334E-33   0.34138993E-34
  0.10500000E+01   0.36184421E-01   0.23036380E-02   0.54266864E-33   0.34549028E-34
  0.11000000E+01   0.37187928E-01   0.23290200E-02   0.55772272E-33   0.34929697E-34
  0.11500000E+01   0.37285598E-01   0.23523850E-02   0.55919264E-33   0.35280114E-34
  0.12000000E+01   0.36668264E-01   0.23736797E-02   0.54993938E-33   0.35599483E-34
  0.12500000E+01   0.35596406E-01   0.23928570E-02   0.53386854E-33   0.35887096E-34
  0.13000000E+01   0.34339698E-01   0.24098761E-02   0.51502400E-33   0.36142341E-34
  0.13500000E+01   0.33115179E-01   0.24247024E-02   0.49666053E-33   0.36364701E-34
  0.14000000E+01   0.32039170E-01   0.24373081E-02   0.48052265E-33   0.36553755E-34
  0.14500000E+01   0.31104764E-01   0.24476717E-02   0.46650687E-33   0.36709184E-34
  0.15000000E+01   0.30190315E-01   0.24557785E-02   0.45278905E-33   0.36830766E-34
  0.15500000E+01   0.29096726E-01   0.24616202E-02   0.43638362E-33   0.36918377E-34
  0.16000000E+01   0.27604410E-01   0.24651953E-02   0.41399793E-33   0.36971994E-34
  0.16500000E+01   0.25536203E-01   0.24665087E-02   0.38297577E-33   0.36991692E-34
  0.17000000E+01   0.22811186E-01   0.24655718E-02   0.34210435E-33   0.36977640E-34
  0.17500000E+01   0.19476561E-01   0.24624023E-02   0.29209215E-33   0.36930105E-34
  0.18000000E+01   0.15710000E-01   0.24570240E-02   0.23560392E-33   0.36849444E-34
  0.18500000E+01   0.11792080E-01   0.24494669E-02   0.17684714E-33   0.36736104E-34
  0.19000000E+01   0.80558990E-02   0.24397665E-02   0.12081660E-33   0.36590621E-34
  0.19500000E+01   0.48266582E-02   0.24279641E-02   0.72388523E-34   0.36413613E-34
  0.20000000E+01   0.23660868E-02   0.24141062E-02   0.35487439E-34   0.36205778E-34
  0.20500000E+01   0.83437094E-03   0.23982445E-02   0.12515449E-34   0.35967891E-34
  0.21000000E+01   0.27632589E-03   0.23804355E-02   0.41448985E-35   0.35700797E-34
  0.21500000E+01   0.63111135E-03   0.23607399E-02   0.94639677E-35   0.35405410E-34
  0.22000000E+01   0.17585151E-02   0.23392229E-02   0.26370619E-34   0.35082707E-34
  0.22500000E+01   0.34718498E-02   0.23159536E-02   0.52065712E-34   0.34733723E-34
  0.23000000E+01   0.55684190E-02   0.22910043E-02   0.83509714E-34   0.34359544E-34
  0.23500000E+01   0.78521853E-02   0.22644510E-02   0.11776256E-33   0.33961308E-34
  0.24000000E+01   0.10147594E-01   0.22363723E-02   0.15219098E-33   0.33540194E-34
  0.24500000E+01   0.12306522E-01   0.22068494E-02   0.18457285E-33   0.33097421E-34
  0.25000000E+01   0.14211211E-01   0.21759656E-02   0.21314123E-33   0.32634239E-34
  0.25500000E+01   0.15775201E-01   0.21438065E-02   0.23659877E-33   0.32151929E-34
  0.26000000E+01   0.16943040E-01   0.21104588E-02   0.25411335E-33   0.31651794E-34
  0.26500000E+01   0.17688684E-01   0.20760108E-02   0.26529435E-33   0.31135156E-34
  0.27000000E+01   0.18012562E-01   0.20405515E-02   0.27014857E-33   0.30603351E-34
  0.27500000E+01   0.17937595E-01   0.20041706E-02   0.26902045E-33   0.30057724E-34
