           1  0.34896981E+05  0.45427879E+01  0.52337088E-27 -0.27281190E+02
           3  0.35431096E+03  0.25493846E+01  0.53138133E-29 -0.29274594E+02
           5  0.10960898E+03  0.20398461E+01  0.16438714E-29 -0.29784132E+02
           7  0.57283268E+02  0.17580278E+01  0.85911141E-30 -0.30065951E+02
           9  0.34270013E+02  0.15349143E+01  0.51396788E-30 -0.30289064E+02
          11  0.21275061E+02  0.13278708E+01  0.31907481E-30 -0.30496107E+02
          13  0.15627002E+02  0.11938757E+01  0.23436748E-30 -0.30630103E+02
          15  0.12027997E+02  0.10801933E+01  0.18039106E-30 -0.30743785E+02
          17  0.92800862E+01  0.96755201E+00  0.13917900E-30 -0.30856426E+02
          19  0.74388254E+01  0.87150437E+00  0.11156451E-30 -0.30952474E+02
          21  0.59929674E+01  0.77764192E+00  0.89880114E-31 -0.31046336E+02
          23  0.50203546E+01  0.70073439E+00  0.75293256E-31 -0.31123244E+02
          25  0.42330874E+01  0.62665723E+00  0.63486143E-31 -0.31197321E+02
          27  0.36360963E+01  0.56063538E+00  0.54532708E-31 -0.31263343E+02
          29  0.31458420E+01  0.49773691E+00  0.47180074E-31 -0.31326241E+02
          31  0.27559089E+01  0.44026486E+00  0.41332010E-31 -0.31383713E+02
          33  0.24317280E+01  0.38591499E+00  0.36470080E-31 -0.31438063E+02
          35  0.21576618E+01  0.33398337E+00  0.32359746E-31 -0.31489995E+02
          37  0.19308283E+01  0.28574366E+00  0.28957782E-31 -0.31538235E+02
          39  0.17384891E+01  0.24017198E+00  0.26073159E-31 -0.31583806E+02
          41  0.15726528E+01  0.19663285E+00  0.23586015E-31 -0.31627345E+02
          43  0.14292012E+01  0.15509336E+00  0.21434580E-31 -0.31668885E+02
          45  0.13045511E+01  0.11546109E+00  0.19565131E-31 -0.31708517E+02
          47  0.11955219E+01  0.77557542E-01  0.17929959E-31 -0.31746421E+02
          49  0.10995717E+01  0.41223552E-01  0.16490934E-31 -0.31782755E+02
          51  0.10146645E+01  0.63224566E-02  0.15217529E-31 -0.31817656E+02
          53  0.93917623E+00 -0.27252910E-01  0.14085386E-31 -0.31851231E+02
          55  0.87178752E+00 -0.59589354E-01  0.13074719E-31 -0.31883568E+02
          57  0.81138121E+00 -0.90775054E-01  0.12168769E-31 -0.31914753E+02
          59  0.75699898E+00 -0.12090471E+00  0.11353164E-31 -0.31944883E+02
          61  0.70789405E+00 -0.15003174E+00  0.10616709E-31 -0.31974010E+02
          63  0.66339812E+00 -0.17822577E+00  0.99493762E-32 -0.32002204E+02
          65  0.62292857E+00 -0.20556175E+00  0.93424320E-32 -0.32029540E+02
          67  0.58602975E+00 -0.23208034E+00  0.87890391E-32 -0.32056059E+02
          69  0.55228906E+00 -0.25783356E+00  0.82830092E-32 -0.32081812E+02
          71  0.52138586E+00 -0.28284075E+00  0.78195361E-32 -0.32106819E+02
          73  0.49296306E+00 -0.30718562E+00  0.73932622E-32 -0.32131164E+02
          75  0.46678856E+00 -0.33087980E+00  0.70007076E-32 -0.32154858E+02
          77  0.44264194E+00 -0.35394743E+00  0.66385648E-32 -0.32177926E+02
          79  0.42027970E+00 -0.37646159E+00  0.63031871E-32 -0.32200440E+02
          81  0.39956861E+00 -0.39840864E+00  0.59925681E-32 -0.32222387E+02
          83  0.38034823E+00 -0.41981860E+00  0.57043093E-32 -0.32243797E+02
          85  0.36244804E+00 -0.44075424E+00  0.54358502E-32 -0.32264733E+02
          87  0.17498525E+00 -0.75699855E+00  0.26243580E-32 -0.32580977E+02
