  0.50000000E-01   0.20960090E+06   0.19347446E+04   0.31435099E-26   0.29016521E-28
  0.10000000E+00   0.16412839E+06   0.19418464E+04   0.24615316E-26   0.29123032E-28
  0.15000000E+00   0.10548991E+06   0.19466444E+04   0.15820953E-26   0.29194990E-28
  0.20000000E+00   0.51456906E+05   0.19491240E+04   0.77172998E-27   0.29232177E-28
  0.25000000E+00   0.15162778E+05   0.19492787E+04   0.22740524E-27   0.29234498E-28
  0.30000000E+00   0.69978259E+03   0.19471108E+04   0.10495058E-28   0.29201984E-28
  0.35000000E+00   0.33031471E+04   0.19426307E+04   0.49539271E-28   0.29134794E-28
  0.40000000E+00   0.13385173E+05   0.19358573E+04   0.20074544E-27   0.29033210E-28
  0.45000000E+00   0.21850317E+05   0.19268177E+04   0.32770226E-27   0.28897637E-28
  0.50000000E+00   0.23884376E+05   0.19155467E+04   0.35820827E-27   0.28728600E-28
  0.55000000E+00   0.19703748E+05   0.19020874E+04   0.29550889E-27   0.28526741E-28
  0.60000000E+00   0.12641585E+05   0.18864899E+04   0.18959341E-27   0.28292817E-28
  0.65000000E+00   0.62796382E+04   0.18688119E+04   0.94179488E-28   0.28027689E-28
  0.70000000E+00   0.24425278E+04   0.18491178E+04   0.36632049E-28   0.27732325E-28
  0.75000000E+00   0.91627656E+03   0.18274785E+04   0.13741947E-28   0.27407788E-28
  0.80000000E+00   0.50725312E+03   0.18039710E+04   0.76075784E-29   0.27055232E-28
  0.85000000E+00   0.33692780E+03   0.17786779E+04   0.50531077E-29   0.26675895E-28
  0.90000000E+00   0.41449934E+03   0.17516868E+04   0.62164944E-29   0.26271094E-28
  0.95000000E+00   0.12713110E+04   0.17230901E+04   0.19066611E-28   0.25842212E-28
  0.10000000E+01   0.31676431E+04   0.16929842E+04   0.47507036E-28   0.25390696E-28
  0.10500000E+01   0.56025006E+04   0.16614691E+04   0.84024050E-28   0.24918045E-28
  0.11000000E+01   0.75080363E+04   0.16286478E+04   0.11260251E-27   0.24425804E-28
  0.11500000E+01   0.79340651E+04   0.15946257E+04   0.11899192E-27   0.23915555E-28
  0.12000000E+01   0.66733109E+04   0.15595103E+04   0.10008363E-27   0.23388909E-28
  0.12500000E+01   0.43707595E+04   0.15234103E+04   0.65550893E-28   0.22847495E-28
  0.13000000E+01   0.20760203E+04   0.14864352E+04   0.31135318E-28   0.22292958E-28
  0.13500000E+01   0.59600711E+03   0.14486948E+04   0.89386750E-29   0.21726942E-28
