           1  0.34597744E-01 -0.14609522E+01  0.51888252E-33 -0.33284931E+02
           3  0.15464501E-01 -0.18106641E+01  0.23193054E-33 -0.33634642E+02
           5  0.16342674E-02 -0.27866769E+01  0.24510202E-34 -0.34610653E+02
           7  0.88462209E-02 -0.20532422E+01  0.13267272E-33 -0.33877218E+02
           9  0.15363586E-01 -0.18135074E+01  0.23042172E-33 -0.33637477E+02
          11  0.67435937E-02 -0.21711086E+01  0.10113609E-33 -0.33995094E+02
          13  0.23049707E-01 -0.16373346E+01  0.34569499E-33 -0.33461307E+02
          15  0.11737193E+00 -0.93043574E+00  0.17602940E-32 -0.32754415E+02
          17  0.28309752E-01 -0.15480639E+01  0.42457874E-33 -0.33372042E+02
          19  0.28400112E-01 -0.15466800E+01  0.42593139E-33 -0.33370660E+02
          21  0.59010933E-02 -0.22290675E+01  0.88503202E-34 -0.34053041E+02
          23  0.24069062E-02 -0.26185408E+01  0.36097480E-34 -0.34442523E+02
          25  0.59688763E-03 -0.32241074E+01  0.89520792E-35 -0.35048076E+02
          27  0.10917382E-03 -0.39618815E+01  0.16372918E-35 -0.35785874E+02
          29  0.15678752E-03 -0.38046885E+01  0.23514967E-35 -0.35628656E+02
          31  0.25097017E-03 -0.36003779E+01  0.37639430E-35 -0.35424357E+02
          33  0.13109466E-02 -0.28824150E+01  0.19661133E-34 -0.34706391E+02
          35  0.15183700E-02 -0.28186224E+01  0.22771781E-34 -0.34642603E+02
          37  0.69228666E-03 -0.31597140E+01  0.10382676E-34 -0.34983691E+02
          39  0.15804670E-03 -0.38012146E+01  0.23705094E-35 -0.35625158E+02
          41  0.26564283E-04 -0.45757019E+01  0.39834557E-36 -0.36399740E+02
          43  0.10928470E-04 -0.49614406E+01  0.16397560E-36 -0.36785221E+02
          45  0.93941519E-05 -0.50271424E+01  0.14096436E-36 -0.36850891E+02
          47  0.69556940E-05 -0.51576595E+01  0.10436914E-36 -0.36981428E+02
          49  0.44011282E-05 -0.53564360E+01  0.66080553E-37 -0.37179926E+02
          51  0.30850358E-05 -0.55107398E+01  0.46340847E-37 -0.37334036E+02
          53  0.27802071E-05 -0.55559228E+01  0.41764009E-37 -0.37379198E+02
          55  0.21084800E-05 -0.56760305E+01  0.31655176E-37 -0.37499555E+02
          57  0.19540908E-05 -0.57090552E+01  0.29365456E-37 -0.37532163E+02
          59  0.23067682E-05 -0.56369960E+01  0.34668568E-37 -0.37460064E+02
          61  0.20314393E-05 -0.56921962E+01  0.30512123E-37 -0.37515528E+02
          63  0.16697649E-05 -0.57773447E+01  0.25111652E-37 -0.37600125E+02
          65  0.17368173E-05 -0.57602459E+01  0.26099139E-37 -0.37583374E+02
          67  0.14498883E-05 -0.58386655E+01  0.21788480E-37 -0.37661773E+02
          69  0.24500099E-05 -0.56108322E+01  0.36797444E-37 -0.37434182E+02
          71  0.17276696E-05 -0.57625393E+01  0.25866824E-37 -0.37587257E+02
          73  0.42016996E-05 -0.53765750E+01  0.63189522E-37 -0.37199355E+02
          75  0.24023439E-05 -0.56193648E+01  0.36033736E-37 -0.37443291E+02
          77  0.35644830E-05 -0.54480035E+01  0.53511915E-37 -0.37271550E+02
          79  0.22559636E-05 -0.56466679E+01  0.33907792E-37 -0.37469700E+02
          81  0.13532605E-05 -0.58686186E+01  0.20386306E-37 -0.37690661E+02
          83  0.10043288E-05 -0.59981241E+01  0.15153915E-37 -0.37819475E+02
          85  0.98468202E-06 -0.60067040E+01  0.14779223E-37 -0.37830348E+02
          87  0.32535009E-06 -0.64876491E+01  0.49206024E-38 -0.38307982E+02
