  0.50000000E-01  -0.15317504E+03  -0.15317504E+03
  0.10000000E+00  -0.12631126E+03  -0.12631126E+03
  0.15000000E+00  -0.99337408E+02  -0.99337408E+02
  0.20000000E+00  -0.72057519E+02  -0.72057519E+02
  0.25000000E+00  -0.43641361E+02  -0.43641361E+02
  0.30000000E+00  -0.18850208E+01  -0.18850210E+01
  0.35000000E+00   0.17630357E+03   0.17630357E+03
  0.40000000E+00  -0.15306201E+03  -0.15306201E+03
  0.45000000E+00  -0.12614162E+03  -0.12614162E+03
  0.50000000E+00  -0.10037218E+03  -0.10037218E+03
  0.55000000E+00  -0.75663651E+02  -0.75663651E+02
  0.60000000E+00  -0.52563342E+02  -0.52563342E+02
  0.65000000E+00  -0.32508814E+02  -0.32508814E+02
  0.70000000E+00  -0.18806685E+02  -0.18806685E+02
  0.75000000E+00  -0.15680206E+02  -0.15680206E+02
  0.80000000E+00  -0.12213134E+02  -0.12213134E+02
  0.85000000E+00   0.17970647E+02   0.17970647E+02
  0.90000000E+00   0.82600128E+02   0.82600128E+02
  0.95000000E+00   0.13622321E+03   0.13622321E+03
  0.10000000E+01   0.17264761E+03   0.17264761E+03
  0.10500000E+01  -0.15662124E+03  -0.15662124E+03
  0.11000000E+01  -0.12781422E+03  -0.12781422E+03
  0.11500000E+01  -0.99670695E+02  -0.99670695E+02
  0.12000000E+01  -0.71576397E+02  -0.71576397E+02
  0.12500000E+01  -0.42928187E+02  -0.42928187E+02
  0.13000000E+01  -0.12426529E+02  -0.12426529E+02
  0.13500000E+01   0.24948804E+02   0.24948804E+02
  0.14000000E+01   0.10047675E+03   0.10047675E+03
  0.14500000E+01  -0.16919420E+03  -0.16919420E+03
  0.15000000E+01  -0.13278626E+03  -0.13278626E+03
  0.15500000E+01  -0.11284475E+03  -0.11284475E+03
  0.16000000E+01  -0.11003377E+03  -0.11003377E+03
  0.16500000E+01  -0.12400653E+03  -0.12400653E+03
  0.17000000E+01  -0.12519836E+03  -0.12519836E+03
  0.17500000E+01  -0.11121902E+03  -0.11121902E+03
  0.18000000E+01  -0.90700364E+02  -0.90700364E+02
  0.18500000E+01  -0.67231599E+02  -0.67231599E+02
  0.19000000E+01  -0.42021186E+02  -0.42021186E+02
  0.19500000E+01  -0.14821733E+02  -0.14821733E+02
  0.20000000E+01   0.32504404E+02   0.32504404E+02
  0.20500000E+01  -0.15278424E+03  -0.15278424E+03
  0.21000000E+01  -0.12300159E+03  -0.12300159E+03
  0.21500000E+01  -0.95046805E+02  -0.95046805E+02
  0.22000000E+01  -0.66777536E+02  -0.66777535E+02
  0.22500000E+01  -0.36450223E+02  -0.36450223E+02
  0.23000000E+01   0.76110648E+01   0.76110649E+01
  0.23500000E+01   0.15766321E+03   0.15766321E+03
  0.24000000E+01  -0.15847502E+03  -0.15847502E+03
  0.24500000E+01  -0.12906566E+03  -0.12906566E+03
  0.25000000E+01  -0.10262186E+03  -0.10262186E+03
  0.25500000E+01  -0.78394680E+02  -0.78394680E+02
  0.26000000E+01  -0.58230048E+02  -0.58230047E+02
  0.26500000E+01  -0.52064129E+02  -0.52064129E+02
  0.27000000E+01  -0.94180872E+02  -0.94180872E+02
  0.27500000E+01  -0.10752017E+03  -0.10752017E+03
  0.28000000E+01  -0.91573156E+02  -0.91573156E+02
  0.28500000E+01  -0.68802709E+02  -0.68802710E+02
  0.29000000E+01  -0.42915027E+02  -0.42915027E+02
