  0.00000000E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.61751929E-16  0.00000000E+00  0.00000000E+00
  0.11030592E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.71006207E-18  0.00000000E+00  0.00000000E+00
  0.16545888E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.60123817E-17  0.00000000E+00  0.00000000E+00
  0.22061183E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.18622668E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.21801305E-15  0.00000000E+00  0.00000000E+00
  0.33091775E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.39564242E-16  0.00000000E+00  0.00000000E+00
  0.38607071E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.29221868E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.44300684E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.85444496E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.22901795E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.20315369E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.41003398E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.38122296E-17  0.00000000E+00  0.00000000E+00
  0.77214142E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.10940529E-14  0.00000000E+00  0.00000000E+00
  0.82729438E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.55633621E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.75168841E-16  0.00000000E+00  0.00000000E+00
  0.93760030E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.87513008E-16  0.00000000E+00  0.00000000E+00
  0.99275326E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.14451637E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.75676356E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01 -0.15634321E+01 -0.19146522E-15  0.15634321E+01  0.52165672E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+01 -0.15634321E+01 -0.19146522E-15  0.15634321E+01  0.38286395E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.43121606E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.35936133E-15  0.00000000E+00  0.00000000E+00
  0.13236710E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01 -0.36635847E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01 -0.15634321E+01 -0.19146521E-15  0.15634321E+01  0.51148847E-15  0.00000000E+00  0.00000000E+00
  0.14339769E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.19277107E-15  0.00000000E+00  0.00000000E+00
  0.14891299E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.16751674E-15  0.00000000E+00  0.00000000E+00
  0.15442828E+01 -0.15634320E+01 -0.19146520E-15  0.15634320E+01  0.25367778E-14  0.00000000E+00  0.00000000E+00
  0.15994358E+01 -0.15634319E+01 -0.19146519E-15  0.15634319E+01  0.50706290E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+01 -0.15634319E+01 -0.19146518E-15  0.15634319E+01 -0.38483320E-15  0.00000000E+00  0.00000000E+00
  0.17097417E+01 -0.15634318E+01 -0.19146518E-15  0.15634318E+01  0.46666554E-15  0.00000000E+00  0.00000000E+00
  0.17648947E+01 -0.15634318E+01 -0.19146517E-15  0.15634318E+01 -0.56668027E-15  0.00000000E+00  0.00000000E+00
  0.18200476E+01 -0.15634317E+01 -0.19146516E-15  0.15634317E+01  0.49758353E-15  0.00000000E+00  0.00000000E+00
  0.18752006E+01 -0.15634316E+01 -0.19146515E-15  0.15634316E+01 -0.29372081E-15  0.00000000E+00  0.00000000E+00
  0.19303536E+01 -0.15634315E+01 -0.19146514E-15  0.15634315E+01  0.87493284E-15  0.00000000E+00  0.00000000E+00
  0.19855065E+01 -0.15634314E+01 -0.19146513E-15  0.15634314E+01  0.98600078E-17  0.00000000E+00  0.00000000E+00
  0.20406595E+01 -0.15634313E+01 -0.19146512E-15  0.15634313E+01 -0.10145710E-15  0.00000000E+00  0.00000000E+00
  0.20958124E+01 -0.15634312E+01 -0.19146510E-15  0.15634312E+01  0.10282914E-14  0.00000000E+00  0.00000000E+00
  0.21509654E+01 -0.15634311E+01 -0.19146509E-15  0.15634311E+01  0.15675889E-14  0.00000000E+00  0.00000000E+00
  0.22061183E+01 -0.15634309E+01 -0.19146507E-15  0.15634309E+01  0.56358612E-15  0.00000000E+00  0.00000000E+00
  0.22612713E+01 -0.15634308E+01 -0.19146505E-15  0.15634308E+01 -0.20076975E-15  0.00000000E+00  0.00000000E+00
  0.23164243E+01 -0.15634306E+01 -0.19146503E-15  0.15634306E+01  0.82699471E-15  0.00000000E+00  0.00000000E+00
  0.23715772E+01 -0.15634304E+01 -0.19146500E-15  0.15634304E+01  0.10650760E-14  0.00000000E+00  0.00000000E+00
  0.24267302E+01 -0.15634302E+01 -0.19146498E-15  0.15634302E+01  0.51934603E-15  0.00000000E+00  0.00000000E+00
  0.24818831E+01 -0.15634300E+01 -0.19146495E-15  0.15634300E+01  0.16978209E-15  0.00000000E+00  0.00000000E+00
  0.25370361E+01 -0.15634297E+01 -0.19146492E-15  0.15634297E+01  0.80983784E-15  0.00000000E+00  0.00000000E+00
  0.25921891E+01 -0.15634295E+01 -0.19146489E-15  0.15634295E+01  0.46135061E-15  0.00000000E+00  0.00000000E+00
  0.26473420E+01 -0.15634292E+01 -0.19146485E-15  0.15634292E+01  0.26965223E-15  0.00000000E+00  0.00000000E+00
  0.27024950E+01 -0.15634289E+01 -0.19146482E-15  0.15634289E+01  0.46224585E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+01 -0.15634285E+01 -0.19146477E-15  0.15634285E+01  0.38336580E-15  0.00000000E+00  0.00000000E+00
  0.28128009E+01 -0.15634282E+01 -0.19146473E-15  0.15634282E+01  0.56013522E-15  0.00000000E+00  0.00000000E+00
  0.28679538E+01 -0.15634278E+01 -0.19146468E-15  0.15634278E+01  0.14436354E-15  0.00000000E+00  0.00000000E+00
  0.29231068E+01 -0.15634274E+01 -0.19146463E-15  0.15634274E+01  0.26389769E-15  0.00000000E+00  0.00000000E+00
  0.29782598E+01 -0.15634269E+01 -0.19146458E-15  0.15634269E+01 -0.11227010E-16  0.00000000E+00  0.00000000E+00
  0.30334127E+01 -0.15634264E+01 -0.19146452E-15  0.15634264E+01 -0.18039039E-17  0.00000000E+00  0.00000000E+00
  0.30885657E+01 -0.15634259E+01 -0.19146446E-15  0.15634259E+01  0.42556191E-16  0.00000000E+00  0.00000000E+00
  0.31437186E+01 -0.15634254E+01 -0.19146439E-15  0.15634254E+01 -0.20830893E-16  0.00000000E+00  0.00000000E+00
  0.31988716E+01 -0.15634248E+01 -0.19146432E-15  0.15634248E+01 -0.99049331E-16  0.00000000E+00  0.00000000E+00
  0.32540246E+01 -0.15634242E+01 -0.19146424E-15  0.15634242E+01  0.35845839E-16  0.00000000E+00  0.00000000E+00
  0.33091775E+01 -0.15634235E+01 -0.19146416E-15  0.15634235E+01 -0.29750137E-15  0.00000000E+00  0.00000000E+00
  0.33643305E+01 -0.15634228E+01 -0.19146408E-15  0.15634228E+01  0.29152816E-15  0.00000000E+00  0.00000000E+00
  0.34194834E+01 -0.15634221E+01 -0.19146399E-15  0.15634221E+01  0.34899147E-15  0.00000000E+00  0.00000000E+00
  0.34746364E+01 -0.15634213E+01 -0.19146389E-15  0.15634213E+01 -0.18959875E-15  0.00000000E+00  0.00000000E+00
  0.35297894E+01 -0.15634205E+01 -0.19146379E-15  0.15634205E+01 -0.90589322E-16  0.00000000E+00  0.00000000E+00
  0.35849423E+01 -0.15634196E+01 -0.19146368E-15  0.15634196E+01  0.35546674E-15  0.00000000E+00  0.00000000E+00
  0.36400953E+01 -0.15634187E+01 -0.19146357E-15  0.15634187E+01  0.50945468E-15  0.00000000E+00  0.00000000E+00
  0.36952482E+01 -0.15634177E+01 -0.19146345E-15  0.15634177E+01 -0.27183994E-15  0.00000000E+00  0.00000000E+00
  0.37504012E+01 -0.15634167E+01 -0.19146332E-15  0.15634167E+01 -0.28086817E-15  0.00000000E+00  0.00000000E+00
  0.38055541E+01 -0.15634156E+01 -0.19146319E-15  0.15634156E+01  0.47562943E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+01 -0.15634145E+01 -0.19146305E-15  0.15634145E+01  0.62342608E-15  0.00000000E+00  0.00000000E+00
  0.39158601E+01 -0.15634133E+01 -0.19146290E-15  0.15634133E+01 -0.18604289E-15  0.00000000E+00  0.00000000E+00
  0.39710130E+01 -0.15634120E+01 -0.19146275E-15  0.15634120E+01 -0.66464177E-15  0.00000000E+00  0.00000000E+00
  0.40261660E+01 -0.15634107E+01 -0.19146259E-15  0.15634107E+01  0.67610493E-15  0.00000000E+00  0.00000000E+00
  0.40813189E+01 -0.15634093E+01 -0.19146242E-15  0.15634093E+01  0.92539547E-15  0.00000000E+00  0.00000000E+00
