  0.00000000E+00  0.13279353E-09
  0.55152959E-01  0.13280024E-09
  0.11030592E+00  0.13280142E-09
  0.16545888E+00  0.13279974E-09
  0.22061183E+00  0.13280007E-09
  0.27576479E+00  0.13279873E-09
  0.33091775E+00  0.13279873E-09
  0.38607071E+00  0.13280041E-09
  0.44122367E+00  0.13279756E-09
  0.49637663E+00  0.13279756E-09
  0.55152959E+00  0.13280007E-09
  0.60668254E+00  0.13280091E-09
  0.66183550E+00  0.13280192E-09
  0.71698846E+00  0.13280259E-09
  0.77214142E+00  0.13280511E-09
  0.82729438E+00  0.13281383E-09
  0.88244734E+00  0.13282289E-09
  0.93760030E+00  0.13283228E-09
  0.99275326E+00  0.13284704E-09
  0.10479062E+01  0.13286868E-09
  0.11030592E+01  0.13290072E-09
  0.11582121E+01  0.13294367E-09
  0.12133651E+01  0.13299953E-09
  0.12685180E+01  0.13307116E-09
  0.13236710E+01  0.13316342E-09
  0.13788240E+01  0.13328671E-09
  0.14339769E+01  0.13343350E-09
  0.14891299E+01  0.13362020E-09
  0.15442828E+01  0.13385555E-09
  0.15994358E+01  0.13414609E-09
  0.16545888E+01  0.13449904E-09
  0.17097417E+01  0.13493032E-09
  0.17648947E+01  0.13544766E-09
  0.18200476E+01  0.13606061E-09
  0.18752006E+01  0.13680626E-09
  0.19303536E+01  0.13768577E-09
  0.19855065E+01  0.13871843E-09
  0.20406595E+01  0.13993763E-09
  0.20958124E+01  0.14136467E-09
  0.21509654E+01  0.14301516E-09
  0.22061183E+01  0.14492984E-09
  0.22612713E+01  0.14714296E-09
  0.23164243E+01  0.14968318E-09
  0.23715772E+01  0.15259648E-09
  0.24267302E+01  0.15592026E-09
  0.24818831E+01  0.15970049E-09
  0.25370361E+01  0.16399570E-09
  0.25921891E+01  0.16884701E-09
  0.26473420E+01  0.17431764E-09
  0.27024950E+01  0.18046346E-09
  0.27576479E+01  0.18735761E-09
  0.28128009E+01  0.19507659E-09
  0.28679538E+01  0.20368044E-09
  0.29231068E+01  0.21326260E-09
  0.29782598E+01  0.22390309E-09
  0.30334127E+01  0.23569435E-09
  0.30885657E+01  0.24873197E-09
  0.31437186E+01  0.26311411E-09
  0.31988716E+01  0.27895583E-09
  0.32540246E+01  0.29636751E-09
  0.33091775E+01  0.31546793E-09
  0.33643305E+01  0.33638288E-09
  0.34194834E+01  0.35924457E-09
  0.34746364E+01  0.38419943E-09
  0.35297894E+01  0.41138501E-09
  0.35849423E+01  0.44095045E-09
  0.36400953E+01  0.47306417E-09
  0.36952482E+01  0.50788234E-09
  0.37504012E+01  0.54558545E-09
  0.38055541E+01  0.58635653E-09
  0.38607071E+01  0.63037440E-09
  0.39158601E+01  0.67783330E-09
  0.39710130E+01  0.72894225E-09
  0.40261660E+01  0.78391162E-09
  0.40813189E+01  0.84295342E-09
  0.41364719E+01  0.90629296E-09
  0.41916249E+01  0.97415938E-09
  0.42467778E+01  0.10467999E-08
  0.43019308E+01  0.11244543E-08
  0.43570837E+01  0.12073819E-08
  0.44122367E+01  0.12958461E-08
