  0.50000000E-01  -0.10686967E+02  -0.10935295E+02
  0.10000000E+00  -0.42696564E+02  -0.42885038E+02
  0.15000000E+00  -0.10466270E+03  -0.10451681E+03
  0.20000000E+00  -0.97689188E+02  -0.97653493E+02
  0.25000000E+00  -0.76555399E+02  -0.76549976E+02
  0.30000000E+00  -0.51244471E+02  -0.51247855E+02
  0.35000000E+00  -0.24117253E+02  -0.24122660E+02
  0.40000000E+00   0.39151853E+01   0.39101481E+01
  0.45000000E+00   0.32407487E+02   0.32403623E+02
  0.50000000E+00   0.61114638E+02   0.61112108E+02
  0.55000000E+00   0.89896032E+02   0.89894716E+02
  0.60000000E+00   0.11867355E+03   0.11867322E+03
  0.65000000E+00   0.14741047E+03   0.14741084E+03
  0.70000000E+00   0.17609954E+03   0.17610034E+03
  0.75000000E+00  -0.15524429E+03  -0.15524332E+03
  0.80000000E+00  -0.12658864E+03  -0.12658769E+03
  0.85000000E+00  -0.97886754E+02  -0.97885979E+02
  0.90000000E+00  -0.69079630E+02  -0.69079128E+02
  0.95000000E+00  -0.40097635E+02  -0.40097451E+02
  0.10000000E+01  -0.10862234E+02  -0.10862364E+02
  0.10500000E+01   0.18711236E+02   0.18710839E+02
  0.11000000E+01   0.48708470E+02   0.48707885E+02
  0.11500000E+01   0.79207105E+02   0.79206428E+02
  0.12000000E+01   0.11026216E+03   0.11026149E+03
  0.12500000E+01   0.14188607E+03   0.14188552E+03
  0.13000000E+01   0.17402742E+03   0.17402706E+03
  0.13500000E+01  -0.15344214E+03  -0.15344225E+03
  0.14000000E+01  -0.12072043E+03  -0.12072028E+03
  0.14500000E+01  -0.88041358E+02  -0.88040946E+02
  0.15000000E+01  -0.55625794E+02  -0.55625172E+02
  0.15500000E+01  -0.23639023E+02  -0.23638269E+02
  0.16000000E+01   0.78276687E+01   0.78284517E+01
  0.16500000E+01   0.38749402E+02   0.38750097E+02
  0.17000000E+01   0.69143922E+02   0.69144407E+02
  0.17500000E+01   0.99041797E+02   0.99041955E+02
  0.18000000E+01   0.12845374E+03   0.12845347E+03
  0.18500000E+01   0.15732761E+03   0.15732683E+03
  0.19000000E+01  -0.17453199E+03  -0.17453333E+03
  0.19500000E+01  -0.14767074E+03  -0.14767264E+03
  0.20000000E+01  -0.12368889E+03  -0.12369117E+03
  0.20500000E+01  -0.10852872E+03  -0.10853015E+03
  0.21000000E+01  -0.12661887E+03  -0.12661248E+03
  0.21500000E+01  -0.15189996E+03  -0.15189614E+03
  0.22000000E+01  -0.13929941E+03  -0.13929912E+03
  0.22500000E+01  -0.11565935E+03  -0.11566029E+03
  0.23000000E+01  -0.88589453E+02  -0.88590841E+02
  0.23500000E+01  -0.60119806E+02  -0.60121255E+02
  0.24000000E+01  -0.31003877E+02  -0.31005154E+02
  0.24500000E+01  -0.15863073E+01  -0.15872561E+01
  0.25000000E+01   0.27961492E+02   0.27960961E+02
  0.25500000E+01   0.57561272E+02   0.57561193E+02
  0.26000000E+01   0.87194467E+02   0.87194813E+02
  0.26500000E+01   0.11688369E+03   0.11688438E+03
  0.27000000E+01   0.14667860E+03   0.14667952E+03
  0.27500000E+01   0.17664234E+03   0.17664333E+03
  0.28000000E+01  -0.15316238E+03  -0.15316149E+03
  0.28500000E+01  -0.12268734E+03  -0.12268668E+03
  0.29000000E+01  -0.91911907E+02  -0.91911597E+02
  0.29500000E+01  -0.60854062E+02  -0.60854170E+02
  0.30000000E+01  -0.29577590E+02  -0.29578131E+02
  0.30500000E+01   0.18056370E+01   0.18047051E+01
  0.31000000E+01   0.33138775E+02   0.33137553E+02
  0.31500000E+01   0.64227566E+02   0.64226210E+02
  0.32000000E+01   0.94850613E+02   0.94849335E+02
  0.32500000E+01   0.12477191E+03   0.12477097E+03
  0.33000000E+01   0.15375963E+03   0.15375930E+03
  0.33500000E+01  -0.17837791E+03  -0.17837742E+03
  0.34000000E+01  -0.15172540E+03  -0.15172398E+03
  0.34500000E+01  -0.12616553E+03  -0.12616339E+03
  0.35000000E+01  -0.10130957E+03  -0.10130719E+03
  0.35500000E+01  -0.76550243E+02  -0.76548285E+02
  0.36000000E+01  -0.51264364E+02  -0.51263389E+02
  0.36500000E+01  -0.25031771E+02  -0.25032036E+02
  0.37000000E+01   0.22845756E+01   0.22831209E+01
  0.37500000E+01   0.30598948E+02   0.30596564E+02
  0.38000000E+01   0.59706155E+02   0.59703215E+02
  0.38500000E+01   0.89359201E+02   0.89356141E+02
  0.39000000E+01   0.11930788E+03   0.11930519E+03
  0.39500000E+01   0.14930911E+03   0.14930737E+03
  0.40000000E+01   0.17912218E+03   0.17912211E+03
  0.40500000E+01  -0.15149834E+03  -0.15149586E+03
  0.41000000E+01  -0.12278878E+03  -0.12278262E+03
  0.41500000E+01  -0.94870588E+02  -0.94859515E+02
  0.42000000E+01  -0.67315103E+02  -0.67298167E+02
  0.42500000E+01  -0.37515383E+02  -0.37492174E+02
  0.43000000E+01   0.59860243E+01   0.60225724E+01
  0.43500000E+01   0.84610489E+02   0.84669792E+02
  0.44000000E+01   0.14213871E+03   0.14217246E+03
  0.44500000E+01   0.17848569E+03   0.17850309E+03
  0.45000000E+01  -0.14954136E+03  -0.14953349E+03
  0.45500000E+01  -0.11819223E+03  -0.11819042E+03
  0.46000000E+01  -0.86734446E+02  -0.86736609E+02
  0.46500000E+01  -0.55188493E+02  -0.55193248E+02
  0.47000000E+01  -0.23822493E+02  -0.23828835E+02
  0.47500000E+01   0.69590160E+01   0.69519584E+01
  0.48000000E+01   0.36618557E+02   0.36611719E+02
  0.48500000E+01   0.64479755E+02   0.64474322E+02
  0.49000000E+01   0.89840699E+02   0.89838152E+02
  0.49500000E+01   0.11245595E+03   0.11245751E+03
  0.50000000E+01   0.13340047E+03   0.13340576E+03
  0.50500000E+01   0.15511455E+03   0.15512123E+03
  0.51000000E+01   0.17970169E+03   0.17970745E+03
  0.51500000E+01  -0.15229019E+03  -0.15228636E+03
  0.52000000E+01  -0.12135295E+03  -0.12135107E+03
  0.52500000E+01  -0.88236676E+02  -0.88236428E+02
  0.53000000E+01  -0.53632011E+02  -0.53633007E+02
  0.53500000E+01  -0.18123210E+02  -0.18125107E+02
  0.54000000E+01   0.17792450E+02   0.17789945E+02
  0.54500000E+01   0.53686006E+02   0.53683155E+02
  0.55000000E+01   0.89183848E+02   0.89180900E+02
  0.55500000E+01   0.12395218E+03   0.12394941E+03
  0.56000000E+01   0.15767707E+03   0.15767475E+03
  0.56500000E+01  -0.16994903E+03  -0.16995054E+03
  0.57000000E+01  -0.13920677E+03  -0.13920715E+03
  0.57500000E+01  -0.11025343E+03  -0.11025243E+03
  0.58000000E+01  -0.82929344E+02  -0.82927019E+02
