  0.50000000E-01  -0.12022721E+03   0.39604320E+02
  0.10000000E+00  -0.61284527E+02   0.79293091E+02
  0.15000000E+00   0.50990061E+01   0.11917041E+03
  0.20000000E+00   0.11207293E+03   0.15985447E+03
  0.25000000E+00  -0.16255369E+03   0.18941097E+02
  0.30000000E+00  -0.11145676E+03   0.59630419E+02
  0.35000000E+00  -0.69577434E+02   0.10046605E+03
  0.40000000E+00  -0.31640470E+02   0.14152315E+03
  0.45000000E+00   0.38912930E+01  -0.17722911E+03
  0.50000000E+00   0.37638086E+02  -0.13584234E+03
  0.55000000E+00   0.69913228E+02  -0.94362585E+02
  0.60000000E+00   0.10090930E+03  -0.52804695E+02
  0.65000000E+00   0.13077148E+03  -0.11122740E+02
  0.70000000E+00   0.15963375E+03   0.30829818E+02
  0.75000000E+00  -0.17235996E+03   0.73367969E+02
  0.80000000E+00  -0.14504324E+03   0.11711549E+03
  0.85000000E+00  -0.11822289E+03   0.16331837E+03
  0.90000000E+00  -0.91682844E+02  -0.14553637E+03
  0.95000000E+00  -0.65194680E+02  -0.85669493E+02
  0.10000000E+01  -0.38529416E+02  -0.18543604E+02
  0.10500000E+01  -0.11464080E+02   0.43046433E+02
  0.11000000E+01   0.16222550E+02   0.93964847E+02
  0.11500000E+01   0.44767954E+02   0.13733909E+03
  0.12000000E+01   0.74458177E+02   0.17537352E+03
  0.12500000E+01   0.10567212E+03  -0.15189818E+03
  0.13000000E+01   0.13892334E+03  -0.12644806E+03
  0.13500000E+01   0.17483842E+03  -0.11049882E+03
  0.14000000E+01  -0.14610225E+03  -0.98458169E+02
  0.14500000E+01  -0.10426557E+03  -0.79352951E+02
  0.15000000E+01  -0.61489978E+02  -0.51951884E+02
  0.15500000E+01  -0.20195069E+02  -0.19468929E+02
  0.16000000E+01   0.18343309E+02   0.15813898E+02
  0.16500000E+01   0.54230509E+02   0.52635688E+02
  0.17000000E+01   0.88162337E+02   0.90251398E+02
  0.17500000E+01   0.12090688E+03   0.12815793E+03
