  0.50000000E-01  -0.92864703E+02  -0.15335177E+03
  0.10000000E+00  -0.46980639E+02  -0.12674228E+03
  0.15000000E+00  -0.10224994E+02  -0.10023103E+03
  0.20000000E+00   0.23917974E+02  -0.73948900E+02
  0.25000000E+00   0.57048069E+02  -0.48316016E+02
  0.30000000E+00   0.89672839E+02  -0.26086024E+02
  0.35000000E+00   0.12195131E+03  -0.15354232E+03
  0.40000000E+00   0.15391073E+03  -0.14038665E+03
  0.45000000E+00  -0.17447129E+03  -0.11549644E+03
  0.50000000E+00  -0.14323175E+03  -0.89585423E+02
  0.55000000E+00  -0.11240771E+03  -0.63556580E+02
  0.60000000E+00  -0.82031445E+02  -0.38099399E+02
  0.65000000E+00  -0.52129795E+02  -0.20152838E+02
  0.70000000E+00  -0.22724457E+02  -0.15691630E+03
  0.75000000E+00   0.61686663E+01  -0.13318299E+03
  0.80000000E+00   0.34542545E+02  -0.10727778E+03
  0.85000000E+00   0.62405597E+02  -0.81052957E+02
  0.90000000E+00   0.89792511E+02  -0.54939828E+02
  0.95000000E+00   0.11677908E+03  -0.29814587E+02
  0.10000000E+01   0.14349916E+03  -0.88701896E+02
  0.10500000E+01   0.17015973E+03  -0.14997630E+03
  0.11000000E+01  -0.16295058E+03  -0.12484191E+03
  0.11500000E+01  -0.13546074E+03  -0.98700108E+02
  0.12000000E+01  -0.10691901E+03  -0.72417623E+02
  0.12500000E+01  -0.76786890E+02  -0.46381840E+02
  0.13000000E+01  -0.44427382E+02  -0.22177617E+02
  0.13500000E+01  -0.91397560E+01  -0.16233473E+03
  0.14000000E+01   0.29593451E+02  -0.14236330E+03
  0.14500000E+01   0.71451472E+02  -0.11665845E+03
  0.15000000E+01   0.11468240E+03  -0.90513897E+02
  0.15500000E+01   0.15691729E+03  -0.64495073E+02
  0.16000000E+01  -0.16317134E+03  -0.39381416E+02
  0.16500000E+01  -0.12557351E+03  -0.23890281E+02
  0.17000000E+01  -0.89680946E+02  -0.15455238E+03
  0.17500000E+01  -0.54806424E+02  -0.13220960E+03
  0.18000000E+01  -0.20299138E+02  -0.10657361E+03
  0.18500000E+01   0.14558773E+02  -0.80384223E+02
  0.19000000E+01   0.50836977E+02  -0.54131171E+02
  0.19500000E+01   0.90606811E+02  -0.28399672E+02
  0.20000000E+01   0.13810422E+03  -0.11997963E+03
  0.20500000E+01  -0.16290165E+03  -0.15144618E+03
  0.21000000E+01  -0.10451706E+03  -0.12564841E+03
  0.21500000E+01  -0.59497573E+02  -0.99349190E+02
  0.22000000E+01  -0.23965953E+02  -0.73080780E+02
  0.22500000E+01   0.71953786E+01  -0.47259008E+02
  0.23000000E+01   0.37030288E+02  -0.24107211E+02
  0.23500000E+01   0.67254631E+02  -0.15796812E+03
  0.24000000E+01   0.98637618E+02  -0.14123629E+03
  0.24500000E+01   0.13131098E+03  -0.11590575E+03
  0.25000000E+01   0.16508620E+03  -0.89827135E+02
  0.25500000E+01  -0.16030831E+03  -0.63701812E+02
  0.26000000E+01  -0.12509308E+03  -0.38142957E+02
  0.26500000E+01  -0.89378151E+02  -0.19268369E+02
  0.27000000E+01  -0.53142601E+02  -0.15697832E+03
  0.27500000E+01  -0.16224289E+02  -0.13330375E+03
  0.28000000E+01   0.21698509E+02  -0.10739492E+03
  0.28500000E+01   0.61135000E+02  -0.81172462E+02
  0.29000000E+01   0.10277325E+03  -0.55076466E+02
  0.29500000E+01   0.14725489E+03  -0.30019733E+02
  0.30000000E+01  -0.16559738E+03  -0.92996080E+02
  0.30500000E+01  -0.11778056E+03  -0.14995590E+03
  0.31000000E+01  -0.72436873E+02  -0.12488715E+03
  0.31500000E+01  -0.31659496E+02  -0.98794944E+02
  0.32000000E+01   0.40101160E+01  -0.72586224E+02
  0.32500000E+01   0.34776730E+02  -0.46717049E+02
  0.33000000E+01   0.61578507E+02  -0.23248811E+02
  0.33500000E+01   0.86737784E+02  -0.16029697E+03
  0.34000000E+01   0.11331862E+03  -0.14158159E+03
  0.34500000E+01   0.14319189E+03  -0.11603815E+03
  0.35000000E+01   0.17655549E+03  -0.89874463E+02
  0.35500000E+01  -0.14715682E+03  -0.63686157E+02
  0.36000000E+01  -0.10855452E+03  -0.38025314E+02
  0.36500000E+01  -0.68006725E+02  -0.18342193E+02
  0.37000000E+01  -0.25528440E+02  -0.15732089E+03
  0.37500000E+01   0.19304234E+02  -0.13351527E+03
  0.38000000E+01   0.67395530E+02  -0.10758039E+03
  0.38500000E+01   0.11984071E+03  -0.81372124E+02
  0.39000000E+01   0.17661146E+03  -0.55341756E+02
  0.39500000E+01  -0.12507091E+03  -0.30531419E+02
  0.40000000E+01  -0.68690602E+02  -0.98650484E+02
  0.40500000E+01  -0.14801297E+02  -0.14947314E+03
  0.41000000E+01   0.38545057E+02  -0.12460475E+03
  0.41500000E+01   0.93969498E+02  -0.98561291E+02
  0.42000000E+01   0.15292986E+03  -0.72343349E+02
  0.42500000E+01  -0.14695393E+03  -0.46388781E+02
  0.43000000E+01  -0.90457301E+02  -0.22464714E+02
  0.43500000E+01  -0.39256362E+02  -0.16142248E+03
  0.44000000E+01   0.79130252E+01  -0.14195597E+03
  0.44500000E+01   0.52730239E+02  -0.11630270E+03
  0.45000000E+01   0.96497434E+02  -0.90127727E+02
  0.45500000E+01   0.14021548E+03  -0.63994019E+02
  0.46000000E+01  -0.17521697E+03  -0.38535384E+02
  0.46500000E+01  -0.12884006E+03  -0.20587692E+02
  0.47000000E+01  -0.79581987E+02  -0.15639306E+03
  0.47500000E+01  -0.26591554E+02  -0.13307078E+03
  0.48000000E+01   0.29660304E+02  -0.10724513E+03
  0.48500000E+01   0.86522158E+02  -0.81056333E+02
  0.49000000E+01   0.14100744E+03  -0.54976054E+02
