  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21972757E-10  0.21972868E-10
  0.22061183E+00  0.29297009E-10  0.29297009E-10
  0.27576479E+00  0.36621262E-10  0.36621373E-10
  0.33091775E+00  0.43945403E-10  0.43945514E-10
  0.38607071E+00  0.51269655E-10  0.51269655E-10
  0.44122367E+00  0.58594019E-10  0.58594019E-10
  0.49637663E+00  0.65917827E-10  0.65917938E-10
  0.55152959E+00  0.73242190E-10  0.73242301E-10
  0.60668254E+00  0.80566664E-10  0.80566664E-10
  0.66183550E+00  0.87890917E-10  0.87891250E-10
  0.71698846E+00  0.95215502E-10  0.95215835E-10
  0.77214142E+00  0.10253964E-09  0.10254042E-09
  0.82729438E+00  0.10986434E-09  0.10986523E-09
  0.88244734E+00  0.11718904E-09  0.11719070E-09
  0.93760030E+00  0.12451384E-09  0.12451662E-09
  0.99275326E+00  0.13183921E-09  0.13184343E-09
  0.10479062E+01  0.13916512E-09  0.13917179E-09
  0.11030592E+01  0.14649160E-09  0.14650170E-09
  0.11582121E+01  0.15381962E-09  0.15383428E-09
  0.12133651E+01  0.16114876E-09  0.16116997E-09
  0.12685180E+01  0.16847945E-09  0.16850965E-09
  0.13236710E+01  0.17581270E-09  0.17585511E-09
  0.13788240E+01  0.18314894E-09  0.18320767E-09
  0.14339769E+01  0.19048918E-09  0.19056956E-09
  0.14891299E+01  0.19783342E-09  0.19794211E-09
  0.15442828E+01  0.20518365E-09  0.20532909E-09
  0.15994358E+01  0.21254154E-09  0.21273383E-09
  0.16545888E+01  0.21990820E-09  0.22016033E-09
  0.17097417E+01  0.22728541E-09  0.22761282E-09
  0.17648947E+01  0.23467550E-09  0.23509727E-09
  0.18200476E+01  0.24208091E-09  0.24262015E-09
  0.18752006E+01  0.24950475E-09  0.25018898E-09
  0.19303536E+01  0.25695057E-09  0.25781288E-09
  0.19855065E+01  0.26442193E-09  0.26550162E-09
  0.20406595E+01  0.27192359E-09  0.27326674E-09
  0.20958124E+01  0.27946057E-09  0.28112157E-09
  0.21509654E+01  0.28703795E-09  0.28908120E-09
  0.22061183E+01  0.29466207E-09  0.29716207E-09
  0.22612713E+01  0.30234126E-09  0.30538461E-09
  0.23164243E+01  0.31008229E-09  0.31376945E-09
  0.23715772E+01  0.31789460E-09  0.32234171E-09
  0.24267302E+01  0.32578773E-09  0.33112801E-09
  0.24818831E+01  0.33377323E-09  0.34015946E-09
  0.25370361E+01  0.34186265E-09  0.34946956E-09
  0.25921891E+01  0.35006997E-09  0.35909631E-09
  0.26473420E+01  0.35840908E-09  0.36908077E-09
  0.27024950E+01  0.36689662E-09  0.37946934E-09
  0.27576479E+01  0.37554959E-09  0.39031267E-09
  0.28128009E+01  0.38438730E-09  0.40166648E-09
  0.28679538E+01  0.39343040E-09  0.41359227E-09
  0.29231068E+01  0.40270198E-09  0.42615733E-09
  0.29782598E+01  0.41222603E-09  0.43943449E-09
  0.30334127E+01  0.42202963E-09  0.45350479E-09
  0.30885657E+01  0.43214077E-09  0.46845483E-09
  0.31437186E+01  0.44259041E-09  0.48437987E-09
  0.31988716E+01  0.45341209E-09  0.50138294E-09
  0.32540246E+01  0.46464221E-09  0.51957683E-09
  0.33091775E+01  0.47631765E-09  0.53908145E-09
  0.33643305E+01  0.48848070E-09  0.56002869E-09
  0.34194834E+01  0.50117455E-09  0.58255933E-09
  0.34746364E+01  0.51444571E-09  0.60682548E-09
  0.35297894E+01  0.52834503E-09  0.63299188E-09
  0.35849423E+01  0.54292515E-09  0.66123462E-09
  0.36400953E+01  0.55824323E-09  0.69174289E-09
  0.36952482E+01  0.57435878E-09  0.72471962E-09
  0.37504012E+01  0.59133565E-09  0.76038242E-09
  0.38055541E+01  0.60924155E-09  0.79896401E-09
  0.38607071E+01  0.62814831E-09  0.84071372E-09
  0.39158601E+01  0.64813110E-09  0.88589625E-09
  0.39710130E+01  0.66926964E-09  0.93479513E-09
  0.40261660E+01  0.69164829E-09  0.98771213E-09
  0.40813189E+01  0.71535589E-09  0.10449683E-08
  0.41364719E+01  0.74048545E-09  0.11069052E-08
  0.41916249E+01  0.76713569E-09  0.11738861E-08
  0.42467778E+01  0.79540896E-09  0.12462951E-08
  0.43019308E+01  0.82541429E-09  0.13245416E-08
  0.43570837E+01  0.85726504E-09  0.14090580E-08
  0.44122367E+01  0.89107999E-09  0.15003019E-08
  0.44673896E+01  0.92698382E-09  0.15987580E-08
  0.45225426E+01  0.96510622E-09  0.17049386E-08
  0.45776956E+01  0.10055834E-08  0.18193842E-08
  0.46328485E+01  0.10485581E-08  0.19426660E-08
  0.46880015E+01  0.10941782E-08  0.20753861E-08
  0.47431544E+01  0.11425980E-08  0.22181776E-08
  0.47983074E+01  0.11939787E-08  0.23717095E-08
  0.48534604E+01  0.12484881E-08  0.25366842E-08
  0.49086133E+01  0.13063001E-08  0.27138405E-08
  0.49637663E+01  0.13675964E-08  0.29039553E-08
