  0.50000000E-01   0.99603871E+01   0.61932464E+02   0.23792217E+06   0.20037823E+04
  0.10000000E+00   0.31822807E+02   0.62998369E+02   0.18916662E+06   0.20080790E+04
  0.15000000E+00   0.71379081E+02   0.64005341E+02   0.12570109E+06   0.20099336E+04
  0.20000000E+00   0.13298268E+03   0.64950002E+02   0.65981445E+05   0.20093411E+04
  0.25000000E+00   0.22196784E+03   0.65829150E+02   0.23716880E+05   0.20063056E+04
  0.30000000E+00   0.34365690E+03   0.66639777E+02   0.33851433E+04   0.20008404E+04
  0.35000000E+00   0.50186374E+03   0.67379088E+02   0.50359014E+03   0.19929676E+04
  0.40000000E+00   0.69697656E+03   0.68044513E+02   0.58261019E+04   0.19827179E+04
  0.45000000E+00   0.92398780E+03   0.68633726E+02   0.10747868E+05   0.19701308E+04
  0.50000000E+00   0.11711261E+04   0.69144657E+02   0.11009159E+05   0.19552540E+04
  0.55000000E+00   0.14198523E+04   0.69575503E+02   0.72026715E+04   0.19381431E+04
  0.60000000E+00   0.16467538E+04   0.69924740E+02   0.25953446E+04   0.19188617E+04
  0.65000000E+00   0.18272933E+04   0.70191132E+02   0.14194540E+03   0.18974805E+04
  0.70000000E+00   0.19406297E+04   0.70373738E+02   0.60531855E+03   0.18740769E+04
  0.75000000E+00   0.19741459E+04   0.70471916E+02   0.26104297E+04   0.18487349E+04
  0.80000000E+00   0.19262229E+04   0.70485332E+02   0.40985065E+04   0.18215445E+04
  0.85000000E+00   0.18062929E+04   0.70413955E+02   0.38960594E+04   0.17926008E+04
  0.90000000E+00   0.16321451E+04   0.70258061E+02   0.23271046E+04   0.17620039E+04
  0.95000000E+00   0.14254442E+04   0.70018231E+02   0.65898739E+03   0.17298581E+04
  0.10000000E+01   0.12070179E+04   0.69695348E+02   0.19638285E+01   0.16962713E+04
  0.10500000E+01   0.99341251E+03   0.69290589E+02   0.53638194E+03   0.16613545E+04
  0.11000000E+01   0.79554706E+03   0.68805421E+02   0.15506096E+04   0.16252213E+04
  0.11500000E+01   0.61935654E+03   0.68241588E+02   0.21164940E+04   0.15879870E+04
  0.12000000E+01   0.46754587E+03   0.67601107E+02   0.18064766E+04   0.15497681E+04
  0.12500000E+01   0.34131832E+03   0.66886249E+02   0.92579685E+03   0.15106818E+04
  0.13000000E+01   0.24125242E+03   0.66099531E+02   0.16802118E+03   0.14708456E+04
  0.13500000E+01   0.16715484E+03   0.65243697E+02   0.36073874E+02   0.14303760E+04
  0.14000000E+01   0.11734067E+03   0.64321707E+02   0.49161480E+03   0.13893890E+04
  0.14500000E+01   0.88073293E+02   0.63336714E+02   0.10603341E+04   0.13479985E+04
  0.15000000E+01   0.73732432E+02   0.62292051E+02   0.12508501E+04   0.13063168E+04
  0.15500000E+01   0.67814018E+02   0.61191210E+02   0.93041937E+03   0.12644531E+04
  0.16000000E+01   0.64383206E+02   0.60037824E+02   0.37979697E+03   0.12225141E+04
  0.16500000E+01   0.59359392E+02   0.58835644E+02   0.26241306E+02   0.11806027E+04
  0.17000000E+01   0.51111220E+02   0.57588524E+02   0.96924437E+02   0.11388182E+04
  0.17500000E+01   0.40189569E+02   0.56300394E+02   0.46647634E+03   0.10972558E+04
  0.18000000E+01   0.28419918E+02   0.54975247E+02   0.79301852E+03   0.10560060E+04
  0.18500000E+01   0.17811903E+02   0.53617111E+02   0.80625128E+03   0.10151549E+04
  0.19000000E+01   0.97333938E+01   0.52230036E+02   0.50962254E+03   0.97478354E+03
  0.19500000E+01   0.45880633E+01   0.50818069E+02   0.14972161E+03   0.93496777E+03
  0.20000000E+01   0.19674593E+01   0.49385237E+02   0.20630143E+00   0.89577832E+03
  0.20500000E+01   0.10605561E+01   0.47935528E+02   0.14579393E+03   0.85728046E+03
  0.21000000E+01   0.10644857E+01   0.46472874E+02   0.43368316E+03   0.81953406E+03
  0.21500000E+01   0.14279494E+01   0.45001135E+02   0.61431023E+03   0.78259350E+03
  0.22000000E+01   0.18941529E+01   0.43524078E+02   0.54462643E+03   0.74650768E+03
  0.22500000E+01   0.24120090E+01   0.42045367E+02   0.29015680E+03   0.71132006E+03
  0.23000000E+01   0.30137873E+01   0.40568550E+02   0.55390688E+02   0.67706871E+03
  0.23500000E+01   0.37263780E+01   0.39097040E+02   0.11787728E+02   0.64378641E+03
  0.24000000E+01   0.45327782E+01   0.37634111E+02   0.16645442E+03   0.61150076E+03
  0.24500000E+01   0.53672799E+01   0.36182882E+02   0.37067588E+03   0.58023433E+03
  0.25000000E+01   0.61242089E+01   0.34746312E+02   0.44995108E+03   0.55000483E+03
  0.25500000E+01   0.66736823E+01   0.33327189E+02   0.34361242E+03   0.52082530E+03
  0.26000000E+01   0.68884389E+01   0.31928129E+02   0.14359851E+03   0.49270428E+03
  0.26500000E+01   0.66824065E+01   0.30551563E+02   0.98061116E+01   0.46564607E+03
  0.27000000E+01   0.60489570E+01   0.29199742E+02   0.38204117E+02   0.43965093E+03
  0.27500000E+01   0.50782826E+01   0.27874727E+02   0.18931500E+03   0.41471536E+03
  0.28000000E+01   0.39389346E+01   0.26578392E+02   0.32913000E+03   0.39083229E+03
  0.28500000E+01   0.28265609E+01   0.25312424E+02   0.34204113E+03   0.36799139E+03
  0.29000000E+01   0.19015714E+01   0.24078322E+02   0.22136282E+03   0.34617929E+03
  0.29500000E+01   0.12442375E+01   0.22877400E+02   0.67300588E+02   0.32537987E+03
  0.30000000E+01   0.84610227E+00   0.21710790E+02   0.23381237E+00   0.30557449E+03
  0.30500000E+01   0.63694301E+00   0.20579444E+02   0.63697475E+02   0.28674225E+03
  0.31000000E+01   0.52914149E+00   0.19484144E+02   0.19470390E+03   0.26886028E+03
  0.31500000E+01   0.45592519E+00   0.18425502E+02   0.28062452E+03   0.25190395E+03
  0.32000000E+01   0.38789281E+00   0.17403968E+02   0.25196013E+03   0.23584709E+03
  0.32500000E+01   0.32676957E+00   0.16419838E+02   0.13502949E+03   0.22066228E+03
  0.33000000E+01   0.28698663E+00   0.15473261E+02   0.25150336E+02   0.20632103E+03
  0.33500000E+01   0.27855344E+00   0.14564246E+02   0.64816828E+01   0.19279400E+03
  0.34000000E+01   0.29940562E+00   0.13692670E+02   0.85534233E+02   0.18005123E+03
  0.34500000E+01   0.33732675E+00   0.12858287E+02   0.19049994E+03   0.16806227E+03
  0.35000000E+01   0.37632119E+00   0.12060737E+02   0.23309630E+03   0.15679641E+03
  0.35500000E+01   0.40220327E+00   0.11299554E+02   0.18001552E+03   0.14622283E+03
  0.36000000E+01   0.40538466E+00   0.10574175E+02   0.76432682E+02   0.13631075E+03
  0.36500000E+01   0.38185150E+00   0.98839495E+01   0.54994127E+01   0.12702959E+03
  0.37000000E+01   0.33384366E+00   0.92281474E+01   0.19721365E+02   0.11834904E+03
  0.37500000E+01   0.27019058E+00   0.86059682E+01   0.10059607E+03   0.11023925E+03
  0.38000000E+01   0.20481382E+00   0.80165492E+01   0.17726085E+03   0.10267090E+03
  0.38500000E+01   0.15237771E+00   0.74589739E+01   0.18609153E+03   0.95615281E+02
  0.39000000E+01   0.12229582E+00   0.69322798E+01   0.12139149E+03   0.89044382E+02
  0.39500000E+01   0.11436636E+00   0.64354665E+01   0.37025402E+02   0.82930972E+02
  0.40000000E+01   0.11921281E+00   0.59675027E+01   0.17645749E+00   0.77248648E+02
  0.40500000E+01   0.12406968E+00   0.55273332E+01   0.36693659E+02   0.71971883E+02
  0.41000000E+01   0.12092732E+00   0.51138861E+01   0.11227558E+03   0.67076067E+02
  0.41500000E+01   0.11212909E+00   0.47260780E+01   0.16284661E+03   0.62537536E+02
  0.42000000E+01   0.10970392E+00   0.43628208E+01   0.14739648E+03   0.58333597E+02
  0.42500000E+01   0.12840966E+00   0.40230266E+01   0.79818160E+02   0.54442536E+02
  0.43000000E+01   0.17633524E+00   0.37056129E+01   0.15183213E+02   0.50843629E+02
  0.43500000E+01   0.24849626E+00   0.34095067E+01   0.36015133E+01   0.47517143E+02
  0.44000000E+01   0.32718611E+00   0.31336494E+01   0.50216056E+02   0.44444329E+02
  0.44500000E+01   0.38900439E+00   0.28769996E+01   0.11318078E+03   0.41607411E+02
  0.45000000E+01   0.41483846E+00   0.26385373E+01   0.13950896E+03   0.38989572E+02
  0.45500000E+01   0.39770780E+00   0.24172662E+01   0.10825619E+03   0.36574937E+02
  0.46000000E+01   0.34486352E+00   0.22122161E+01   0.45971907E+02   0.34348548E+02
  0.46500000E+01   0.27374218E+00   0.20224459E+01   0.32056235E+01   0.32296335E+02
  0.47000000E+01   0.20435308E+00   0.18470445E+01   0.12678837E+02   0.30405098E+02
  0.47500000E+01   0.15190428E+00   0.16851326E+01   0.63604763E+02   0.28662464E+02
  0.48000000E+01   0.12263693E+00   0.15358640E+01   0.11217183E+03   0.27056868E+02
  0.48500000E+01   0.11379877E+00   0.13984263E+01   0.11823963E+03   0.25577510E+02
  0.49000000E+01   0.11674328E+00   0.12720416E+01   0.77588738E+02   0.24214326E+02
  0.49500000E+01   0.12120207E+00   0.11559667E+01   0.23900645E+02   0.22957954E+02
  0.50000000E+01   0.11896786E+00   0.10494932E+01   0.84054493E-01   0.21799697E+02
  0.50500000E+01   0.10604455E+00   0.95194765E+00   0.23287943E+02   0.20731490E+02
  0.51000000E+01   0.83134823E-01   0.86269108E+00   0.72066598E+02   0.19745866E+02
  0.51500000E+01   0.54793894E-01   0.78111852E+00   0.10518185E+03   0.18835920E+02
  0.52000000E+01   0.27706908E-01   0.70665847E+00   0.95645680E+02   0.17995281E+02
  0.52500000E+01   0.85630366E-02   0.63877215E+00   0.51950431E+02   0.17218072E+02
  0.53000000E+01   0.20414327E-02   0.57695263E+00   0.98487740E+01   0.16498885E+02
  0.53500000E+01   0.94517692E-02   0.52072396E+00   0.24431149E+01   0.15832747E+02
  0.54000000E+01   0.28447792E-01   0.46964005E+00   0.33553793E+02   0.15215093E+02
  0.54500000E+01   0.53897426E-01   0.42328368E+00   0.75747172E+02   0.14641737E+02
  0.55000000E+01   0.79560231E-01   0.38126531E+00   0.93692528E+02   0.14108844E+02
  0.55500000E+01   0.99915500E-01   0.34322195E+00   0.73033063E+02   0.13612906E+02
  0.56000000E+01   0.11147723E+00   0.30881592E+00   0.31229682E+02   0.13150717E+02
  0.56500000E+01   0.11322690E+00   0.27773367E+00   0.22644503E+01   0.12719351E+02
  0.57000000E+01   0.10621857E+00   0.24968459E+00   0.85192593E+01   0.12316139E+02
  0.57500000E+01   0.92733519E-01   0.22439975E+00   0.43044575E+02   0.11938650E+02
  0.58000000E+01   0.75439378E-01   0.20163073E+00   0.76210240E+02   0.11584669E+02
  0.58500000E+01   0.56854209E-01   0.18114844E+00   0.80510947E+02   0.11252183E+02
  0.59000000E+01   0.39163505E-01   0.16274196E+00   0.52814931E+02   0.10939362E+02
  0.59500000E+01   0.24240080E-01   0.14621741E+00   0.16114646E+02   0.10644543E+02
  0.60000000E+01   0.13658980E-01   0.13139689E+00   0.36931413E-01   0.10366216E+02
  0.60500000E+01   0.85714168E-02   0.11811738E+00   0.16597314E+02   0.10103013E+02
  0.61000000E+01   0.94340763E-02   0.10622976E+00   0.50996463E+02   0.98536909E+01
  0.61500000E+01   0.15708375E-01   0.95597802E-01   0.74432729E+02   0.96171235E+01
  0.62000000E+01   0.25702526E-01   0.86097290E-01   0.67850162E+02   0.93922902E+01
  0.62500000E+01   0.36713182E-01   0.77615098E-01   0.37041186E+02   0.91782656E+01
  0.63000000E+01   0.45538439E-01   0.70048362E-01   0.71513756E+01   0.89742113E+01
  0.63500000E+01   0.49299812E-01   0.63303687E-01   0.16979379E+01   0.87793671E+01
  0.64000000E+01   0.46366096E-01   0.57296397E-01   0.23594754E+02   0.85930443E+01
  0.64500000E+01   0.37073642E-01   0.51949828E-01   0.53495055E+02   0.84146179E+01
  0.65000000E+01   0.23942539E-01   0.47194672E-01   0.66242507E+02   0.82435215E+01
  0.65500000E+01   0.11220264E-01   0.42968353E-01   0.51513054E+02   0.80792405E+01
  0.66000000E+01   0.38097581E-02   0.39214453E-01   0.21760668E+02   0.79213080E+01
  0.66500000E+01   0.58711986E-02   0.35882174E-01   0.13986493E+01   0.77692995E+01
  0.67000000E+01   0.19526282E-01   0.32925838E-01   0.65643184E+01   0.76228289E+01
  0.67500000E+01   0.44078423E-01   0.30304425E-01   0.32186989E+02   0.74815445E+01
  0.68000000E+01   0.75998719E-01   0.27981141E-01   0.56663662E+02   0.73451260E+01
  0.68500000E+01   0.10968496E+00   0.25923032E-01   0.59851785E+02   0.72132808E+01
  0.69000000E+01   0.13877218E+00   0.24100612E-01   0.39393193E+02   0.70857417E+01
  0.69500000E+01   0.15763131E+00   0.22487532E-01   0.12156154E+02   0.69622642E+01
  0.70000000E+01   0.16266517E+00   0.21060278E-01   0.31519094E-01   0.68426241E+01
  0.70500000E+01   0.15308699E+00   0.19797882E-01   0.12041573E+02   0.67266157E+01
  0.71000000E+01   0.13101104E+00   0.18681675E-01   0.37383815E+02   0.66140498E+01
  0.71500000E+01   0.10086096E+00   0.17695047E-01   0.54754119E+02   0.65047522E+01
  0.72000000E+01   0.68271296E-01   0.16823239E-01   0.49933770E+02   0.63985621E+01
  0.72500000E+01   0.38783774E-01   0.16053150E-01   0.27137259E+02   0.62953308E+01
  0.73000000E+01   0.16684209E-01   0.15373157E-01   0.50795801E+01   0.61949207E+01
  0.73500000E+01   0.42690279E-02   0.14772965E-01   0.13739535E+01   0.60972041E+01
  0.74000000E+01   0.16832539E-02   0.14243456E-01   0.18248277E+02   0.60020623E+01
  0.74500000E+01   0.72855819E-02   0.13776566E-01   0.41146993E+02   0.59093847E+01
  0.75000000E+01   0.18341832E-01   0.13365165E-01   0.51008915E+02   0.58190682E+01
  0.75500000E+01   0.31784507E-01   0.13002955E-01   0.39880901E+02   0.57310162E+01
  0.76000000E+01   0.44819450E-01   0.12684375E-01   0.17090732E+02   0.56451386E+01
  0.76500000E+01   0.55276414E-01   0.12404515E-01   0.12096771E+01   0.55613505E+01
  0.77000000E+01   0.61724709E-01   0.12159046E-01   0.47082131E+01   0.54795723E+01
  0.77500000E+01   0.63450186E-01   0.11944148E-01   0.23968859E+02   0.53997291E+01
  0.78000000E+01   0.60393255E-01   0.11756450E-01   0.42640400E+02   0.53217503E+01
  0.78500000E+01   0.53097824E-01   0.11592981E-01   0.45268231E+02   0.52455692E+01
  0.79000000E+01   0.42659682E-01   0.11451117E-01   0.29857445E+02   0.51711226E+01
  0.79500000E+01   0.30627168E-01   0.11328541E-01   0.91760639E+01   0.50983509E+01
  0.80000000E+01   0.18811722E-01   0.11223206E-01   0.13487496E-01   0.50271975E+01
  0.80500000E+01   0.90016521E-02   0.11133301E-01   0.94217489E+01   0.49576086E+01
  0.81000000E+01   0.26181638E-02   0.11057222E-01   0.29199448E+02   0.48895330E+01
  0.81500000E+01   0.38925016E-03   0.10993544E-01   0.42903445E+02   0.48229223E+01
  0.82000000E+01   0.21334927E-02   0.10941001E-01   0.39387146E+02   0.47577302E+01
  0.82500000E+01   0.67375848E-02   0.10898464E-01   0.21707778E+02   0.46939124E+01
  0.83000000E+01   0.12376397E-01   0.10864922E-01   0.42829077E+01   0.46314268E+01
  0.83500000E+01   0.16964235E-01   0.10839469E-01   0.90088446E+00   0.45702333E+01
  0.84000000E+01   0.18750970E-01   0.10821289E-01   0.13556997E+02   0.45102933E+01
  0.84500000E+01   0.16909372E-01   0.10809643E-01   0.31166186E+02   0.44515699E+01
