           1  0.91030684E-02 -0.20408122E+01  0.15013395E-04 -0.48235211E+01
           3  0.20981335E-02 -0.26781669E+01  0.18589266E-04 -0.47307377E+01
           5  0.49377519E-03 -0.33064707E+01  0.77621848E-04 -0.41100160E+01
           7  0.13462270E-02 -0.28708817E+01  0.19022989E-03 -0.37207212E+01
           9  0.54365453E-02 -0.22646770E+01  0.43875831E-03 -0.33577746E+01
          11  0.12128369E-01 -0.19161976E+01  0.12823630E-02 -0.28919890E+01
          13  0.10414981E-01 -0.19823415E+01  0.13220054E-02 -0.28787668E+01
          15  0.10051968E-01 -0.19977489E+01  0.20216320E-02 -0.26942979E+01
          17  0.60964947E-02 -0.22149198E+01  0.83913157E-03 -0.30761699E+01
          19  0.18424978E-02 -0.27345930E+01  0.29078071E-03 -0.35364344E+01
          21  0.13895012E-02 -0.28571411E+01  0.10024213E-03 -0.39989497E+01
          23  0.11307630E-02 -0.29466284E+01  0.98639556E-04 -0.40059489E+01
          25  0.55468523E-03 -0.32559534E+01  0.51660449E-04 -0.42868418E+01
          27  0.60952312E-03 -0.32150098E+01  0.49111811E-04 -0.43088141E+01
          29  0.24399968E-03 -0.36126107E+01  0.23965694E-04 -0.46204100E+01
          31  0.40074941E-03 -0.33971271E+01  0.40438609E-04 -0.43932038E+01
          33  0.50205958E-03 -0.32992447E+01  0.44461037E-04 -0.43520204E+01
          35  0.28281835E-03 -0.35484924E+01  0.24628230E-04 -0.46085668E+01
          37  0.94310977E-04 -0.40254378E+01  0.76182480E-05 -0.51181449E+01
          39  0.20953408E-04 -0.46787453E+01  0.13463351E-05 -0.58708468E+01
          41  0.39525462E-05 -0.54031230E+01  0.22007322E-06 -0.66574328E+01
          43  0.17375525E-05 -0.57600621E+01  0.12797766E-06 -0.68928658E+01
          45  0.12953243E-05 -0.58876215E+01  0.11595097E-06 -0.69357256E+01
          47  0.98013701E-06 -0.60087132E+01  0.85942260E-07 -0.70657932E+01
          49  0.65735589E-06 -0.61821994E+01  0.59839732E-07 -0.72230104E+01
          51  0.41404827E-06 -0.63829490E+01  0.41374621E-07 -0.73832660E+01
          53  0.21770219E-06 -0.66621372E+01  0.32638043E-07 -0.74862759E+01
          55  0.12210452E-06 -0.69132683E+01  0.23399124E-07 -0.76308004E+01
          57  0.12428563E-06 -0.69055791E+01  0.21237767E-07 -0.76728912E+01
          59  0.11528766E-06 -0.69382172E+01  0.20487479E-07 -0.76885115E+01
          61  0.12995149E-06 -0.68862187E+01  0.18817172E-07 -0.77254456E+01
          63  0.98267728E-07 -0.70075891E+01  0.19544379E-07 -0.77089781E+01
          65  0.10226217E-06 -0.69902850E+01  0.19366101E-07 -0.77129578E+01
          67  0.14902793E-06 -0.68267323E+01  0.16104002E-07 -0.77930662E+01
          69  0.15172998E-06 -0.68189286E+01  0.16716569E-07 -0.77768529E+01
          71  0.34742004E-06 -0.64591451E+01  0.18485116E-07 -0.77331778E+01
          73  0.23038737E-06 -0.66375413E+01  0.24790266E-07 -0.76057188E+01
          75  0.44125697E-06 -0.63553084E+01  0.16928814E-07 -0.77713735E+01
          77  0.57434819E-06 -0.62408247E+01  0.17599767E-07 -0.77544931E+01
          79  0.10953632E-06 -0.69604418E+01  0.27487915E-07 -0.75608582E+01
          81  0.28274895E-06 -0.65485990E+01  0.12246836E-07 -0.79119761E+01
          83  0.10608990E-06 -0.69743260E+01  0.15370386E-07 -0.78133152E+01
          85  0.70777200E-07 -0.71501066E+01  0.12793291E-07 -0.78930177E+01
          87  0.32859497E-07 -0.74833391E+01  0.89205491E-08 -0.80496084E+01
