  0.00000000E+00  -0.41057320E-09  -0.72996594E-13
  0.55152959E-01  -0.71546321E-09  -0.72996594E-13
  0.11030592E+00   0.54802678E-09   0.18249148E-13
  0.16545888E+00   0.18462001E-08   0.18249148E-13
  0.22061183E+00   0.43654302E-08   0.18249148E-13
  0.27576479E+00   0.84997619E-08   0.18249148E-13
  0.33091775E+00   0.14632612E-07   0.18249148E-13
  0.38607071E+00   0.23134674E-07   0.18249148E-13
  0.44122367E+00   0.34362201E-07   0.18249148E-13
  0.49637663E+00   0.48655617E-07   0.18249148E-13
  0.55152959E+00   0.66338446E-07   0.18249148E-13
  0.60668254E+00   0.87716986E-07   0.18249148E-13
  0.66183550E+00   0.11307938E-06   0.18249148E-13
  0.71698846E+00   0.14269643E-06   0.18249148E-13
  0.77214142E+00   0.17682132E-06   0.18249148E-13
  0.82729438E+00   0.21569010E-06   0.18249148E-13
  0.88244734E+00   0.25952265E-06   0.18249148E-13
  0.93760030E+00   0.30852337E-06   0.18249148E-13
  0.99275326E+00   0.36288062E-06   0.18249148E-13
  0.10479062E+01   0.42276986E-06   0.18249148E-13
  0.11030592E+01   0.48835286E-06   0.18249148E-13
  0.11582121E+01   0.55977694E-06   0.18249148E-13
  0.12133651E+01   0.63717954E-06   0.18249148E-13
  0.12685180E+01   0.72068242E-06   0.18249148E-13
  0.13236710E+01   0.81039971E-06   0.18249148E-13
  0.13788240E+01   0.90643245E-06   0.18249148E-13
  0.14339769E+01   0.10088657E-05   0.18249148E-13
  0.14891299E+01   0.11177911E-05   0.18249148E-13
  0.15442828E+01   0.12332582E-05   0.18249148E-13
  0.15994358E+01   0.13553336E-05   0.18249148E-13
  0.16545888E+01   0.14840799E-05   0.18249148E-13
  0.17097417E+01   0.16195027E-05   0.18249148E-13
  0.17648947E+01   0.17616665E-05   0.18249148E-13
  0.18200476E+01   0.19105606E-05   0.18249148E-13
  0.18752006E+01   0.20662154E-05   0.18249148E-13
  0.19303536E+01   0.22286378E-05   0.18249148E-13
  0.19855065E+01   0.23978071E-05   0.18249148E-13
  0.20406595E+01   0.25737387E-05   0.18249148E-13
  0.20958124E+01   0.27563979E-05   0.18249148E-13
  0.21509654E+01   0.29457819E-05   0.18249148E-13
  0.22061183E+01   0.31418600E-05   0.18249148E-13
  0.22612713E+01   0.33445857E-05   0.18249148E-13
  0.23164243E+01   0.35540184E-05   0.18249148E-13
  0.23715772E+01   0.37699484E-05   0.18249148E-13
  0.24267302E+01   0.39925609E-05   0.18249148E-13
  0.24818831E+01   0.42215882E-05   0.18249148E-13
  0.25370361E+01   0.44572125E-05   0.18249148E-13
  0.25921891E+01   0.46992829E-05   0.18249148E-13
  0.26473420E+01   0.49475968E-05   0.18249148E-13
  0.27024950E+01   0.52025103E-05   0.18249148E-13
  0.27576479E+01   0.54634782E-05   0.18249148E-13
  0.28128009E+01   0.57309061E-05   0.18249148E-13
  0.28679538E+01   0.60044185E-05   0.18249148E-13
  0.29231068E+01   0.62841305E-05   0.18249148E-13
  0.29782598E+01   0.65698339E-05   0.18249148E-13
  0.30334127E+01   0.68617178E-05   0.18249148E-13
  0.30885657E+01   0.71594589E-05   0.18249148E-13
  0.31437186E+01   0.74631640E-05   0.18249148E-13
  0.31988716E+01   0.77727180E-05   0.18249148E-13
  0.32540246E+01   0.80880580E-05   0.18249148E-13
  0.33091775E+01   0.84091100E-05   0.18249148E-13
  0.33643305E+01   0.87359398E-05   0.18249148E-13
  0.34194834E+01   0.90682213E-05   0.18249148E-13
  0.34746364E+01   0.94062284E-05   0.18249148E-13
  0.35297894E+01   0.97496352E-05   0.18249148E-13
  0.35849423E+01   0.10098507E-04   0.18249148E-13
  0.36400953E+01   0.10452768E-04   0.18249148E-13
  0.36952482E+01   0.10812391E-04   0.18249148E-13
  0.37504012E+01   0.11177331E-04   0.18249148E-13
  0.38055541E+01   0.11547117E-04   0.18249148E-13
  0.38607071E+01   0.11922601E-04   0.18249148E-13
  0.39158601E+01   0.12302962E-04   0.18249148E-13
  0.39710130E+01   0.12688254E-04   0.18249148E-13
  0.40261660E+01   0.13078422E-04   0.18249148E-13
  0.40813189E+01   0.13474398E-04   0.18249148E-13
  0.41364719E+01   0.13873607E-04   0.18249148E-13
  0.41916249E+01   0.14279528E-04   0.18249148E-13
  0.42467778E+01   0.14688244E-04   0.18249148E-13
  0.43019308E+01   0.15103698E-04   0.18249148E-13
  0.43570837E+01   0.15522002E-04   0.18249148E-13
  0.44122367E+01   0.15946223E-04   0.18249148E-13
  0.44673896E+01   0.16374197E-04   0.18249148E-13
  0.45225426E+01   0.16806829E-04   0.18249148E-13
  0.45776956E+01   0.17244118E-04   0.18249148E-13
  0.46328485E+01   0.17685215E-04   0.18249148E-13
  0.46880015E+01   0.18131435E-04   0.18249148E-13
  0.47431544E+01   0.18581079E-04   0.18249148E-13
  0.47983074E+01   0.19035408E-04   0.18249148E-13
  0.48534604E+01   0.19494476E-04   0.18249148E-13
  0.49086133E+01   0.19956229E-04   0.18249148E-13
  0.49637663E+01   0.20422722E-04   0.18249148E-13
  0.50189192E+01   0.20893954E-04   0.18249148E-13
  0.50740722E+01   0.21367871E-04   0.18249148E-13
  0.51292252E+01   0.21846609E-04   0.18249148E-13
  0.51843781E+01   0.22328909E-04   0.18249148E-13
  0.52395311E+01   0.22814387E-04   0.18249148E-13
  0.52946840E+01   0.23304248E-04   0.18249148E-13
  0.53498370E+01   0.23798109E-04   0.18249148E-13
  0.54049899E+01   0.24294791E-04   0.18249148E-13
  0.54601429E+01   0.24795090E-04   0.18249148E-13
  0.55152959E+01   0.25299882E-04   0.18249148E-13
  0.55704488E+01   0.25806619E-04   0.18249148E-13
  0.56256018E+01   0.26318369E-04   0.18249148E-13
  0.56807547E+01   0.26831653E-04   0.18249148E-13
  0.57359077E+01   0.27349924E-04   0.18249148E-13
  0.57910607E+01   0.27870632E-04   0.18249148E-13
  0.58462136E+01   0.28394245E-04   0.18249148E-13
  0.59013666E+01   0.28922076E-04   0.18249148E-13
  0.59565195E+01   0.29451085E-04   0.18249148E-13
  0.60116725E+01   0.29985629E-04   0.18249148E-13
  0.60668254E+01   0.30520528E-04   0.18249148E-13
  0.61219784E+01   0.31060578E-04   0.18249148E-13
  0.61771314E+01   0.31601861E-04   0.18249148E-13
  0.62322843E+01   0.32147116E-04   0.18249148E-13
  0.62874373E+01   0.32693220E-04   0.18249148E-13
  0.63425902E+01   0.33244338E-04   0.18249148E-13
  0.63977432E+01   0.33798387E-04   0.18249148E-13
  0.64528962E+01   0.34354107E-04   0.18249148E-13
  0.65080491E+01   0.34909416E-04   0.18249148E-13
  0.65632021E+01   0.35468013E-04   0.18249148E-13
  0.66183550E+01   0.36033732E-04   0.18249148E-13
  0.66735080E+01   0.36603561E-04   0.18249148E-13
  0.67286610E+01   0.37160240E-04   0.18249148E-13
  0.67838139E+01   0.37737192E-04   0.18249148E-13
  0.68389669E+01   0.38308938E-04   0.18249148E-13
  0.68941198E+01   0.38880685E-04   0.18249148E-13
  0.69492728E+01   0.39455993E-04   0.18249148E-13
  0.70044257E+01   0.40034588E-04   0.18249148E-13
  0.70595787E+01   0.40617019E-04   0.18249148E-13
  0.71147317E+01   0.41194793E-04   0.18249148E-13
  0.71698846E+01   0.41780511E-04   0.18249148E-13
  0.72250376E+01   0.42365408E-04   0.18249148E-13
  0.72801905E+01   0.42954140E-04   0.18249148E-13
  0.73353435E+01   0.43542598E-04   0.18249148E-13
  0.73904965E+01   0.44130781E-04   0.18249148E-13
  0.74456494E+01   0.44722253E-04   0.18249148E-13
  0.75008024E+01   0.45321943E-04   0.18249148E-13
  0.75559553E+01   0.45908757E-04   0.18249148E-13
  0.76111083E+01   0.46507625E-04   0.18249148E-13
  0.76662612E+01   0.47110329E-04   0.18249148E-13
  0.77214142E+01   0.47700157E-04   0.18249148E-13
  0.77765672E+01   0.48306696E-04   0.18249148E-13
  0.78317201E+01   0.48903920E-04   0.18249148E-13
  0.78868731E+01   0.49509363E-04   0.18249148E-13
  0.79420260E+01   0.50114807E-04   0.18249148E-13
  0.79971790E+01   0.50711757E-04   0.18249148E-13
  0.80523320E+01   0.51321036E-04   0.18249148E-13
  0.81074849E+01   0.51925383E-04   0.18249148E-13
  0.81626379E+01   0.52534114E-04   0.18249148E-13
  0.82177908E+01   0.53138187E-04   0.18249148E-13
  0.82729438E+01   0.53750753E-04   0.18249148E-13
  0.83280968E+01   0.54354279E-04   0.18249148E-13
  0.83832497E+01   0.54970680E-04   0.18249148E-13
  0.84384027E+01   0.55574480E-04   0.18249148E-13
  0.84935556E+01   0.56182114E-04   0.18249148E-13
  0.85487086E+01   0.56802077E-04   0.18249148E-13
  0.86038615E+01   0.57405055E-04   0.18249148E-13
  0.86590145E+01   0.58021456E-04   0.18249148E-13
  0.87141675E+01   0.58624160E-04   0.18249148E-13
  0.87693204E+01   0.59248506E-04   0.18249148E-13
  0.88244734E+01   0.59846826E-04   0.18249148E-13
  0.88796263E+01   0.60471447E-04   0.18249148E-13
  0.89347793E+01   0.61070041E-04   0.18249148E-13
  0.89899323E+01   0.61690004E-04   0.18249148E-13
  0.90450852E+01   0.62301200E-04   0.18249148E-13
  0.91002382E+01   0.62908835E-04   0.18249148E-13
  0.91553911E+01   0.63520853E-04   0.18249148E-13
  0.92105441E+01   0.64128214E-04   0.18249148E-13
  0.92656970E+01   0.64744067E-04   0.18249148E-13
  0.93208500E+01   0.65351428E-04   0.18249148E-13
  0.93760030E+01   0.65963994E-04   0.18249148E-13
  0.94311559E+01   0.66563684E-04   0.18249148E-13
  0.94863089E+01   0.67180360E-04   0.18249148E-13
  0.95414618E+01   0.67784159E-04   0.18249148E-13
  0.95966148E+01   0.68392890E-04   0.18249148E-13
  0.96517678E+01   0.68997511E-04   0.18249148E-13
  0.97069207E+01   0.69602681E-04   0.18249148E-13
  0.97620737E+01   0.70203466E-04   0.18249148E-13
  0.98172266E+01   0.70812745E-04   0.18249148E-13
  0.98723796E+01   0.71414079E-04   0.18249148E-13
  0.99275326E+01   0.72011851E-04   0.18249148E-13
  0.99826855E+01   0.72614007E-04   0.18249148E-13
  0.10037838E+02   0.73212053E-04   0.18249148E-13
  0.10092991E+02   0.73810374E-04   0.18249148E-13
  0.10148144E+02   0.74409242E-04   0.18249148E-13
  0.10203297E+02   0.74999892E-04   0.18249148E-13
  0.10258450E+02   0.75599582E-04   0.18249148E-13
  0.10313603E+02   0.76187218E-04   0.18249148E-13
  0.10368756E+02   0.76775128E-04   0.18249148E-13
  0.10423909E+02   0.77371530E-04   0.18249148E-13
  0.10479062E+02   0.77955605E-04   0.18249148E-13
  0.10534215E+02   0.78545159E-04   0.18249148E-13
  0.10589368E+02   0.79122110E-04   0.18249148E-13
  0.10644521E+02   0.79712486E-04   0.18249148E-13
  0.10699674E+02   0.80285876E-04   0.18249148E-13
  0.10754827E+02   0.80873238E-04   0.18249148E-13
  0.10809980E+02   0.81439232E-04   0.18249148E-13
  0.10865133E+02   0.82027690E-04   0.18249148E-13
  0.10920286E+02   0.82586560E-04   0.18249148E-13
  0.10975439E+02   0.83167348E-04   0.18249148E-13
  0.11030592E+02   0.83736355E-04   0.18249148E-13
  0.11085745E+02   0.84288102E-04  -0.27395619E-05
  0.11140898E+02   0.84884231E-04   0.41093429E-04
  0.11196051E+02   0.85403378E-04  -0.41093429E-04
  0.11251204E+02   0.86005808E-04   0.27395621E-05
  0.11306357E+02   0.86520845E-04   0.16424234E-12
  0.11361509E+02   0.87126289E-04   0.16424234E-12
  0.11416662E+02   0.87600233E-04   0.16424234E-12
  0.11471815E+02   0.88246769E-04   0.16424234E-12
  0.11526968E+02   0.88723453E-04   0.16424234E-12
  0.11582121E+02   0.89287803E-04   0.16424234E-12
  0.11637274E+02   0.89852153E-04   0.16424234E-12
  0.11692427E+02   0.90331576E-04   0.16424234E-12
  0.11747580E+02   0.90937019E-04   0.16424234E-12
  0.11802733E+02   0.91460275E-04   0.16424234E-12
  0.11857886E+02   0.91947918E-04   0.16424234E-12
  0.11913039E+02   0.92473913E-04   0.16424234E-12
  0.11968192E+02   0.93038263E-04   0.16424234E-12
  0.12023345E+02   0.93564259E-04   0.16424234E-12
  0.12078498E+02   0.94054641E-04   0.16424234E-12
  0.12133651E+02   0.94542283E-04   0.16424234E-12
  0.12188804E+02   0.95112112E-04   0.16424234E-12
  0.12243957E+02   0.95599754E-04   0.16424234E-12
  0.12299110E+02   0.96090135E-04  -0.27395618E-05
  0.12354263E+02   0.96624350E-04   0.41093429E-04
  0.12409416E+02   0.97073638E-04  -0.41093429E-04
  0.12464569E+02   0.97607853E-04   0.27395620E-05
  0.12519722E+02   0.98100974E-04   0.27373723E-13
  0.12574875E+02   0.98555741E-04   0.27373723E-13
  0.12630028E+02   0.99051602E-04   0.27373723E-13
  0.12685180E+02   0.99544723E-04   0.27373723E-13
  0.12740333E+02   0.10004332E-03   0.27373723E-13
  0.12795486E+02   0.10045974E-03   0.27373723E-13
  0.12850639E+02   0.10096108E-03   0.27373723E-13
  0.12905792E+02   0.10141858E-03   0.27373723E-13
  0.12960945E+02   0.10187883E-03  -0.27395619E-05
  0.13016098E+02   0.10233908E-03   0.41093429E-04
  0.13071251E+02   0.10279932E-03  -0.41093429E-04
  0.13126404E+02   0.10326505E-03   0.27395621E-05
  0.13181557E+02   0.10364585E-03   0.25548808E-12
  0.13236710E+02   0.10415267E-03   0.25548808E-12
  0.13291863E+02   0.10457730E-03   0.25548808E-12
  0.13347016E+02   0.10496358E-03   0.25548808E-12
  0.13402169E+02   0.10543204E-03  -0.27395617E-05
  0.13457322E+02   0.10585941E-03   0.41093429E-04
  0.13512475E+02   0.10624569E-03  -0.41093429E-04
  0.13567628E+02   0.10671964E-03   0.27395621E-05
  0.13622781E+02   0.10706756E-03   0.11861947E-12
  0.13677934E+02   0.10750315E-03   0.11861947E-12
  0.13733087E+02   0.10789491E-03  -0.27395618E-05
