           1  0.12579833E+04  0.30996749E+01  0.35609976E+05  0.45515717E+01
           3  0.40511406E+01  0.60757732E+00  0.35692267E+03  0.25525741E+01
           5  0.27045717E+00 -0.56790150E+00  0.11868797E+03  0.20744067E+01
           7  0.10126892E+00 -0.99452380E+00  0.59628259E+02  0.17754521E+01
           9  0.87662111E-01 -0.10571881E+01  0.35783993E+02  0.15536888E+01
          11  0.12906228E+00 -0.88920067E+00  0.24085574E+02  0.13817570E+01
          13  0.50553666E-01 -0.12962473E+01  0.16812353E+02  0.12256285E+01
          15  0.33311084E-01 -0.14774112E+01  0.12793992E+02  0.11070061E+01
          17  0.13992811E-01 -0.18540950E+01  0.99184900E+01  0.99644556E+00
          19  0.91132500E-02 -0.20403267E+01  0.79213712E+01  0.89880037E+00
          21  0.62940836E-02 -0.22010675E+01  0.64838575E+01  0.81183346E+00
          23  0.57227476E-02 -0.22423954E+01  0.54007145E+01  0.73245122E+00
          25  0.42181120E-02 -0.23748819E+01  0.45696029E+01  0.65987847E+00
          27  0.38906859E-02 -0.24099738E+01  0.39172891E+01  0.59298562E+00
          29  0.31662817E-02 -0.24994504E+01  0.33922511E+01  0.53048799E+00
          31  0.27776257E-02 -0.25563263E+01  0.29691991E+01  0.47263931E+00
          33  0.25282592E-02 -0.25971784E+01  0.26192823E+01  0.41818231E+00
          35  0.21991640E-02 -0.26577424E+01  0.23270749E+01  0.36681035E+00
          37  0.19323609E-02 -0.27139118E+01  0.20816752E+01  0.31841297E+00
          39  0.17373497E-02 -0.27601127E+01  0.18731768E+01  0.27257876E+00
          41  0.15735314E-02 -0.28031246E+01  0.16943485E+01  0.22900275E+00
          43  0.14298638E-02 -0.28447053E+01  0.15398723E+01  0.18748471E+00
          45  0.13045298E-02 -0.28845460E+01  0.14055551E+01  0.14784788E+00
          47  0.11951889E-02 -0.29225635E+01  0.12880334E+01  0.10992714E+00
          49  0.10992151E-02 -0.29589173E+01  0.11846164E+01  0.73577730E-01
          51  0.10142841E-02 -0.29938404E+01  0.10931306E+01  0.38672052E-01
          53  0.93853564E-03 -0.30275492E+01  0.10118081E+01  0.50981468E-02
          55  0.87082475E-03 -0.30600692E+01  0.93919792E+00 -0.27242880E-01
          57  0.81038278E-03 -0.30913098E+01  0.87410252E+00 -0.58437629E-01
          59  0.75589114E-03 -0.31215407E+01  0.81551519E+00 -0.88567944E-01
          61  0.70678300E-03 -0.31507139E+01  0.76259824E+00 -0.11770420E+00
          63  0.66215445E-03 -0.31790407E+01  0.71464328E+00 -0.14591069E+00
          65  0.62168289E-03 -0.32064311E+01  0.67104724E+00 -0.17324691E+00
          67  0.58474082E-03 -0.32330366E+01  0.63129754E+00 -0.19976591E+00
          69  0.55116738E-03 -0.32587165E+01  0.59495354E+00 -0.22551694E+00
          71  0.52032145E-03 -0.32837283E+01  0.56164243E+00 -0.25054009E+00
          73  0.49167644E-03 -0.33083206E+01  0.53102961E+00 -0.27488126E+00
          75  0.46535644E-03 -0.33322143E+01  0.50283311E+00 -0.29857614E+00
          77  0.44177073E-03 -0.33548031E+01  0.47680685E+00 -0.32165751E+00
          79  0.41915053E-03 -0.33776300E+01  0.45273242E+00 -0.34415841E+00
          81  0.39838831E-03 -0.33996934E+01  0.43041946E+00 -0.36610810E+00
          83  0.37931644E-03 -0.34209983E+01  0.40970102E+00 -0.38753295E+00
          85  0.36136090E-03 -0.34420588E+01  0.39042702E+00 -0.40846013E+00
          87  0.18301313E-03 -0.37375177E+01  0.18841604E+00 -0.72488214E+00
