  0.00000000E+00  0.13280192E-09
  0.55152959E-01  0.13280125E-09
  0.11030592E+00  0.13279756E-09
  0.16545888E+00  0.13279773E-09
  0.22061183E+00  0.13279924E-09
  0.27576479E+00  0.13279773E-09
  0.33091775E+00  0.13279756E-09
  0.38607071E+00  0.13280091E-09
  0.44122367E+00  0.13279521E-09
  0.49637663E+00  0.13279487E-09
  0.55152959E+00  0.13280309E-09
  0.60668254E+00  0.13280058E-09
  0.66183550E+00  0.13280226E-09
  0.71698846E+00  0.13280058E-09
  0.77214142E+00  0.13280125E-09
  0.82729438E+00  0.13280762E-09
  0.88244734E+00  0.13280712E-09
  0.93760030E+00  0.13281333E-09
  0.99275326E+00  0.13282406E-09
  0.10479062E+01  0.13283262E-09
  0.11030592E+01  0.13285241E-09
  0.11582121E+01  0.13287741E-09
  0.12133651E+01  0.13289938E-09
  0.12685180E+01  0.13293662E-09
  0.13236710E+01  0.13298695E-09
  0.13788240E+01  0.13305103E-09
  0.14339769E+01  0.13312199E-09
  0.14891299E+01  0.13321005E-09
  0.15442828E+01  0.13333519E-09
  0.15994358E+01  0.13348399E-09
  0.16545888E+01  0.13365727E-09
  0.17097417E+01  0.13386864E-09
  0.17648947E+01  0.13412311E-09
  0.18200476E+01  0.13442741E-09
  0.18752006E+01  0.13479310E-09
  0.19303536E+01  0.13522204E-09
  0.19855065E+01  0.13572612E-09
  0.20406595E+01  0.13632046E-09
  0.20958124E+01  0.13700487E-09
  0.21509654E+01  0.13779011E-09
  0.22061183E+01  0.13871239E-09
  0.22612713E+01  0.13977055E-09
  0.23164243E+01  0.14097315E-09
  0.23715772E+01  0.14234886E-09
  0.24267302E+01  0.14391597E-09
  0.24818831E+01  0.14569176E-09
  0.25370361E+01  0.14769921E-09
  0.25921891E+01  0.14995879E-09
  0.26473420E+01  0.15249449E-09
  0.27024950E+01  0.15533582E-09
  0.27576479E+01  0.15850477E-09
  0.28128009E+01  0.16203589E-09
  0.28679538E+01  0.16596424E-09
  0.29231068E+01  0.17031833E-09
  0.29782598E+01  0.17513542E-09
  0.30334127E+01  0.18045189E-09
  0.30885657E+01  0.18630029E-09
  0.31437186E+01  0.19273364E-09
  0.31988716E+01  0.19980426E-09
  0.32540246E+01  0.20753531E-09
  0.33091775E+01  0.21598332E-09
  0.33643305E+01  0.22520952E-09
  0.34194834E+01  0.23524377E-09
  0.34746364E+01  0.24616306E-09
  0.35297894E+01  0.25802007E-09
  0.35849423E+01  0.27087166E-09
  0.36400953E+01  0.28478142E-09
  0.36952482E+01  0.29980704E-09
  0.37504012E+01  0.31602569E-09
  0.38055541E+01  0.33351035E-09
  0.38607071E+01  0.35232693E-09
  0.39158601E+01  0.37254556E-09
  0.39710130E+01  0.39425196E-09
  0.40261660E+01  0.41752916E-09
  0.40813189E+01  0.44245315E-09
  0.41364719E+01  0.46911619E-09
  0.41916249E+01  0.49760049E-09
  0.42467778E+01  0.52800015E-09
  0.43019308E+01  0.56041766E-09
  0.43570837E+01  0.59493740E-09
  0.44122367E+01  0.63166506E-09
  0.44673896E+01  0.67069759E-09
  0.45225426E+01  0.71213832E-09
  0.45776956E+01  0.75611073E-09
  0.46328485E+01  0.80271696E-09
  0.46880015E+01  0.85206035E-09
  0.47431544E+01  0.90426404E-09
  0.47983074E+01  0.95945097E-09
  0.48534604E+01  0.10177342E-08
  0.49086133E+01  0.10792419E-08
  0.49637663E+01  0.11440936E-08
  0.50189192E+01  0.12124208E-08
  0.50740722E+01  0.12843717E-08
  0.51292252E+01  0.13600636E-08
  0.51843781E+01  0.14396346E-08
  0.52395311E+01  0.15232188E-08
  0.52946840E+01  0.16109631E-08
  0.53498370E+01  0.17030204E-08
  0.54049899E+01  0.17995230E-08
  0.54601429E+01  0.19006245E-08
  0.55152959E+01  0.20064834E-08
  0.55704488E+01  0.21172423E-08
  0.56256018E+01  0.22330569E-08
  0.56807547E+01  0.23540994E-08
  0.57359077E+01  0.24805118E-08
  0.57910607E+01  0.26124612E-08
  0.58462136E+01  0.27501191E-08
  0.59013666E+01  0.28936394E-08
  0.59565195E+01  0.30432088E-08
  0.60116725E+01  0.31989842E-08
  0.60668254E+01  0.33611321E-08
  0.61219784E+01  0.35298409E-08
  0.61771314E+01  0.37052736E-08
  0.62322843E+01  0.38876163E-08
  0.62874373E+01  0.40770500E-08
  0.63425902E+01  0.42737435E-08
  0.63977432E+01  0.44778928E-08
  0.64528962E+01  0.46896769E-08
  0.65080491E+01  0.49092797E-08
  0.65632021E+01  0.51368906E-08
  0.66183550E+01  0.53726943E-08
  0.66735080E+01  0.56168846E-08
  0.67286610E+01  0.58696490E-08
  0.67838139E+01  0.61311867E-08
  0.68389669E+01  0.64016890E-08
  0.68941198E+01  0.66813496E-08
  0.69492728E+01  0.69703702E-08
  0.70044257E+01  0.72689362E-08
  0.70595787E+01  0.75772523E-08
  0.71147317E+01  0.78955192E-08
  0.71698846E+01  0.82239432E-08
  0.72250376E+01  0.85627165E-08
  0.72801905E+01  0.89120337E-08
  0.73353435E+01  0.92721174E-08
  0.73904965E+01  0.96431616E-08
  0.74456494E+01  0.10025372E-07
  0.75008024E+01  0.10418962E-07
  0.75559553E+01  0.10824129E-07
  0.76111083E+01  0.11241071E-07
  0.76662612E+01  0.11670006E-07
  0.77214142E+01  0.12111143E-07
  0.77765672E+01  0.12564694E-07
  0.78317201E+01  0.13030862E-07
  0.78868731E+01  0.13509857E-07
  0.79420260E+01  0.14001901E-07
  0.79971790E+01  0.14507185E-07
  0.80523320E+01  0.15025945E-07
  0.81074849E+01  0.15558375E-07
  0.81626379E+01  0.16104682E-07
  0.82177908E+01  0.16665098E-07
  0.82729438E+01  0.17239826E-07
  0.83280968E+01  0.17829093E-07
  0.83832497E+01  0.18433072E-07
  0.84384027E+01  0.19052022E-07
  0.84935556E+01  0.19686165E-07
  0.85487086E+01  0.20335665E-07
  0.86038615E+01  0.21000770E-07
  0.86590145E+01  0.21681704E-07
  0.87141675E+01  0.22378677E-07
  0.87693204E+01  0.23091882E-07
  0.88244734E+01  0.23821563E-07
  0.88796263E+01  0.24567933E-07
  0.89347793E+01  0.25331210E-07
  0.89899323E+01  0.26111603E-07
  0.90450852E+01  0.26909335E-07
