  0.50000000E-01   0.29351892E-05   0.40463934E-03   0.81204163E-06   0.73655134E-06
  0.10000000E+00   0.25211606E-05   0.41579146E-03   0.52819514E-06   0.76803514E-06
  0.15000000E+00   0.14690658E-05   0.42677208E-03   0.20475514E-06   0.80012154E-06
  0.20000000E+00   0.11894023E-05   0.43755300E-03   0.10068021E-07   0.83277759E-06
  0.25000000E+00   0.72852411E-05   0.44810611E-03   0.91998255E-07   0.86596804E-06
  0.30000000E+00   0.32468133E-04   0.45840352E-03   0.53397016E-06   0.89965543E-06
  0.35000000E+00   0.99093654E-04   0.46841770E-03   0.13355081E-05   0.93380028E-06
  0.40000000E+00   0.24014598E-03   0.47812158E-03   0.24170739E-05   0.96836123E-06
  0.45000000E+00   0.49735973E-03   0.48748873E-03   0.36399065E-05   0.10032953E-05
  0.50000000E+00   0.91569067E-03   0.49649345E-03   0.48305176E-05   0.10385580E-05
  0.55000000E+00   0.15346830E-02   0.50511093E-03   0.58051560E-05   0.10741036E-05
  0.60000000E+00   0.23789465E-02   0.51331735E-03   0.63960955E-05   0.11098857E-05
  0.65000000E+00   0.34509052E-02   0.52108999E-03   0.64830316E-05   0.11458571E-05
  0.70000000E+00   0.47282433E-02   0.52840737E-03   0.60273396E-05   0.11819700E-05
  0.75000000E+00   0.61660307E-02   0.53524936E-03   0.50982070E-05   0.12181771E-05
  0.80000000E+00   0.77007046E-02   0.54159726E-03   0.38747113E-05   0.12544311E-05
  0.85000000E+00   0.92519968E-02   0.54743389E-03   0.26122949E-05   0.12906856E-05
  0.90000000E+00   0.10720973E-01   0.55274371E-03   0.15758735E-05   0.13268951E-05
  0.95000000E+00   0.11986981E-01   0.55751285E-03   0.95890197E-06   0.13630157E-05
  0.10000000E+01   0.12910642E-01   0.56172923E-03   0.81891857E-06   0.13990056E-05
  0.10500000E+01   0.13350527E-01   0.56538255E-03   0.10582420E-05   0.14348249E-05
  0.11000000E+01   0.13195777E-01   0.56846440E-03   0.14626812E-05   0.14704368E-05
  0.11500000E+01   0.12407438E-01   0.57096826E-03   0.17876024E-05   0.15058075E-05
  0.12000000E+01   0.11052379E-01   0.57288952E-03   0.18600408E-05   0.15409068E-05
  0.12500000E+01   0.93113842E-02   0.57422553E-03   0.16574924E-05   0.15757087E-05
  0.13000000E+01   0.74502048E-02   0.57497556E-03   0.13326902E-05   0.16101914E-05
  0.13500000E+01   0.57571772E-02   0.57514081E-03   0.11754877E-05   0.16443383E-05
  0.14000000E+01   0.44665909E-02   0.57472439E-03   0.15282053E-05   0.16781378E-05
  0.14500000E+01   0.36954298E-02   0.57373131E-03   0.26880784E-05   0.17115842E-05
  0.15000000E+01   0.34174306E-02   0.57216840E-03   0.48320846E-05   0.17446779E-05
  0.15500000E+01   0.34838032E-02   0.57004428E-03   0.79852210E-05   0.17774257E-05
  0.16000000E+01   0.36812375E-02   0.56736931E-03   0.12030812E-04   0.18098413E-05
  0.16500000E+01   0.38038072E-02   0.56415552E-03   0.16742557E-04   0.18419455E-05
  0.17000000E+01   0.37122671E-02   0.56041650E-03   0.21812947E-04   0.18737666E-05
  0.17500000E+01   0.33624597E-02   0.55616737E-03   0.26864353E-04   0.19053405E-05
  0.18000000E+01   0.27990563E-02   0.55142465E-03   0.31450629E-04   0.19367114E-05
  0.18500000E+01   0.21242492E-02   0.54620618E-03   0.35075102E-04   0.19679314E-05
  0.19000000E+01   0.14576537E-02   0.54053100E-03   0.37251906E-04   0.19990612E-05
  0.19500000E+01   0.90223165E-03   0.53441926E-03   0.37617203E-04   0.20301698E-05
  0.20000000E+01   0.52433950E-03   0.52789213E-03   0.36062797E-04   0.20613350E-05
  0.20500000E+01   0.34857282E-03   0.52097164E-03   0.32835593E-04   0.20926433E-05
  0.21000000E+01   0.36338469E-03   0.51368058E-03   0.28541606E-04   0.21241898E-05
  0.21500000E+01   0.53231729E-03   0.50604241E-03   0.24022055E-04   0.21560784E-05
  0.22000000E+01   0.80674785E-03   0.49808113E-03   0.20122938E-04   0.21884215E-05
  0.22500000E+01   0.11374257E-02   0.48982115E-03   0.17434112E-04   0.22213402E-05
  0.23000000E+01   0.14828405E-02   0.48128718E-03   0.16100593E-04   0.22549637E-05
  0.23500000E+01   0.18129690E-02   0.47250413E-03   0.15789719E-04   0.22894296E-05
  0.24000000E+01   0.21080090E-02   0.46349701E-03   0.15837035E-04   0.23248831E-05
  0.24500000E+01   0.23535063E-02   0.45429078E-03   0.15517358E-04   0.23614774E-05
  0.25000000E+01   0.25349784E-02   0.44491029E-03   0.14331365E-04   0.23993727E-05
  0.25500000E+01   0.26354988E-02   0.43538017E-03   0.12190049E-04   0.24387360E-05
  0.26000000E+01   0.26381364E-02   0.42572472E-03   0.94243533E-05   0.24797411E-05
  0.26500000E+01   0.25323445E-02   0.41596786E-03   0.66243066E-05   0.25225672E-05
  0.27000000E+01   0.23209793E-02   0.40613301E-03   0.43846451E-05   0.25673996E-05
  0.27500000E+01   0.20240661E-02   0.39624303E-03   0.30690107E-05   0.26144281E-05
  0.28000000E+01   0.16770358E-02   0.38632016E-03   0.26883981E-05   0.26638468E-05
  0.28500000E+01   0.13238874E-02   0.37638594E-03   0.29329532E-05   0.27158535E-05
  0.29000000E+01   0.10079483E-02   0.36646118E-03   0.33285117E-05   0.27706493E-05
  0.29500000E+01   0.76347097E-03   0.35656586E-03   0.34415294E-05   0.28284371E-05
  0.30000000E+01   0.61025589E-03   0.34671916E-03   0.30462871E-05   0.28894219E-05
  0.30500000E+01   0.55183099E-03   0.33693937E-03   0.21946938E-05   0.29538090E-05
  0.31000000E+01   0.57656948E-03   0.32724386E-03   0.11743076E-05   0.30218041E-05
  0.31500000E+01   0.66091721E-03   0.31764911E-03   0.38251426E-06   0.30936122E-05
  0.32000000E+01   0.77420769E-03   0.30817061E-03   0.16895108E-06   0.31694364E-05
  0.32500000E+01   0.88461773E-03   0.29882295E-03   0.70064798E-06   0.32494778E-05
  0.33000000E+01   0.96533062E-03   0.28961972E-03   0.18907498E-05   0.33339339E-05
  0.33500000E+01   0.99933473E-03   0.28057357E-03   0.34107693E-05   0.34229986E-05
  0.34000000E+01   0.98127143E-03   0.27169621E-03   0.47842759E-05   0.35168604E-05
  0.34500000E+01   0.91577431E-03   0.26299838E-03   0.55392281E-05   0.36157025E-05
  0.35000000E+01   0.81338463E-03   0.25448992E-03   0.53782463E-05   0.37197013E-05
  0.35500000E+01   0.68631700E-03   0.24617975E-03   0.43146562E-05   0.38290260E-05
  0.36000000E+01   0.54616408E-03   0.23807592E-03   0.27232236E-05   0.39438375E-05
  0.36500000E+01   0.40405785E-03   0.23018561E-03   0.12732839E-05   0.40642879E-05
  0.37000000E+01   0.27188043E-03   0.22251517E-03   0.74740336E-06   0.41905194E-05
  0.37500000E+01   0.16224353E-03   0.21507018E-03   0.17909994E-05   0.43226642E-05
  0.38000000E+01   0.85885339E-04   0.20785543E-03   0.46712346E-05   0.44608433E-05
  0.38500000E+01   0.47338337E-04   0.20087500E-03   0.91313129E-05   0.46051658E-05
  0.39000000E+01   0.41659999E-04   0.19413226E-03   0.14401973E-04   0.47557288E-05
  0.39500000E+01   0.55170892E-04   0.18762996E-03   0.19381641E-04   0.49126166E-05
  0.40000000E+01   0.71111488E-04   0.18137021E-03   0.22938081E-04   0.50759003E-05
  0.40500000E+01   0.78019913E-04   0.17535456E-03   0.24239673E-04   0.52456372E-05
  0.41000000E+01   0.76425255E-04   0.16958404E-03   0.23010763E-04   0.54218707E-05
  0.41500000E+01   0.79717597E-04   0.16405917E-03   0.19628322E-04   0.56046300E-05
  0.42000000E+01   0.10789542E-03   0.15878003E-03   0.15027971E-04   0.57939299E-05
  0.42500000E+01   0.17678444E-03   0.15374627E-03   0.10448181E-04   0.59897704E-05
  0.43000000E+01   0.28802539E-03   0.14895718E-03   0.70912952E-05   0.61921371E-05
  0.43500000E+01   0.42503496E-03   0.14441171E-03   0.58030678E-05   0.64010012E-05
  0.44000000E+01   0.55725613E-03   0.14010852E-03   0.68625608E-05   0.66163192E-05
  0.44500000E+01   0.65091668E-03   0.13604597E-03   0.99366010E-05   0.68380337E-05
  0.45000000E+01   0.68141960E-03   0.13222222E-03   0.14201189E-04   0.70660732E-05
  0.45500000E+01   0.64194749E-03   0.12863522E-03   0.18583629E-04   0.73003530E-05
  0.46000000E+01   0.54495662E-03   0.12528277E-03   0.22048693E-04   0.75407754E-05
  0.46500000E+01   0.41666281E-03   0.12216250E-03   0.23847726E-04   0.77872302E-05
  0.47000000E+01   0.28755241E-03   0.11927196E-03   0.23669609E-04   0.80395957E-05
  0.47500000E+01   0.18306965E-03   0.11660860E-03   0.21667415E-04   0.82977391E-05
  0.48000000E+01   0.11774334E-03   0.11416983E-03   0.18370860E-04   0.85615176E-05
  0.48500000E+01   0.93946240E-04   0.11195302E-03   0.14521046E-04   0.88307794E-05
  0.49000000E+01   0.10444829E-03   0.10995553E-03   0.10875133E-04   0.91053643E-05
  0.49500000E+01   0.13682142E-03   0.10817473E-03   0.80264656E-05   0.93851051E-05
  0.50000000E+01   0.17777850E-03   0.10660802E-03   0.62763945E-05   0.96698289E-05
  0.50500000E+01   0.21627761E-03   0.10525286E-03   0.55833310E-05   0.99593576E-05
  0.51000000E+01   0.24508814E-03   0.10410676E-03   0.56039549E-05   0.10253510E-04
  0.51500000E+01   0.26107228E-03   0.10316733E-03   0.58282703E-05   0.10552103E-04
  0.52000000E+01   0.26460416E-03   0.10243226E-03   0.57906884E-05   0.10854951E-04
  0.52500000E+01   0.25849296E-03   0.10189936E-03   0.53138673E-05   0.11161872E-04
  0.53000000E+01   0.24669583E-03   0.10156656E-03   0.47177645E-05   0.11472683E-04
  0.53500000E+01   0.23308560E-03   0.10143192E-03   0.49154902E-05   0.11787205E-04
  0.54000000E+01   0.22053114E-03   0.10149365E-03   0.73315096E-05   0.12105266E-04
  0.54500000E+01   0.21047654E-03   0.10175010E-03   0.13619982E-04   0.12426697E-04
  0.55000000E+01   0.20304746E-03   0.10219980E-03   0.25222779E-04   0.12751338E-04
  0.55500000E+01   0.19753297E-03   0.10284142E-03   0.42868515E-04   0.13079039E-04
  0.56000000E+01   0.19298119E-03   0.10367382E-03   0.66152687E-04   0.13409658E-04
  0.56500000E+01   0.18866075E-03   0.10469605E-03   0.93337584E-04   0.13743067E-04
  0.57000000E+01   0.18425422E-03   0.10590731E-03   0.12146518E-03   0.14079150E-04
  0.57500000E+01   0.17979203E-03   0.10730704E-03   0.14679801E-03   0.14417805E-04
  0.58000000E+01   0.17543253E-03   0.10889481E-03   0.16551459E-03   0.14758945E-04
  0.58500000E+01   0.17121656E-03   0.11067042E-03   0.17451267E-03   0.15102500E-04
  0.59000000E+01   0.16689028E-03   0.11263386E-03   0.17213614E-03   0.15448418E-04
  0.59500000E+01   0.16183801E-03   0.11478531E-03   0.15864928E-03   0.15796664E-04
  0.60000000E+01   0.15513033E-03   0.11712514E-03   0.13633366E-03   0.16147223E-04
  0.60500000E+01   0.14568115E-03   0.11965392E-03   0.10916557E-03   0.16500101E-04
  0.61000000E+01   0.13250951E-03   0.12237239E-03   0.82126424E-04   0.16855322E-04
  0.61500000E+01   0.11509900E-03   0.12528151E-03   0.60283314E-04   0.17212935E-04
  0.62000000E+01   0.93825445E-04   0.12838238E-03   0.47832120E-04   0.17573009E-04
  0.62500000E+01   0.70381359E-04   0.13167631E-03   0.47306512E-04   0.17935634E-04
  0.63000000E+01   0.48076961E-04   0.13516477E-03   0.59119723E-04   0.18300924E-04
  0.63500000E+01   0.31870641E-04   0.13884939E-03   0.81529072E-04   0.18669015E-04
  0.64000000E+01   0.28004560E-04   0.14273196E-03   0.11101566E-03   0.19040068E-04
  0.64500000E+01   0.43208566E-04   0.14681439E-03   0.14297863E-03   0.19414264E-04
  0.65000000E+01   0.83571658E-04   0.15109876E-03   0.17257992E-03   0.19791807E-04
  0.65500000E+01   0.15331695E-03   0.15558724E-03   0.19555684E-03   0.20172927E-04
  0.66000000E+01   0.25379155E-03   0.16028213E-03   0.20884846E-03   0.20557872E-04
  0.66500000E+01   0.38295244E-03   0.16518580E-03   0.21094438E-03   0.20946914E-04
  0.67000000E+01   0.53549329E-03   0.17030072E-03   0.20193966E-03   0.21340349E-04
  0.67500000E+01   0.70356457E-03   0.17562940E-03   0.18334314E-03   0.21738489E-04
  0.68000000E+01   0.87786659E-03   0.18117441E-03   0.15772269E-03   0.22141672E-04
  0.68500000E+01   0.10488092E-02   0.18693834E-03   0.12827441E-03   0.22550252E-04
  0.69000000E+01   0.12074586E-02   0.19292376E-03   0.98382170E-04   0.22964606E-04
  0.69500000E+01   0.13461108E-02   0.19913325E-03   0.71204299E-04   0.23385127E-04
  0.70000000E+01   0.14584885E-02   0.20556935E-03   0.49302830E-04   0.23812227E-04
  0.70500000E+01   0.15396950E-02   0.21223451E-03   0.34327457E-04   0.24246335E-04
  0.71000000E+01   0.15861225E-02   0.21913111E-03   0.26781012E-04   0.24687899E-04
  0.71500000E+01   0.15954984E-02   0.22626143E-03   0.25914785E-04   0.25137378E-04
  0.72000000E+01   0.15671474E-02   0.23362760E-03   0.29813192E-04   0.25595251E-04
  0.72500000E+01   0.15024109E-02   0.24123158E-03   0.35712818E-04   0.26062007E-04
  0.73000000E+01   0.14050353E-02   0.24907515E-03   0.40554741E-04   0.26538151E-04
  0.73500000E+01   0.12812903E-02   0.25715989E-03   0.41699595E-04   0.27024199E-04
  0.74000000E+01   0.11396411E-02   0.26548711E-03   0.37663541E-04   0.27520679E-04
  0.74500000E+01   0.98995686E-03   0.27405789E-03   0.28688158E-04   0.28028128E-04
  0.75000000E+01   0.84242879E-03   0.28287297E-03   0.16962029E-04   0.28547096E-04
  0.75500000E+01   0.70649808E-03   0.29193281E-03   0.63756573E-05   0.29078139E-04
  0.76000000E+01   0.59007429E-03   0.30123752E-03   0.18032875E-05   0.29621824E-04
  0.76500000E+01   0.49917153E-03   0.31078682E-03   0.80355636E-05   0.30178721E-04
  0.77000000E+01   0.43786894E-03   0.32058005E-03   0.28596604E-04   0.30749411E-04
  0.77500000E+01   0.40833997E-03   0.33061615E-03   0.64732324E-04   0.31334477E-04
  0.78000000E+01   0.41068063E-03   0.34089359E-03   0.11483394E-03   0.31934509E-04
  0.78500000E+01   0.44241570E-03   0.35141041E-03   0.17446445E-03   0.32550099E-04
  0.79000000E+01   0.49780032E-03   0.36216415E-03   0.23701167E-03   0.33181843E-04
  0.79500000E+01   0.56725231E-03   0.37315186E-03   0.29483760E-03   0.33830339E-04
  0.80000000E+01   0.63735640E-03   0.38437007E-03   0.34067272E-03   0.34496184E-04
  0.80500000E+01   0.69184124E-03   0.39581480E-03   0.36894592E-03   0.35179977E-04
  0.81000000E+01   0.71375918E-03   0.40748151E-03   0.37676040E-03   0.35882316E-04
  0.81500000E+01   0.68883018E-03   0.41936511E-03   0.36431572E-03   0.36603796E-04
  0.82000000E+01   0.60957102E-03   0.43145995E-03   0.33471164E-03   0.37345009E-04
  0.82500000E+01   0.47945495E-03   0.44375981E-03   0.29321334E-03   0.38106541E-04
  0.83000000E+01   0.31601729E-03   0.45625790E-03   0.24617453E-03   0.38888975E-04
  0.83500000E+01   0.15167991E-03   0.46894684E-03   0.19987530E-03   0.39692884E-04
  0.84000000E+01   0.31278035E-04   0.48181869E-03   0.15952381E-03   0.40518833E-04
  0.84500000E+01   0.59208796E-05   0.49486492E-03   0.12860168E-03   0.41367378E-04
  0.85000000E+01   0.12381972E-03   0.50807644E-03   0.10862717E-03   0.42239061E-04
  0.85500000E+01   0.41978845E-03   0.52144358E-03   0.99300743E-04   0.43134410E-04
  0.86000000E+01   0.90586758E-03   0.53495614E-03   0.98916055E-04   0.44053938E-04
  0.86500000E+01   0.15656030E-02   0.54860334E-03   0.10488690E-03   0.44998139E-04
  0.87000000E+01   0.23538093E-02   0.56237392E-03   0.11425780E-03   0.45967487E-04
  0.87500000E+01   0.32023344E-02   0.57625606E-03   0.12411866E-03   0.46962431E-04
  0.88000000E+01   0.40308276E-02   0.59023748E-03   0.13190565E-03   0.47983396E-04
  0.88500000E+01   0.47602444E-02   0.60430542E-03   0.13561555E-03   0.49030779E-04
  0.89000000E+01   0.53261731E-02   0.61844666E-03   0.13397428E-03   0.50104943E-04
  0.89500000E+01   0.56891480E-02   0.63264757E-03   0.12658118E-03   0.51206218E-04
  0.90000000E+01   0.58398643E-02   0.64689414E-03   0.11401420E-03   0.52334896E-04
  0.90500000E+01   0.57983914E-02   0.66117198E-03   0.97848383E-04   0.53491228E-04
  0.91000000E+01   0.56078152E-02   0.67546638E-03   0.80530945E-04   0.54675419E-04
  0.91500000E+01   0.53239441E-02   0.68976233E-03   0.65079792E-04   0.55887625E-04
  0.92000000E+01   0.50035234E-02   0.70404456E-03   0.54622963E-04   0.57127952E-04
  0.92500000E+01   0.46936360E-02   0.71829759E-03   0.51857001E-04   0.58396447E-04
  0.93000000E+01   0.44245288E-02   0.73250577E-03   0.58548882E-04   0.59693099E-04
  0.93500000E+01   0.42071033E-02   0.74665328E-03   0.75218353E-04   0.61017832E-04
  0.94000000E+01   0.40350140E-02   0.76072423E-03   0.10110536E-03   0.62370502E-04
  0.94500000E+01   0.38901424E-02   0.77470268E-03   0.13445537E-03   0.63750894E-04
  0.95000000E+01   0.37495145E-02   0.78857265E-03   0.17306298E-03   0.65158718E-04
  0.95500000E+01   0.35917195E-02   0.80231825E-03   0.21492867E-03   0.66593602E-04
  0.96000000E+01   0.34014816E-02   0.81592362E-03   0.25883379E-03   0.68055095E-04
  0.96500000E+01   0.31719534E-02   0.82937306E-03   0.30464456E-03   0.69542659E-04
  0.97000000E+01   0.29051544E-02   0.84265103E-03   0.35322070E-03   0.71055667E-04
  0.97500000E+01   0.26114652E-02   0.85574223E-03   0.40591484E-03   0.72593401E-04
  0.98000000E+01   0.23090876E-02   0.86863160E-03   0.46377455E-03   0.74155048E-04
  0.98500000E+01   0.20239693E-02   0.88130441E-03   0.52666288E-03   0.75739702E-04
  0.99000000E+01   0.17900658E-02   0.89374627E-03   0.59256227E-03   0.77346359E-04
  0.99500000E+01   0.16492079E-02   0.90594321E-03   0.65730063E-03   0.78973916E-04
  0.10000000E+02   0.16494829E-02   0.91788167E-03   0.71484051E-03   0.80621174E-04
  0.10050000E+02   0.18410646E-02   0.92954858E-03   0.75812677E-03   0.82286835E-04
  0.10100000E+02   0.22689352E-02   0.94093140E-03   0.78033367E-03   0.83969505E-04
  0.10150000E+02   0.29628843E-02   0.95201813E-03   0.77623520E-03   0.85667696E-04
  0.10200000E+02   0.39263595E-02   0.96279736E-03   0.74337500E-03   0.87379824E-04
  0.10250000E+02   0.51268188E-02   0.97325831E-03   0.68275149E-03   0.89104219E-04
  0.10300000E+02   0.64907600E-02   0.98339082E-03   0.59884901E-03   0.90839124E-04
  0.10350000E+02   0.79062105E-02   0.99318545E-03   0.49900517E-03   0.92582701E-04
  0.10400000E+02   0.92340585E-02   0.10026334E-02   0.39226420E-03   0.94333036E-04
  0.10450000E+02   0.10327461E-01   0.10117267E-02   0.28798193E-03   0.96088148E-04
  0.10500000E+02   0.11056253E-01   0.10204580E-02   0.19448956E-03   0.97845992E-04
  0.10550000E+02   0.11331534E-01   0.10288208E-02   0.11808269E-03   0.99604470E-04
  0.10600000E+02   0.11125007E-01   0.10368093E-02   0.62495184E-04   0.10136144E-03
  0.10650000E+02   0.10478390E-01   0.10444185E-02   0.28878928E-04   0.10311471E-03
  0.10700000E+02   0.95002241E-02   0.10516442E-02   0.16183272E-04   0.10486209E-03
  0.10750000E+02   0.83499983E-02   0.10584830E-02   0.21748106E-04   0.10660134E-03
  0.10800000E+02   0.72122771E-02   0.10649323E-02   0.41913276E-04   0.10833024E-03
  0.10850000E+02   0.62655874E-02   0.10709903E-02   0.72501269E-04   0.11004657E-03
  0.10900000E+02   0.56519800E-02   0.10766559E-02   0.10912641E-03   0.11174812E-03
  0.10950000E+02   0.54530824E-02   0.10819288E-02   0.14738534E-03   0.11343272E-03
  0.11000000E+02   0.56771889E-02   0.10868097E-02   0.18305195E-03   0.11509824E-03
  0.11050000E+02   0.62597273E-02   0.10912997E-02   0.21240967E-03   0.11674259E-03
  0.11100000E+02   0.70767347E-02   0.10954008E-02   0.23279729E-03   0.11836377E-03
  0.11150000E+02   0.79683523E-02   0.10991159E-02   0.24334057E-03   0.11995984E-03
  0.11200000E+02   0.87674023E-02   0.11024484E-02   0.24572260E-03   0.12152897E-03
  0.11250000E+02   0.93273009E-02   0.11054025E-02   0.24475554E-03   0.12306941E-03
  0.11300000E+02   0.95440694E-02   0.11079830E-02   0.24849029E-03   0.12457953E-03
  0.11350000E+02   0.93688495E-02   0.11101955E-02   0.26765674E-03   0.12605782E-03
  0.11400000E+02   0.88096457E-02   0.11120460E-02   0.31436149E-03   0.12750292E-03
  0.11450000E+02   0.79233716E-02   0.11135412E-02   0.40015078E-03   0.12891360E-03
  0.11500000E+02   0.68011015E-02   0.11146887E-02   0.53372926E-03   0.13028875E-03
  0.11550000E+02   0.55503681E-02   0.11154961E-02   0.71875907E-03   0.13162746E-03
  0.11600000E+02   0.42783186E-02   0.11159720E-02   0.95220838E-03   0.13292896E-03
  0.11650000E+02   0.30787104E-02   0.11161254E-02   0.12236557E-02   0.13419263E-03
  0.11700000E+02   0.20244091E-02   0.11159656E-02   0.15157930E-02   0.13541804E-03
  0.11750000E+02   0.11655991E-02   0.11155026E-02   0.18061423E-02   0.13660491E-03
  0.11800000E+02   0.53263800E-03   0.11147466E-02   0.20697552E-02   0.13775313E-03
  0.11850000E+02   0.14162483E-03   0.11137086E-02   0.22824627E-02   0.13886278E-03
  0.11900000E+02   0.42771871E-06   0.11123994E-02   0.24241247E-02   0.13993408E-03
  0.11950000E+02   0.11316221E-03   0.11108308E-02   0.24813259E-02   0.14096740E-03
  0.12000000E+02   0.48182336E-03   0.11090144E-02   0.24490694E-02   0.14196330E-03
  0.12050000E+02   0.11047581E-02   0.11069624E-02   0.23312158E-02   0.14292245E-03
  0.12100000E+02   0.19726538E-02   0.11046872E-02   0.21396491E-02   0.14384569E-03
  0.12150000E+02   0.30634606E-02   0.11022015E-02   0.18923760E-02   0.14473395E-03
  0.12200000E+02   0.43379782E-02   0.10995180E-02   0.16109384E-02   0.14558833E-03
  0.12250000E+02   0.57376787E-02   0.10966499E-02   0.13176020E-02   0.14640998E-03
  0.12300000E+02   0.71857945E-02   0.10936104E-02   0.10327763E-02   0.14720018E-03
  0.12350000E+02   0.85919480E-02   0.10904127E-02   0.77302835E-03   0.14796028E-03
  0.12400000E+02   0.98598509E-02   0.10870704E-02   0.54990422E-03   0.14869169E-03
  0.12450000E+02   0.10897011E-01   0.10835968E-02   0.36960480E-03   0.14939588E-03
  0.12500000E+02   0.11625036E-01   0.10800056E-02   0.23341376E-03   0.15007433E-03
  0.12550000E+02   0.11989052E-01   0.10763102E-02   0.13866625E-03   0.15072856E-03
  0.12600000E+02   0.11964850E-01   0.10725240E-02   0.79998023E-04   0.15136008E-03
  0.12650000E+02   0.11562696E-01   0.10686605E-02   0.50620588E-04   0.15197040E-03
  0.12700000E+02   0.10827140E-01   0.10647328E-02   0.43419566E-04   0.15256097E-03
  0.12750000E+02   0.98326392E-02   0.10607541E-02   0.51751062E-04   0.15313323E-03
  0.12800000E+02   0.86753909E-02   0.10567371E-02   0.69895099E-04   0.15368852E-03
  0.12850000E+02   0.74623114E-02   0.10526945E-02   0.93198928E-04   0.15422814E-03
  0.12900000E+02   0.62985727E-02   0.10486386E-02   0.11799541E-03   0.15475327E-03
  0.12950000E+02   0.52754045E-02   0.10445813E-02   0.14140790E-03   0.15526499E-03
  0.13000000E+02   0.44599009E-02   0.10405340E-02   0.16115364E-03   0.15576429E-03
  0.13050000E+02   0.38883066E-02   0.10365080E-02   0.17543717E-03   0.15625200E-03
  0.13100000E+02   0.35637166E-02   0.10325138E-02   0.18298879E-03   0.15672882E-03
  0.13150000E+02   0.34584134E-02   0.10285614E-02   0.18325825E-03   0.15719533E-03
  0.13200000E+02   0.35203121E-02   0.10246604E-02   0.17672651E-03   0.15765193E-03
  0.13250000E+02   0.36823385E-02   0.10208195E-02   0.16525665E-03   0.15809887E-03
  0.13300000E+02   0.38731428E-02   0.10170468E-02   0.15237494E-03   0.15853624E-03
  0.13350000E+02   0.40274142E-02   0.10133497E-02   0.14336345E-03   0.15896396E-03
  0.13400000E+02   0.40942336E-02   0.10097349E-02   0.14506001E-03   0.15938179E-03
  0.13450000E+02   0.40423290E-02   0.10062081E-02   0.16530263E-03   0.15978932E-03
  0.13500000E+02   0.38617208E-02   0.10027742E-02   0.21201961E-03   0.16018598E-03
  0.13550000E+02   0.35619282E-02   0.99943734E-03   0.29204451E-03   0.16057102E-03
  0.13600000E+02   0.31675368E-02   0.99620055E-03   0.40981134E-03   0.16094357E-03
  0.13650000E+02   0.27123561E-02   0.99306597E-03   0.56614332E-03   0.16130258E-03
  0.13700000E+02   0.22335357E-02   0.99003476E-03   0.75737132E-03   0.16164686E-03
  0.13750000E+02   0.17668185E-02   0.98710705E-03   0.97499526E-03   0.16197510E-03
  0.13800000E+02   0.13436571E-02   0.98428195E-03   0.12060316E-02   0.16228586E-03
  0.13850000E+02   0.99032096E-03   0.98155755E-03   0.14340814E-02   0.16257757E-03
  0.13900000E+02   0.72856171E-03   0.97893088E-03   0.16410253E-02   0.16284858E-03
  0.13950000E+02   0.57702816E-03   0.97639794E-03   0.18091308E-02   0.16309714E-03
  0.14000000E+02   0.55251840E-03   0.97395367E-03   0.19232632E-02   0.16332142E-03
  0.14050000E+02   0.67032832E-03   0.97159201E-03   0.19728594E-02   0.16351952E-03
  0.14100000E+02   0.94331712E-03   0.96930587E-03   0.19533446E-02   0.16368952E-03
  0.14150000E+02   0.13797438E-02   0.96708720E-03   0.18667597E-02   0.16382942E-03
  0.14200000E+02   0.19803128E-02   0.96492698E-03   0.17215007E-02   0.16393723E-03
  0.14250000E+02   0.27351195E-02   0.96281527E-03   0.15312186E-02   0.16401094E-03
  0.14300000E+02   0.36212656E-02   0.96074126E-03   0.13130710E-02   0.16404856E-03
  0.14350000E+02   0.46018347E-02   0.95869332E-03   0.10856178E-02   0.16404810E-03
  0.14400000E+02   0.56266952E-02   0.95665905E-03   0.86669754E-03   0.16400761E-03
  0.14450000E+02   0.66352941E-02   0.95462534E-03   0.67160457E-03   0.16392521E-03
  0.14500000E+02   0.75612642E-02   0.95257842E-03   0.51180871E-03   0.16379906E-03
  0.14550000E+02   0.83383514E-02   0.95050396E-03   0.39434663E-03   0.16362739E-03
