  0.00000000E+00  0.95732611E-16 -0.15634322E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.87891737E-14 -0.15634322E+01  0.15634322E+01 -0.15400096E-17  0.86934411E-14 -0.70997481E-27
  0.11030592E+00  0.33025162E-12 -0.15634322E+01  0.15634322E+01 -0.16782270E-16  0.33015589E-12 -0.14439310E-25
  0.16545888E+00  0.25261537E-11 -0.15634322E+01  0.15634322E+01 -0.38363577E-16  0.25260579E-11 -0.10824434E-24
  0.22061183E+00  0.10647266E-10 -0.15634322E+01  0.15634322E+01  0.59614743E-16  0.10647170E-10 -0.17448341E-24
  0.27576479E+00  0.32456541E-10 -0.15634322E+01  0.15634322E+01  0.32476657E-16  0.32456445E-10 -0.63573354E-24
  0.33091775E+00  0.80627138E-10 -0.15634322E+01  0.15634322E+01  0.38203255E-16  0.80627043E-10 -0.56868667E-24
  0.38607071E+00  0.17390819E-09 -0.15634322E+01  0.15634322E+01 -0.18233051E-15  0.17390809E-09 -0.61456935E-23
  0.44122367E+00  0.33825196E-09 -0.15634322E+01  0.15634322E+01  0.79183844E-16  0.33825186E-09 -0.66562190E-23
  0.49637663E+00  0.60789716E-09 -0.15634322E+01  0.15634322E+01  0.44531798E-16  0.60789706E-09 -0.13409373E-22
  0.55152959E+00  0.10264042E-08 -0.15634322E+01  0.15634322E+01  0.10988098E-15  0.10264041E-08 -0.78065170E-23
  0.60668254E+00  0.16476392E-08 -0.15634322E+01  0.15634322E+01  0.32339524E-15  0.16476391E-08 -0.61392311E-23
  0.66183550E+00  0.25367055E-08 -0.15634322E+01  0.15634322E+01  0.46051010E-18  0.25367054E-08 -0.21635943E-22
  0.71698846E+00  0.37708203E-08 -0.15634322E+01  0.15634322E+01  0.22698866E-15  0.37708202E-08 -0.49113849E-22
  0.77214142E+00  0.54401384E-08 -0.15634322E+01  0.15634322E+01  0.36984744E-15  0.54401383E-08 -0.70594695E-22
  0.82729438E+00  0.76485224E-08 -0.15634322E+01  0.15634322E+01  0.28677117E-15  0.76485223E-08 -0.52887860E-22
  0.88244734E+00  0.10514261E-07 -0.15634322E+01  0.15634322E+01  0.52580922E-16  0.10514261E-07 -0.73308882E-22
  0.93760030E+00  0.14170738E-07 -0.15634322E+01  0.15634322E+01  0.96745478E-16  0.14170738E-07 -0.11006672E-21
  0.99275326E+00  0.18767054E-07 -0.15634322E+01  0.15634322E+01 -0.21099958E-15  0.18767054E-07 -0.39497874E-22
  0.10479062E+01  0.24468600E-07 -0.15634322E+01  0.15634322E+01  0.11527390E-15  0.24468600E-07 -0.20782913E-21
  0.11030592E+01  0.31457591E-07 -0.15634322E+01  0.15634322E+01  0.28296241E-15  0.31457591E-07  0.19645540E-22
  0.11582121E+01  0.39933558E-07 -0.15634322E+01  0.15634322E+01  0.17321071E-15  0.39933558E-07 -0.67828810E-22
  0.12133651E+01  0.50113797E-07 -0.15634322E+01  0.15634322E+01  0.36294931E-15  0.50113797E-07 -0.43530380E-21
  0.12685180E+01  0.62233786E-07 -0.15634322E+01  0.15634322E+01 -0.12491065E-15  0.62233786E-07 -0.14682456E-21
  0.13236710E+01  0.76547557E-07 -0.15634322E+01  0.15634322E+01  0.31505846E-15  0.76547557E-07 -0.18549525E-21
  0.13788240E+01  0.93328042E-07 -0.15634322E+01  0.15634322E+01 -0.21612565E-15  0.93328042E-07 -0.80691469E-21
  0.14339769E+01  0.11286738E-06 -0.15634322E+01  0.15634322E+01  0.62220224E-15  0.11286738E-06 -0.22788826E-21
  0.14891299E+01  0.13547718E-06 -0.15634322E+01  0.15634322E+01  0.57786783E-15  0.13547718E-06 -0.53518586E-21
  0.15442828E+01  0.16148879E-06 -0.15634322E+01  0.15634322E+01  0.92781127E-15  0.16148879E-06 -0.22726787E-21
  0.15994358E+01  0.19125346E-06 -0.15634322E+01  0.15634322E+01  0.29980440E-15  0.19125346E-06 -0.12895746E-20
  0.16545888E+01  0.22514254E-06 -0.15634322E+01  0.15634322E+01  0.63466289E-15  0.22514254E-06  0.28951321E-22
  0.17097417E+01  0.26354766E-06 -0.15634322E+01  0.15634322E+01  0.38160735E-16  0.26354766E-06  0.36602742E-21
  0.17648947E+01  0.30688077E-06 -0.15634322E+01  0.15634322E+01  0.20790443E-16  0.30688077E-06  0.71220251E-21
  0.18200476E+01  0.35557431E-06 -0.15634322E+01  0.15634322E+01 -0.27382864E-16  0.35557431E-06 -0.71509764E-21
  0.18752006E+01  0.41008120E-06 -0.15634322E+01  0.15634322E+01 -0.49802116E-15  0.41008120E-06  0.10753348E-22
  0.19303536E+01  0.47087492E-06 -0.15634322E+01  0.15634322E+01  0.49432821E-15  0.47087492E-06  0.14062070E-21
  0.19855065E+01  0.53844953E-06 -0.15634322E+01  0.15634322E+01  0.49017615E-15  0.53844953E-06 -0.10711989E-20
  0.20406595E+01  0.61331962E-06 -0.15634322E+01  0.15634322E+01  0.79597923E-16  0.61331962E-06  0.52112379E-22
  0.20958124E+01  0.69602034E-06 -0.15634322E+01  0.15634322E+01  0.92982609E-16  0.69602034E-06  0.56827308E-21
  0.21509654E+01  0.78710731E-06 -0.15634322E+01  0.15634322E+01  0.19504696E-15  0.78710731E-06 -0.21552191E-20
  0.22061183E+01  0.88715660E-06 -0.15634322E+01  0.15634322E+01 -0.11765843E-15  0.88715660E-06 -0.13772557E-20
  0.22612713E+01  0.99676464E-06 -0.15634322E+01  0.15634322E+01 -0.78888154E-15  0.99676464E-06 -0.20265925E-21
  0.23164243E+01  0.11165481E-05 -0.15634322E+01  0.15634322E+01 -0.41614892E-15  0.11165481E-05 -0.13714655E-20
  0.23715772E+01  0.12471440E-05 -0.15634322E+01  0.15634322E+01  0.15301769E-15  0.12471440E-05 -0.54023166E-20
  0.24267302E+01  0.13892092E-05 -0.15634322E+01  0.15634322E+01  0.10147273E-15  0.13892092E-05 -0.28206859E-20
  0.24818831E+01  0.15434208E-05 -0.15634322E+01  0.15634322E+01  0.11303339E-15  0.15434208E-05 -0.38645878E-20
  0.25370361E+01  0.17104755E-05 -0.15634322E+01  0.15634322E+01  0.17499756E-15  0.17104755E-05 -0.21308173E-20
  0.25921891E+01  0.18910900E-05 -0.15634322E+01  0.15634322E+01 -0.15476569E-15  0.18910900E-05 -0.32657091E-20
  0.26473420E+01  0.20860006E-05 -0.15634322E+01  0.15634322E+01  0.13161896E-15  0.20860006E-05 -0.28868603E-20
  0.27024950E+01  0.22959627E-05 -0.15634322E+01  0.15634322E+01  0.48217315E-15  0.22959627E-05 -0.32640547E-20
  0.27576479E+01  0.25217516E-05 -0.15634322E+01  0.15634322E+01 -0.20966753E-15  0.25217516E-05 -0.59755527E-20
  0.28128009E+01  0.27641612E-05 -0.15634322E+01  0.15634322E+01 -0.78646949E-16  0.27641612E-05 -0.25286911E-20
  0.28679538E+01  0.30240049E-05 -0.15634322E+01  0.15634322E+01  0.30862350E-16  0.30240049E-05  0.16229284E-20
  0.29231068E+01  0.33021147E-05 -0.15634322E+01  0.15634322E+01  0.44103353E-16  0.33021147E-05 -0.43327720E-20
  0.29782598E+01  0.35993414E-05 -0.15634322E+01  0.15634322E+01  0.41334914E-16  0.35993414E-05 -0.10103184E-19
  0.30334127E+01  0.39165541E-05 -0.15634322E+01  0.15634322E+01 -0.79344762E-17  0.39165541E-05 -0.13229100E-19
  0.30885657E+01  0.42546406E-05 -0.15634322E+01  0.15634322E+01  0.12724062E-17  0.42546406E-05 -0.84819100E-20
  0.31437186E+01  0.46145066E-05 -0.15634322E+01  0.15634322E+01  0.39656676E-16  0.46145066E-05 -0.11185136E-19
  0.31988716E+01  0.49970759E-05 -0.15634322E+01  0.15634322E+01 -0.51669711E-16  0.49970759E-05 -0.26949544E-20
  0.32540246E+01  0.54032901E-05 -0.15634322E+01  0.15634322E+01  0.12578034E-15  0.54032901E-05 -0.16934042E-19
  0.33091775E+01  0.58341084E-05 -0.15634322E+01  0.15634322E+01  0.12508483E-15  0.58341084E-05 -0.12564874E-19
  0.33643305E+01  0.62905074E-05 -0.15634322E+01  0.15634322E+01 -0.28876829E-16  0.62905074E-05 -0.13658406E-19
  0.34194834E+01  0.67734812E-05 -0.15634322E+01  0.15634322E+01 -0.13220054E-16  0.67734812E-05 -0.17992833E-19
  0.34746364E+01  0.72840406E-05 -0.15634322E+01  0.15634322E+01  0.26497516E-15  0.72840406E-05 -0.69847131E-20
  0.35297894E+01  0.78232137E-05 -0.15634322E+01  0.15634322E+01  0.82657752E-16  0.78232137E-05 -0.31598299E-20
  0.35849423E+01  0.83920451E-05 -0.15634322E+01  0.15634322E+01 -0.14316236E-15  0.83920451E-05 -0.28587362E-20
  0.36400953E+01  0.89915960E-05 -0.15634322E+01  0.15634322E+01 -0.56636465E-15  0.89915960E-05 -0.37683040E-19
  0.36952482E+01  0.96229440E-05 -0.15634322E+01  0.15634322E+01  0.60843487E-16  0.96229440E-05 -0.34569532E-19
  0.37504012E+01  0.10287183E-04 -0.15634322E+01  0.15634322E+01  0.51090707E-15  0.10287183E-04 -0.53942102E-19
  0.38055541E+01  0.10985423E-04 -0.15634322E+01  0.15634322E+01 -0.24768400E-15  0.10985423E-04 -0.49301619E-19
