  0.20000000E+00  -0.15383294E+03   0.34624362E+02
  0.40000000E+00   0.12505913E+03  -0.66702721E+02
  0.60000000E+00  -0.93221743E+02   0.77343010E+02
  0.80000000E+00  -0.47479188E+01  -0.46709112E+01
  0.10000000E+01   0.17868777E+03  -0.17929040E+03
  0.12000000E+01  -0.27110131E+01   0.17687505E+02
  0.14000000E+01   0.11449915E+03  -0.59412371E+02
  0.16000000E+01  -0.75033181E+02   0.11471836E+03
  0.18000000E+01   0.16127679E+03  -0.88418603E+02
  0.20000000E+01  -0.14891511E+03   0.36485508E+02
  0.22000000E+01  -0.26881081E+02   0.16745596E+03
  0.24000000E+01   0.38859800E+02  -0.13529326E+03
  0.26000000E+01   0.16029769E+03  -0.74201470E+01
  0.28000000E+01  -0.13394896E+03   0.90979701E+02
  0.30000000E+01   0.14472021E+03  -0.26672323E+02
  0.32000000E+01  -0.24717001E+02   0.15687128E+03
  0.34000000E+01  -0.15823988E+03   0.14002639E+02
  0.36000000E+01   0.32040089E+02  -0.15628353E+03
  0.38000000E+01   0.13604359E+03  -0.31591021E+02
  0.40000000E+01   0.17108160E+03  -0.13004067E+02
  0.42000000E+01  -0.34638901E+02   0.14642668E+03
  0.44000000E+01   0.31887292E+02  -0.14077425E+03
  0.46000000E+01   0.92425683E+02  -0.88942964E+02
  0.48000000E+01  -0.13700956E+03   0.42448582E+02
  0.50000000E+01   0.52937352E+02  -0.13312064E+03
  0.52000000E+01   0.10814666E+03  -0.58597109E+02
  0.54000000E+01  -0.97776129E+02   0.85776477E+02
  0.56000000E+01   0.64821332E+02  -0.10437292E+03
  0.58000000E+01  -0.14786274E+02   0.15980536E+03
  0.60000000E+01   0.13829036E+03  -0.43301406E+02
  0.62000000E+01  -0.45245555E+02   0.13901250E+03
  0.64000000E+01   0.13485223E+03  -0.35962754E+02
  0.66000000E+01   0.30706462E+02  -0.11994443E+03
  0.68000000E+01  -0.93418510E+02   0.10227454E+03
  0.70000000E+01  -0.15975476E+03   0.13360727E+02
  0.72000000E+01   0.56717589E+02  -0.12160341E+03
  0.74000000E+01  -0.54282177E+02   0.12568227E+03
  0.76000000E+01   0.13037947E+03  -0.49499350E+02
  0.78000000E+01  -0.10856068E+03   0.71138163E+02
  0.80000000E+01   0.68346723E+02  -0.11526998E+03
  0.82000000E+01   0.24753097E+02  -0.15779862E+03
  0.84000000E+01  -0.15067176E+03   0.27933069E+02
  0.86000000E+01   0.16360506E+03  -0.10763154E+02
  0.88000000E+01   0.11153151E+02  -0.16829697E+03
  0.90000000E+01  -0.15242816E+03   0.26720537E+02
  0.92000000E+01   0.25212057E+02  -0.15390868E+03
  0.94000000E+01   0.83685165E+02  -0.94642434E+02
  0.96000000E+01  -0.12999214E+03   0.53833848E+02
  0.98000000E+01   0.25624633E+02  -0.15703411E+03
  0.10000000E+02  -0.15626486E+03  -0.22521010E+02
  0.10200000E+02   0.56833917E+02  -0.12454668E+03
  0.10400000E+02  -0.12457278E+03   0.52378521E+02
  0.10600000E+02   0.52292979E+02  -0.14284773E+03
  0.10800000E+02  -0.52534006E+02   0.13369131E+03
  0.11000000E+02   0.16934601E+03  -0.82190418E+01
  0.11200000E+02  -0.85954369E+02   0.10546835E+03
  0.11400000E+02   0.52599428E+02  -0.12239397E+03
  0.11600000E+02  -0.10313708E+03   0.75951197E+02
  0.11800000E+02   0.13904421E+03  -0.37569473E+02
  0.12000000E+02   0.40385120E+02  -0.12935563E+03
  0.12200000E+02  -0.67522081E+02   0.10042430E+03
  0.12400000E+02  -0.16488758E+03   0.66021626E+01
  0.12600000E+02   0.10943625E+02  -0.17524277E+03
  0.12800000E+02  -0.16184211E+03   0.44272126E+01
  0.13000000E+02   0.12924529E+03  -0.36170716E+02
  0.13200000E+02  -0.85657204E+02   0.96001331E+02
  0.13400000E+02   0.43602512E+02  -0.13304762E+03
  0.13600000E+02   0.14490570E+03  -0.23267959E+02
  0.13800000E+02  -0.10744971E+03   0.78555134E+02
  0.14000000E+02   0.79026482E+02  -0.95690051E+02
  0.14200000E+02   0.99374611E+02  -0.86057875E+02
  0.14400000E+02  -0.10741618E+03   0.74048528E+02
  0.14600000E+02   0.49721306E+02  -0.12769416E+03
  0.14800000E+02  -0.12137541E+03   0.55763002E+02
  0.15000000E+02   0.15908975E+03   0.31873692E+02
  0.15200000E+02  -0.77854041E+02   0.11007504E+03
  0.15400000E+02   0.87696166E+02  -0.90787737E+02
  0.15600000E+02  -0.11735047E+03   0.57845964E+02
  0.15800000E+02   0.22447864E+02   0.17741617E+03
  0.16000000E+02  -0.10631170E+03   0.70130227E+02
  0.16200000E+02   0.98289826E+02  -0.80523798E+02
  0.16400000E+02  -0.63925720E+02   0.11911629E+03
  0.16600000E+02   0.11789857E+03  -0.57731635E+02
  0.16800000E+02  -0.71061295E+02   0.11076742E+03
  0.17000000E+02   0.36224463E+02  -0.12277914E+03
  0.17200000E+02  -0.11371875E+03   0.67683798E+02
  0.17400000E+02   0.88375384E+02  -0.94811649E+02
  0.17600000E+02  -0.85100548E+02   0.80670412E+02
  0.17800000E+02   0.12883132E+03  -0.47185076E+02
  0.18000000E+02  -0.51024892E+02   0.13432334E+03
  0.18200000E+02   0.13474433E+03  -0.36969803E+02
  0.18400000E+02  -0.57519504E+01  -0.17744707E+03
  0.18600000E+02  -0.12112801E+03   0.40660311E+02
  0.18800000E+02  -0.17087742E+03   0.94956328E+01
  0.19000000E+02   0.36463520E+02  -0.13185449E+03
  0.19200000E+02  -0.12685861E+03   0.61422200E+02
  0.19400000E+02   0.89934298E+02  -0.88575995E+02
  0.19600000E+02  -0.61839286E+02   0.90484765E+02
  0.19800000E+02   0.39841788E+01  -0.17180355E+03
  0.20000000E+02  -0.14899530E+03   0.12836508E+02
  0.20200000E+02   0.13824717E+03  -0.41422459E+02
  0.20400000E+02  -0.40342052E+02   0.14388315E+03
  0.20600000E+02   0.12697729E+03  -0.34900617E+02
  0.20800000E+02  -0.12610795E+03   0.48907728E+02
  0.21000000E+02   0.48617375E+02  -0.13347829E+03
  0.21200000E+02  -0.11765478E+03   0.68498967E+02
  0.21400000E+02   0.17419670E+03  -0.10777297E+02
  0.21600000E+02  -0.89893315E+02   0.11345509E+03
  0.21800000E+02   0.28485391E+02  -0.14815375E+03
  0.22000000E+02  -0.12753118E+03   0.57918879E+02
  0.22200000E+02   0.11146080E+03  -0.66284773E+02
  0.22400000E+02  -0.42363660E+02   0.13771273E+03
  0.22600000E+02   0.15525220E+03  -0.17035878E+02
  0.22800000E+02  -0.81031560E+02   0.85942402E+02
  0.23000000E+02   0.58553664E+02   0.17916615E+03
  0.23200000E+02   0.47794000E+02  -0.11835043E+03
  0.23400000E+02   0.16265310E+03  -0.11508589E+02
  0.23600000E+02  -0.76200961E+02   0.10772401E+03
  0.23800000E+02   0.39876157E+02  -0.13677267E+03
  0.24000000E+02  -0.16119079E+03   0.19560275E+02
  0.24200000E+02  -0.21004923E+00  -0.17953898E+03
  0.24400000E+02   0.17598286E+03   0.29378864E+00
  0.24600000E+02   0.39925897E+02  -0.13820265E+03
  0.24800000E+02  -0.10583354E+03   0.72243819E+02
  0.25000000E+02   0.43731261E+02  -0.13204767E+03
  0.25200000E+02   0.10494512E+03  -0.80537070E+02
  0.25400000E+02   0.97216018E+02  -0.81680665E+02
  0.25600000E+02  -0.10087735E+03   0.80164343E+02
  0.25800000E+02   0.17424393E+02  -0.17726088E+03
  0.26000000E+02  -0.17915835E+03  -0.94059573E+01
  0.26200000E+02  -0.71871785E+01   0.16500217E+03
  0.26400000E+02  -0.17125925E+03  -0.14638791E+01
  0.26600000E+02   0.13324968E+03  -0.45918044E+02
  0.26800000E+02  -0.52273625E+02   0.12932444E+03
  0.27000000E+02  -0.73500490E+02   0.10599893E+03
  0.27200000E+02   0.98269903E+02  -0.77880051E+02
  0.27400000E+02  -0.15623435E+02   0.15340927E+03
  0.27600000E+02  -0.12706002E+03   0.28283526E+02
  0.27800000E+02   0.10738102E+03  -0.83705031E+02
  0.28000000E+02  -0.83453680E+02   0.78766689E+02
  0.28200000E+02  -0.70812790E+02   0.11724116E+03
  0.28400000E+02   0.59054922E+02  -0.11212907E+03
  0.28600000E+02  -0.16973806E+03   0.11271990E+02
  0.28800000E+02   0.42414340E+02  -0.13834191E+03
  0.29000000E+02  -0.83760767E+02   0.96954936E+02
