  0.50000000E-02   0.12245433E+00  -0.21000172E+01   0.10110395E-06  -0.16107117E+02
  0.10000000E-01   0.12275757E+00  -0.20975438E+01   0.10138876E-06  -0.16104304E+02
  0.15000000E-01   0.12306004E+00  -0.20950829E+01   0.10167356E-06  -0.16101499E+02
  0.20000000E-01   0.12336173E+00  -0.20926344E+01   0.10195835E-06  -0.16098701E+02
  0.25000000E-01   0.12366261E+00  -0.20901983E+01   0.10224313E-06  -0.16095912E+02
  0.30000000E-01   0.12396270E+00  -0.20877746E+01   0.10252789E-06  -0.16093131E+02
  0.35000000E-01   0.12426197E+00  -0.20853633E+01   0.10281263E-06  -0.16090358E+02
  0.40000000E-01   0.12456041E+00  -0.20829644E+01   0.10309735E-06  -0.16087592E+02
  0.45000000E-01   0.12485803E+00  -0.20805780E+01   0.10338205E-06  -0.16084835E+02
  0.50000000E-01   0.12515480E+00  -0.20782039E+01   0.10366671E-06  -0.16082085E+02
  0.55000000E-01   0.12545072E+00  -0.20758423E+01   0.10395134E-06  -0.16079343E+02
  0.60000000E-01   0.12574577E+00  -0.20734931E+01   0.10423593E-06  -0.16076609E+02
  0.65000000E-01   0.12603996E+00  -0.20711563E+01   0.10452048E-06  -0.16073883E+02
  0.70000000E-01   0.12633327E+00  -0.20688319E+01   0.10480499E-06  -0.16071164E+02
  0.75000000E-01   0.12662569E+00  -0.20665199E+01   0.10508945E-06  -0.16068454E+02
  0.80000000E-01   0.12691720E+00  -0.20642203E+01   0.10537385E-06  -0.16065751E+02
  0.85000000E-01   0.12720782E+00  -0.20619332E+01   0.10565820E-06  -0.16063056E+02
  0.90000000E-01   0.12749751E+00  -0.20596584E+01   0.10594250E-06  -0.16060369E+02
  0.95000000E-01   0.12778628E+00  -0.20573961E+01   0.10622673E-06  -0.16057690E+02
  0.10000000E+00   0.12807411E+00  -0.20551462E+01   0.10651089E-06  -0.16055019E+02
  0.10500000E+00   0.12836100E+00  -0.20529087E+01   0.10679499E-06  -0.16052355E+02
  0.11000000E+00   0.12864693E+00  -0.20506836E+01   0.10707901E-06  -0.16049699E+02
  0.11500000E+00   0.12893190E+00  -0.20484709E+01   0.10736296E-06  -0.16047051E+02
  0.12000000E+00   0.12921590E+00  -0.20462707E+01   0.10764683E-06  -0.16044410E+02
  0.12500000E+00   0.12949891E+00  -0.20440828E+01   0.10793061E-06  -0.16041777E+02
  0.13000000E+00   0.12978093E+00  -0.20419074E+01   0.10821431E-06  -0.16039152E+02
  0.13500000E+00   0.13006196E+00  -0.20397443E+01   0.10849792E-06  -0.16036535E+02
  0.14000000E+00   0.13034197E+00  -0.20375937E+01   0.10878143E-06  -0.16033925E+02
  0.14500000E+00   0.13062097E+00  -0.20354555E+01   0.10906484E-06  -0.16031323E+02
  0.15000000E+00   0.13089894E+00  -0.20333297E+01   0.10934816E-06  -0.16028729E+02
  0.15500000E+00   0.13117587E+00  -0.20312164E+01   0.10963137E-06  -0.16026142E+02
  0.16000000E+00   0.13145175E+00  -0.20291154E+01   0.10991447E-06  -0.16023563E+02
  0.16500000E+00   0.13172658E+00  -0.20270268E+01   0.11019746E-06  -0.16020992E+02
  0.17000000E+00   0.13200035E+00  -0.20249507E+01   0.11048033E-06  -0.16018428E+02
  0.17500000E+00   0.13227304E+00  -0.20228870E+01   0.11076309E-06  -0.16015872E+02
  0.18000000E+00   0.13254466E+00  -0.20208357E+01   0.11104573E-06  -0.16013324E+02
  0.18500000E+00   0.13281518E+00  -0.20187968E+01   0.11132824E-06  -0.16010783E+02
  0.19000000E+00   0.13308460E+00  -0.20167703E+01   0.11161062E-06  -0.16008250E+02
  0.19500000E+00   0.13335291E+00  -0.20147562E+01   0.11189287E-06  -0.16005724E+02
  0.20000000E+00   0.13362011E+00  -0.20127545E+01   0.11217498E-06  -0.16003206E+02
  0.20500000E+00   0.13388617E+00  -0.20107653E+01   0.11245695E-06  -0.16000695E+02
  0.21000000E+00   0.13415111E+00  -0.20087884E+01   0.11273878E-06  -0.15998192E+02
