  0.00000000E+00  0.13579566E-11 -0.11880581E-12
  0.13788240E+00  0.46539093E-07 -0.18661739E-23
  0.27576479E+00  0.18613903E-06  0.23596045E-23
  0.41364719E+00  0.41874780E-06  0.65955923E-23
  0.55152959E+00  0.74427871E-06  0.23510924E-24
  0.68941198E+00  0.11626104E-05 -0.16812023E-22
  0.82729438E+00  0.16735870E-05  0.17583607E-22
  0.96517678E+00  0.22770178E-05  0.37386321E-22
  0.11030592E+01  0.29726777E-05  0.19098702E-22
  0.12409416E+01  0.37603070E-05  0.11264983E-22
  0.13788240E+01  0.46396115E-05  0.50652586E-22
  0.15167064E+01  0.56102624E-05  0.60984072E-22
  0.16545888E+01  0.66718969E-05 -0.95213699E-22
  0.17924712E+01  0.78241173E-05 -0.44260944E-22
  0.19303536E+01  0.90664921E-05 -0.51256891E-22
  0.20682359E+01  0.10398555E-04 -0.60536819E-22
  0.22061183E+01  0.11819807E-04  0.18509960E-21
  0.23440007E+01  0.13315967E-04 -0.15711469E-06
  0.24818831E+01  0.14927705E-04 -0.13438024E-22
  0.26197655E+01  0.16613181E-04 -0.26086215E-21
  0.27576479E+01  0.18385506E-04 -0.52718946E-22
  0.28955303E+01  0.20244010E-04 -0.30679925E-18
  0.30334127E+01  0.22187990E-04  0.92290719E-23
  0.31712951E+01  0.24216710E-04  0.28838876E-21
  0.33091775E+01  0.26329399E-04  0.13400886E-21
  0.34470599E+01  0.28525255E-04 -0.26880933E-21
  0.35849423E+01  0.30803442E-04  0.95528522E-17
  0.37228247E+01  0.33163090E-04 -0.27584188E-21
  0.38607071E+01  0.35603298E-04  0.58237272E-22
  0.39985895E+01  0.38017823E-04 -0.12036667E-05
  0.41364719E+01  0.40721620E-04 -0.10587864E-22
  0.42743543E+01  0.43397769E-04 -0.72023512E-21
  0.44122367E+01  0.46150544E-04  0.48356981E-21
  0.45501191E+01  0.48978881E-04  0.59720640E-21
  0.46880015E+01  0.51881686E-04  0.11606460E-15
  0.48258839E+01  0.54857831E-04 -0.40163164E-21
  0.49637663E+01  0.57906156E-04 -0.51921097E-21
  0.51016487E+01  0.61025472E-04  0.39061175E-22
  0.52395311E+01  0.64214557E-04 -0.43780178E-21
  0.53774135E+01  0.67472159E-04  0.16599340E-21
  0.55152959E+01  0.70796994E-04 -0.45709029E-16
  0.56531783E+01  0.74187750E-04  0.30597087E-21
  0.57910607E+01 -0.14023063E-03  0.19061480E-04
  0.59289431E+01  0.81161617E-04  0.63759935E-21
  0.60668254E+01  0.84741950E-04  0.40971905E-21
  0.62047078E+01  0.88161204E-04 -0.25311095E-05
  0.63425902E+01  0.91849806E-04 -0.26568022E-05
  0.64804726E+01  0.95839254E-04  0.17551748E-14
  0.66183550E+01  0.99652150E-04  0.24444592E-14
  0.67562374E+01  0.10351939E-03  0.17282399E-20
  0.68941198E+01  0.10743938E-03 -0.31930957E-15
  0.70320022E+01  0.11141053E-03  0.17145361E-20
  0.71698846E+01  0.11513056E-03 -0.34362801E-05
  0.73077670E+01  0.11949972E-03  0.98250870E-22
  0.74456494E+01  0.12361441E-03  0.38252967E-22
  0.75835318E+01  0.12777355E-03  0.17785100E-20
  0.77214142E+01 -0.45365722E-03  0.47232928E-04
  0.78592966E+01 -0.48409162E-03  0.54270075E-04
  0.79971790E+01  0.14050010E-03 -0.15679340E-20
  0.81350614E+01  0.14443606E-03 -0.43808928E-05
  0.82729438E+01  0.14917405E-03  0.73727582E-22
  0.84108262E+01  0.15356236E-03  0.17131509E-13
  0.85487086E+01  0.15798236E-03 -0.73627220E-22
  0.86865910E+01  0.16243213E-03 -0.23748294E-21
  0.88244734E+01  0.16690974E-03 -0.22986824E-14
  0.89623558E+01 -0.77071401E-03  0.82425449E-04
  0.91002382E+01  0.17594050E-03  0.17220805E-20
  0.92381206E+01  0.18048965E-03  0.24505625E-20
  0.93760030E+01  0.18505860E-03  0.38728811E-13
  0.95138854E+01  0.18964528E-03  0.30688297E-20
  0.96517678E+01  0.19424760E-03  0.83732430E-21
  0.97896502E+01  0.19833512E-03 -0.60388500E-05
  0.99275326E+01  0.20349070E-03  0.15517005E-20
  0.10065415E+02  0.20812720E-03 -0.17119406E-20
  0.10203297E+02  0.21277077E-03 -0.25451041E-20
  0.10341180E+02  0.21741922E-03 -0.24075339E-22
  0.10479062E+02  0.22207034E-03  0.70902040E-13
  0.10616945E+02  0.22672188E-03 -0.63371653E-14
  0.10754827E+02  0.23137159E-03  0.10022356E-12
  0.10892709E+02  0.23601720E-03 -0.13856081E-20
  0.11030592E+02  0.24065641E-03  0.10470780E-20
  0.11168474E+02  0.24528691E-03  0.12778291E-12
  0.11306357E+02 -0.15779969E-02  0.15228979E-03
  0.11444239E+02  0.25451246E-03  0.14877727E-12
  0.11582121E+02  0.25910279E-03  0.14554765E-12
  0.11720004E+02  0.26367499E-03 -0.61060042E-21
  0.11857886E+02  0.26822665E-03  0.34030270E-21
  0.11995768E+02  0.27275537E-03  0.19497037E-21
  0.12133651E+02 -0.18990966E-02  0.19040642E-03
  0.12271533E+02  0.28173424E-03  0.26687050E-20
  0.12409416E+02  0.28542030E-03 -0.86775261E-05
  0.12547298E+02  0.29059196E-03 -0.36715958E-21
  0.12685180E+02  0.29442783E-03 -0.61879465E-05
  0.12823063E+02  0.29930869E-03 -0.34818108E-20
  0.12960945E+02  0.30360791E-03 -0.99754810E-21
  0.13098828E+02  0.30786433E-03 -0.28376442E-13
  0.13236710E+02  0.31207542E-03  0.83318402E-20
  0.13374592E+02  0.31623863E-03 -0.44987432E-20
  0.13512475E+02  0.32035137E-03 -0.17056620E-13
  0.13650357E+02  0.32441109E-03  0.44049097E-21
  0.13788240E+02  0.32841519E-03 -0.65753346E-20
  0.13926122E+02  0.33086580E-03 -0.17091045E-04
  0.14064004E+02  0.33624614E-03 -0.13728662E-20
  0.14201887E+02  0.34006777E-03  0.18817084E-21
  0.14339769E+02 -0.27307672E-02  0.25116255E-03
  0.14477652E+02  0.34751021E-03 -0.30653471E-20
  0.14615534E+02  0.34954401E-03 -0.18079327E-04
  0.14753416E+02  0.35466730E-03  0.40982159E-20
  0.14891299E+02  0.35813222E-03 -0.34336847E-20
  0.15029181E+02  0.36151784E-03  0.86498481E-20
  0.15167064E+02  0.36482148E-03  0.12827536E-19
  0.15304946E+02  0.36804048E-03  0.77990562E-20
  0.15442828E+02  0.37117216E-03 -0.34112881E-20
  0.15580711E+02  0.37421384E-03 -0.56210040E-20
  0.15718593E+02  0.37716281E-03 -0.10099004E-19
  0.15856476E+02  0.38001640E-03 -0.40511454E-20
  0.15994358E+02  0.38277191E-03  0.35374154E-12
  0.16132240E+02  0.38542664E-03 -0.29276713E-13
  0.16270123E+02  0.38797789E-03  0.86880829E-21
  0.16408005E+02  0.38865678E-03 -0.20187542E-04
  0.16545888E+02  0.39275914E-03 -0.31261042E-13
  0.16683770E+02  0.39498373E-03 -0.31913242E-13
  0.16821652E+02  0.39709402E-03  0.23169848E-20
  0.16959535E+02  0.39908731E-03 -0.83559407E-21
  0.17097417E+02  0.40096090E-03  0.36099672E-20
  0.17235300E+02  0.40271208E-03 -0.41695784E-20
  0.17373182E+02 -0.34753304E-02  0.31830027E-03
  0.17511064E+02  0.40583641E-03 -0.71555858E-20
  0.17648947E+02  0.40535518E-03 -0.21133802E-04
  0.17786829E+02  0.40843871E-03 -0.19087503E-20
  0.17924712E+02  0.40953737E-03  0.39150451E-19
  0.18062594E+02  0.41049745E-03 -0.11203470E-12
  0.18200476E+02 -0.35500445E-02  0.32502184E-03
  0.18338359E+02  0.41199114E-03  0.43755566E-12
  0.18476241E+02  0.41064071E-03 -0.21473732E-04
  0.18614124E+02  0.41289839E-03  0.80776341E-12
  0.18752006E+02  0.41236532E-03 -0.86884274E-05
  0.18889888E+02  0.41319792E-03 -0.40197452E-13
  0.19027771E+02  0.41311315E-03 -0.86783762E-20
  0.19165653E+02  0.41286850E-03  0.77546905E-12
  0.19303536E+02  0.41246137E-03 -0.37464764E-20
  0.19441418E+02  0.41188911E-03 -0.80207737E-20
  0.19579300E+02  0.41114911E-03 -0.32453955E-20
  0.19717183E+02  0.41023879E-03  0.47037111E-20
  0.19855065E+02  0.40915554E-03 -0.41242800E-13
  0.19992947E+02  0.40789679E-03 -0.41201957E-13
  0.20130830E+02  0.40645997E-03 -0.16247759E-20
  0.20268712E+02  0.40484253E-03  0.25022973E-20
  0.20406595E+02  0.40304192E-03 -0.23395996E-20
  0.20544477E+02  0.40105561E-03 -0.40512062E-13
  0.20682359E+02  0.39888108E-03  0.33195298E-20
  0.20820242E+02  0.39651583E-03  0.50560600E-20
  0.20958124E+02  0.39395737E-03 -0.39427059E-13
  0.21096007E+02  0.39120323E-03  0.17285535E-20
  0.21233889E+02  0.38825094E-03  0.11760945E-19
  0.21371771E+02  0.38404142E-03 -0.12077602E-04
  0.21509654E+02  0.38174219E-03 -0.53480170E-20
  0.21647536E+02  0.37818088E-03  0.58591622E-20
  0.21785419E+02  0.37441176E-03  0.28327493E-20
  0.21923301E+02  0.37043245E-03  0.39233819E-12
  0.22061183E+02  0.36523231E-03 -0.11524774E-04
  0.22199066E+02  0.36183386E-03 -0.34228534E-20
  0.22336948E+02  0.35720992E-03  0.18855153E-21
  0.22474831E+02  0.35236648E-03  0.57372415E-20
  0.22612713E+02  0.34730126E-03 -0.24944155E-20
  0.22750595E+02  0.34201200E-03 -0.12424700E-20
  0.22888478E+02  0.33649647E-03 -0.92761882E-22
  0.23026360E+02 -0.28107723E-02  0.27484780E-03
  0.23164243E+02  0.32477775E-03  0.36034991E-20
  0.23302125E+02  0.31857020E-03 -0.41311484E-20
  0.23440007E+02  0.31212765E-03 -0.84065485E-20
  0.23577890E+02  0.30544797E-03  0.14846101E-21
  0.23715772E+02  0.29852908E-03 -0.68240452E-20
  0.23853655E+02  0.28997459E-03 -0.15936965E-04
  0.23991537E+02  0.28396535E-03  0.47557450E-20
  0.24129419E+02  0.27631644E-03  0.20210937E-12
  0.24267302E+02  0.26842017E-03  0.10583939E-20
  0.24405184E+02  0.26027455E-03 -0.41597932E-20
  0.24543067E+02 -0.22345563E-02  0.21753478E-03
  0.24680949E+02  0.24322753E-03 -0.15532706E-20
  0.24818831E+02  0.23432232E-03 -0.29636247E-20
  0.24956714E+02  0.22516015E-03 -0.12594937E-13
  0.25094596E+02  0.21573918E-03  0.25991636E-20
  0.25232479E+02  0.20605762E-03 -0.13045953E-13
  0.25370361E+02  0.19554708E-03 -0.64762909E-05
  0.25508243E+02 -0.17973827E-02  0.17351524E-03
  0.25646126E+02  0.17543174E-03  0.26943377E-20
  0.25784008E+02 -0.16623208E-02  0.15984277E-03
  0.25921891E+02  0.15367974E-03 -0.13661883E-19
  0.26059773E+02  0.14239837E-03 -0.78143469E-21
  0.26197655E+02  0.13084461E-03  0.85175448E-13
  0.26335538E+02  0.11872794E-03 -0.33029728E-05
  0.26473420E+02  0.10691374E-03 -0.68368836E-21
  0.26611303E+02  0.94533625E-04 -0.20776688E-20
  0.26749185E+02  0.81875093E-04 -0.26186596E-22
  0.26887067E+02  0.68936726E-04 -0.10986197E-20
  0.27024950E+02 -0.99496825E-03  0.87559814E-04
  0.27162832E+02  0.42214967E-04 -0.11213246E-21
  0.27300715E+02  0.28428904E-04 -0.55551977E-22
  0.27438597E+02  0.14357664E-04 -0.66417034E-20
  0.27576479E+02 -0.55036401E-12  0.49376981E-13
  0.27714362E+02 -0.14660794E-04 -0.17712591E-06
  0.27852244E+02 -0.29579400E-04  0.21625130E-21
  0.27990126E+02 -0.44803445E-04 -0.16535602E-21
  0.28128009E+02 -0.60318529E-04  0.44928350E-13
  0.28265891E+02 -0.76125712E-04  0.11325820E-20
  0.28403774E+02 -0.92226016E-04 -0.13198885E-19
  0.28541656E+02 -0.10862042E-03 -0.27091534E-20
  0.28679538E+02 -0.12503470E-03  0.31452406E-05
  0.28817421E+02 -0.14229528E-03 -0.75999230E-20
  0.28955303E+02 -0.15957750E-03  0.12355249E-20
  0.29093186E+02 -0.17715736E-03  0.52093861E-21
  0.29231068E+02 -0.19503564E-03 -0.10153005E-19
  0.29368950E+02 -0.21321308E-03  0.20084398E-20
