           1  0.15249876E-01 -0.18167337E+01  0.18000000E-05 -0.57447275E+01
           3  0.11475028E-03 -0.39402463E+01  0.20000000E-05 -0.56989700E+01
           5  0.86780994E-04 -0.40615754E+01  0.20000000E-05 -0.56989700E+01
           7  0.55240681E-03 -0.32577410E+01  0.20000000E-05 -0.56989700E+01
           9  0.58580874E-04 -0.42322442E+01  0.20000000E-05 -0.56989700E+01
          11  0.21097398E-04 -0.46757711E+01  0.20000000E-05 -0.56989700E+01
          13  0.21243625E-04 -0.46727714E+01  0.20000000E-05 -0.56989700E+01
          15  0.17531427E-04 -0.47561827E+01  0.20000000E-05 -0.56989700E+01
          17  0.14211780E-04 -0.48473515E+01  0.20000000E-05 -0.56989700E+01
          19  0.14507859E-04 -0.48383967E+01  0.20000000E-05 -0.56989700E+01
          21  0.20287656E-04 -0.46927681E+01  0.20000000E-05 -0.56989700E+01
          23  0.26177664E-04 -0.45820691E+01  0.20000000E-05 -0.56989700E+01
          25  0.28795159E-04 -0.45406805E+01  0.20000000E-05 -0.56989700E+01
          27  0.31126765E-04 -0.45068660E+01  0.20000000E-05 -0.56989700E+01
          29  0.60730536E-04 -0.42165929E+01  0.20000000E-05 -0.56989700E+01
          31  0.68771219E-04 -0.41625933E+01  0.20000000E-05 -0.56989700E+01
          33  0.34434226E-04 -0.44630097E+01  0.20000000E-05 -0.56989700E+01
          35  0.31687513E-04 -0.44991118E+01  0.20000000E-05 -0.56989700E+01
          37  0.21281962E-04 -0.46719883E+01  0.20000000E-05 -0.56989700E+01
          39  0.69920835E-05 -0.51553934E+01  0.20000000E-05 -0.56989700E+01
          41  0.12964024E-05 -0.58872602E+01  0.20000000E-05 -0.56989700E+01
          43  0.13763463E-06 -0.68612723E+01  0.20000000E-05 -0.56989700E+01
          45  0.19020198E-07 -0.77207850E+01  0.20000000E-05 -0.56989700E+01
          47  0.21498220E-07 -0.76675975E+01  0.20000000E-05 -0.56989700E+01
          49  0.51139934E-08 -0.82912398E+01  0.20000000E-05 -0.56989700E+01
          51  0.88637109E-08 -0.80523844E+01  0.20000000E-05 -0.56989700E+01
          53  0.11846767E-07 -0.79264002E+01  0.20000000E-05 -0.56989700E+01
          55  0.10140585E-07 -0.79939370E+01  0.20000000E-05 -0.56989700E+01
          57  0.11889736E-07 -0.79248278E+01  0.20000000E-05 -0.56989700E+01
          59  0.19637398E-07 -0.77069161E+01  0.20000000E-05 -0.56989700E+01
          61  0.13101051E-07 -0.78826939E+01  0.20000000E-05 -0.56989700E+01
          63  0.79457342E-08 -0.80998660E+01  0.20000000E-05 -0.56989700E+01
          65  0.12944255E-07 -0.78879229E+01  0.20000000E-05 -0.56989700E+01
          67  0.84363210E-08 -0.80738469E+01  0.20000000E-05 -0.56989700E+01
          69  0.56592865E-08 -0.82472383E+01  0.20000000E-05 -0.56989700E+01
          71  0.39166212E-08 -0.84070884E+01  0.20000000E-05 -0.56989700E+01
          73  0.70489484E-08 -0.81518757E+01  0.20000000E-05 -0.56989700E+01
          75  0.89192530E-08 -0.80496715E+01  0.20000000E-05 -0.56989700E+01
          77  0.60872635E-08 -0.82155779E+01  0.20000000E-05 -0.56989700E+01
          79  0.33500829E-08 -0.84749445E+01  0.20000000E-05 -0.56989700E+01
          81  0.39814280E-08 -0.83999611E+01  0.20000000E-05 -0.56989700E+01
          83  0.14922518E-07 -0.78261579E+01  0.20000000E-05 -0.56989700E+01
