  0.00000000E+00  0.15254362E-10  0.00000000E+00
  0.13788240E+00  0.46230163E-07  0.00000000E+00
  0.27576479E+00  0.18232478E-06  0.00000000E+00
  0.41364719E+00  0.40111661E-06  0.00000000E+00
  0.55152959E+00  0.69206802E-06  0.00000000E+00
  0.68941198E+00  0.10430355E-05  0.00000000E+00
  0.82729438E+00  0.14420515E-05  0.00000000E+00
  0.96517678E+00  0.18787349E-05  0.00000000E+00
  0.11030592E+01  0.23450776E-05  0.00000000E+00
  0.12409416E+01  0.28355656E-05  0.00000000E+00
  0.13788240E+01  0.33467840E-05  0.00000000E+00
  0.15167064E+01  0.38767684E-05  0.00000000E+00
  0.16545888E+01  0.44243703E-05  0.00000000E+00
  0.17924712E+01  0.49888167E-05  0.00000000E+00
  0.19303536E+01  0.55695115E-05  0.00000000E+00
  0.20682359E+01  0.61660045E-05  0.00000000E+00
  0.22061183E+01  0.67779943E-05  0.00000000E+00
  0.23440007E+01  0.74052432E-05  0.00000000E+00
  0.24818831E+01  0.80473551E-05  0.00000000E+00
  0.26197655E+01  0.87034575E-05  0.00000000E+00
  0.27576479E+01  0.93718931E-05  0.00000000E+00
  0.28955303E+01  0.10050041E-04  0.00000000E+00
  0.30334127E+01  0.10734340E-04  0.00000000E+00
  0.31712951E+01  0.11420509E-04  0.00000000E+00
  0.33091775E+01  0.12103889E-04  0.00000000E+00
  0.34470599E+01  0.12779788E-04  0.00000000E+00
  0.35849423E+01  0.13443706E-04  0.00000000E+00
  0.37228247E+01  0.14091414E-04  0.00000000E+00
  0.38607071E+01  0.14718879E-04  0.00000000E+00
  0.39985895E+01  0.15322121E-04  0.00000000E+00
  0.41364719E+01  0.15897090E-04  0.00000000E+00
  0.42743543E+01  0.16439641E-04  0.00000000E+00
  0.44122367E+01  0.16945616E-04  0.00000000E+00
  0.45501191E+01  0.17410984E-04  0.00000000E+00
  0.46880015E+01  0.17831995E-04  0.00000000E+00
  0.48258839E+01  0.18205245E-04  0.00000000E+00
  0.49637663E+01  0.18527641E-04  0.00000000E+00
  0.51016487E+01  0.18796273E-04  0.00000000E+00
  0.52395311E+01  0.19008260E-04  0.00000000E+00
  0.53774135E+01  0.19160621E-04  0.00000000E+00
  0.55152959E+01  0.19250249E-04  0.00000000E+00
  0.56531783E+01  0.19273972E-04  0.00000000E+00
  0.57910607E+01  0.19228688E-04  0.00000000E+00
  0.59289431E+01  0.19111495E-04  0.00000000E+00
  0.60668254E+01  0.18919766E-04  0.00000000E+00
  0.62047078E+01  0.18651150E-04  0.00000000E+00
  0.63425902E+01  0.18303491E-04  0.00000000E+00
  0.64804726E+01  0.17874719E-04  0.00000000E+00
  0.66183550E+01  0.17362780E-04  0.00000000E+00
  0.67562374E+01  0.16765623E-04  0.00000000E+00
  0.68941198E+01  0.16081266E-04  0.00000000E+00
