  0.20000000E+00   0.89592091E-06   0.82825111E-01   0.10000000E-05   0.56176919E-07
  0.40000000E+00   0.76883862E-04   0.10891630E+00   0.10000000E-05   0.67122511E-07
  0.60000000E+00   0.18537821E-02   0.13249982E+00   0.10000000E-05   0.76830381E-07
  0.80000000E+00   0.22575774E+01   0.14911780E+00   0.10000000E-05   0.84778512E-07
  0.10000000E+01   0.90508960E+01   0.15525162E+00   0.10000000E-05   0.90785581E-07
  0.12000000E+01   0.25026081E+01   0.14953282E+00   0.10000000E-05   0.94976570E-07
  0.14000000E+01   0.17865870E-02   0.13323966E+00   0.10000000E-05   0.97675720E-07
  0.16000000E+01   0.73286263E-04   0.10983312E+00   0.10000000E-05   0.99280420E-07
  0.18000000E+01   0.42350577E-06   0.83762410E-01   0.10000000E-05   0.10016110E-06
  0.20000000E+01   0.56323748E-06   0.59103017E-01   0.10000000E-05   0.10060726E-06
  0.22000000E+01   0.63477072E-07   0.38590170E-01   0.10000000E-05   0.10081592E-06
  0.24000000E+01   0.11644751E-04   0.23323020E-01   0.10000000E-05   0.10090600E-06
  0.26000000E+01   0.29540936E-03   0.13056499E-01   0.10000000E-05   0.10094190E-06
  0.28000000E+01   0.14769136E-02   0.67801599E-02   0.10000000E-05   0.10095511E-06
  0.30000000E+01   0.24330341E-02   0.32764752E-02   0.10000000E-05   0.10095959E-06
  0.32000000E+01   0.14312140E-02   0.14835141E-02   0.10000000E-05   0.10096100E-06
  0.34000000E+01   0.33427544E-03   0.63836269E-03   0.10000000E-05   0.10096140E-06
  0.36000000E+01   0.34006256E-04   0.26839956E-03   0.10000000E-05   0.10096151E-06
  0.38000000E+01   0.33149469E-05   0.11561022E-03   0.10000000E-05   0.10096154E-06
  0.40000000E+01   0.81016717E-06   0.54331131E-04   0.10000000E-05   0.10096154E-06
  0.42000000E+01   0.79709135E-06   0.29439008E-04   0.10000000E-05   0.10096155E-06
  0.44000000E+01   0.71184363E-05   0.18842489E-04   0.10000000E-05   0.10096155E-06
  0.46000000E+01   0.44128191E-04   0.14170246E-04   0.10000000E-05   0.10096155E-06
