  0.50000000E-02   0.60640204E+02   0.41049581E+01   0.10110395E-06  -0.16107117E+02
  0.10000000E-01   0.60788848E+02   0.41074064E+01   0.10138876E-06  -0.16104304E+02
  0.15000000E-01   0.60937102E+02   0.41098422E+01   0.10167356E-06  -0.16101499E+02
  0.20000000E-01   0.61084959E+02   0.41122657E+01   0.10195835E-06  -0.16098701E+02
  0.25000000E-01   0.61232415E+02   0.41146767E+01   0.10224313E-06  -0.16095912E+02
  0.30000000E-01   0.61379466E+02   0.41170753E+01   0.10252789E-06  -0.16093131E+02
  0.35000000E-01   0.61526107E+02   0.41194616E+01   0.10281263E-06  -0.16090358E+02
  0.40000000E-01   0.61672333E+02   0.41218354E+01   0.10309735E-06  -0.16087592E+02
  0.45000000E-01   0.61818140E+02   0.41241969E+01   0.10338205E-06  -0.16084835E+02
  0.50000000E-01   0.61963524E+02   0.41265459E+01   0.10366671E-06  -0.16082085E+02
  0.55000000E-01   0.62108478E+02   0.41288825E+01   0.10395134E-06  -0.16079343E+02
  0.60000000E-01   0.62253000E+02   0.41312067E+01   0.10423593E-06  -0.16076609E+02
  0.65000000E-01   0.62397084E+02   0.41335186E+01   0.10452048E-06  -0.16073883E+02
  0.70000000E-01   0.62540726E+02   0.41358180E+01   0.10480499E-06  -0.16071164E+02
  0.75000000E-01   0.62683921E+02   0.41381050E+01   0.10508945E-06  -0.16068454E+02
  0.80000000E-01   0.62826665E+02   0.41403796E+01   0.10537385E-06  -0.16065751E+02
  0.85000000E-01   0.62968953E+02   0.41426418E+01   0.10565820E-06  -0.16063056E+02
  0.90000000E-01   0.63110780E+02   0.41448916E+01   0.10594250E-06  -0.16060369E+02
  0.95000000E-01   0.63252142E+02   0.41471290E+01   0.10622673E-06  -0.16057690E+02
  0.10000000E+00   0.63393034E+02   0.41493540E+01   0.10651089E-06  -0.16055019E+02
  0.10500000E+00   0.63533453E+02   0.41515666E+01   0.10679499E-06  -0.16052355E+02
  0.11000000E+00   0.63673392E+02   0.41537668E+01   0.10707901E-06  -0.16049699E+02
  0.11500000E+00   0.63812848E+02   0.41559546E+01   0.10736296E-06  -0.16047051E+02
  0.12000000E+00   0.63951817E+02   0.41581299E+01   0.10764683E-06  -0.16044410E+02
  0.12500000E+00   0.64090293E+02   0.41602929E+01   0.10793061E-06  -0.16041777E+02
  0.13000000E+00   0.64228272E+02   0.41624435E+01   0.10821431E-06  -0.16039152E+02
  0.13500000E+00   0.64365750E+02   0.41645817E+01   0.10849792E-06  -0.16036535E+02
  0.14000000E+00   0.64502722E+02   0.41667074E+01   0.10878143E-06  -0.16033925E+02
  0.14500000E+00   0.64639184E+02   0.41688208E+01   0.10906484E-06  -0.16031323E+02
  0.15000000E+00   0.64775131E+02   0.41709217E+01   0.10934816E-06  -0.16028729E+02
  0.15500000E+00   0.64910558E+02   0.41730103E+01   0.10963137E-06  -0.16026142E+02
  0.16000000E+00   0.65045463E+02   0.41750865E+01   0.10991447E-06  -0.16023563E+02
  0.16500000E+00   0.65179839E+02   0.41771502E+01   0.11019746E-06  -0.16020992E+02
  0.17000000E+00   0.65313682E+02   0.41792015E+01   0.11048033E-06  -0.16018428E+02
  0.17500000E+00   0.65446989E+02   0.41812405E+01   0.11076309E-06  -0.16015872E+02
  0.18000000E+00   0.65579754E+02   0.41832670E+01   0.11104573E-06  -0.16013324E+02
  0.18500000E+00   0.65711973E+02   0.41852812E+01   0.11132824E-06  -0.16010783E+02
  0.19000000E+00   0.65843643E+02   0.41872829E+01   0.11161062E-06  -0.16008250E+02
  0.19500000E+00   0.65974758E+02   0.41892722E+01   0.11189287E-06  -0.16005724E+02
  0.20000000E+00   0.66105314E+02   0.41912491E+01   0.11217498E-06  -0.16003206E+02
  0.20500000E+00   0.66235306E+02   0.41932136E+01   0.11245695E-06  -0.16000695E+02
  0.21000000E+00   0.66364731E+02   0.41951658E+01   0.11273878E-06  -0.15998192E+02
  0.21500000E+00   0.66493585E+02   0.41971055E+01   0.11302047E-06  -0.15995697E+02
  0.22000000E+00   0.66621862E+02   0.41990328E+01   0.11330200E-06  -0.15993209E+02
  0.22500000E+00   0.66749558E+02   0.42009477E+01   0.11358338E-06  -0.15990729E+02
  0.23000000E+00   0.66876670E+02   0.42028502E+01   0.11386461E-06  -0.15988256E+02
  0.23500000E+00   0.67003193E+02   0.42047403E+01   0.11414567E-06  -0.15985790E+02
  0.24000000E+00   0.67129122E+02   0.42066180E+01   0.11442658E-06  -0.15983332E+02
  0.24500000E+00   0.67254454E+02   0.42084833E+01   0.11470731E-06  -0.15980882E+02
  0.25000000E+00   0.67379184E+02   0.42103361E+01   0.11498788E-06  -0.15978439E+02
  0.25500000E+00   0.67503309E+02   0.42121766E+01   0.11526827E-06  -0.15976004E+02
  0.26000000E+00   0.67626823E+02   0.42140047E+01   0.11554848E-06  -0.15973576E+02
  0.26500000E+00   0.67749722E+02   0.42158204E+01   0.11582852E-06  -0.15971155E+02
  0.27000000E+00   0.67872003E+02   0.42176236E+01   0.11610837E-06  -0.15968742E+02
  0.27500000E+00   0.67993661E+02   0.42194145E+01   0.11638803E-06  -0.15966336E+02
  0.28000000E+00   0.68114693E+02   0.42211929E+01   0.11666751E-06  -0.15963938E+02
