  0.00000000E+00   0.48978408E-05  -0.12498274E-10
  0.13788240E+00   0.48967864E-05   0.55844404E-21
  0.27576479E+00   0.48923725E-05   0.52076140E-12
  0.41364719E+00   0.48878184E-05  -0.60346699E-21
  0.55152959E+00   0.48814342E-05  -0.83484043E-21
  0.68941198E+00   0.48732369E-05   0.32676541E-20
  0.82729438E+00   0.48632037E-05  -0.95403931E-21
  0.96517678E+00   0.48513644E-05  -0.23193160E-20
  0.11030592E+01   0.48377039E-05   0.60149213E-21
  0.12409416E+01   0.48222295E-05   0.29793316E-20
  0.13788240E+01   0.48049322E-05  -0.12601008E-20
  0.15167064E+01   0.47858530E-05  -0.10999907E-19
  0.16545888E+01   0.47649293E-05   0.13695992E-19
  0.17924712E+01   0.47422370E-05  -0.44540823E-20
  0.19303536E+01   0.47177006E-05  -0.10035273E-20
  0.20682359E+01   0.47517211E-05   0.68868068E-06
  0.22061183E+01   0.36992629E-05  -0.11018891E-04
  0.23440007E+01   0.64410213E-05   0.20660420E-04
  0.24818831E+01   0.36377218E-05  -0.11018891E-04
  0.26197655E+01   0.46286280E-05   0.68868068E-06
  0.27576479E+01   0.45331247E-05  -0.21528030E-16
  0.28955303E+01   0.44961471E-05   0.40340616E-16
  0.30334127E+01   0.44574426E-05  -0.21498030E-16
  0.31712951E+01   0.44168708E-05   0.13180940E-17
  0.33091775E+01   0.43746991E-05  -0.41889298E-16
  0.34470599E+01   0.43307258E-05   0.67001283E-15
  0.35849423E+01   0.42849510E-05  -0.12562293E-14
  0.37228247E+01   0.46991684E-05   0.52760312E-05
  0.38607071E+01  -0.31971521E-05  -0.84416499E-04
  0.39985895E+01   0.17985286E-04   0.15828094E-03
  0.41364719E+01  -0.33004927E-05  -0.84416499E-04
  0.42743543E+01   0.44922241E-05   0.52760312E-05
  0.44122367E+01   0.39746617E-05  -0.50881803E-15
  0.45501191E+01   0.39171352E-05   0.81398940E-14
  0.46880015E+01   0.38577941E-05  -0.15262362E-13
  0.48258839E+01   0.37967655E-05   0.81399473E-14
  0.49637663E+01   0.37342421E-05  -0.50870109E-15
  0.51016487E+01   0.36699522E-05  -0.71221602E-19
  0.52395311E+01   0.36041063E-05   0.20043057E-15
  0.53774135E+01   0.35365509E-05  -0.32057556E-14
  0.55152959E+01   0.95847321E-03  -0.83552168E-04
  0.56531783E+01  -0.15276694E-01   0.13368347E-02
  0.57910607E+01   0.28653494E-01  -0.25065650E-02
  0.59289431E+01  -0.15275869E-01   0.13479293E-02
  0.60668254E+01   0.94366933E-03  -0.24942037E-03
  0.62047078E+01   0.15916219E-04   0.14650936E-03
  0.63425902E+01   0.18055019E-04   0.17185300E-03
  0.64804726E+01  -0.12391227E-04  -0.17523433E-03
  0.66183550E+01   0.38775453E-05   0.11645559E-04
  0.67562374E+01   0.27746108E-05   0.14134897E-12
  0.68941198E+01   0.40090092E-05   0.15062244E-04
  0.70320022E+01  -0.18479858E-04  -0.24099590E-03
