           1  0.27629747E+01  0.10163079E+01  0.18000000E-05 -0.13227724E+02
           3  0.12040878E-02 -0.67220330E+01  0.20000000E-05 -0.13122363E+02
           5  0.15960918E-03 -0.87427824E+01  0.20000000E-05 -0.13122363E+02
           7  0.27889472E-03 -0.81846762E+01  0.20000000E-05 -0.13122363E+02
           9  0.68748004E-04 -0.95850629E+01  0.20000000E-05 -0.13122363E+02
          11  0.24352495E-04 -0.10622876E+02  0.20000000E-05 -0.13122363E+02
          13  0.20826575E-04 -0.10779281E+02  0.20000000E-05 -0.13122363E+02
          15  0.17894077E-04 -0.10931041E+02  0.20000000E-05 -0.13122363E+02
          17  0.23227522E-04 -0.10670173E+02  0.20000000E-05 -0.13122363E+02
          19  0.16321662E-04 -0.11023017E+02  0.20000000E-05 -0.13122363E+02
          21  0.21644679E-04 -0.10740751E+02  0.20000000E-05 -0.13122363E+02
          23  0.25835372E-04 -0.10563766E+02  0.20000000E-05 -0.13122363E+02
          25  0.28865483E-04 -0.10452864E+02  0.20000000E-05 -0.13122363E+02
          27  0.30208312E-04 -0.10407393E+02  0.20000000E-05 -0.13122363E+02
          29  0.59091876E-04 -0.97364171E+01  0.20000000E-05 -0.13122363E+02
          31  0.65434280E-04 -0.96344643E+01  0.20000000E-05 -0.13122363E+02
          33  0.32852103E-04 -0.10323495E+02  0.20000000E-05 -0.13122363E+02
          35  0.30142325E-04 -0.10409580E+02  0.20000000E-05 -0.13122363E+02
          37  0.20399380E-04 -0.10800006E+02  0.20000000E-05 -0.13122363E+02
          39  0.67062120E-05 -0.11912476E+02  0.20000000E-05 -0.13122363E+02
          41  0.12322198E-05 -0.13606693E+02  0.20000000E-05 -0.13122363E+02
          43  0.13702131E-06 -0.15803129E+02  0.20000000E-05 -0.13122363E+02
          45  0.13385693E-07 -0.18129079E+02  0.20000000E-05 -0.13122363E+02
          47  0.13875166E-07 -0.18093165E+02  0.20000000E-05 -0.13122363E+02
          49  0.32899765E-08 -0.19532385E+02  0.20000000E-05 -0.13122363E+02
          51  0.57758715E-08 -0.18969577E+02  0.20000000E-05 -0.13122363E+02
          53  0.66787563E-08 -0.18824334E+02  0.20000000E-05 -0.13122363E+02
          55  0.64588737E-08 -0.18857811E+02  0.20000000E-05 -0.13122363E+02
          57  0.73410048E-08 -0.18729790E+02  0.20000000E-05 -0.13122363E+02
          59  0.15114580E-07 -0.18007606E+02  0.20000000E-05 -0.13122363E+02
          61  0.11253188E-07 -0.18302614E+02  0.20000000E-05 -0.13122363E+02
          63  0.54684591E-08 -0.19024269E+02  0.20000000E-05 -0.13122363E+02
          65  0.11696752E-07 -0.18263955E+02  0.20000000E-05 -0.13122363E+02
          67  0.69027172E-08 -0.18791351E+02  0.20000000E-05 -0.13122363E+02
          69  0.36222553E-08 -0.19436169E+02  0.20000000E-05 -0.13122363E+02
          71  0.24380188E-08 -0.19832080E+02  0.20000000E-05 -0.13122363E+02
          73  0.42457370E-08 -0.19277350E+02  0.20000000E-05 -0.13122363E+02
          75  0.73414054E-08 -0.18729736E+02  0.20000000E-05 -0.13122363E+02
          77  0.61799695E-08 -0.18901952E+02  0.20000000E-05 -0.13122363E+02
          79  0.22071240E-08 -0.19931576E+02  0.20000000E-05 -0.13122363E+02
          81  0.35658783E-08 -0.19451855E+02  0.20000000E-05 -0.13122363E+02
          83  0.12337140E-07 -0.18210652E+02  0.20000000E-05 -0.13122363E+02
