  0.50000000E-02   0.11211265E-04  -0.11398591E+02   0.31986457E-07  -0.17257953E+02
  0.10000000E-01   0.11256814E-04  -0.11394537E+02   0.32199691E-07  -0.17251309E+02
  0.15000000E-01   0.11302486E-04  -0.11390488E+02   0.32414215E-07  -0.17244669E+02
  0.20000000E-01   0.11348279E-04  -0.11386444E+02   0.32630034E-07  -0.17238033E+02
  0.25000000E-01   0.11394194E-04  -0.11382407E+02   0.32847155E-07  -0.17231401E+02
  0.30000000E-01   0.11440233E-04  -0.11378374E+02   0.33065586E-07  -0.17224773E+02
  0.35000000E-01   0.11486393E-04  -0.11374347E+02   0.33285332E-07  -0.17218149E+02
  0.40000000E-01   0.11532678E-04  -0.11370326E+02   0.33506402E-07  -0.17211529E+02
  0.45000000E-01   0.11579085E-04  -0.11366310E+02   0.33728800E-07  -0.17204914E+02
  0.50000000E-01   0.11625617E-04  -0.11362300E+02   0.33952536E-07  -0.17198302E+02
  0.55000000E-01   0.11672272E-04  -0.11358294E+02   0.34177615E-07  -0.17191695E+02
  0.60000000E-01   0.11719052E-04  -0.11354295E+02   0.34404044E-07  -0.17185092E+02
  0.65000000E-01   0.11765957E-04  -0.11350300E+02   0.34631830E-07  -0.17178493E+02
  0.70000000E-01   0.11812987E-04  -0.11346311E+02   0.34860981E-07  -0.17171898E+02
  0.75000000E-01   0.11860142E-04  -0.11342327E+02   0.35091503E-07  -0.17165307E+02
  0.80000000E-01   0.11907423E-04  -0.11338349E+02   0.35323404E-07  -0.17158720E+02
  0.85000000E-01   0.11954830E-04  -0.11334375E+02   0.35556690E-07  -0.17152138E+02
  0.90000000E-01   0.12002364E-04  -0.11330407E+02   0.35791369E-07  -0.17145559E+02
  0.95000000E-01   0.12050025E-04  -0.11326444E+02   0.36027447E-07  -0.17138985E+02
  0.10000000E+00   0.12097812E-04  -0.11322486E+02   0.36264932E-07  -0.17132415E+02
  0.10500000E+00   0.12145728E-04  -0.11318533E+02   0.36503831E-07  -0.17125849E+02
  0.11000000E+00   0.12193771E-04  -0.11314585E+02   0.36744151E-07  -0.17119287E+02
  0.11500000E+00   0.12241942E-04  -0.11310643E+02   0.36985900E-07  -0.17112729E+02
  0.12000000E+00   0.12290243E-04  -0.11306705E+02   0.37229084E-07  -0.17106176E+02
