  0.20000000E+00   0.57656277E-05   0.42566671E-03   0.10000000E-05   0.56176919E-07
  0.40000000E+00   0.11610096E-04   0.56968244E-03   0.10000000E-05   0.67122511E-07
  0.60000000E+00   0.95939258E-04   0.70522311E-03   0.10000000E-05   0.76830381E-07
  0.80000000E+00   0.47611454E-02   0.80752310E-03   0.10000000E-05   0.84778512E-07
  0.10000000E+01   0.48515986E-01   0.85531920E-03   0.10000000E-05   0.90785581E-07
  0.12000000E+01   0.22637268E-01   0.83804438E-03   0.10000000E-05   0.94976570E-07
  0.14000000E+01   0.11395378E-03   0.75964853E-03   0.10000000E-05   0.97675720E-07
  0.16000000E+01   0.41852857E-04   0.63716147E-03   0.10000000E-05   0.99280420E-07
  0.18000000E+01   0.12256847E-05   0.49471307E-03   0.10000000E-05   0.10016110E-06
  0.20000000E+01   0.16381299E-04   0.35587705E-03   0.10000000E-05   0.10060726E-06
  0.22000000E+01   0.61037121E-05   0.23763112E-03   0.10000000E-05   0.10081592E-06
  0.24000000E+01   0.22734836E-04   0.14788956E-03   0.10000000E-05   0.10090600E-06
  0.26000000E+01   0.31461177E-04   0.86543665E-04   0.10000000E-05   0.10094190E-06
  0.28000000E+01   0.38213934E-04   0.48503588E-04   0.10000000E-05   0.10095511E-06
  0.30000000E+01   0.12589760E-03   0.26956653E-04   0.10000000E-05   0.10095959E-06
  0.32000000E+01   0.19659959E-03   0.15676974E-04   0.10000000E-05   0.10096100E-06
  0.34000000E+01   0.96775271E-04   0.10083294E-04   0.10000000E-05   0.10096140E-06
  0.36000000E+01   0.54617632E-04   0.73337567E-05   0.10000000E-05   0.10096151E-06
  0.38000000E+01   0.73535389E-05   0.59298934E-05   0.10000000E-05   0.10096154E-06
  0.40000000E+01   0.14391713E-06   0.52094355E-05   0.10000000E-05   0.10096154E-06
  0.42000000E+01   0.22427443E-05   0.49311385E-05   0.10000000E-05   0.10096155E-06
  0.44000000E+01   0.10253438E-04   0.50138653E-05   0.10000000E-05   0.10096155E-06
  0.46000000E+01   0.31168588E-04   0.54161744E-05   0.10000000E-05   0.10096155E-06
  0.48000000E+01   0.59916208E-04   0.61131238E-05   0.10000000E-05   0.10096155E-06
  0.50000000E+01   0.10266108E-03   0.71194338E-05   0.10000000E-05   0.10096155E-06
  0.52000000E+01   0.18015240E-03   0.85103177E-05   0.10000000E-05   0.10096155E-06
  0.54000000E+01   0.27988482E-04   0.10402877E-04   0.10000000E-05   0.10096155E-06
  0.56000000E+01   0.16664916E-04   0.12885011E-04   0.10000000E-05   0.10096155E-06
  0.58000000E+01   0.45973924E-04   0.15912477E-04   0.10000000E-05   0.10096155E-06
  0.60000000E+01   0.31117261E-04   0.19224911E-04   0.10000000E-05   0.10096155E-06
  0.62000000E+01   0.23723586E-04   0.22339004E-04   0.10000000E-05   0.10096155E-06
  0.64000000E+01   0.28445374E-03   0.24649359E-04   0.10000000E-05   0.10096155E-06
  0.66000000E+01   0.10768588E-02   0.25612994E-04   0.10000000E-05   0.10096155E-06
  0.68000000E+01   0.70539250E-03   0.24941772E-04   0.10000000E-05   0.10096155E-06
  0.70000000E+01   0.68775756E-04   0.22712896E-04   0.10000000E-05   0.10096155E-06
  0.72000000E+01   0.28655679E-04   0.19344526E-04   0.10000000E-05   0.10096155E-06
  0.74000000E+01   0.99675612E-05   0.15451041E-04   0.10000000E-05   0.10096155E-06
  0.76000000E+01   0.34239224E-04   0.11648858E-04   0.10000000E-05   0.10096155E-06
  0.78000000E+01   0.27305570E-04   0.83966339E-05   0.10000000E-05   0.10096155E-06
  0.80000000E+01   0.72997807E-05   0.59218655E-05   0.10000000E-05   0.10096155E-06
  0.82000000E+01   0.45274432E-06   0.42362838E-05   0.10000000E-05   0.10096155E-06
  0.84000000E+01   0.12729042E-04   0.32062263E-05   0.10000000E-05   0.10096155E-06
  0.86000000E+01   0.60008985E-05   0.26357749E-05   0.10000000E-05   0.10096155E-06
  0.88000000E+01   0.36469053E-04   0.23333142E-05   0.10000000E-05   0.10096155E-06
  0.90000000E+01   0.63820869E-04   0.21506631E-05   0.10000000E-05   0.10096155E-06
  0.92000000E+01   0.30059256E-04   0.19967798E-05   0.10000000E-05   0.10096155E-06
  0.94000000E+01   0.55820312E-05   0.18331216E-05   0.10000000E-05   0.10096155E-06
  0.96000000E+01   0.18353506E-05   0.16583738E-05   0.10000000E-05   0.10096155E-06
  0.98000000E+01   0.76089908E-05   0.14896321E-05   0.10000000E-05   0.10096155E-06
  0.10000000E+02   0.12750678E-04   0.13459720E-05   0.10000000E-05   0.10096155E-06
