  0.50000000E-02   0.17115916E+00  -0.17651614E+01   0.29986846E-02  -0.58095816E+01
  0.10000000E-01   0.17153227E+00  -0.17629839E+01   0.29980026E-02  -0.58098090E+01
  0.15000000E-01   0.17215279E+00  -0.17593729E+01   0.29968705E-02  -0.58101867E+01
  0.20000000E-01   0.17301874E+00  -0.17543554E+01   0.29952955E-02  -0.58107124E+01
  0.25000000E-01   0.17412736E+00  -0.17479683E+01   0.29932879E-02  -0.58113829E+01
  0.30000000E-01   0.17547516E+00  -0.17402578E+01   0.29908620E-02  -0.58121937E+01
  0.35000000E-01   0.17705793E+00  -0.17312783E+01   0.29880364E-02  -0.58131388E+01
  0.40000000E-01   0.17887080E+00  -0.17210915E+01   0.29848348E-02  -0.58142109E+01
  0.45000000E-01   0.18090825E+00  -0.17097653E+01   0.29812868E-02  -0.58154003E+01
  0.50000000E-01   0.18316421E+00  -0.16973722E+01   0.29774287E-02  -0.58166952E+01
  0.55000000E-01   0.18563211E+00  -0.16839885E+01   0.29733045E-02  -0.58180813E+01
  0.60000000E-01   0.18830495E+00  -0.16696926E+01   0.29689666E-02  -0.58195413E+01
  0.65000000E-01   0.19117537E+00  -0.16545641E+01   0.29644772E-02  -0.58210546E+01
  0.70000000E-01   0.19423578E+00  -0.16386825E+01   0.29599088E-02  -0.58225968E+01
  0.75000000E-01   0.19747841E+00  -0.16221260E+01   0.29553453E-02  -0.58241398E+01
  0.80000000E-01   0.20089547E+00  -0.16049705E+01   0.29508830E-02  -0.58256508E+01
  0.85000000E-01   0.20447923E+00  -0.15872889E+01   0.29466310E-02  -0.58270928E+01
  0.90000000E-01   0.20822215E+00  -0.15691497E+01   0.29427122E-02  -0.58284236E+01
  0.95000000E-01   0.21211703E+00  -0.15506171E+01   0.29392638E-02  -0.58295961E+01
  0.10000000E+00   0.21615712E+00  -0.15317497E+01   0.29364375E-02  -0.58305582E+01
  0.10500000E+00   0.22033628E+00  -0.15126004E+01   0.29343998E-02  -0.58312524E+01
  0.11000000E+00   0.22464908E+00  -0.14932157E+01   0.29333320E-02  -0.58316163E+01
  0.11500000E+00   0.22909099E+00  -0.14736360E+01   0.29334302E-02  -0.58315828E+01
  0.12000000E+00   0.23365847E+00  -0.14538948E+01   0.29349047E-02  -0.58310803E+01
  0.12500000E+00   0.23834911E+00  -0.14340188E+01   0.29379797E-02  -0.58300331E+01
  0.13000000E+00   0.24316178E+00  -0.14140283E+01   0.29428919E-02  -0.58283625E+01
  0.13500000E+00   0.24809667E+00  -0.13939368E+01   0.29498901E-02  -0.58259874E+01
  0.14000000E+00   0.25315545E+00  -0.13737516E+01   0.29592335E-02  -0.58228250E+01
  0.14500000E+00   0.25834131E+00  -0.13534736E+01   0.29711902E-02  -0.58187927E+01
  0.15000000E+00   0.26365904E+00  -0.13330985E+01   0.29860354E-02  -0.58138087E+01
  0.15500000E+00   0.26911502E+00  -0.13126164E+01   0.30040498E-02  -0.58077940E+01
  0.16000000E+00   0.27471728E+00  -0.12920128E+01   0.30255168E-02  -0.58006734E+01
