  0.50000000E-02   0.94319001E-07  -0.16176583E+02   0.10000000E-05  -0.13815511E+02
  0.10000000E-01   0.12923767E-06  -0.15861613E+02   0.10000000E-05  -0.13815511E+02
  0.15000000E-01   0.19867355E-06  -0.15431603E+02   0.10000000E-05  -0.13815511E+02
  0.20000000E-01   0.31879442E-06  -0.14958719E+02   0.10000000E-05  -0.13815511E+02
  0.25000000E-01   0.51088475E-06  -0.14487122E+02   0.10000000E-05  -0.13815511E+02
  0.30000000E-01   0.80006074E-06  -0.14038578E+02   0.10000000E-05  -0.13815511E+02
  0.35000000E-01   0.12137091E-05  -0.13621830E+02   0.10000000E-05  -0.13815511E+02
  0.40000000E-01   0.17797140E-05  -0.13239058E+02   0.10000000E-05  -0.13815511E+02
  0.45000000E-01   0.25245467E-05  -0.12889449E+02   0.10000000E-05  -0.13815511E+02
  0.50000000E-01   0.34712983E-05  -0.12570982E+02   0.10000000E-05  -0.13815511E+02
  0.55000000E-01   0.46377444E-05  -0.12281282E+02   0.10000000E-05  -0.13815511E+02
  0.60000000E-01   0.60345281E-05  -0.12018013E+02   0.10000000E-05  -0.13815511E+02
  0.65000000E-01   0.76635503E-05  -0.11779035E+02   0.10000000E-05  -0.13815511E+02
  0.70000000E-01   0.95166492E-05  -0.11562468E+02   0.10000000E-05  -0.13815511E+02
  0.75000000E-01   0.11574647E-04  -0.11366693E+02   0.10000000E-05  -0.13815511E+02
  0.80000000E-01   0.13806831E-04  -0.11190347E+02   0.10000000E-05  -0.13815511E+02
  0.85000000E-01   0.16170915E-04  -0.11032296E+02   0.10000000E-05  -0.13815511E+02
  0.90000000E-01   0.18613534E-04  -0.10891622E+02   0.10000000E-05  -0.13815511E+02
  0.95000000E-01   0.21071280E-04  -0.10767600E+02   0.10000000E-05  -0.13815511E+02
  0.10000000E+00   0.23472292E-04  -0.10659690E+02   0.10000000E-05  -0.13815511E+02
  0.10500000E+00   0.25738377E-04  -0.10567527E+02   0.10000000E-05  -0.13815511E+02
  0.11000000E+00   0.27787632E-04  -0.10490920E+02   0.10000000E-05  -0.13815511E+02
  0.11500000E+00   0.29537509E-04  -0.10429850E+02   0.10000000E-05  -0.13815511E+02
  0.12000000E+00   0.30908248E-04  -0.10384487E+02   0.10000000E-05  -0.13815511E+02
  0.12500000E+00   0.31826586E-04  -0.10355209E+02   0.10000000E-05  -0.13815511E+02
  0.13000000E+00   0.32229631E-04  -0.10342624E+02   0.10000000E-05  -0.13815511E+02
  0.13500000E+00   0.32068790E-04  -0.10347627E+02   0.10000000E-05  -0.13815511E+02
  0.14000000E+00   0.31313601E-04  -0.10371458E+02   0.10000000E-05  -0.13815511E+02
  0.14500000E+00   0.29955349E-04  -0.10415803E+02   0.10000000E-05  -0.13815511E+02
  0.15000000E+00   0.28010306E-04  -0.10482938E+02   0.10000000E-05  -0.13815511E+02
  0.15500000E+00   0.25522475E-04  -0.10575951E+02   0.10000000E-05  -0.13815511E+02
  0.16000000E+00   0.22565676E-04  -0.10699081E+02   0.10000000E-05  -0.13815511E+02
  0.16500000E+00   0.19244872E-04  -0.10858266E+02   0.10000000E-05  -0.13815511E+02
  0.17000000E+00   0.15696606E-04  -0.11062066E+02   0.10000000E-05  -0.13815511E+02
  0.17500000E+00   0.12088465E-04  -0.11323259E+02   0.10000000E-05  -0.13815511E+02
  0.18000000E+00   0.86174912E-05  -0.11661717E+02   0.10000000E-05  -0.13815511E+02
  0.18500000E+00   0.55075012E-05  -0.12109400E+02   0.10000000E-05  -0.13815511E+02
  0.19000000E+00   0.30052925E-05  -0.12715136E+02   0.10000000E-05  -0.13815511E+02
  0.19500000E+00   0.13757531E-05  -0.13496509E+02   0.10000000E-05  -0.13815511E+02
  0.20000000E+00   0.89592091E-06  -0.13925414E+02   0.10000000E-05  -0.13815511E+02
  0.20500000E+00   0.18480772E-05  -0.13201365E+02   0.10000000E-05  -0.13815511E+02
  0.21000000E+00   0.45119903E-05  -0.12308772E+02   0.10000000E-05  -0.13815511E+02
  0.21500000E+00   0.91564606E-05  -0.11601051E+02   0.10000000E-05  -0.13815511E+02
  0.22000000E+00   0.16030350E-04  -0.11041027E+02   0.10000000E-05  -0.13815511E+02
  0.22500000E+00   0.25353310E-04  -0.10582601E+02   0.10000000E-05  -0.13815511E+02
  0.23000000E+00   0.37306448E-04  -0.10196344E+02   0.10000000E-05  -0.13815511E+02
  0.23500000E+00   0.52023191E-04  -0.98638210E+01   0.10000000E-05  -0.13815511E+02
  0.24000000E+00   0.69580624E-04  -0.95730244E+01   0.10000000E-05  -0.13815511E+02
  0.24500000E+00   0.89991598E-04  -0.93157942E+01   0.10000000E-05  -0.13815511E+02
  0.25000000E+00   0.11319789E-03  -0.90863731E+01   0.10000000E-05  -0.13815511E+02
  0.25500000E+00   0.13906469E-03  -0.88805713E+01   0.10000000E-05  -0.13815511E+02
  0.26000000E+00   0.16737675E-03  -0.86952633E+01   0.10000000E-05  -0.13815511E+02
  0.26500000E+00   0.19783635E-03  -0.85280704E+01   0.10000000E-05  -0.13815511E+02
  0.27000000E+00   0.23006339E-03  -0.83771557E+01   0.10000000E-05  -0.13815511E+02
  0.27500000E+00   0.26359778E-03  -0.82410862E+01   0.10000000E-05  -0.13815511E+02
  0.28000000E+00   0.29790425E-03  -0.81187384E+01   0.10000000E-05  -0.13815511E+02
  0.28500000E+00   0.33237967E-03  -0.80092327E+01   0.10000000E-05  -0.13815511E+02
  0.29000000E+00   0.36636300E-03  -0.79118859E+01   0.10000000E-05  -0.13815511E+02
  0.29500000E+00   0.39914770E-03  -0.78261790E+01   0.10000000E-05  -0.13815511E+02
  0.30000000E+00   0.42999657E-03  -0.77517333E+01   0.10000000E-05  -0.13815511E+02
  0.30500000E+00   0.45815897E-03  -0.76882943E+01   0.10000000E-05  -0.13815511E+02
  0.31000000E+00   0.48288991E-03  -0.76357219E+01   0.10000000E-05  -0.13815511E+02
  0.31500000E+00   0.50347090E-03  -0.75939846E+01   0.10000000E-05  -0.13815511E+02
  0.32000000E+00   0.51923216E-03  -0.75631594E+01   0.10000000E-05  -0.13815511E+02
  0.32500000E+00   0.52957557E-03  -0.75434347E+01   0.10000000E-05  -0.13815511E+02
