  0.20000000E+00   0.13607223E+03  -0.50559283E+02
  0.40000000E+00  -0.82315653E+02   0.95715615E+02
  0.60000000E+00   0.97294310E+02  -0.11183578E+03
  0.80000000E+00  -0.17949885E+03   0.50563574E+02
  0.10000000E+01   0.38619430E+00  -0.15565641E+03
  0.12000000E+01  -0.17988805E+03  -0.18475774E+02
  0.14000000E+01  -0.82631224E+02   0.13077545E+03
  0.16000000E+01   0.98713659E+02  -0.65201279E+02
  0.18000000E+01  -0.41441971E+02   0.94326827E+02
  0.20000000E+01   0.30582361E+02  -0.12249661E+03
  0.22000000E+01   0.15364680E+03  -0.12571101E+02
  0.24000000E+01  -0.14111564E+03   0.12312570E+03
  0.26000000E+01  -0.20024745E+02  -0.17965003E+03
  0.28000000E+01   0.45152172E+02  -0.14248358E+02
  0.30000000E+01  -0.39565940E+02  -0.17993996E+03
  0.32000000E+01   0.15477938E+03   0.65429636E+01
  0.34000000E+01   0.21272184E+02  -0.16688325E+03
  0.36000000E+01  -0.14433419E+03  -0.47450927E+02
  0.38000000E+01  -0.35000860E+02   0.81115172E+02
  0.40000000E+01  -0.10386124E+02   0.16382019E+03
  0.42000000E+01   0.14932065E+03  -0.40524208E+02
  0.44000000E+01  -0.11281557E+03   0.16121508E+03
  0.46000000E+01  -0.10135776E+03   0.77770403E+02
  0.48000000E+01   0.47175156E+02  -0.11139218E+03
  0.50000000E+01  -0.12119966E+03   0.50260434E+02
  0.52000000E+01  -0.78025992E+02   0.14579063E+03
  0.54000000E+01   0.79189167E+02  -0.91590368E+02
  0.56000000E+01  -0.11914352E+03   0.13353061E+03
  0.58000000E+01   0.13732455E+03  -0.10259302E+02
  0.60000000E+01  -0.44129067E+02   0.10762126E+03
  0.62000000E+01   0.13466360E+03  -0.56993456E+02
  0.64000000E+01  -0.44405476E+02   0.15846229E+03
  0.66000000E+01  -0.15642339E+03   0.64635531E+02
  0.68000000E+01   0.93125237E+02  -0.72281982E+02
  0.70000000E+01   0.29543650E+02   0.47491570E+02
  0.72000000E+01  -0.11952636E+03   0.13891020E+03
  0.74000000E+01   0.12229875E+03  -0.43886776E+02
