  0.20000000E+00   0.56472622E-02   0.87503261E+00   0.29439669E-03   0.13208600E-04
  0.40000000E+00   0.28240087E-01   0.11499526E+01   0.42215232E-03   0.15105020E-04
  0.60000000E+00   0.12953175E-01   0.13979943E+01   0.20913670E-03   0.16589304E-04
  0.80000000E+00   0.23690170E+02   0.15721673E+01   0.69720305E-04   0.17645594E-04
  0.10000000E+01   0.96932462E+02   0.16355321E+01   0.86896275E-04   0.18307218E-04
  0.12000000E+01   0.24801279E+02   0.15739334E+01   0.15176700E-03   0.18605475E-04
  0.14000000E+01   0.53447601E-02   0.14011430E+01   0.24182240E-03   0.18538011E-04
  0.16000000E+01   0.10521018E-02   0.11538578E+01   0.28141785E-03   0.18077024E-04
  0.18000000E+01   0.35933897E-04   0.87903667E+00   0.30397211E-03   0.17209531E-04
  0.20000000E+01   0.39396150E-02   0.61954322E+00   0.18414376E-03   0.15980123E-04
  0.22000000E+01   0.29933252E-02   0.40401992E+00   0.14649640E-03   0.14505653E-04
  0.24000000E+01   0.34890676E-02   0.24385516E+00   0.56827108E-04   0.12950445E-04
  0.26000000E+01   0.13736854E-02   0.13632387E+00   0.11088190E-04   0.11475755E-04
  0.28000000E+01   0.83633321E-03   0.70710635E-01   0.39542085E-04   0.10191757E-04
  0.30000000E+01   0.12125744E-01   0.34179571E-01   0.12589004E-03   0.91362720E-05
  0.32000000E+01   0.25043293E-01   0.15566432E-01   0.14092466E-03   0.82867587E-05
  0.34000000E+01   0.10288971E-01   0.68635704E-02   0.85912638E-04   0.75931992E-05
  0.36000000E+01   0.78541749E-02   0.31141997E-02   0.33332892E-04   0.70109437E-05
  0.38000000E+01   0.27309890E-03   0.16127309E-02   0.61268130E-04   0.65172514E-05
  0.40000000E+01   0.96329280E-02   0.10418419E-02   0.29498182E-04   0.61078876E-05
  0.42000000E+01   0.13164642E-01   0.82562395E-03   0.85005602E-04   0.57818136E-05
  0.44000000E+01   0.14931461E-04   0.73680394E-03   0.67129728E-05   0.55265706E-05
  0.46000000E+01   0.29165735E-02   0.69350971E-03   0.25974436E-04   0.53136597E-05
  0.48000000E+01   0.11728055E-01   0.66783376E-03   0.10584537E-03   0.51056261E-05
  0.50000000E+01   0.88996343E-02   0.64988459E-03   0.88100511E-04   0.48695129E-05
  0.52000000E+01   0.72241109E-03   0.63544460E-03   0.28775583E-04   0.45884660E-05
  0.54000000E+01   0.12611828E-01   0.62216936E-03   0.57340680E-04   0.42654642E-05
  0.56000000E+01   0.24391454E-02   0.60839674E-03   0.24528401E-05   0.39185184E-05
  0.58000000E+01   0.28051235E-03   0.59278473E-03   0.70035032E-05   0.35715870E-05
  0.60000000E+01   0.87331265E-02   0.57444794E-03   0.65671272E-04   0.32468096E-05
  0.62000000E+01   0.13348171E-01   0.55342930E-03   0.46531091E-04   0.29611160E-05
  0.64000000E+01   0.55384297E-02   0.53113124E-03   0.17560519E-04   0.27264013E-05
  0.66000000E+01   0.78491396E-03   0.51031439E-03   0.26425749E-05   0.25505698E-05
  0.68000000E+01   0.10493161E-02   0.49461660E-03   0.19299014E-04   0.24380184E-05
  0.70000000E+01   0.29923643E-02   0.48798108E-03   0.29019673E-05   0.23906402E-05
  0.72000000E+01   0.72163273E-02   0.49447043E-03   0.18039871E-04   0.24111170E-05
  0.74000000E+01   0.57662274E-02   0.51850551E-03   0.61059476E-04   0.25078442E-05
  0.76000000E+01   0.49861086E-02   0.56491368E-03   0.36496856E-04   0.26972879E-05
  0.78000000E+01   0.53636677E-02   0.63790151E-03   0.82535816E-05   0.29986163E-05
  0.80000000E+01   0.18313847E-02   0.73859647E-03   0.31043546E-05   0.34192967E-05
  0.82000000E+01   0.33543086E-02   0.86195685E-03   0.76151510E-05   0.39373601E-05
  0.84000000E+01   0.44142128E-02   0.99487787E-03   0.75721146E-05   0.44912566E-05
  0.86000000E+01   0.25210741E-02   0.11173497E-02   0.25145286E-04   0.49869240E-05
  0.88000000E+01   0.25079797E-01   0.12072111E-02   0.16485966E-03   0.53232089E-05
  0.90000000E+01   0.43668690E-01   0.12469864E-02   0.16691677E-03   0.54258706E-05
  0.92000000E+01   0.14962020E-01   0.12297799E-02   0.39884841E-04   0.52742580E-05
  0.94000000E+01   0.34296514E-02   0.11613511E-02   0.10609547E-04   0.49078447E-05
  0.96000000E+01   0.11504671E-01   0.10573861E-02   0.45071309E-04   0.44103244E-05
  0.98000000E+01   0.25178428E-02   0.93747496E-03   0.18336633E-04   0.38800888E-05
  0.10000000E+02   0.22069039E-03   0.81883337E-03   0.73667195E-05   0.34009553E-05
  0.10200000E+02   0.94671316E-02   0.71249694E-03   0.40953608E-04   0.30240622E-05
  0.10400000E+02   0.13540106E-01   0.62296721E-03   0.23577367E-04   0.27643482E-05
  0.10600000E+02   0.25193452E-02   0.55037962E-03   0.32685571E-05   0.26082781E-05
  0.10800000E+02   0.14062655E-02   0.49332863E-03   0.12169575E-04   0.25266308E-05
  0.11000000E+02   0.43728542E-02   0.45080533E-03   0.60824119E-04   0.24869552E-05
  0.11200000E+02   0.73011218E-03   0.42270286E-03   0.18756092E-04   0.24625717E-05
  0.11400000E+02   0.57591305E-02   0.40922577E-03   0.19629117E-04   0.24370199E-05
  0.11600000E+02   0.42482855E-02   0.40988049E-03   0.35019530E-04   0.24041990E-05
  0.11800000E+02   0.13146756E-02   0.42262494E-03   0.71708355E-05   0.23653938E-05
  0.12000000E+02   0.30214316E-02   0.44353152E-03   0.29238219E-04   0.23249833E-05
  0.12200000E+02   0.13908618E-02   0.46713808E-03   0.17984162E-04   0.22866445E-05
  0.12400000E+02   0.74971893E-02   0.48747732E-03   0.19760827E-04   0.22511879E-05
  0.12600000E+02   0.14158261E-01   0.49951673E-03   0.36496121E-04   0.22161941E-05
  0.12800000E+02   0.31806323E-02   0.50049380E-03   0.12565592E-04   0.21770027E-05
  0.13000000E+02   0.25764577E-02   0.49058788E-03   0.22799682E-04   0.21285925E-05
  0.13200000E+02   0.58876600E-02   0.47262475E-03   0.98029832E-05   0.20681333E-05
  0.13400000E+02   0.64684244E-02   0.45094632E-03   0.30877267E-04   0.19978794E-05
  0.13600000E+02   0.68457030E-03   0.42995117E-03   0.39434221E-04   0.19274628E-05
