  0.20000000E+00   0.39073781E+01   0.41413059E+02   0.10000000E-05   0.56176919E-07
  0.40000000E+00   0.18117772E+02   0.54231643E+02   0.10000000E-05   0.67122511E-07
  0.60000000E+00   0.40171320E+02   0.65720004E+02   0.10000000E-05   0.76830381E-07
  0.80000000E+00   0.11210295E+04   0.73695070E+02   0.10000000E-05   0.84778512E-07
  0.10000000E+01   0.45650475E+04   0.76462460E+02   0.10000000E-05   0.90785581E-07
  0.12000000E+01   0.10584874E+04   0.73401581E+02   0.10000000E-05   0.94976570E-07
  0.14000000E+01   0.40584270E+01   0.65191801E+02   0.10000000E-05   0.97675720E-07
  0.16000000E+01   0.28335758E+00   0.53567143E+02   0.10000000E-05   0.99280420E-07
  0.18000000E+01   0.71485285E-01   0.40720589E+02   0.10000000E-05   0.10016110E-06
  0.20000000E+01   0.36421344E-01   0.28637659E+02   0.10000000E-05   0.10060726E-06
  0.22000000E+01   0.43774840E-01   0.18632688E+02   0.10000000E-05   0.10081592E-06
  0.24000000E+01   0.51959584E-01   0.11216335E+02   0.10000000E-05   0.10090600E-06
  0.26000000E+01   0.55431742E-01   0.62477029E+01   0.10000000E-05   0.10094190E-06
  0.28000000E+01   0.50102425E-01   0.32211671E+01   0.10000000E-05   0.10095511E-06
  0.30000000E+01   0.16154537E+00   0.15382391E+01   0.10000000E-05   0.10095959E-06
  0.32000000E+01   0.16401812E+00   0.68143273E+00   0.10000000E-05   0.10096100E-06
  0.34000000E+01   0.76015573E-01   0.28102928E+00   0.10000000E-05   0.10096140E-06
  0.36000000E+01   0.28153240E-01   0.10878231E+00   0.10000000E-05   0.10096151E-06
  0.38000000E+01   0.18276873E-02   0.40263921E-01   0.10000000E-05   0.10096154E-06
  0.40000000E+01   0.17778354E-03   0.14834270E-01   0.10000000E-05   0.10096154E-06
  0.42000000E+01   0.91575907E-04   0.58644663E-02   0.10000000E-05   0.10096155E-06
  0.44000000E+01   0.34626143E-02   0.27509564E-02   0.10000000E-05   0.10096155E-06
  0.46000000E+01   0.65857075E-02   0.16331851E-02   0.10000000E-05   0.10096155E-06
  0.48000000E+01   0.96786097E-02   0.12038450E-02   0.10000000E-05   0.10096155E-06
  0.50000000E+01   0.17779481E-01   0.10359023E-02   0.10000000E-05   0.10096155E-06
  0.52000000E+01   0.16612954E-01   0.98751759E-03   0.10000000E-05   0.10096155E-06
  0.54000000E+01   0.64528167E-02   0.10098411E-02   0.10000000E-05   0.10096155E-06
  0.56000000E+01   0.16683234E-02   0.10851802E-02   0.10000000E-05   0.10096155E-06
  0.58000000E+01   0.55555132E-03   0.12019481E-02   0.10000000E-05   0.10096155E-06
  0.60000000E+01   0.14925120E-02   0.13415577E-02   0.10000000E-05   0.10096155E-06
  0.62000000E+01   0.20098362E-02   0.14741443E-02   0.10000000E-05   0.10096155E-06
  0.64000000E+01   0.23781523E-01   0.15633117E-02   0.10000000E-05   0.10096155E-06
  0.66000000E+01   0.77672749E-01   0.15772113E-02   0.10000000E-05   0.10096155E-06
  0.68000000E+01   0.22139396E-01   0.15001404E-02   0.10000000E-05   0.10096155E-06
  0.70000000E+01   0.55005447E-02   0.13385727E-02   0.10000000E-05   0.10096155E-06
  0.72000000E+01   0.69233000E-03   0.11186220E-02   0.10000000E-05   0.10096155E-06
  0.74000000E+01   0.26603892E-02   0.87650235E-03   0.10000000E-05   0.10096155E-06
  0.76000000E+01   0.11200254E-02   0.64680718E-03   0.10000000E-05   0.10096155E-06
  0.78000000E+01   0.11864260E-03   0.45366527E-03   0.10000000E-05   0.10096155E-06
  0.80000000E+01   0.83206873E-03   0.30745731E-03   0.10000000E-05   0.10096155E-06
  0.82000000E+01   0.38335330E-03   0.20668752E-03   0.10000000E-05   0.10096155E-06
  0.84000000E+01   0.55829056E-03   0.14263667E-03   0.10000000E-05   0.10096155E-06
  0.86000000E+01   0.76570159E-03   0.10420795E-03   0.10000000E-05   0.10096155E-06
  0.88000000E+01   0.17036601E-02   0.81359260E-04   0.10000000E-05   0.10096155E-06
  0.90000000E+01   0.56208512E-03   0.66726421E-04   0.10000000E-05   0.10096155E-06
  0.92000000E+01   0.50449259E-03   0.55829255E-04   0.10000000E-05   0.10096155E-06
  0.94000000E+01   0.41489643E-03   0.46495704E-04   0.10000000E-05   0.10096155E-06
  0.96000000E+01   0.20049075E-03   0.38037476E-04   0.10000000E-05   0.10096155E-06
  0.98000000E+01   0.17187246E-03   0.30501677E-04   0.10000000E-05   0.10096155E-06
  0.10000000E+02   0.70386224E-04   0.24139869E-04   0.10000000E-05   0.10096155E-06
  0.10200000E+02   0.95981816E-04   0.19115164E-04   0.10000000E-05   0.10096155E-06
  0.10400000E+02   0.42678994E-04   0.15402203E-04   0.10000000E-05   0.10096155E-06
  0.10600000E+02   0.12117555E-03   0.12809964E-04   0.10000000E-05   0.10096155E-06
  0.10800000E+02   0.10305189E-03   0.11059980E-04   0.10000000E-05   0.10096155E-06
  0.11000000E+02   0.12811460E-03   0.98701442E-05   0.10000000E-05   0.10096155E-06
  0.11200000E+02   0.74775362E-04   0.90154998E-05   0.10000000E-05   0.10096155E-06
  0.11400000E+02   0.75358993E-04   0.83552945E-05   0.10000000E-05   0.10096155E-06
  0.11600000E+02   0.13869350E-03   0.78279640E-05   0.10000000E-05   0.10096155E-06
  0.11800000E+02   0.11075203E-04   0.74233885E-05   0.10000000E-05   0.10096155E-06
  0.12000000E+02   0.36263496E-04   0.71459996E-05   0.10000000E-05   0.10096155E-06
  0.12200000E+02   0.32793526E-04   0.69832297E-05   0.10000000E-05   0.10096155E-06
  0.12400000E+02   0.33676157E-04   0.68907028E-05   0.10000000E-05   0.10096155E-06
  0.12600000E+02   0.16539272E-03   0.67984582E-05   0.10000000E-05   0.10096155E-06
  0.12800000E+02   0.19157504E-04   0.66335205E-05   0.10000000E-05   0.10096155E-06
  0.13000000E+02   0.18727027E-03   0.63471648E-05   0.10000000E-05   0.10096155E-06
  0.13200000E+02   0.97431243E-05   0.59337882E-05   0.10000000E-05   0.10096155E-06
  0.13400000E+02   0.74876240E-04   0.54330190E-05   0.10000000E-05   0.10096155E-06
  0.13600000E+02   0.13303925E-04   0.49147943E-05   0.10000000E-05   0.10096155E-06
  0.13800000E+02   0.28145966E-04   0.44543144E-05   0.10000000E-05   0.10096155E-06
  0.14000000E+02   0.31629371E-04   0.41069267E-05   0.10000000E-05   0.10096155E-06
  0.14200000E+02   0.10841225E-04   0.38917073E-05   0.10000000E-05   0.10096155E-06
  0.14400000E+02   0.32782770E-04   0.37884284E-05   0.10000000E-05   0.10096155E-06
  0.14600000E+02   0.98923287E-05   0.37477643E-05   0.10000000E-05   0.10096155E-06
  0.14800000E+02   0.77928484E-04   0.37103882E-05   0.10000000E-05   0.10096155E-06
  0.15000000E+02   0.87911499E-04   0.36279043E-05   0.10000000E-05   0.10096155E-06
  0.15200000E+02   0.18121994E-04   0.34781164E-05   0.10000000E-05   0.10096155E-06
  0.15400000E+02   0.41865140E-04   0.32694092E-05   0.10000000E-05   0.10096155E-06
  0.15600000E+02   0.16079809E-04   0.30334313E-05   0.10000000E-05   0.10096155E-06
  0.15800000E+02   0.15325065E-04   0.28099822E-05   0.10000000E-05   0.10096155E-06
  0.16000000E+02   0.83727446E-05   0.26308067E-05   0.10000000E-05   0.10096155E-06
  0.16200000E+02   0.22686750E-04   0.25087048E-05   0.10000000E-05   0.10096155E-06
  0.16400000E+02   0.27586079E-04   0.24354417E-05   0.10000000E-05   0.10096155E-06
  0.16600000E+02   0.81122204E-05   0.23880296E-05   0.10000000E-05   0.10096155E-06
  0.16800000E+02   0.43293664E-04   0.23397998E-05   0.10000000E-05   0.10096155E-06
