  0.20000000E+00   0.54888840E+01   0.41350921E+02   0.10000000E-05   0.56176919E-07
  0.40000000E+00   0.20021858E+02   0.54141858E+02   0.10000000E-05   0.67122511E-07
  0.60000000E+00   0.34247515E+02   0.65607158E+02   0.10000000E-05   0.76830381E-07
  0.80000000E+00   0.11510799E+04   0.73570488E+02   0.10000000E-05   0.84778512E-07
  0.10000000E+01   0.44922393E+04   0.76341761E+02   0.10000000E-05   0.90785581E-07
  0.12000000E+01   0.10943127E+04   0.73300219E+02   0.10000000E-05   0.94976570E-07
  0.14000000E+01   0.55323445E+01   0.65120481E+02   0.10000000E-05   0.97675720E-07
  0.16000000E+01   0.61000476E+00   0.53529154E+02   0.10000000E-05   0.99280420E-07
  0.18000000E+01   0.24583941E+00   0.40712045E+02   0.10000000E-05   0.10016110E-06
  0.20000000E+01   0.44966511E+00   0.28650117E+02   0.10000000E-05   0.10060726E-06
  0.22000000E+01   0.75709194E-01   0.18656599E+02   0.10000000E-05   0.10081592E-06
  0.24000000E+01   0.38531622E+00   0.11243772E+02   0.10000000E-05   0.10090600E-06
  0.26000000E+01   0.24932342E+00   0.62736024E+01   0.10000000E-05   0.10094190E-06
  0.28000000E+01   0.21923883E+00   0.32432093E+01   0.10000000E-05   0.10095511E-06
  0.30000000E+01   0.23138901E+00   0.15560017E+01   0.10000000E-05   0.10095959E-06
  0.32000000E+01   0.24959353E+00   0.69545614E+00   0.10000000E-05   0.10096100E-06
  0.34000000E+01   0.17880847E+00   0.29214217E+00   0.10000000E-05   0.10096140E-06
  0.36000000E+01   0.48494027E-01   0.11775274E+00   0.10000000E-05   0.10096151E-06
  0.38000000E+01   0.82161517E-01   0.47684496E-01   0.10000000E-05   0.10096154E-06
  0.40000000E+01   0.51187415E-01   0.21124899E-01   0.10000000E-05   0.10096154E-06
  0.42000000E+01   0.45809308E-01   0.11313000E-01   0.10000000E-05   0.10096155E-06
  0.44000000E+01   0.58850642E-01   0.75546918E-02   0.10000000E-05   0.10096155E-06
  0.46000000E+01   0.15189014E-01   0.59304976E-02   0.10000000E-05   0.10096155E-06
  0.48000000E+01   0.81700158E-01   0.50957755E-02   0.10000000E-05   0.10096155E-06
  0.50000000E+01   0.24851048E-02   0.46001188E-02   0.10000000E-05   0.10096155E-06
