           1  0.29095437E+02  0.33705814E+01  0.41225633E-03 -0.77938652E+01
           3  0.13643462E-01 -0.42944949E+01  0.17708518E-03 -0.86388797E+01
           5  0.12482132E-01 -0.43834571E+01  0.87341936E-04 -0.93456798E+01
           7  0.11155731E-01 -0.44958020E+01  0.55691245E-04 -0.97956876E+01
           9  0.22656730E-01 -0.37872983E+01  0.97823133E-04 -0.92323495E+01
          11  0.87157192E-02 -0.47426271E+01  0.45747104E-04 -0.99923821E+01
          13  0.97801422E-02 -0.46274013E+01  0.45106667E-04 -0.10006480E+02
          15  0.77276913E-02 -0.48629451E+01  0.43107192E-04 -0.10051821E+02
          17  0.15786829E-01 -0.41485793E+01  0.15516552E-03 -0.87710181E+01
          19  0.10595145E-01 -0.45473594E+01  0.22083337E-03 -0.84181021E+01
          21  0.10112701E-01 -0.45939631E+01  0.95395648E-04 -0.92574776E+01
          23  0.59609355E-02 -0.51225278E+01  0.71265329E-04 -0.95491006E+01
          25  0.10394784E-01 -0.45664511E+01  0.87850909E-04 -0.93398694E+01
          27  0.11927868E-01 -0.44288778E+01  0.11627475E-03 -0.90595547E+01
          29  0.18221734E-01 -0.40051402E+01  0.17838987E-03 -0.86315391E+01
          31  0.89757389E-02 -0.47132300E+01  0.85899633E-04 -0.93623310E+01
          33  0.11964373E-01 -0.44258219E+01  0.73866376E-04 -0.95132528E+01
          35  0.12753720E-01 -0.43619323E+01  0.12595310E-03 -0.89796009E+01
          37  0.11384144E-01 -0.44755338E+01  0.74452423E-04 -0.95053503E+01
          39  0.10680242E-01 -0.45393598E+01  0.87971125E-04 -0.93385019E+01
          41  0.73034978E-02 -0.49194019E+01  0.82455563E-04 -0.94032510E+01
          43  0.67731413E-02 -0.49947903E+01  0.13454009E-03 -0.89136483E+01
          45  0.10708535E-01 -0.45367142E+01  0.12733527E-03 -0.89686870E+01
          47  0.13176074E-01 -0.43293527E+01  0.96453174E-04 -0.92464529E+01
          49  0.55122542E-02 -0.52007816E+01  0.57316442E-04 -0.97669230E+01
          51  0.93207033E-02 -0.46755172E+01  0.78363271E-04 -0.94541552E+01
          53  0.10623982E-01 -0.45446414E+01  0.15256038E-03 -0.87879501E+01
          55  0.14643888E-01 -0.42237322E+01  0.12407561E-03 -0.89946194E+01
          57  0.11203889E-01 -0.44914944E+01  0.59182417E-04 -0.97348861E+01
          59  0.90280323E-02 -0.47074208E+01  0.47113400E-04 -0.99629531E+01
          61  0.13455202E-01 -0.43083895E+01  0.12058741E-03 -0.90231357E+01
          63  0.23869261E-01 -0.37351638E+01  0.19605774E-03 -0.85371013E+01
          65  0.16082149E-01 -0.41300454E+01  0.25104354E-03 -0.82898842E+01
          67  0.24324904E-01 -0.37162546E+01  0.15545102E-03 -0.87691799E+01
          69  0.15368654E-01 -0.41754253E+01  0.16515712E-03 -0.87086133E+01
          71  0.16902078E-01 -0.40803187E+01  0.12579300E-03 -0.89808729E+01
          73  0.15880973E-01 -0.41426336E+01  0.86504835E-04 -0.93553103E+01
          75  0.80675999E-02 -0.48198993E+01  0.51848257E-04 -0.98671892E+01
          77  0.90152417E-02 -0.47088386E+01  0.10431318E-03 -0.91681128E+01
          79  0.66235855E-02 -0.50171184E+01  0.11890299E-03 -0.90372026E+01
          81  0.10261239E-01 -0.45793817E+01  0.53033303E-04 -0.98445905E+01
          83  0.89468067E-02 -0.47164586E+01  0.92367947E-04 -0.92897305E+01
