  0.50000000E-02   0.34547378E-02  -0.56680087E+01   0.98545893E-05  -0.11527573E+02
  0.10000000E-01   0.34687753E-02  -0.56639537E+01   0.99202908E-05  -0.11520928E+02
  0.15000000E-01   0.34828503E-02  -0.56599043E+01   0.99863895E-05  -0.11514287E+02
  0.20000000E-01   0.34969630E-02  -0.56558604E+01   0.10052887E-04  -0.11507651E+02
  0.25000000E-01   0.35111133E-02  -0.56518221E+01   0.10119787E-04  -0.11501018E+02
  0.30000000E-01   0.35253014E-02  -0.56477894E+01   0.10187089E-04  -0.11494389E+02
  0.35000000E-01   0.35395273E-02  -0.56437621E+01   0.10254797E-04  -0.11487765E+02
  0.40000000E-01   0.35537913E-02  -0.56397403E+01   0.10322913E-04  -0.11481145E+02
  0.45000000E-01   0.35680933E-02  -0.56357239E+01   0.10391439E-04  -0.11474528E+02
  0.50000000E-01   0.35824334E-02  -0.56317130E+01   0.10460376E-04  -0.11467916E+02
  0.55000000E-01   0.35968118E-02  -0.56277074E+01   0.10529727E-04  -0.11461308E+02
  0.60000000E-01   0.36112286E-02  -0.56237072E+01   0.10599495E-04  -0.11454704E+02
  0.65000000E-01   0.36256838E-02  -0.56197124E+01   0.10669681E-04  -0.11448104E+02
  0.70000000E-01   0.36401776E-02  -0.56157228E+01   0.10740287E-04  -0.11441509E+02
  0.75000000E-01   0.36547101E-02  -0.56117385E+01   0.10811316E-04  -0.11434917E+02
  0.80000000E-01   0.36692813E-02  -0.56077595E+01   0.10882769E-04  -0.11428330E+02
  0.85000000E-01   0.36838915E-02  -0.56037856E+01   0.10954650E-04  -0.11421747E+02
  0.90000000E-01   0.36985406E-02  -0.55998170E+01   0.11026959E-04  -0.11415167E+02
  0.95000000E-01   0.37132288E-02  -0.55958535E+01   0.11099700E-04  -0.11408592E+02
  0.10000000E+00   0.37279562E-02  -0.55918951E+01   0.11172875E-04  -0.11402022E+02
  0.10500000E+00   0.37427229E-02  -0.55879419E+01   0.11246485E-04  -0.11395455E+02
  0.11000000E+00   0.37575290E-02  -0.55839937E+01   0.11320533E-04  -0.11388892E+02
  0.11500000E+00   0.37723747E-02  -0.55800506E+01   0.11395021E-04  -0.11382334E+02
  0.12000000E+00   0.37872601E-02  -0.55761125E+01   0.11469952E-04  -0.11375780E+02
  0.12500000E+00   0.38021852E-02  -0.55721793E+01   0.11545328E-04  -0.11369230E+02
  0.13000000E+00   0.38171502E-02  -0.55682512E+01   0.11621150E-04  -0.11362684E+02
  0.13500000E+00   0.38321552E-02  -0.55643279E+01   0.11697421E-04  -0.11356142E+02
  0.14000000E+00   0.38472004E-02  -0.55604096E+01   0.11774144E-04  -0.11349605E+02
  0.14500000E+00   0.38622858E-02  -0.55564961E+01   0.11851321E-04  -0.11343071E+02
  0.15000000E+00   0.38774116E-02  -0.55525875E+01   0.11928953E-04  -0.11336542E+02
  0.15500000E+00   0.38925779E-02  -0.55486836E+01   0.12007044E-04  -0.11330017E+02
  0.16000000E+00   0.39077848E-02  -0.55447846E+01   0.12085595E-04  -0.11323496E+02
