  0.50000000E-02   0.73404201E+00  -0.30918901E+00   0.10120859E-02  -0.68957419E+01
  0.10000000E-01   0.73586969E+00  -0.30670222E+00   0.10143956E-02  -0.68934623E+01
  0.15000000E-01   0.73769288E+00  -0.30422769E+00   0.10166992E-02  -0.68911940E+01
  0.20000000E-01   0.73951152E+00  -0.30176541E+00   0.10189964E-02  -0.68889371E+01
  0.25000000E-01   0.74132556E+00  -0.29931539E+00   0.10212873E-02  -0.68866914E+01
  0.30000000E-01   0.74313495E+00  -0.29687763E+00   0.10235717E-02  -0.68844571E+01
  0.35000000E-01   0.74493961E+00  -0.29445212E+00   0.10258496E-02  -0.68822341E+01
  0.40000000E-01   0.74673951E+00  -0.29203887E+00   0.10281210E-02  -0.68800224E+01
  0.45000000E-01   0.74853459E+00  -0.28963787E+00   0.10303858E-02  -0.68778220E+01
  0.50000000E-01   0.75032478E+00  -0.28724912E+00   0.10326438E-02  -0.68756329E+01
  0.55000000E-01   0.75211004E+00  -0.28487263E+00   0.10348952E-02  -0.68734551E+01
  0.60000000E-01   0.75389032E+00  -0.28250839E+00   0.10371397E-02  -0.68712886E+01
  0.65000000E-01   0.75566554E+00  -0.28015641E+00   0.10393774E-02  -0.68691334E+01
  0.70000000E-01   0.75743567E+00  -0.27781667E+00   0.10416081E-02  -0.68669895E+01
  0.75000000E-01   0.75920064E+00  -0.27548919E+00   0.10438318E-02  -0.68648569E+01
  0.80000000E-01   0.76096040E+00  -0.27317396E+00   0.10460485E-02  -0.68627355E+01
  0.85000000E-01   0.76271490E+00  -0.27087098E+00   0.10482581E-02  -0.68606255E+01
  0.90000000E-01   0.76446408E+00  -0.26858025E+00   0.10504605E-02  -0.68585267E+01
  0.95000000E-01   0.76620788E+00  -0.26630176E+00   0.10526556E-02  -0.68564392E+01
  0.10000000E+00   0.76794625E+00  -0.26403553E+00   0.10548435E-02  -0.68543629E+01
  0.10500000E+00   0.76967914E+00  -0.26178155E+00   0.10570240E-02  -0.68522979E+01
  0.11000000E+00   0.77140650E+00  -0.25953981E+00   0.10591970E-02  -0.68502442E+01
  0.11500000E+00   0.77312826E+00  -0.25731032E+00   0.10613626E-02  -0.68482017E+01
  0.12000000E+00   0.77484437E+00  -0.25509308E+00   0.10635207E-02  -0.68461705E+01
  0.12500000E+00   0.77655478E+00  -0.25288809E+00   0.10656711E-02  -0.68441505E+01
  0.13000000E+00   0.77825944E+00  -0.25069534E+00   0.10678139E-02  -0.68421418E+01
  0.13500000E+00   0.77995829E+00  -0.24851483E+00   0.10699490E-02  -0.68401443E+01
  0.14000000E+00   0.78165128E+00  -0.24634657E+00   0.10720763E-02  -0.68381581E+01
  0.14500000E+00   0.78333835E+00  -0.24419056E+00   0.10741957E-02  -0.68361831E+01
  0.15000000E+00   0.78501945E+00  -0.24204679E+00   0.10763073E-02  -0.68342193E+01
  0.15500000E+00   0.78669453E+00  -0.23991526E+00   0.10784109E-02  -0.68322667E+01
  0.16000000E+00   0.78836352E+00  -0.23779597E+00   0.10805065E-02  -0.68303254E+01
  0.16500000E+00   0.79002639E+00  -0.23568892E+00   0.10825940E-02  -0.68283953E+01
  0.17000000E+00   0.79168308E+00  -0.23359412E+00   0.10846733E-02  -0.68264764E+01
  0.17500000E+00   0.79333353E+00  -0.23151156E+00   0.10867445E-02  -0.68245687E+01
  0.18000000E+00   0.79497768E+00  -0.22944123E+00   0.10888074E-02  -0.68226723E+01
  0.18500000E+00   0.79661550E+00  -0.22738315E+00   0.10908621E-02  -0.68207870E+01
  0.19000000E+00   0.79824692E+00  -0.22533731E+00   0.10929083E-02  -0.68189130E+01
  0.19500000E+00   0.79987189E+00  -0.22330370E+00   0.10949462E-02  -0.68170501E+01
  0.20000000E+00   0.80149036E+00  -0.22128233E+00   0.10969755E-02  -0.68151984E+01
  0.20500000E+00   0.80310228E+00  -0.21927320E+00   0.10989963E-02  -0.68133579E+01
  0.21000000E+00   0.80470759E+00  -0.21727631E+00   0.11010086E-02  -0.68115286E+01
  0.21500000E+00   0.80630625E+00  -0.21529165E+00   0.11030121E-02  -0.68097105E+01
  0.22000000E+00   0.80789820E+00  -0.21331922E+00   0.11050070E-02  -0.68079036E+01
  0.22500000E+00   0.80948338E+00  -0.21135903E+00   0.11069931E-02  -0.68061078E+01
  0.23000000E+00   0.81106176E+00  -0.20941108E+00   0.11089704E-02  -0.68043232E+01
