  0.20000000E+00   0.71607070E+01   0.00000000E+00
  0.40000000E+00  -0.13705594E+03   0.00000000E+00
  0.60000000E+00   0.81576782E+02   0.00000000E+00
  0.80000000E+00  -0.16835525E+03   0.00000000E+00
  0.10000000E+01   0.30366242E+01   0.00000000E+00
  0.12000000E+01  -0.17947901E+03   0.00000000E+00
  0.14000000E+01  -0.16480204E+03   0.00000000E+00
  0.16000000E+01   0.21790467E+02   0.00000000E+00
  0.18000000E+01  -0.17176437E+03   0.00000000E+00
  0.20000000E+01   0.15158632E+02   0.00000000E+00
  0.22000000E+01  -0.16608853E+03   0.00000000E+00
  0.24000000E+01   0.43598143E+02   0.00000000E+00
  0.26000000E+01  -0.12304357E+03   0.00000000E+00
  0.28000000E+01   0.10453598E+02   0.00000000E+00
  0.30000000E+01   0.15352162E+03   0.00000000E+00
  0.32000000E+01  -0.46572402E+02   0.00000000E+00
  0.34000000E+01   0.10394799E+03   0.00000000E+00
  0.36000000E+01  -0.86388092E+02   0.00000000E+00
  0.38000000E+01   0.11138736E+03   0.00000000E+00
  0.40000000E+01   0.35597970E+02   0.00000000E+00
  0.42000000E+01   0.11640323E+03   0.00000000E+00
  0.44000000E+01  -0.38610714E+02   0.00000000E+00
  0.46000000E+01   0.13010873E+03   0.00000000E+00
  0.48000000E+01  -0.73761565E+02   0.00000000E+00
  0.50000000E+01   0.87760195E+02   0.00000000E+00
  0.52000000E+01  -0.84335486E+02   0.00000000E+00
  0.54000000E+01   0.12063016E+03   0.00000000E+00
  0.56000000E+01   0.21899720E+02   0.00000000E+00
  0.58000000E+01   0.17987747E+03   0.00000000E+00
  0.60000000E+01   0.99066948E+02   0.00000000E+00
  0.62000000E+01   0.68006893E+02   0.00000000E+00
  0.64000000E+01   0.44925146E+02   0.00000000E+00
  0.66000000E+01  -0.25079560E+02   0.00000000E+00
  0.68000000E+01  -0.16011275E+03   0.00000000E+00
  0.70000000E+01   0.11658781E+01   0.00000000E+00
  0.72000000E+01  -0.12495566E+03   0.00000000E+00
  0.74000000E+01  -0.56615653E+02   0.00000000E+00
  0.76000000E+01  -0.15089350E+03   0.00000000E+00
  0.78000000E+01   0.21352745E+02   0.00000000E+00
  0.80000000E+01  -0.62415791E+02   0.00000000E+00
  0.82000000E+01  -0.11393395E+03   0.00000000E+00
  0.84000000E+01  -0.53962095E+02   0.00000000E+00
  0.86000000E+01  -0.98892518E+02   0.00000000E+00
  0.88000000E+01  -0.12812523E+03   0.00000000E+00
  0.90000000E+01   0.13054731E+03   0.00000000E+00
  0.92000000E+01  -0.60927085E+02   0.00000000E+00
  0.94000000E+01  -0.16218668E+03   0.00000000E+00
  0.96000000E+01   0.17917409E+03   0.00000000E+00
  0.98000000E+01   0.14347569E+03   0.00000000E+00
  0.10000000E+02   0.89092130E+02   0.00000000E+00
  0.10200000E+02   0.15056972E+02   0.00000000E+00
  0.10400000E+02  -0.15478041E+03   0.00000000E+00
  0.10600000E+02  -0.31422513E+02   0.00000000E+00
  0.10800000E+02   0.16348560E+03   0.00000000E+00
  0.11000000E+02  -0.62046507E+01   0.00000000E+00
  0.11200000E+02   0.17092596E+03   0.00000000E+00
  0.11400000E+02   0.93332600E+01   0.00000000E+00
  0.11600000E+02  -0.12165643E+03   0.00000000E+00
  0.11800000E+02   0.12414057E+03   0.00000000E+00
  0.12000000E+02   0.71309611E+01   0.00000000E+00
  0.12200000E+02  -0.16505244E+03   0.00000000E+00
  0.12400000E+02   0.26769719E+02   0.00000000E+00
  0.12600000E+02  -0.11775605E+03   0.00000000E+00
  0.12800000E+02   0.73182375E+02   0.00000000E+00
  0.13000000E+02  -0.98149327E+02   0.00000000E+00
  0.13200000E+02   0.10156985E+03   0.00000000E+00
  0.13400000E+02  -0.53314620E+02   0.00000000E+00
  0.13600000E+02   0.14900745E+03   0.00000000E+00
  0.13800000E+02  -0.15589645E+02   0.00000000E+00
  0.14000000E+02  -0.13627297E+03   0.00000000E+00
  0.14200000E+02   0.94695775E+02   0.00000000E+00
  0.14400000E+02  -0.69326836E+02   0.00000000E+00
  0.14600000E+02   0.13907686E+03   0.00000000E+00
  0.14800000E+02  -0.13122798E+02   0.00000000E+00
  0.15000000E+02  -0.16197577E+03   0.00000000E+00
  0.15200000E+02   0.43576617E+02   0.00000000E+00
  0.15400000E+02  -0.10560816E+03   0.00000000E+00
  0.15600000E+02  -0.33569747E+02   0.00000000E+00
  0.15800000E+02   0.17847293E+03   0.00000000E+00
  0.16000000E+02   0.46031951E+02   0.00000000E+00
  0.16200000E+02  -0.58584872E+02   0.00000000E+00
  0.16400000E+02  -0.10334261E+03   0.00000000E+00
  0.16600000E+02   0.13956334E+03   0.00000000E+00
  0.16800000E+02  -0.26841334E+01   0.00000000E+00
  0.17000000E+02  -0.14785987E+03   0.00000000E+00
  0.17200000E+02   0.57635006E+02   0.00000000E+00
  0.17400000E+02  -0.95015788E+02   0.00000000E+00
  0.17600000E+02   0.13418784E+03   0.00000000E+00
  0.17800000E+02   0.12193117E+00   0.00000000E+00
