  0.50000000E-02   0.12909786E+01   0.25540057E+00   0.20553531E-04  -0.10792478E+02
  0.10000000E-01   0.12941692E+01   0.25786898E+00   0.20600839E-04  -0.10790179E+02
  0.15000000E-01   0.12973516E+01   0.26032498E+00   0.20648066E-04  -0.10787889E+02
  0.20000000E-01   0.13005257E+01   0.26276856E+00   0.20695213E-04  -0.10785608E+02
  0.25000000E-01   0.13036913E+01   0.26519973E+00   0.20742278E-04  -0.10783337E+02
  0.30000000E-01   0.13068485E+01   0.26761848E+00   0.20789260E-04  -0.10781074E+02
  0.35000000E-01   0.13099970E+01   0.27002482E+00   0.20836158E-04  -0.10778821E+02
  0.40000000E-01   0.13131368E+01   0.27241874E+00   0.20882972E-04  -0.10776576E+02
  0.45000000E-01   0.13162677E+01   0.27480025E+00   0.20929700E-04  -0.10774341E+02
  0.50000000E-01   0.13193898E+01   0.27716934E+00   0.20976341E-04  -0.10772115E+02
  0.55000000E-01   0.13225028E+01   0.27952602E+00   0.21022895E-04  -0.10769898E+02
  0.60000000E-01   0.13256068E+01   0.28187029E+00   0.21069360E-04  -0.10767691E+02
  0.65000000E-01   0.13287015E+01   0.28420214E+00   0.21115736E-04  -0.10765492E+02
  0.70000000E-01   0.13317869E+01   0.28652157E+00   0.21162022E-04  -0.10763302E+02
  0.75000000E-01   0.13348629E+01   0.28882859E+00   0.21208217E-04  -0.10761122E+02
  0.80000000E-01   0.13379294E+01   0.29112320E+00   0.21254320E-04  -0.10758950E+02
  0.85000000E-01   0.13409863E+01   0.29340539E+00   0.21300330E-04  -0.10756788E+02
  0.90000000E-01   0.13440335E+01   0.29567517E+00   0.21346246E-04  -0.10754635E+02
  0.95000000E-01   0.13470709E+01   0.29793253E+00   0.21392067E-04  -0.10752490E+02
  0.10000000E+00   0.13500984E+01   0.30017748E+00   0.21437792E-04  -0.10750355E+02
  0.10500000E+00   0.13531159E+01   0.30241001E+00   0.21483421E-04  -0.10748229E+02
  0.11000000E+00   0.13561233E+01   0.30463013E+00   0.21528952E-04  -0.10746112E+02
  0.11500000E+00   0.13591205E+01   0.30683783E+00   0.21574385E-04  -0.10744004E+02
  0.12000000E+00   0.13621075E+01   0.30903312E+00   0.21619719E-04  -0.10741905E+02
  0.12500000E+00   0.13650840E+01   0.31121600E+00   0.21664953E-04  -0.10739815E+02
  0.13000000E+00   0.13680501E+01   0.31338646E+00   0.21710085E-04  -0.10737734E+02
  0.13500000E+00   0.13710056E+01   0.31554450E+00   0.21755115E-04  -0.10735662E+02
  0.14000000E+00   0.13739505E+01   0.31769013E+00   0.21800043E-04  -0.10733599E+02
  0.14500000E+00   0.13768845E+01   0.31982335E+00   0.21844867E-04  -0.10731545E+02
  0.15000000E+00   0.13798077E+01   0.32194415E+00   0.21889586E-04  -0.10729500E+02
  0.15500000E+00   0.13827200E+01   0.32405254E+00   0.21934200E-04  -0.10727464E+02
  0.16000000E+00   0.13856211E+01   0.32614851E+00   0.21978707E-04  -0.10725436E+02
  0.16500000E+00   0.13885112E+01   0.32823207E+00   0.22023107E-04  -0.10723418E+02
  0.17000000E+00   0.13913900E+01   0.33030322E+00   0.22067398E-04  -0.10721409E+02
  0.17500000E+00   0.13942574E+01   0.33236195E+00   0.22111581E-04  -0.10719409E+02
  0.18000000E+00   0.13971134E+01   0.33440826E+00   0.22155653E-04  -0.10717418E+02
  0.18500000E+00   0.13999579E+01   0.33644216E+00   0.22199615E-04  -0.10715436E+02
  0.19000000E+00   0.14027908E+01   0.33846365E+00   0.22243465E-04  -0.10713462E+02
  0.19500000E+00   0.14056119E+01   0.34047272E+00   0.22287203E-04  -0.10711498E+02
  0.20000000E+00   0.14084212E+01   0.34246938E+00   0.22330827E-04  -0.10709542E+02
  0.20500000E+00   0.14112187E+01   0.34445362E+00   0.22374337E-04  -0.10707596E+02
  0.21000000E+00   0.14140041E+01   0.34642545E+00   0.22417732E-04  -0.10705658E+02
  0.21500000E+00   0.14167774E+01   0.34838487E+00   0.22461010E-04  -0.10703730E+02
  0.22000000E+00   0.14195386E+01   0.35033187E+00   0.22504172E-04  -0.10701810E+02
  0.22500000E+00   0.14222874E+01   0.35226645E+00   0.22547216E-04  -0.10699899E+02
  0.23000000E+00   0.14250240E+01   0.35418863E+00   0.22590141E-04  -0.10697997E+02
  0.23500000E+00   0.14277480E+01   0.35609838E+00   0.22632947E-04  -0.10696104E+02
  0.24000000E+00   0.14304595E+01   0.35799573E+00   0.22675633E-04  -0.10694220E+02
  0.24500000E+00   0.14331584E+01   0.35988066E+00   0.22718198E-04  -0.10692344E+02
  0.25000000E+00   0.14358445E+01   0.36175317E+00   0.22760640E-04  -0.10690478E+02
  0.25500000E+00   0.14385178E+01   0.36361327E+00   0.22802960E-04  -0.10688620E+02
  0.26000000E+00   0.14411782E+01   0.36546096E+00   0.22845156E-04  -0.10686771E+02
  0.26500000E+00   0.14438256E+01   0.36729623E+00   0.22887228E-04  -0.10684932E+02
  0.27000000E+00   0.14464598E+01   0.36911909E+00   0.22929174E-04  -0.10683100E+02
  0.27500000E+00   0.14490810E+01   0.37092953E+00   0.22970995E-04  -0.10681278E+02
  0.28000000E+00   0.14516888E+01   0.37272756E+00   0.23012688E-04  -0.10679465E+02
  0.28500000E+00   0.14542833E+01   0.37451317E+00   0.23054253E-04  -0.10677660E+02
  0.29000000E+00   0.14568643E+01   0.37628637E+00   0.23095690E-04  -0.10675865E+02
  0.29500000E+00   0.14594318E+01   0.37804716E+00   0.23136998E-04  -0.10674078E+02
  0.30000000E+00   0.14619856E+01   0.37979553E+00   0.23178175E-04  -0.10672299E+02
  0.30500000E+00   0.14645258E+01   0.38153149E+00   0.23219221E-04  -0.10670530E+02
  0.31000000E+00   0.14670521E+01   0.38325504E+00   0.23260135E-04  -0.10668770E+02
  0.31500000E+00   0.14695646E+01   0.38496617E+00   0.23300917E-04  -0.10667018E+02
  0.32000000E+00   0.14720631E+01   0.38666488E+00   0.23341565E-04  -0.10665275E+02
  0.32500000E+00   0.14745475E+01   0.38835118E+00   0.23382079E-04  -0.10663541E+02
  0.33000000E+00   0.14770178E+01   0.39002507E+00   0.23422457E-04  -0.10661815E+02
  0.33500000E+00   0.14794739E+01   0.39168654E+00   0.23462700E-04  -0.10660099E+02
  0.34000000E+00   0.14819156E+01   0.39333560E+00   0.23502807E-04  -0.10658391E+02
  0.34500000E+00   0.14843430E+01   0.39497225E+00   0.23542775E-04  -0.10656692E+02
  0.35000000E+00   0.14867559E+01   0.39659648E+00   0.23582606E-04  -0.10655001E+02
  0.35500000E+00   0.14891542E+01   0.39820830E+00   0.23622297E-04  -0.10653319E+02
  0.36000000E+00   0.14915378E+01   0.39980770E+00   0.23661849E-04  -0.10651647E+02
  0.36500000E+00   0.14939068E+01   0.40139469E+00   0.23701260E-04  -0.10649982E+02
  0.37000000E+00   0.14962609E+01   0.40296927E+00   0.23740530E-04  -0.10648327E+02
  0.37500000E+00   0.14986001E+01   0.40453143E+00   0.23779658E-04  -0.10646680E+02
  0.38000000E+00   0.15009244E+01   0.40608118E+00   0.23818643E-04  -0.10645042E+02
  0.38500000E+00   0.15032336E+01   0.40761851E+00   0.23857485E-04  -0.10643413E+02
  0.39000000E+00   0.15055276E+01   0.40914343E+00   0.23896181E-04  -0.10641792E+02
  0.39500000E+00   0.15078065E+01   0.41065593E+00   0.23934733E-04  -0.10640180E+02
  0.40000000E+00   0.15100700E+01   0.41215603E+00   0.23973139E-04  -0.10638577E+02
  0.40500000E+00   0.15123182E+01   0.41364370E+00   0.24011399E-04  -0.10636982E+02
  0.41000000E+00   0.15145509E+01   0.41511897E+00   0.24049511E-04  -0.10635396E+02
  0.41500000E+00   0.15167681E+01   0.41658182E+00   0.24087475E-04  -0.10633819E+02
  0.42000000E+00   0.15189697E+01   0.41803226E+00   0.24125290E-04  -0.10632250E+02
  0.42500000E+00   0.15211556E+01   0.41947028E+00   0.24162955E-04  -0.10630690E+02
  0.43000000E+00   0.15233257E+01   0.42089589E+00   0.24200470E-04  -0.10629138E+02
  0.43500000E+00   0.15254800E+01   0.42230908E+00   0.24237835E-04  -0.10627596E+02
  0.44000000E+00   0.15276183E+01   0.42370986E+00   0.24275047E-04  -0.10626062E+02
  0.44500000E+00   0.15297407E+01   0.42509823E+00   0.24312107E-04  -0.10624536E+02
  0.45000000E+00   0.15318470E+01   0.42647418E+00   0.24349014E-04  -0.10623019E+02
  0.45500000E+00   0.15339371E+01   0.42783772E+00   0.24385767E-04  -0.10621511E+02
  0.46000000E+00   0.15360111E+01   0.42918885E+00   0.24422365E-04  -0.10620011E+02
  0.46500000E+00   0.15380687E+01   0.43052756E+00   0.24458808E-04  -0.10618520E+02
  0.47000000E+00   0.15401100E+01   0.43185386E+00   0.24495096E-04  -0.10617038E+02
  0.47500000E+00   0.15421349E+01   0.43316775E+00   0.24531226E-04  -0.10615564E+02
  0.48000000E+00   0.15441432E+01   0.43446922E+00   0.24567199E-04  -0.10614098E+02
  0.48500000E+00   0.15461350E+01   0.43575828E+00   0.24603014E-04  -0.10612642E+02
  0.49000000E+00   0.15481101E+01   0.43703492E+00   0.24638671E-04  -0.10611193E+02
  0.49500000E+00   0.15500685E+01   0.43829915E+00   0.24674168E-04  -0.10609754E+02
  0.50000000E+00   0.15520102E+01   0.43955097E+00   0.24709505E-04  -0.10608323E+02
  0.50500000E+00   0.15539349E+01   0.44079037E+00   0.24744681E-04  -0.10606900E+02
  0.51000000E+00   0.15558428E+01   0.44201736E+00   0.24779696E-04  -0.10605486E+02
  0.51500000E+00   0.15577336E+01   0.44323194E+00   0.24814548E-04  -0.10604080E+02
  0.52000000E+00   0.15596074E+01   0.44443410E+00   0.24849238E-04  -0.10602683E+02
  0.52500000E+00   0.15614640E+01   0.44562385E+00   0.24883765E-04  -0.10601295E+02
  0.53000000E+00   0.15633035E+01   0.44680119E+00   0.24918128E-04  -0.10599915E+02
  0.53500000E+00   0.15651256E+01   0.44796611E+00   0.24952325E-04  -0.10598544E+02
  0.54000000E+00   0.15669305E+01   0.44911862E+00   0.24986358E-04  -0.10597181E+02
  0.54500000E+00   0.15687180E+01   0.45025871E+00   0.25020225E-04  -0.10595826E+02
  0.55000000E+00   0.15704880E+01   0.45138639E+00   0.25053925E-04  -0.10594480E+02
  0.55500000E+00   0.15722405E+01   0.45250166E+00   0.25087458E-04  -0.10593143E+02
  0.56000000E+00   0.15739754E+01   0.45360452E+00   0.25120823E-04  -0.10591813E+02
  0.56500000E+00   0.15756927E+01   0.45469496E+00   0.25154020E-04  -0.10590493E+02
  0.57000000E+00   0.15773922E+01   0.45577299E+00   0.25187047E-04  -0.10589181E+02
  0.57500000E+00   0.15790740E+01   0.45683860E+00   0.25219906E-04  -0.10587877E+02
  0.58000000E+00   0.15807380E+01   0.45789180E+00   0.25252593E-04  -0.10586582E+02
  0.58500000E+00   0.15823840E+01   0.45893259E+00   0.25285110E-04  -0.10585295E+02
  0.59000000E+00   0.15840122E+01   0.45996097E+00   0.25317456E-04  -0.10584016E+02
