  0.20000000E+00   0.78469356E-07   0.42503087E-03   0.10000000E-05   0.56176919E-07
  0.40000000E+00   0.45850150E-05   0.56913900E-03   0.10000000E-05   0.67122511E-07
  0.60000000E+00   0.56558735E-04   0.70492454E-03   0.10000000E-05   0.76830381E-07
  0.80000000E+00   0.48267453E-02   0.80760673E-03   0.10000000E-05   0.84778512E-07
  0.10000000E+01   0.48071918E-01   0.85585800E-03   0.10000000E-05   0.90785581E-07
  0.12000000E+01   0.23099659E-01   0.83901313E-03   0.10000000E-05   0.94976570E-07
  0.14000000E+01   0.16177287E-03   0.76092349E-03   0.10000000E-05   0.97675720E-07
  0.16000000E+01   0.20658018E-04   0.63855597E-03   0.10000000E-05   0.99280420E-07
  0.18000000E+01   0.74073678E-05   0.49603387E-03   0.10000000E-05   0.10016110E-06
  0.20000000E+01   0.65945262E-05   0.35697667E-03   0.10000000E-05   0.10060726E-06
  0.22000000E+01   0.98680577E-05   0.23843632E-03   0.10000000E-05   0.10081592E-06
  0.24000000E+01   0.20964086E-04   0.14840002E-03   0.10000000E-05   0.10090600E-06
  0.26000000E+01   0.22366067E-04   0.86809128E-04   0.10000000E-05   0.10094190E-06
  0.28000000E+01   0.33436672E-04   0.48594382E-04   0.10000000E-05   0.10095511E-06
  0.30000000E+01   0.14326723E-03   0.26939817E-04   0.10000000E-05   0.10095959E-06
  0.32000000E+01   0.16928810E-03   0.15603464E-04   0.10000000E-05   0.10096100E-06
  0.34000000E+01   0.12037609E-03   0.99851539E-05   0.10000000E-05   0.10096140E-06
  0.36000000E+01   0.40511059E-04   0.72271678E-05   0.10000000E-05   0.10096151E-06
  0.38000000E+01   0.70795182E-05   0.58203269E-05   0.10000000E-05   0.10096154E-06
  0.40000000E+01   0.58178483E-06   0.50972352E-05   0.10000000E-05   0.10096154E-06
  0.42000000E+01   0.12702854E-05   0.48179582E-05   0.10000000E-05   0.10096155E-06
  0.44000000E+01   0.96905412E-05   0.49114233E-05   0.10000000E-05   0.10096155E-06
  0.46000000E+01   0.38629229E-04   0.53582386E-05   0.10000000E-05   0.10096155E-06
  0.48000000E+01   0.41787380E-04   0.61694889E-05   0.10000000E-05   0.10096155E-06
  0.50000000E+01   0.13870002E-03   0.74073638E-05   0.10000000E-05   0.10096155E-06
