  0.50000000E-02   0.20380212E+00  -0.15906058E+01   0.20306485E-06  -0.15409740E+02
  0.10000000E-01   0.20433084E+00  -0.15880148E+01   0.20421167E-06  -0.15404109E+02
  0.15000000E-01   0.20485840E+00  -0.15854363E+01   0.20536356E-06  -0.15398484E+02
  0.20000000E-01   0.20538477E+00  -0.15828701E+01   0.20652055E-06  -0.15392866E+02
  0.25000000E-01   0.20590995E+00  -0.15803163E+01   0.20768264E-06  -0.15387255E+02
  0.30000000E-01   0.20643391E+00  -0.15777750E+01   0.20884985E-06  -0.15381650E+02
  0.35000000E-01   0.20695663E+00  -0.15752460E+01   0.21002219E-06  -0.15376053E+02
  0.40000000E-01   0.20747811E+00  -0.15727294E+01   0.21119968E-06  -0.15370462E+02
  0.45000000E-01   0.20799833E+00  -0.15702252E+01   0.21238233E-06  -0.15364878E+02
  0.50000000E-01   0.20851726E+00  -0.15677335E+01   0.21357016E-06  -0.15359300E+02
  0.55000000E-01   0.20903490E+00  -0.15652541E+01   0.21476318E-06  -0.15353730E+02
  0.60000000E-01   0.20955122E+00  -0.15627871E+01   0.21596140E-06  -0.15348166E+02
  0.65000000E-01   0.21006622E+00  -0.15603325E+01   0.21716485E-06  -0.15342609E+02
  0.70000000E-01   0.21057987E+00  -0.15578903E+01   0.21837352E-06  -0.15337059E+02
  0.75000000E-01   0.21109216E+00  -0.15554604E+01   0.21958745E-06  -0.15331515E+02
  0.80000000E-01   0.21160308E+00  -0.15530430E+01   0.22080663E-06  -0.15325978E+02
  0.85000000E-01   0.21211260E+00  -0.15506380E+01   0.22203109E-06  -0.15320448E+02
  0.90000000E-01   0.21262072E+00  -0.15482454E+01   0.22326084E-06  -0.15314925E+02
  0.95000000E-01   0.21312741E+00  -0.15458651E+01   0.22449590E-06  -0.15309408E+02
  0.10000000E+00   0.21363266E+00  -0.15434973E+01   0.22573627E-06  -0.15303898E+02
  0.10500000E+00   0.21413645E+00  -0.15411418E+01   0.22698198E-06  -0.15298395E+02
  0.11000000E+00   0.21463878E+00  -0.15387988E+01   0.22823303E-06  -0.15292899E+02
  0.11500000E+00   0.21513961E+00  -0.15364681E+01   0.22948945E-06  -0.15287409E+02
  0.12000000E+00   0.21563894E+00  -0.15341498E+01   0.23075123E-06  -0.15281926E+02
  0.12500000E+00   0.21613675E+00  -0.15318440E+01   0.23201841E-06  -0.15276449E+02
  0.13000000E+00   0.21663303E+00  -0.15295505E+01   0.23329100E-06  -0.15270979E+02
  0.13500000E+00   0.21712775E+00  -0.15272694E+01   0.23456900E-06  -0.15265516E+02
  0.14000000E+00   0.21762091E+00  -0.15250007E+01   0.23585243E-06  -0.15260060E+02
  0.14500000E+00   0.21811248E+00  -0.15227444E+01   0.23714131E-06  -0.15254610E+02
  0.15000000E+00   0.21860245E+00  -0.15205005E+01   0.23843565E-06  -0.15249166E+02
  0.15500000E+00   0.21909082E+00  -0.15182690E+01   0.23973546E-06  -0.15243730E+02
  0.16000000E+00   0.21957755E+00  -0.15160498E+01   0.24104076E-06  -0.15238300E+02
  0.16500000E+00   0.22006263E+00  -0.15138431E+01   0.24235156E-06  -0.15232876E+02
  0.17000000E+00   0.22054606E+00  -0.15116487E+01   0.24366789E-06  -0.15227460E+02
  0.17500000E+00   0.22102780E+00  -0.15094668E+01   0.24498974E-06  -0.15222050E+02
  0.18000000E+00   0.22150786E+00  -0.15072972E+01   0.24631714E-06  -0.15216646E+02
  0.18500000E+00   0.22198620E+00  -0.15051400E+01   0.24765009E-06  -0.15211249E+02
  0.19000000E+00   0.22246283E+00  -0.15029953E+01   0.24898862E-06  -0.15205859E+02
  0.19500000E+00   0.22293771E+00  -0.15008629E+01   0.25033274E-06  -0.15200475E+02
  0.20000000E+00   0.22341084E+00  -0.14987429E+01   0.25168246E-06  -0.15195098E+02
  0.20500000E+00   0.22388220E+00  -0.14966353E+01   0.25303780E-06  -0.15189727E+02
  0.21000000E+00   0.22435177E+00  -0.14945400E+01   0.25439876E-06  -0.15184363E+02
  0.21500000E+00   0.22481955E+00  -0.14924572E+01   0.25576537E-06  -0.15179005E+02
  0.22000000E+00   0.22528550E+00  -0.14903868E+01   0.25713764E-06  -0.15173654E+02
  0.22500000E+00   0.22574963E+00  -0.14883287E+01   0.25851558E-06  -0.15168310E+02
  0.23000000E+00   0.22621191E+00  -0.14862831E+01   0.25989921E-06  -0.15162972E+02
  0.23500000E+00   0.22667233E+00  -0.14842498E+01   0.26128853E-06  -0.15157641E+02
  0.24000000E+00   0.22713087E+00  -0.14822289E+01   0.26268357E-06  -0.15152316E+02
  0.24500000E+00   0.22758752E+00  -0.14802204E+01   0.26408434E-06  -0.15146997E+02
  0.25000000E+00   0.22804226E+00  -0.14782243E+01   0.26549085E-06  -0.15141685E+02
  0.25500000E+00   0.22849508E+00  -0.14762406E+01   0.26690312E-06  -0.15136380E+02
  0.26000000E+00   0.22894596E+00  -0.14742693E+01   0.26832116E-06  -0.15131081E+02
  0.26500000E+00   0.22939489E+00  -0.14723103E+01   0.26974498E-06  -0.15125789E+02
  0.27000000E+00   0.22984186E+00  -0.14703638E+01   0.27117460E-06  -0.15120503E+02
  0.27500000E+00   0.23028684E+00  -0.14684296E+01   0.27261004E-06  -0.15115223E+02
  0.28000000E+00   0.23072982E+00  -0.14665078E+01   0.27405130E-06  -0.15109951E+02
  0.28500000E+00   0.23117080E+00  -0.14645985E+01   0.27549840E-06  -0.15104684E+02
  0.29000000E+00   0.23160974E+00  -0.14627015E+01   0.27695135E-06  -0.15099424E+02
  0.29500000E+00   0.23204665E+00  -0.14608169E+01   0.27841017E-06  -0.15094170E+02
  0.30000000E+00   0.23248150E+00  -0.14589446E+01   0.27987488E-06  -0.15088923E+02
  0.30500000E+00   0.23291428E+00  -0.14570848E+01   0.28134548E-06  -0.15083682E+02
  0.31000000E+00   0.23334498E+00  -0.14552373E+01   0.28282199E-06  -0.15078448E+02
  0.31500000E+00   0.23377357E+00  -0.14534023E+01   0.28430443E-06  -0.15073220E+02
  0.32000000E+00   0.23420005E+00  -0.14515796E+01   0.28579280E-06  -0.15067999E+02
  0.32500000E+00   0.23462441E+00  -0.14497693E+01   0.28728712E-06  -0.15062784E+02
  0.33000000E+00   0.23504662E+00  -0.14479714E+01   0.28878741E-06  -0.15057575E+02
  0.33500000E+00   0.23546668E+00  -0.14461859E+01   0.29029368E-06  -0.15052373E+02
