  0.00000000E+00  0.15196314E-10 -0.13295052E-11
  0.13788240E+00  0.46539093E-07 -0.10389932E-23
  0.27576479E+00  0.18613903E-06 -0.93652728E-24
  0.41364719E+00  0.41874780E-06  0.33287612E-26
  0.55152959E+00  0.74427871E-06  0.23510924E-24
  0.68941198E+00  0.11626104E-05 -0.36274955E-23
  0.82729438E+00  0.16735870E-05 -0.87854475E-23
  0.96517678E+00  0.22770178E-05  0.11017267E-22
  0.11030592E+01  0.29726777E-05  0.19098702E-22
  0.12409416E+01  0.37603070E-05  0.11264983E-22
  0.13788240E+01  0.46396115E-05  0.50652586E-22
  0.15167064E+01  0.56102624E-05  0.60984072E-22
  0.16545888E+01  0.66718969E-05  0.10665420E-22
  0.17924712E+01  0.78241173E-05 -0.14973716E-21
  0.19303536E+01  0.90664921E-05  0.54622227E-22
  0.20682359E+01  0.10398555E-04  0.44939398E-22
  0.22061183E+01  0.11819807E-04 -0.26658640E-22
  0.23440007E+01  0.13300273E-04 -0.33649681E-06
  0.24818831E+01  0.14927705E-04  0.19751441E-21
  0.26197655E+01  0.16613181E-04 -0.26086215E-21
  0.27576479E+01  0.18385506E-04 -0.52718946E-22
  0.28955303E+01  0.20244010E-04 -0.55765853E-19
  0.30334127E+01  0.22187990E-04  0.43274555E-21
  0.31712951E+01  0.24216710E-04 -0.13351611E-21
  0.33091775E+01  0.26329399E-04  0.13400886E-21
  0.34470599E+01  0.28525255E-04  0.15470714E-21
  0.35849423E+01  0.30803442E-04 -0.66477494E-19
  0.37228247E+01  0.33163090E-04  0.57119107E-21
  0.38607071E+01  0.35603298E-04 -0.36366759E-21
  0.39985895E+01  0.37966026E-04 -0.17957100E-05
  0.41364719E+01  0.40721620E-04 -0.10587864E-22
  0.42743543E+01  0.43397769E-04  0.12679783E-21
  0.44122367E+01  0.46150544E-04  0.48356981E-21
  0.45501191E+01  0.48978881E-04 -0.24660333E-21
  0.46880015E+01  0.51881686E-04  0.22657281E-17
  0.48258839E+01  0.54857831E-04 -0.40163164E-21
  0.49637663E+01  0.57906156E-04 -0.51921097E-21
  0.51016487E+01  0.61025472E-04 -0.80474856E-21
  0.52395311E+01  0.64214557E-04 -0.43780178E-21
  0.53774135E+01  0.67472159E-04  0.16599340E-21
  0.55152959E+01  0.70796994E-04  0.30319526E-17
  0.56531783E+01  0.74187750E-04 -0.96773478E-17
  0.57910607E+01  0.19672411E-04  0.50717765E-05
  0.59289431E+01  0.81161617E-04  0.14846323E-20
  0.60668254E+01  0.84741950E-04  0.40971905E-21
  0.62047078E+01  0.88382647E-04  0.86127264E-17
  0.63425902E+01  0.91760643E-04 -0.36759322E-05
  0.64804726E+01  0.95839254E-04  0.84703140E-16
  0.66183550E+01  0.99652151E-04  0.13603517E-15
  0.67562374E+01  0.10351939E-03  0.40620454E-22
  0.68941198E+01  0.10743938E-03  0.21137275E-16
  0.70320022E+01  0.11141053E-03  0.20470171E-22
  0.71698846E+01  0.11502353E-03 -0.46596671E-05
  0.73077670E+01  0.11949972E-03  0.98250870E-22
  0.74456494E+01  0.12361441E-03  0.38252967E-22
  0.75835318E+01  0.12777355E-03  0.90890558E-22
  0.77214142E+01  0.10522938E-04  0.52369526E-05
  0.78592966E+01  0.97046706E-05  0.11068498E-04
  0.79971790E+01  0.14050010E-03 -0.15679340E-20
  0.81350614E+01  0.14430507E-03 -0.58781929E-05
  0.82729438E+01  0.14917405E-03  0.17677935E-20
  0.84108262E+01  0.15356236E-03  0.14252291E-14
  0.85487086E+01  0.15798236E-03 -0.17612467E-20
  0.86865910E+01  0.16243213E-03 -0.23748294E-21
  0.88244734E+01  0.16690974E-03  0.14789661E-15
  0.89623558E+01 -0.39171945E-05  0.15339421E-04
  0.91002382E+01  0.17594050E-03  0.17220805E-20
  0.92381206E+01  0.18048965E-03 -0.93756928E-21
  0.93760030E+01  0.18505860E-03  0.37459878E-14
  0.95138854E+01  0.18964528E-03 -0.30640923E-21
  0.96517678E+01  0.19424760E-03  0.83732430E-21
  0.97896502E+01  0.19815545E-03 -0.80925132E-05
  0.99275326E+01  0.20349070E-03  0.15517005E-20
  0.10065415E+02  0.20812720E-03 -0.17119406E-20
  0.10203297E+02  0.21277077E-03  0.84302768E-21
  0.10341180E+02  0.21741922E-03 -0.24075339E-22
  0.10479062E+02  0.22207034E-03  0.22940750E-14
  0.10616945E+02  0.22672188E-03 -0.40659370E-15
  0.10754827E+02  0.23137159E-03  0.11541265E-13
  0.10892709E+02  0.23601720E-03 -0.13856081E-20
  0.11030592E+02  0.24065641E-03  0.10470780E-20
  0.11168474E+02  0.24528691E-03  0.15408222E-13
  0.11306357E+02 -0.50667239E-04  0.16032811E-04
  0.11444239E+02  0.25451246E-03  0.18477152E-13
  0.11582121E+02  0.25910279E-03  0.21091859E-13
  0.11720004E+02  0.26367499E-03  0.27775314E-20
  0.11857886E+02  0.26822665E-03 -0.30478291E-20
  0.11995768E+02  0.27275537E-03  0.19497037E-21
  0.12133651E+02 -0.69415284E-04  0.30330045E-04
  0.12271533E+02  0.28173424E-03 -0.70653388E-21
  0.12409416E+02  0.28515706E-03 -0.11686284E-04
  0.12547298E+02  0.29059196E-03 -0.36715958E-21
  0.12685180E+02  0.29449666E-03 -0.54011269E-05
  0.12823063E+02  0.29930869E-03 -0.10657191E-21
  0.12960945E+02  0.30360791E-03 -0.99754810E-21
  0.13098828E+02  0.30786433E-03  0.18298913E-14
  0.13236710E+02  0.31207542E-03  0.15555766E-20
  0.13374592E+02  0.31623863E-03 -0.11106114E-20
  0.13512475E+02  0.32035137E-03 -0.11508976E-14
  0.13650357E+02  0.32441109E-03  0.38415156E-20
