           1  0.19640304E-03 -0.85353417E+01  0.21154946E-06 -0.15368807E+02
           3  0.48743430E-03 -0.76263550E+01  0.41032122E-05 -0.12403740E+02
           5  0.24332406E-02 -0.60185313E+01  0.17616441E-04 -0.10946678E+02
           7  0.85883919E-02 -0.47573438E+01  0.60520456E-04 -0.97125291E+01
           9  0.56826138E-01 -0.28677589E+01  0.41419918E-03 -0.77891636E+01
          11  0.41275067E-01 -0.31874967E+01  0.29093576E-03 -0.81424081E+01
          13  0.93379850E-01 -0.23710797E+01  0.65431179E-03 -0.73319266E+01
          15  0.16622263E+00 -0.17944273E+01  0.10137043E-02 -0.68941440E+01
          17  0.47624229E+00 -0.74182853E+00  0.33085208E-02 -0.57112541E+01
          19  0.49442401E+00 -0.70436181E+00  0.33845254E-02 -0.56885416E+01
          21  0.71761008E+00 -0.33182892E+00  0.45362166E-02 -0.53956620E+01
          23  0.59410044E+00 -0.52070688E+00  0.41222071E-02 -0.54913665E+01
          25  0.13749005E+01  0.31838134E+00  0.10553757E-01 -0.45512734E+01
          27  0.23200798E+01  0.84160158E+00  0.17101633E-01 -0.40685813E+01
          29  0.49265321E+01  0.15946353E+01  0.32260826E-01 -0.34339016E+01
          31  0.32870354E+01  0.11899861E+01  0.21768100E-01 -0.38273097E+01
          33  0.52050823E+01  0.16496355E+01  0.38124116E-01 -0.32669082E+01
          35  0.66438105E+01  0.18936857E+01  0.50915175E-01 -0.29775943E+01
          37  0.83332172E+01  0.21202496E+01  0.58685591E-01 -0.28355610E+01
          39  0.10189839E+02  0.23213910E+01  0.66927669E-01 -0.27041428E+01
          41  0.75662220E+01  0.20236939E+01  0.59307662E-01 -0.28250168E+01
          43  0.83779745E+01  0.21256062E+01  0.75794263E-01 -0.25797327E+01
          45  0.17696117E+02  0.28733453E+01  0.12983518E+00 -0.20414895E+01
          47  0.24402996E+02  0.31947059E+01  0.16886972E+00 -0.17786278E+01
          49  0.13610090E+02  0.26108114E+01  0.99461642E-01 -0.23079832E+01
          51  0.22770228E+02  0.31254539E+01  0.15690963E+00 -0.18520852E+01
          53  0.30672958E+02  0.34233814E+01  0.23702096E+00 -0.14396067E+01
          55  0.46291174E+02  0.38349513E+01  0.33831444E+00 -0.10837795E+01
          57  0.41957441E+02  0.37366558E+01  0.29348446E+00 -0.12259306E+01
          59  0.40603870E+02  0.37038634E+01  0.29838366E+00 -0.12093752E+01
          61  0.71527265E+02  0.42700787E+01  0.57609751E+00 -0.55147835E+00
          63  0.13741631E+03  0.49230151E+01  0.10214520E+01  0.21225163E-01
          65  0.12225233E+03  0.48060872E+01  0.87710234E+00 -0.13113160E+00
          67  0.18377804E+03  0.52137287E+01  0.13646057E+01  0.31086556E+00
          69  0.13247283E+03  0.48863776E+01  0.95013427E+00 -0.51151967E-01
          71  0.15096613E+03  0.50170555E+01  0.11126718E+01  0.10676418E+00
          73  0.15545347E+03  0.50463465E+01  0.11373367E+01  0.12868931E+00
          75  0.94332508E+02  0.45468259E+01  0.70425227E+00 -0.35061865E+00
          77  0.11737738E+03  0.47653942E+01  0.97137092E+00 -0.29046888E-01
          79  0.10557336E+03  0.46594061E+01  0.89538658E+00 -0.11049973E+00
          81  0.14379902E+03  0.49684166E+01  0.10973224E+01  0.92873013E-01
          83  0.15862296E+03  0.50665300E+01  0.11073800E+01  0.10199691E+00
