  0.20000000E+00  -0.94133925E+02   0.00000000E+00
  0.40000000E+00   0.23877341E+02   0.00000000E+00
  0.60000000E+00  -0.16632422E+03   0.00000000E+00
  0.80000000E+00   0.83921839E+00   0.00000000E+00
  0.10000000E+01  -0.17953696E+03   0.00000000E+00
  0.12000000E+01   0.14413710E+00   0.00000000E+00
  0.14000000E+01   0.16981172E+03   0.00000000E+00
  0.16000000E+01  -0.14964813E+02   0.00000000E+00
  0.18000000E+01   0.10232019E+03   0.00000000E+00
  0.20000000E+01  -0.13402446E+03   0.00000000E+00
  0.22000000E+01   0.15745517E+01   0.00000000E+00
  0.24000000E+01   0.21823234E+02   0.00000000E+00
  0.26000000E+01  -0.16469880E+03   0.00000000E+00
  0.28000000E+01   0.12616452E+02   0.00000000E+00
  0.30000000E+01  -0.16580980E+03   0.00000000E+00
  0.32000000E+01   0.19852056E+02   0.00000000E+00
  0.34000000E+01  -0.14448365E+03   0.00000000E+00
  0.36000000E+01   0.67578123E+02   0.00000000E+00
  0.38000000E+01  -0.62262765E+02   0.00000000E+00
  0.40000000E+01  -0.14229503E+03   0.00000000E+00
  0.42000000E+01  -0.21468588E+02   0.00000000E+00
  0.44000000E+01   0.14306220E+03   0.00000000E+00
  0.46000000E+01  -0.66181505E+02   0.00000000E+00
  0.48000000E+01   0.10014298E+03   0.00000000E+00
  0.50000000E+01  -0.82813212E+02   0.00000000E+00
  0.52000000E+01   0.10828629E+03   0.00000000E+00
  0.54000000E+01  -0.51210811E+02   0.00000000E+00
  0.56000000E+01  -0.16958915E+03   0.00000000E+00
  0.58000000E+01   0.15988750E+02   0.00000000E+00
  0.60000000E+01  -0.64728513E+02   0.00000000E+00
  0.62000000E+01  -0.10923932E+03   0.00000000E+00
  0.64000000E+01  -0.13419218E+03   0.00000000E+00
  0.66000000E+01   0.15319476E+03   0.00000000E+00
  0.68000000E+01   0.13411502E+02   0.00000000E+00
  0.70000000E+01   0.15318040E+03   0.00000000E+00
  0.72000000E+01  -0.90993332E+02   0.00000000E+00
  0.74000000E+01   0.12390285E+03   0.00000000E+00
  0.76000000E+01   0.23485448E+02   0.00000000E+00
  0.78000000E+01  -0.13791156E+03   0.00000000E+00
  0.80000000E+01   0.13108285E+03   0.00000000E+00
  0.82000000E+01   0.81706150E+02   0.00000000E+00
  0.84000000E+01   0.11572703E+03   0.00000000E+00
  0.86000000E+01   0.97610535E+02   0.00000000E+00
