  0.20000000E+00   0.70459002E-08   0.53225342E-05   0.48829053E-10   0.57944526E-08
  0.40000000E+00   0.27051794E-06   0.71986283E-05   0.26694636E-08   0.80174516E-08
  0.60000000E+00   0.15039242E-06   0.90285865E-05   0.58418188E-08   0.10491819E-07
  0.80000000E+00   0.47253807E-04   0.10523407E-04   0.91099014E-07   0.13147344E-07
  0.10000000E+01   0.56443041E-03   0.11447369E-04   0.59238112E-06   0.16077815E-07
  0.12000000E+01   0.35750983E-03   0.11720755E-04   0.16413870E-06   0.19686755E-07
  0.14000000E+01   0.84217763E-05   0.11483556E-04   0.11972472E-06   0.24808030E-07
  0.16000000E+01   0.30571742E-05   0.11088621E-04   0.55064030E-07   0.32747351E-07
  0.18000000E+01   0.91425309E-06   0.11022242E-04   0.26779632E-07   0.45187976E-07
  0.20000000E+01   0.24311587E-04   0.11779351E-04   0.39339706E-06   0.63917661E-07
  0.22000000E+01   0.27324886E-04   0.13735279E-04   0.32720359E-06   0.90384804E-07
  0.24000000E+01   0.44069758E-04   0.17054191E-04   0.24722000E-06   0.12518848E-06
  0.26000000E+01   0.29501642E-04   0.21661991E-04   0.29176498E-06   0.16771371E-06
  0.28000000E+01   0.14175327E-04   0.27294181E-04   0.26080031E-08   0.21615663E-06
  0.30000000E+01   0.38756251E-03   0.33608007E-04   0.28429590E-05   0.26807122E-06
  0.32000000E+01   0.97981051E-03   0.40325739E-04   0.77318935E-05   0.32132543E-06
  0.34000000E+01   0.45330896E-03   0.47360923E-04   0.42965093E-05   0.37510705E-06
  0.36000000E+01   0.42062853E-03   0.54882336E-04   0.38283116E-05   0.43052907E-06
  0.38000000E+01   0.56477781E-04   0.63292828E-04   0.55419401E-06   0.49052196E-06
  0.40000000E+01   0.82082156E-03   0.73131582E-04   0.58417018E-05   0.55899887E-06
  0.42000000E+01   0.14169829E-02   0.84933770E-04   0.10826497E-04   0.63958858E-06
  0.44000000E+01   0.39311946E-04   0.99092369E-04   0.17478467E-06   0.73441668E-06
  0.46000000E+01   0.31939901E-03   0.11576110E-03   0.21133439E-05   0.84340407E-06
  0.48000000E+01   0.18824237E-02   0.13481713E-03   0.14163487E-04   0.96433740E-06
  0.50000000E+01   0.17053943E-02   0.15587481E-03   0.13835021E-04   0.10936270E-05
  0.52000000E+01   0.44664670E-03   0.17832647E-03   0.43298603E-05   0.12273937E-05
  0.54000000E+01   0.46244572E-02   0.20140342E-03   0.30931240E-04   0.13625226E-05
  0.56000000E+01   0.82288759E-03   0.22429465E-03   0.46770197E-05   0.14976018E-05
  0.58000000E+01   0.87878286E-04   0.24638381E-03   0.11892516E-05   0.16339492E-05
  0.60000000E+01   0.38599151E-02   0.26761653E-03   0.26058639E-04   0.17768558E-05
  0.62000000E+01   0.67321507E-02   0.28890249E-03   0.39497066E-04   0.19367798E-05
  0.64000000E+01   0.31549003E-02   0.31239632E-03   0.15934732E-04   0.21300701E-05
  0.66000000E+01   0.67557059E-03   0.34160005E-03   0.49435462E-05   0.23794718E-05
  0.68000000E+01   0.13441682E-02   0.38145988E-03   0.15732375E-04   0.27158906E-05
  0.70000000E+01   0.20220413E-02   0.43876482E-03   0.15291098E-04   0.31832255E-05
  0.72000000E+01   0.58371561E-02   0.52291666E-03   0.40685603E-04   0.38458568E-05
  0.74000000E+01   0.56585420E-02   0.64648455E-03   0.43442761E-04   0.47935688E-05
  0.76000000E+01   0.61719200E-02   0.82427168E-03   0.46202394E-04   0.61341200E-05
  0.78000000E+01   0.74855952E-02   0.10696047E-02   0.54814065E-04   0.79642294E-05
  0.80000000E+01   0.25671853E-02   0.13877359E-02   0.24436006E-04   0.10319012E-04
  0.82000000E+01   0.57787202E-02   0.17683895E-02   0.36661322E-04   0.13115923E-04
  0.84000000E+01   0.76334914E-02   0.21813737E-02   0.59148021E-04   0.16123017E-04
  0.86000000E+01   0.42663659E-02   0.25791764E-02   0.29518137E-04   0.18980688E-04
  0.88000000E+01   0.54755234E-01   0.29077449E-02   0.42497516E-03   0.21285146E-04
  0.90000000E+01   0.10621334E+00   0.31222357E-02   0.78492745E-03   0.22708503E-04
  0.92000000E+01   0.39708952E-01   0.32010811E-02   0.28073502E-03   0.23104829E-04
  0.94000000E+01   0.11174064E-01   0.31518379E-02   0.79598061E-04   0.22552771E-04
  0.96000000E+01   0.40945925E-01   0.30063377E-02   0.28022122E-03   0.21316191E-04
  0.98000000E+01   0.11087410E-01   0.28082396E-02   0.70775506E-04   0.19746338E-04
  0.10000000E+02   0.73429291E-03   0.25995811E-02   0.50959649E-05   0.18175539E-04
  0.10200000E+02   0.35903331E-01   0.24122471E-02   0.21355735E-03   0.16847798E-04
  0.10400000E+02   0.49059003E-01   0.22663513E-02   0.34540576E-03   0.15902837E-04
  0.10600000E+02   0.67449706E-02   0.21734173E-02   0.54107451E-04   0.15399190E-04
  0.10800000E+02   0.25170109E-02   0.21405894E-02   0.11583033E-04   0.15348726E-04
  0.11000000E+02   0.17164337E-01   0.21732435E-02   0.14194582E-03   0.15742160E-04
  0.11200000E+02   0.44815693E-02   0.22755083E-02   0.42866961E-04   0.16560619E-04
  0.11400000E+02   0.42138164E-01   0.24493990E-02   0.31734096E-03   0.17777821E-04
