  0.00000000E+00  -0.48941352E-08   0.00000000E+00
  0.13788240E+00   0.66627871E-06   0.00000000E+00
  0.27576479E+00   0.13217527E-05   0.00000000E+00
  0.41364719E+00   0.19333659E-05   0.00000000E+00
  0.55152959E+00   0.24876923E-05   0.00000000E+00
  0.68941198E+00   0.29683448E-05   0.00000000E+00
  0.82729438E+00   0.33606722E-05   0.00000000E+00
  0.96517678E+00   0.36516375E-05   0.00000000E+00
  0.11030592E+01   0.38295466E-05   0.00000000E+00
  0.12409416E+01   0.38837073E-05   0.00000000E+00
  0.13788240E+01   0.38041155E-05   0.00000000E+00
  0.15167064E+01   0.35812145E-05   0.00000000E+00
  0.16545888E+01   0.32057465E-05   0.00000000E+00
  0.17924712E+01   0.26686842E-05   0.00000000E+00
  0.19303536E+01   0.19612017E-05   0.00000000E+00
  0.20682359E+01   0.10746708E-05   0.00000000E+00
  0.22061183E+01   0.64723031E-09   0.00000000E+00
  0.23440007E+01  -0.12691298E-05   0.00000000E+00
  0.24818831E+01  -0.27427177E-05   0.00000000E+00
  0.26197655E+01  -0.44279171E-05   0.00000000E+00
  0.27576479E+01  -0.63321678E-05   0.00000000E+00
  0.28955303E+01  -0.84624142E-05   0.00000000E+00
  0.30334127E+01  -0.10824961E-04   0.00000000E+00
  0.31712951E+01  -0.13425346E-04   0.00000000E+00
  0.33091775E+01  -0.16268250E-04   0.00000000E+00
  0.34470599E+01  -0.19357469E-04   0.00000000E+00
  0.35849423E+01  -0.22695913E-04   0.00000000E+00
  0.37228247E+01  -0.26285636E-04   0.00000000E+00
  0.38607071E+01  -0.30127862E-04   0.00000000E+00
  0.39985895E+01  -0.34223015E-04   0.00000000E+00
  0.41364719E+01  -0.38570681E-04   0.00000000E+00
  0.42743543E+01  -0.43169617E-04   0.00000000E+00
  0.44122367E+01  -0.48017743E-04   0.00000000E+00
  0.45501191E+01  -0.53112129E-04   0.00000000E+00
  0.46880015E+01  -0.58449042E-04   0.00000000E+00
  0.48258839E+01  -0.64023975E-04   0.00000000E+00
  0.49637663E+01  -0.69831694E-04   0.00000000E+00
  0.51016487E+01  -0.75866291E-04   0.00000000E+00
  0.52395311E+01  -0.82121187E-04   0.00000000E+00
