  0.50000000E-02   0.36338314E-12  -0.28643319E+02   0.62367377E-14  -0.32708319E+02
  0.10000000E-01   0.57322869E-11  -0.25884907E+02   0.99060409E-13  -0.29943047E+02
  0.15000000E-01   0.29031637E-10  -0.24262635E+02   0.50060951E-12  -0.28322950E+02
  0.20000000E-01   0.92097056E-10  -0.23108178E+02   0.15804469E-11  -0.27173313E+02
  0.25000000E-01   0.22611092E-09  -0.22209995E+02   0.38545757E-11  -0.26281760E+02
  0.30000000E-01   0.47220284E-09  -0.21473612E+02   0.79841001E-11  -0.25553569E+02
  0.35000000E-01   0.88220500E-09  -0.20848597E+02   0.14773576E-10  -0.24938181E+02
  0.40000000E-01   0.15195505E-08  -0.20304851E+02   0.25169114E-10  -0.24405404E+02
  0.45000000E-01   0.24603013E-08  -0.19822982E+02   0.40256334E-10  -0.23935754E+02
  0.50000000E-01   0.37942904E-08  -0.19389768E+02   0.61258284E-10  -0.23515922E+02
  0.55000000E-01   0.56263633E-08  -0.18995803E+02   0.89533500E-10  -0.23136408E+02
  0.60000000E-01   0.80777030E-08  -0.18634158E+02   0.12657440E-09  -0.22790191E+02
  0.65000000E-01   0.11287224E-07  -0.18299594E+02   0.17400631E-09  -0.22471930E+02
  0.70000000E-01   0.15413020E-07  -0.17988053E+02   0.23358735E-09  -0.22177465E+02
  0.75000000E-01   0.20633863E-07  -0.17696332E+02   0.30720970E-09  -0.21903491E+02
  0.80000000E-01   0.27150732E-07  -0.17421862E+02   0.39690252E-09  -0.21647330E+02
  0.85000000E-01   0.35188387E-07  -0.17162550E+02   0.50483718E-09  -0.21406785E+02
  0.90000000E-01   0.44996976E-07  -0.16916671E+02   0.63333522E-09  -0.21180021E+02
  0.95000000E-01   0.56853698E-07  -0.16682785E+02   0.78487975E-09  -0.20965491E+02
  0.10000000E+00   0.71064526E-07  -0.16459678E+02   0.96213093E-09  -0.20761871E+02
  0.10500000E+00   0.87966030E-07  -0.16246315E+02   0.11679462E-08  -0.20568019E+02
  0.11000000E+00   0.10792732E-06  -0.16041808E+02   0.14054059E-08  -0.20382940E+02
  0.11500000E+00   0.13135214E-06  -0.15845384E+02   0.16778453E-08  -0.20205755E+02
  0.12000000E+00   0.15868125E-06  -0.15656368E+02   0.19888933E-08  -0.20035687E+02
  0.12500000E+00   0.19039496E-06  -0.15474165E+02   0.23425188E-08  -0.19872039E+02
  0.13000000E+00   0.22701614E-06  -0.15298245E+02   0.27430851E-08  -0.19714183E+02
  0.13500000E+00   0.26911355E-06  -0.15128132E+02   0.31954135E-08  -0.19561549E+02
  0.14000000E+00   0.31730571E-06  -0.14963400E+02   0.37048550E-08  -0.19413622E+02
  0.14500000E+00   0.37226532E-06  -0.14803659E+02   0.42773725E-08  -0.19269927E+02
  0.15000000E+00   0.43472427E-06  -0.14648554E+02   0.49196316E-08  -0.19130032E+02
  0.15500000E+00   0.50547950E-06  -0.14497758E+02   0.56391012E-08  -0.18993541E+02
  0.16000000E+00   0.58539947E-06  -0.14350971E+02   0.64441627E-08  -0.18860091E+02
  0.16500000E+00   0.67543154E-06  -0.14207914E+02   0.73442283E-08  -0.18729351E+02
  0.17000000E+00   0.77661022E-06  -0.14068327E+02   0.83498661E-08  -0.18601020E+02
  0.17500000E+00   0.89006626E-06  -0.13931970E+02   0.94729329E-08  -0.18474827E+02
  0.18000000E+00   0.10170366E-05  -0.13798617E+02   0.10726711E-07  -0.18350529E+02
  0.18500000E+00   0.11588749E-05  -0.13668061E+02   0.12126048E-07  -0.18227910E+02
  0.19000000E+00   0.13170636E-05  -0.13540106E+02   0.13687502E-07  -0.18106783E+02
  0.19500000E+00   0.14932252E-05  -0.13414572E+02   0.15429481E-07  -0.17986986E+02
  0.20000000E+00   0.16891355E-05  -0.13291294E+02   0.17372380E-07  -0.17868384E+02
  0.20500000E+00   0.19067358E-05  -0.13170118E+02   0.19538719E-07  -0.17750868E+02
  0.21000000E+00   0.21481460E-05  -0.13050905E+02   0.21953261E-07  -0.17634350E+02
  0.21500000E+00   0.24156767E-05  -0.12933531E+02   0.24643125E-07  -0.17518768E+02
  0.22000000E+00   0.27118411E-05  -0.12817883E+02   0.27637886E-07  -0.17404078E+02
  0.22500000E+00   0.30393657E-05  -0.12703862E+02   0.30969650E-07  -0.17290258E+02
  0.23000000E+00   0.34011991E-05  -0.12591383E+02   0.34673108E-07  -0.17177301E+02
  0.23500000E+00   0.38005195E-05  -0.12480373E+02   0.38785572E-07  -0.17065218E+02
  0.24000000E+00   0.42407393E-05  -0.12370773E+02   0.43346974E-07  -0.16954029E+02
  0.24500000E+00   0.47255065E-05  -0.12262536E+02   0.48399834E-07  -0.16843769E+02
  0.25000000E+00   0.52587033E-05  -0.12155626E+02   0.53989203E-07  -0.16734482E+02
  0.25500000E+00   0.58444400E-05  -0.12050020E+02   0.60162554E-07  -0.16626216E+02
  0.26000000E+00   0.64870447E-05  -0.11945703E+02   0.66969646E-07  -0.16519026E+02
  0.26500000E+00   0.71910478E-05  -0.11842674E+02   0.74462342E-07  -0.16412972E+02
