  0.50000000E-02   0.28542041E-02  -0.58589622E+01   0.16482856E-03  -0.87106047E+01
  0.10000000E-01   0.28760883E-02  -0.58513241E+01   0.16509494E-03  -0.87089898E+01
  0.15000000E-01   0.29124870E-02  -0.58387479E+01   0.16553883E-03  -0.87063048E+01
  0.20000000E-01   0.29632802E-02  -0.58214585E+01   0.16616008E-03  -0.87025589E+01
  0.25000000E-01   0.30282855E-02  -0.57997587E+01   0.16695851E-03  -0.86977652E+01
  0.30000000E-01   0.31072444E-02  -0.57740190E+01   0.16793384E-03  -0.86919404E+01
  0.35000000E-01   0.31998058E-02  -0.57446652E+01   0.16908576E-03  -0.86851045E+01
  0.40000000E-01   0.33055083E-02  -0.57121650E+01   0.17041386E-03  -0.86772806E+01
  0.45000000E-01   0.34237612E-02  -0.56770156E+01   0.17191763E-03  -0.86684951E+01
  0.50000000E-01   0.35538261E-02  -0.56397305E+01   0.17359649E-03  -0.86587770E+01
  0.55000000E-01   0.36948004E-02  -0.56008288E+01   0.17544974E-03  -0.86481580E+01
  0.60000000E-01   0.38456026E-02  -0.55608250E+01   0.17747653E-03  -0.86366722E+01
  0.65000000E-01   0.40049626E-02  -0.55202210E+01   0.17967593E-03  -0.86243557E+01
  0.70000000E-01   0.41714165E-02  -0.54794996E+01   0.18204681E-03  -0.86112467E+01
  0.75000000E-01   0.43433073E-02  -0.54391192E+01   0.18458790E-03  -0.85973848E+01
  0.80000000E-01   0.45187928E-02  -0.53995104E+01   0.18729775E-03  -0.85828110E+01
  0.85000000E-01   0.46958608E-02  -0.53610738E+01   0.19017469E-03  -0.85675675E+01
  0.90000000E-01   0.48723524E-02  -0.53241784E+01   0.19321687E-03  -0.85516973E+01
  0.95000000E-01   0.50459930E-02  -0.52891608E+01   0.19642217E-03  -0.85352443E+01
  0.10000000E+00   0.52144323E-02  -0.52563251E+01   0.19978825E-03  -0.85182525E+01
  0.10500000E+00   0.53752906E-02  -0.52259426E+01   0.20331250E-03  -0.85007663E+01
  0.11000000E+00   0.55262135E-02  -0.51982524E+01   0.20699202E-03  -0.84828303E+01
  0.11500000E+00   0.56649316E-02  -0.51734605E+01   0.21082360E-03  -0.84644888E+01
  0.12000000E+00   0.57893255E-02  -0.51517395E+01   0.21480374E-03  -0.84457858E+01
  0.12500000E+00   0.58974939E-02  -0.51332278E+01   0.21892858E-03  -0.84267650E+01
  0.13000000E+00   0.59878236E-02  -0.51180273E+01   0.22319393E-03  -0.84074695E+01
  0.13500000E+00   0.60590592E-02  -0.51062007E+01   0.22759524E-03  -0.83879418E+01
  0.14000000E+00   0.61103699E-02  -0.50977680E+01   0.23212758E-03  -0.83682234E+01
  0.14500000E+00   0.61414127E-02  -0.50927005E+01   0.23678564E-03  -0.83483553E+01
  0.15000000E+00   0.61523881E-02  -0.50909150E+01   0.24156370E-03  -0.83283773E+01
  0.15500000E+00   0.61440877E-02  -0.50922650E+01   0.24645567E-03  -0.83083284E+01
  0.16000000E+00   0.61179302E-02  -0.50965314E+01   0.25145502E-03  -0.82882464E+01
  0.16500000E+00   0.60759851E-02  -0.51034112E+01   0.25655482E-03  -0.82681682E+01
  0.17000000E+00   0.60209815E-02  -0.51125050E+01   0.26174772E-03  -0.82481294E+01
