  0.50000000E-02   0.28810780E-09  -0.21967686E+02   0.25000000E-10  -0.24412145E+02
  0.10000000E-01   0.11893199E-08  -0.20549884E+02   0.10000000E-09  -0.23025851E+02
  0.15000000E-01   0.28142037E-08  -0.19688587E+02   0.22500000E-09  -0.22214921E+02
  0.20000000E-01   0.53467577E-08  -0.19046775E+02   0.40000000E-09  -0.21639557E+02
  0.25000000E-01   0.90441669E-08  -0.18521146E+02   0.62500000E-09  -0.21193269E+02
  0.30000000E-01   0.14236802E-07  -0.18067436E+02   0.90000000E-09  -0.20828626E+02
  0.35000000E-01   0.21328803E-07  -0.17663207E+02   0.12250000E-08  -0.20520325E+02
  0.40000000E-01   0.30799655E-07  -0.17295762E+02   0.16000000E-08  -0.20253262E+02
  0.45000000E-01   0.43207265E-07  -0.16957257E+02   0.20250000E-08  -0.20017696E+02
  0.50000000E-01   0.59193082E-07  -0.16642461E+02   0.25000000E-08  -0.19806975E+02
  0.55000000E-01   0.79489902E-07  -0.16347636E+02   0.30250000E-08  -0.19616355E+02
  0.60000000E-01   0.10493302E-06  -0.16069944E+02   0.36000000E-08  -0.19442332E+02
  0.65000000E-01   0.13647548E-06  -0.15807121E+02   0.42250000E-08  -0.19282247E+02
  0.70000000E-01   0.17520821E-06  -0.15557291E+02   0.49000000E-08  -0.19134031E+02
  0.75000000E-01   0.22238584E-06  -0.15318852E+02   0.56250000E-08  -0.18996045E+02
  0.80000000E-01   0.27945927E-06  -0.15090409E+02   0.64000000E-08  -0.18866968E+02
  0.85000000E-01   0.34811571E-06  -0.14870731E+02   0.72250000E-08  -0.18745719E+02
  0.90000000E-01   0.43032759E-06  -0.14658719E+02   0.81000000E-08  -0.18631402E+02
  0.95000000E-01   0.52841125E-06  -0.14453391E+02   0.90250000E-08  -0.18523267E+02
  0.10000000E+00   0.64509676E-06  -0.14253866E+02   0.10000000E-07  -0.18420681E+02
  0.10500000E+00   0.78361036E-06  -0.14059354E+02   0.11025000E-07  -0.18323100E+02
  0.11000000E+00   0.94777079E-06  -0.13869153E+02   0.12100000E-07  -0.18230060E+02
  0.11500000E+00   0.11421013E-05  -0.13682641E+02   0.13225000E-07  -0.18141157E+02
  0.12000000E+00   0.13719587E-05  -0.13499271E+02   0.14400000E-07  -0.18056038E+02
  0.12500000E+00   0.16436817E-05  -0.13318572E+02   0.15625000E-07  -0.17974394E+02
  0.13000000E+00   0.19647591E-05  -0.13140141E+02   0.16900000E-07  -0.17895952E+02
  0.13500000E+00   0.23440211E-05  -0.12963643E+02   0.18225000E-07  -0.17820472E+02
  0.14000000E+00   0.27918527E-05  -0.12788805E+02   0.19600000E-07  -0.17747736E+02
  0.14500000E+00   0.33204330E-05  -0.12615415E+02   0.21025000E-07  -0.17677554E+02
  0.15000000E+00   0.39439988E-05  -0.12443315E+02   0.22500000E-07  -0.17609751E+02
  0.15500000E+00   0.46791338E-05  -0.12272398E+02   0.24025000E-07  -0.17544171E+02
  0.16000000E+00   0.55450824E-05  -0.12102599E+02   0.25600000E-07  -0.17480673E+02
  0.16500000E+00   0.65640865E-05  -0.11933897E+02   0.27225000E-07  -0.17419130E+02
  0.17000000E+00   0.77617433E-05  -0.11766304E+02   0.28900000E-07  -0.17359424E+02
  0.17500000E+00   0.91673789E-05  -0.11599859E+02   0.30625000E-07  -0.17301449E+02
  0.18000000E+00   0.10814435E-04  -0.11434629E+02   0.32400000E-07  -0.17245107E+02
  0.18500000E+00   0.12740858E-04  -0.11270697E+02   0.34225000E-07  -0.17190309E+02
  0.19000000E+00   0.14989490E-04  -0.11108161E+02   0.36100000E-07  -0.17136973E+02
  0.19500000E+00   0.17608440E-04  -0.10947132E+02   0.38025000E-07  -0.17085022E+02
  0.20000000E+00   0.20651436E-04  -0.10787726E+02   0.40000000E-07  -0.17034386E+02
  0.20500000E+00   0.24178135E-04  -0.10630062E+02   0.42025000E-07  -0.16985001E+02
  0.21000000E+00   0.28254389E-04  -0.10474262E+02   0.44100000E-07  -0.16936806E+02
  0.21500000E+00   0.32952433E-04  -0.10320445E+02   0.46225000E-07  -0.16889745E+02
  0.22000000E+00   0.38350995E-04  -0.10168730E+02   0.48400000E-07  -0.16843766E+02
  0.22500000E+00   0.44535305E-04  -0.10019228E+02   0.50625000E-07  -0.16798820E+02
  0.23000000E+00   0.51596982E-04  -0.98720474E+01   0.52900000E-07  -0.16754862E+02
  0.23500000E+00   0.59633792E-04  -0.97272882E+01   0.55225000E-07  -0.16711850E+02
  0.24000000E+00   0.68749247E-04  -0.95850448E+01   0.57600000E-07  -0.16669743E+02
  0.24500000E+00   0.79052053E-04  -0.94454040E+01   0.60025000E-07  -0.16628505E+02
  0.25000000E+00   0.90655370E-04  -0.93084454E+01   0.62500000E-07  -0.16588099E+02
  0.25500000E+00   0.10367590E-03  -0.91742408E+01   0.65025000E-07  -0.16548494E+02
  0.26000000E+00   0.11823280E-03  -0.90428550E+01   0.67600000E-07  -0.16509658E+02
  0.26500000E+00   0.13444639E-03  -0.89143450E+01   0.70225000E-07  -0.16471561E+02
  0.27000000E+00   0.15243671E-03  -0.87887610E+01   0.72900000E-07  -0.16434177E+02
  0.27500000E+00   0.17232193E-03  -0.86661461E+01   0.75625000E-07  -0.16397479E+02
  0.28000000E+00   0.19421661E-03  -0.85465365E+01   0.78400000E-07  -0.16361442E+02
  0.28500000E+00   0.21822985E-03  -0.84299617E+01   0.81225000E-07  -0.16326043E+02
  0.29000000E+00   0.24446344E-03  -0.83164448E+01   0.84100000E-07  -0.16291259E+02
  0.29500000E+00   0.27300995E-03  -0.82060023E+01   0.87025000E-07  -0.16257070E+02
  0.30000000E+00   0.30395087E-03  -0.80986445E+01   0.90000000E-07  -0.16223456E+02
  0.30500000E+00   0.33735491E-03  -0.79943750E+01   0.93025000E-07  -0.16190398E+02
  0.31000000E+00   0.37327644E-03  -0.78931913E+01   0.96100000E-07  -0.16157877E+02
  0.31500000E+00   0.41175424E-03  -0.77950839E+01   0.99225000E-07  -0.16125876E+02
  0.32000000E+00   0.45281060E-03  -0.77000366E+01   0.10240000E-06  -0.16094379E+02
  0.32500000E+00   0.49645084E-03  -0.76080261E+01   0.10562500E-06  -0.16063371E+02
  0.33000000E+00   0.54266341E-03  -0.75190213E+01   0.10890000E-06  -0.16032836E+02
  0.33500000E+00   0.59142056E-03  -0.74329832E+01   0.11222500E-06  -0.16002760E+02
  0.34000000E+00   0.64267979E-03  -0.73498639E+01   0.11560000E-06  -0.15973130E+02
  0.34500000E+00   0.69638600E-03  -0.72696065E+01   0.11902500E-06  -0.15943932E+02
  0.35000000E+00   0.75247455E-03  -0.71921434E+01   0.12250000E-06  -0.15915155E+02
  0.35500000E+00   0.81087523E-03  -0.71173964E+01   0.12602500E-06  -0.15886786E+02
  0.36000000E+00   0.87151708E-03  -0.70452751E+01   0.12960000E-06  -0.15858813E+02
  0.36500000E+00   0.93433428E-03  -0.69756763E+01   0.13322500E-06  -0.15831226E+02
