           1  0.13607557E+04  0.31337801E+01  0.18000000E-05 -0.57447275E+01
           3  0.43393987E+00 -0.36257045E+00  0.20000000E-05 -0.56989700E+01
           5  0.82343166E-01 -0.10843724E+01  0.20000000E-05 -0.56989700E+01
           7  0.69821191E-01 -0.11560127E+01  0.20000000E-05 -0.56989700E+01
           9  0.20427147E-01 -0.16897923E+01  0.20000000E-05 -0.56989700E+01
          11  0.13336952E-01 -0.18749434E+01  0.20000000E-05 -0.56989700E+01
          13  0.90997514E-02 -0.20409705E+01  0.20000000E-05 -0.56989700E+01
          15  0.67489178E-02 -0.21707659E+01  0.20000000E-05 -0.56989700E+01
          17  0.52378480E-02 -0.22808471E+01  0.20000000E-05 -0.56989700E+01
          19  0.41753521E-02 -0.23793069E+01  0.20000000E-05 -0.56989700E+01
          21  0.34415961E-02 -0.24632401E+01  0.20000000E-05 -0.56989700E+01
          23  0.28326244E-02 -0.25478110E+01  0.20000000E-05 -0.56989700E+01
          25  0.23937892E-02 -0.26209141E+01  0.20000000E-05 -0.56989700E+01
          27  0.20554941E-02 -0.26870838E+01  0.20000000E-05 -0.56989700E+01
          29  0.17738900E-02 -0.27510733E+01  0.20000000E-05 -0.56989700E+01
          31  0.15888695E-02 -0.27989118E+01  0.20000000E-05 -0.56989700E+01
          33  0.13740095E-02 -0.28620103E+01  0.20000000E-05 -0.56989700E+01
          35  0.12117265E-02 -0.29165954E+01  0.20000000E-05 -0.56989700E+01
          37  0.10997025E-02 -0.29587248E+01  0.20000000E-05 -0.56989700E+01
          39  0.98385069E-03 -0.30070708E+01  0.20000000E-05 -0.56989700E+01
          41  0.88951477E-03 -0.30508468E+01  0.20000000E-05 -0.56989700E+01
          43  0.81038502E-03 -0.30913086E+01  0.20000000E-05 -0.56989700E+01
          45  0.73985664E-03 -0.31308524E+01  0.20000000E-05 -0.56989700E+01
          47  0.67876578E-03 -0.31682801E+01  0.20000000E-05 -0.56989700E+01
          49  0.62485056E-03 -0.32042238E+01  0.20000000E-05 -0.56989700E+01
          51  0.57737694E-03 -0.32385406E+01  0.20000000E-05 -0.56989700E+01
          53  0.53492424E-03 -0.32717077E+01  0.20000000E-05 -0.56989700E+01
          55  0.49725460E-03 -0.33034212E+01  0.20000000E-05 -0.56989700E+01
          57  0.46339949E-03 -0.33340445E+01  0.20000000E-05 -0.56989700E+01
          59  0.43293838E-03 -0.33635739E+01  0.20000000E-05 -0.56989700E+01
          61  0.40552155E-03 -0.33919861E+01  0.20000000E-05 -0.56989700E+01
          63  0.38051082E-03 -0.34196330E+01  0.20000000E-05 -0.56989700E+01
          65  0.35795091E-03 -0.34461765E+01  0.20000000E-05 -0.56989700E+01
          67  0.33726942E-03 -0.34720230E+01  0.20000000E-05 -0.56989700E+01
          69  0.31840789E-03 -0.34970162E+01  0.20000000E-05 -0.56989700E+01
          71  0.30114869E-03 -0.35212190E+01  0.20000000E-05 -0.56989700E+01
          73  0.28525181E-03 -0.35447716E+01  0.20000000E-05 -0.56989700E+01
          75  0.27061792E-03 -0.35676435E+01  0.20000000E-05 -0.56989700E+01
          77  0.25713482E-03 -0.35898391E+01  0.20000000E-05 -0.56989700E+01
          79  0.24465222E-03 -0.36114508E+01  0.20000000E-05 -0.56989700E+01
          81  0.23308705E-03 -0.36324819E+01  0.20000000E-05 -0.56989700E+01
          83  0.22233731E-03 -0.36529876E+01  0.20000000E-05 -0.56989700E+01
