  0.50000000E-02   0.66125787E-03  -0.73213667E+01   0.10110395E-06  -0.16107117E+02
  0.10000000E-01   0.66297337E-03  -0.73187757E+01   0.10138876E-06  -0.16104304E+02
  0.15000000E-01   0.66468508E-03  -0.73161972E+01   0.10167356E-06  -0.16101499E+02
  0.20000000E-01   0.66639295E-03  -0.73136310E+01   0.10195835E-06  -0.16098701E+02
  0.25000000E-01   0.66809693E-03  -0.73110773E+01   0.10224313E-06  -0.16095912E+02
  0.30000000E-01   0.66979697E-03  -0.73085359E+01   0.10252789E-06  -0.16093131E+02
  0.35000000E-01   0.67149300E-03  -0.73060070E+01   0.10281263E-06  -0.16090358E+02
  0.40000000E-01   0.67318499E-03  -0.73034904E+01   0.10309735E-06  -0.16087592E+02
  0.45000000E-01   0.67487287E-03  -0.73009862E+01   0.10338205E-06  -0.16084835E+02
  0.50000000E-01   0.67655660E-03  -0.72984944E+01   0.10366671E-06  -0.16082085E+02
  0.55000000E-01   0.67823612E-03  -0.72960151E+01   0.10395134E-06  -0.16079343E+02
  0.60000000E-01   0.67991139E-03  -0.72935481E+01   0.10423593E-06  -0.16076609E+02
  0.65000000E-01   0.68158234E-03  -0.72910935E+01   0.10452048E-06  -0.16073883E+02
  0.70000000E-01   0.68324894E-03  -0.72886513E+01   0.10480499E-06  -0.16071164E+02
  0.75000000E-01   0.68491111E-03  -0.72862215E+01   0.10508945E-06  -0.16068454E+02
  0.80000000E-01   0.68656883E-03  -0.72838041E+01   0.10537385E-06  -0.16065751E+02
  0.85000000E-01   0.68822202E-03  -0.72813991E+01   0.10565820E-06  -0.16063056E+02
  0.90000000E-01   0.68987065E-03  -0.72790064E+01   0.10594250E-06  -0.16060369E+02
  0.95000000E-01   0.69151465E-03  -0.72766262E+01   0.10622673E-06  -0.16057690E+02
  0.10000000E+00   0.69315398E-03  -0.72742584E+01   0.10651089E-06  -0.16055019E+02
  0.10500000E+00   0.69478859E-03  -0.72719029E+01   0.10679499E-06  -0.16052355E+02
  0.11000000E+00   0.69641842E-03  -0.72695599E+01   0.10707901E-06  -0.16049699E+02
  0.11500000E+00   0.69804342E-03  -0.72672292E+01   0.10736296E-06  -0.16047051E+02
  0.12000000E+00   0.69966354E-03  -0.72649110E+01   0.10764683E-06  -0.16044410E+02
  0.12500000E+00   0.70127874E-03  -0.72626051E+01   0.10793061E-06  -0.16041777E+02
  0.13000000E+00   0.70288894E-03  -0.72603117E+01   0.10821431E-06  -0.16039152E+02
  0.13500000E+00   0.70449412E-03  -0.72580306E+01   0.10849792E-06  -0.16036535E+02
  0.14000000E+00   0.70609421E-03  -0.72557619E+01   0.10878143E-06  -0.16033925E+02
  0.14500000E+00   0.70768917E-03  -0.72535056E+01   0.10906484E-06  -0.16031323E+02
  0.15000000E+00   0.70927894E-03  -0.72512617E+01   0.10934816E-06  -0.16028729E+02
  0.15500000E+00   0.71086347E-03  -0.72490302E+01   0.10963137E-06  -0.16026142E+02
  0.16000000E+00   0.71244271E-03  -0.72468111E+01   0.10991447E-06  -0.16023563E+02
  0.16500000E+00   0.71401661E-03  -0.72446043E+01   0.11019746E-06  -0.16020992E+02
  0.17000000E+00   0.71558513E-03  -0.72424100E+01   0.11048033E-06  -0.16018428E+02
  0.17500000E+00   0.71714820E-03  -0.72402280E+01   0.11076309E-06  -0.16015872E+02
  0.18000000E+00   0.71870578E-03  -0.72380585E+01   0.11104573E-06  -0.16013324E+02
  0.18500000E+00   0.72025782E-03  -0.72359013E+01   0.11132824E-06  -0.16010783E+02
  0.19000000E+00   0.72180426E-03  -0.72337566E+01   0.11161062E-06  -0.16008250E+02
  0.19500000E+00   0.72334506E-03  -0.72316242E+01   0.11189287E-06  -0.16005724E+02
  0.20000000E+00   0.72488018E-03  -0.72295042E+01   0.11217498E-06  -0.16003206E+02
  0.20500000E+00   0.72640954E-03  -0.72273966E+01   0.11245695E-06  -0.16000695E+02
  0.21000000E+00   0.72793312E-03  -0.72253014E+01   0.11273878E-06  -0.15998192E+02
  0.21500000E+00   0.72945085E-03  -0.72232186E+01   0.11302047E-06  -0.15995697E+02
  0.22000000E+00   0.73096269E-03  -0.72211481E+01   0.11330200E-06  -0.15993209E+02
  0.22500000E+00   0.73246859E-03  -0.72190901E+01   0.11358338E-06  -0.15990729E+02
  0.23000000E+00   0.73396850E-03  -0.72170444E+01   0.11386461E-06  -0.15988256E+02
  0.23500000E+00   0.73546236E-03  -0.72150112E+01   0.11414567E-06  -0.15985790E+02
  0.24000000E+00   0.73695014E-03  -0.72129903E+01   0.11442658E-06  -0.15983332E+02
  0.24500000E+00   0.73843178E-03  -0.72109818E+01   0.11470731E-06  -0.15980882E+02
  0.25000000E+00   0.73990723E-03  -0.72089857E+01   0.11498788E-06  -0.15978439E+02
  0.25500000E+00   0.74137644E-03  -0.72070020E+01   0.11526827E-06  -0.15976004E+02
  0.26000000E+00   0.74283937E-03  -0.72050307E+01   0.11554848E-06  -0.15973576E+02
  0.26500000E+00   0.74429596E-03  -0.72030718E+01   0.11582852E-06  -0.15971155E+02
  0.27000000E+00   0.74574618E-03  -0.72011253E+01   0.11610837E-06  -0.15968742E+02
  0.27500000E+00   0.74718996E-03  -0.71991911E+01   0.11638803E-06  -0.15966336E+02
  0.28000000E+00   0.74862726E-03  -0.71972694E+01   0.11666751E-06  -0.15963938E+02
  0.28500000E+00   0.75005803E-03  -0.71953600E+01   0.11694679E-06  -0.15961547E+02
  0.29000000E+00   0.75148223E-03  -0.71934630E+01   0.11722587E-06  -0.15959163E+02
  0.29500000E+00   0.75289981E-03  -0.71915784E+01   0.11750475E-06  -0.15956787E+02
  0.30000000E+00   0.75431072E-03  -0.71897062E+01   0.11778343E-06  -0.15954418E+02
  0.30500000E+00   0.75571491E-03  -0.71878464E+01   0.11806190E-06  -0.15952057E+02
  0.31000000E+00   0.75711234E-03  -0.71859989E+01   0.11834016E-06  -0.15949703E+02
  0.31500000E+00   0.75850296E-03  -0.71841639E+01   0.11861820E-06  -0.15947356E+02
  0.32000000E+00   0.75988672E-03  -0.71823412E+01   0.11889603E-06  -0.15945016E+02
  0.32500000E+00   0.76126357E-03  -0.71805309E+01   0.11917364E-06  -0.15942684E+02
  0.33000000E+00   0.76263347E-03  -0.71787330E+01   0.11945103E-06  -0.15940359E+02
  0.33500000E+00   0.76399638E-03  -0.71769475E+01   0.11972818E-06  -0.15938042E+02
  0.34000000E+00   0.76535224E-03  -0.71751744E+01   0.12000511E-06  -0.15935731E+02
  0.34500000E+00   0.76670101E-03  -0.71734137E+01   0.12028181E-06  -0.15933428E+02
  0.35000000E+00   0.76804264E-03  -0.71716653E+01   0.12055826E-06  -0.15931133E+02
  0.35500000E+00   0.76937710E-03  -0.71699293E+01   0.12083448E-06  -0.15928844E+02
  0.36000000E+00   0.77070433E-03  -0.71682058E+01   0.12111046E-06  -0.15926563E+02
  0.36500000E+00   0.77202428E-03  -0.71664946E+01   0.12138618E-06  -0.15924289E+02
  0.37000000E+00   0.77333692E-03  -0.71647957E+01   0.12166166E-06  -0.15922022E+02
  0.37500000E+00   0.77464220E-03  -0.71631093E+01   0.12193688E-06  -0.15919762E+02
  0.38000000E+00   0.77594007E-03  -0.71614353E+01   0.12221185E-06  -0.15917510E+02
  0.38500000E+00   0.77723049E-03  -0.71597736E+01   0.12248656E-06  -0.15915265E+02
  0.39000000E+00   0.77851342E-03  -0.71581243E+01   0.12276101E-06  -0.15913026E+02
  0.39500000E+00   0.77978881E-03  -0.71564874E+01   0.12303519E-06  -0.15910795E+02
  0.40000000E+00   0.78105661E-03  -0.71548629E+01   0.12330910E-06  -0.15908572E+02
  0.40500000E+00   0.78231679E-03  -0.71532508E+01   0.12358274E-06  -0.15906355E+02
  0.41000000E+00   0.78356930E-03  -0.71516510E+01   0.12385611E-06  -0.15904145E+02
  0.41500000E+00   0.78481410E-03  -0.71500637E+01   0.12412919E-06  -0.15901943E+02
  0.42000000E+00   0.78605114E-03  -0.71484887E+01   0.12440200E-06  -0.15899748E+02
  0.42500000E+00   0.78728038E-03  -0.71469261E+01   0.12467452E-06  -0.15897559E+02
  0.43000000E+00   0.78850178E-03  -0.71453759E+01   0.12494675E-06  -0.15895378E+02
  0.43500000E+00   0.78971530E-03  -0.71438381E+01   0.12521869E-06  -0.15893204E+02
  0.44000000E+00   0.79092089E-03  -0.71423126E+01   0.12549034E-06  -0.15891037E+02
  0.44500000E+00   0.79211852E-03  -0.71407995E+01   0.12576169E-06  -0.15888877E+02
  0.45000000E+00   0.79330814E-03  -0.71392988E+01   0.12603274E-06  -0.15886724E+02
