  0.00000000E+00  -0.80906536E-10   0.15796843E-11
  0.13788240E+00   0.67497103E-06   0.49688258E-23
  0.27576479E+00   0.13498172E-05  -0.71803830E-13
  0.41364719E+00   0.20240958E-05  -0.12390468E-23
  0.55152959E+00   0.26976207E-05  -0.12237780E-21
  0.68941198E+00   0.33701403E-05   0.65271357E-22
  0.82729438E+00   0.40414031E-05   0.25065029E-21
  0.96517678E+00   0.47111580E-05  -0.96436325E-23
  0.11030592E+01   0.53791548E-05  -0.14628389E-21
  0.12409416E+01   0.60451431E-05   0.13830223E-21
  0.13788240E+01   0.67088719E-05   0.30948180E-21
  0.15167064E+01   0.73700929E-05  -0.67171033E-21
  0.16545888E+01   0.80285561E-05  -0.44727165E-21
  0.17924712E+01   0.86840122E-05   0.28597762E-21
  0.19303536E+01   0.93362120E-05  -0.24811017E-21
  0.20682359E+01   0.99932200E-05   0.94956943E-07
  0.22061183E+01   0.10563400E-04  -0.75965554E-06
  0.23440007E+01   0.11270811E-04  -0.83886443E-21
  0.24818831E+01   0.11973980E-04   0.75965554E-06
  0.26197655E+01   0.12531431E-04  -0.94956943E-07
  0.27576479E+01   0.13167228E-04  -0.14821385E-17
  0.28955303E+01   0.13789737E-04  -0.32435109E-22
  0.30334127E+01   0.14407028E-04   0.14846676E-17
  0.31712951E+01   0.15018854E-04  -0.18465749E-18
  0.33091775E+01   0.15624975E-04  -0.57762393E-17
  0.34470599E+01   0.16225158E-04   0.46188099E-16
  0.35849423E+01   0.16819153E-04   0.11792168E-22
  0.37228247E+01   0.17470371E-04   0.72747182E-06
  0.38607071E+01   0.17478474E-04  -0.58197746E-05
  0.39985895E+01   0.18561650E-04  -0.64189876E-22
  0.41364719E+01   0.19637703E-04   0.58197746E-05
  0.42743543E+01   0.19624414E-04  -0.72747182E-06
  0.44122367E+01   0.20239972E-04  -0.70140735E-16
  0.45501191E+01   0.20784061E-04   0.56117425E-15
  0.46880015E+01   0.21320094E-04  -0.42233597E-20
  0.48258839E+01   0.21847827E-04  -0.56117896E-15
  0.49637663E+01   0.22367042E-04   0.70149493E-16
  0.51016487E+01   0.22877516E-04   0.50555450E-22
  0.52395311E+01   0.23379017E-04   0.27625913E-16
  0.53774135E+01   0.23871320E-04  -0.22100295E-15
  0.55152959E+01   0.15603268E-03  -0.11520373E-04
  0.56531783E+01  -0.10286003E-02   0.92162986E-04
  0.57910607E+01   0.25290864E-04  -0.27624257E-16
  0.59289431E+01   0.10793058E-02  -0.90633234E-04
  0.60668254E+01  -0.10642145E-03   0.88807940E-06
  0.62047078E+01   0.25495889E-04  -0.12845740E-04
  0.63425902E+01   0.28112242E-04   0.12238011E-04
  0.64804726E+01   0.28442455E-04   0.11315989E-04
  0.66183550E+01   0.27711728E-04  -0.16057176E-05
  0.67562374E+01   0.28240591E-04  -0.12302137E-13
  0.68941198E+01   0.28799126E-04   0.20768182E-05
  0.70320022E+01   0.27528961E-04  -0.16614546E-04
  0.71698846E+01   0.29335682E-04  -0.19299209E-15
  0.73077670E+01   0.31130261E-04   0.16614546E-04
  0.74456494E+01   0.38376812E-03  -0.30623445E-04
  0.75835318E+01  -0.24263320E-02   0.19557328E-03
  0.77214142E+01  -0.29685969E-02   0.26239789E-03
  0.78592966E+01   0.28627029E-02  -0.22572529E-03
