  0.00000000E+00  0.95732611E-16 -0.15634322E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.28030021E-11 -0.15634322E+01  0.15634322E+01 -0.15401655E-17 -0.28030978E-11 -0.14055608E-24
  0.11030592E+00 -0.44852693E-10 -0.15634322E+01  0.15634322E+01 -0.17334662E-16 -0.44852789E-10 -0.63654133E-24
  0.16545888E+00 -0.22710776E-09 -0.15634322E+01  0.15634322E+01 -0.40216690E-16 -0.22710786E-09  0.23264455E-24
  0.22061183E+00 -0.71794651E-09 -0.15634322E+01  0.15634322E+01  0.48293429E-16 -0.71794661E-09 -0.11270336E-22
  0.27576479E+00 -0.17533198E-08 -0.15634322E+01  0.15634322E+01  0.37768439E-17 -0.17533199E-08 -0.10391456E-22
  0.33091775E+00 -0.36369315E-08 -0.15634322E+01  0.15634322E+01  0.94410266E-16 -0.36369316E-08  0.50768210E-22
  0.38607071E+00 -0.67404160E-08 -0.15634322E+01  0.15634322E+01  0.19119551E-16 -0.67404161E-08 -0.14610078E-21
  0.44122367E+00 -0.11503474E-07 -0.15634322E+01  0.15634322E+01  0.77894085E-16 -0.11503474E-07 -0.27917346E-22
  0.49637663E+00 -0.18433928E-07 -0.15634322E+01  0.15634322E+01  0.34173974E-16 -0.18433928E-07 -0.77754978E-22
  0.55152959E+00 -0.28107651E-07 -0.15634322E+01  0.15634322E+01  0.41812455E-16 -0.28107651E-07  0.18652923E-21
  0.60668254E+00 -0.41168329E-07 -0.15634322E+01  0.15634322E+01  0.20388274E-15 -0.41168329E-07 -0.60797775E-22
  0.66183550E+00 -0.58327022E-07 -0.15634322E+01  0.15634322E+01  0.17861990E-15 -0.58327022E-07  0.53849458E-21
  0.71698846E+00 -0.80361475E-07 -0.15634322E+01  0.15634322E+01  0.34739779E-15 -0.80361475E-07  0.76059257E-21
  0.77214142E+00 -0.10811516E-06 -0.15634322E+01  0.15634322E+01  0.37897635E-15 -0.10811516E-06 -0.44667753E-22
  0.82729438E+00 -0.14249606E-06 -0.15634322E+01  0.15634322E+01  0.51303541E-15 -0.14249606E-06 -0.11100764E-20
  0.88244734E+00 -0.18447509E-06 -0.15634322E+01  0.15634322E+01  0.13731343E-15 -0.18447509E-06  0.76431489E-21
  0.93760030E+00 -0.23508428E-06 -0.15634322E+01  0.15634322E+01  0.82951110E-15 -0.23508428E-06  0.59557004E-21
