  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21972757E-10  0.21972868E-10
  0.22061183E+00  0.29296898E-10  0.29297009E-10
  0.27576479E+00  0.36621484E-10  0.36622039E-10
  0.33091775E+00  0.43946624E-10  0.43948178E-10
  0.38607071E+00  0.51272764E-10  0.51276539E-10
  0.44122367E+00  0.58601124E-10  0.58609340E-10
  0.49637663E+00  0.65933481E-10  0.65949690E-10
  0.55152959E+00  0.73271278E-10  0.73301809E-10
  0.60668254E+00  0.80618290E-10  0.80672136E-10
  0.66183550E+00  0.87977403E-10  0.88068219E-10
  0.71698846E+00  0.95355168E-10  0.95501829E-10
  0.77214142E+00  0.10275714E-09  0.10298562E-09
  0.82729438E+00  0.11019219E-09  0.11053758E-09
  0.88244734E+00  0.11766998E-09  0.11817858E-09
  0.93760030E+00  0.12520340E-09  0.12593437E-09
  0.99275326E+00  0.13280665E-09  0.13383583E-09
  0.10479062E+01  0.14049706E-09  0.14191959E-09
  0.11030592E+01  0.14829515E-09  0.15022850E-09
  0.11582121E+01  0.15622437E-09  0.15881274E-09
  0.12133651E+01  0.16431134E-09  0.16773005E-09
  0.12685180E+01  0.17258728E-09  0.17704638E-09
  0.13236710E+01  0.18108615E-09  0.18683677E-09
  0.13788240E+01  0.18984814E-09  0.19718693E-09
  0.14339769E+01  0.19891688E-09  0.20819213E-09
  0.14891299E+01  0.20834079E-09  0.21995961E-09
  0.15442828E+01  0.21817426E-09  0.23260882E-09
  0.15994358E+01  0.22847635E-09  0.24627167E-09
  0.16545888E+01  0.23931357E-09  0.26109470E-09
  0.17097417E+01  0.25075697E-09  0.27723823E-09
  0.17648947E+01  0.26288460E-09  0.29487857E-09
  0.18200476E+01  0.27578118E-09  0.31420755E-09
  0.18752006E+01  0.28953795E-09  0.33543479E-09
  0.19303536E+01  0.30425440E-09  0.35878744E-09
  0.19855065E+01  0.32003666E-09  0.38451109E-09
  0.20406595E+01  0.33699743E-09  0.41287063E-09
  0.20958124E+01  0.35525916E-09  0.44415138E-09
  0.21509654E+01  0.37495096E-09  0.47866000E-09
  0.22061183E+01  0.39621084E-09  0.51672422E-09
  0.22612713E+01  0.41918424E-09  0.55869487E-09
  0.23164243E+01  0.44402659E-09  0.60494632E-09
  0.23715772E+01  0.47090021E-09  0.65587580E-09
  0.24267302E+01  0.49997717E-09  0.71190653E-09
  0.24818831E+01  0.53143789E-09  0.77348616E-09
  0.25370361E+01  0.56547100E-09  0.84108920E-09
  0.25921891E+01  0.60227601E-09  0.91521701E-09
  0.26473420E+01  0.64205885E-09  0.99639763E-09
  0.27024950E+01  0.68503614E-09  0.10851875E-08
  0.27576479E+01  0.73143192E-09  0.11821717E-08
  0.28128009E+01  0.78148121E-09  0.12879655E-08
  0.28679538E+01  0.83542562E-09  0.14032122E-08
  0.29231068E+01  0.89351659E-09  0.15285866E-08
  0.29782598E+01  0.95601371E-09  0.16647939E-08
  0.30334127E+01  0.10231862E-08  0.18125710E-08
  0.30885657E+01  0.10953102E-08  0.19726862E-08
  0.31437186E+01  0.11726711E-08  0.21459399E-08
  0.31988716E+01  0.12555622E-08  0.23331654E-08
  0.32540246E+01  0.13442848E-08  0.25352291E-08
  0.33091775E+01  0.14391472E-08  0.27530298E-08
  0.33643305E+01  0.15404652E-08  0.29875002E-08
  0.34194834E+01  0.16485626E-08  0.32396075E-08
  0.34746364E+01  0.17637699E-08  0.35103522E-08
  0.35297894E+01  0.18864237E-08  0.38007695E-08
  0.35849423E+01  0.20168683E-08  0.41119295E-08
  0.36400953E+01  0.21554524E-08  0.44449362E-08
  0.36952482E+01  0.23025316E-08  0.48009285E-08
  0.37504012E+01  0.24584668E-08  0.51810809E-08
  0.38055541E+01  0.26236238E-08  0.55866023E-08
  0.38607071E+01  0.27983736E-08  0.60187373E-08
  0.39158601E+01  0.29830910E-08  0.64787646E-08
  0.39710130E+01  0.31781562E-08  0.69679993E-08
  0.40261660E+01  0.33839509E-08  0.74877897E-08
  0.40813189E+01  0.36008618E-08  0.80395206E-08
  0.41364719E+01  0.38292783E-08  0.86246112E-08
  0.41916249E+01  0.40695924E-08  0.92445156E-08
  0.42467778E+01  0.43221976E-08  0.99007220E-08
  0.43019308E+01  0.45874891E-08  0.10594753E-07
  0.43570837E+01  0.48658642E-08  0.11328167E-07
  0.44122367E+01  0.51577206E-08  0.12102554E-07
  0.44673896E+01  0.54634562E-08  0.12919538E-07
  0.45225426E+01  0.57834698E-08  0.13780779E-07
  0.45776956E+01  0.61181589E-08  0.14687967E-07
  0.46328485E+01  0.64679211E-08  0.15642827E-07
  0.46880015E+01  0.68331515E-08  0.16647115E-07
  0.47431544E+01  0.72142449E-08  0.17702619E-07
  0.47983074E+01  0.76115925E-08  0.18811159E-07
  0.48534604E+01  0.80255843E-08  0.19974585E-07
  0.49086133E+01  0.84566074E-08  0.21194781E-07
  0.49637663E+01  0.89050446E-08  0.22473656E-07
