  0.50000000E-01   0.58978711E+02   0.35600305E+02
  0.10000000E+00   0.12897094E+03   0.68432332E+02
  0.15000000E+00  -0.15550408E+03   0.93131894E+02
  0.20000000E+00  -0.95014809E+02   0.98086123E+02
  0.25000000E+00  -0.47072896E+02   0.93239923E+02
  0.30000000E+00  -0.55119984E+01   0.10916702E+03
  0.35000000E+00   0.32334929E+02   0.13733932E+03
  0.40000000E+00   0.67538439E+02   0.17010653E+03
  0.45000000E+00   0.10060989E+03  -0.15516432E+03
  0.50000000E+00   0.13188654E+03  -0.11945160E+03
  0.55000000E+00   0.16166654E+03  -0.83173911E+02
  0.60000000E+00  -0.16975390E+03  -0.46543489E+02
  0.65000000E+00  -0.14208298E+03  -0.97044822E+01
  0.70000000E+00  -0.11504956E+03   0.27196058E+02
  0.75000000E+00  -0.88420099E+02   0.63954829E+02
  0.80000000E+00  -0.62008714E+02   0.10025296E+03
  0.85000000E+00  -0.35677786E+02   0.13557107E+03
  0.90000000E+00  -0.93306015E+01   0.16905783E+03
  0.95000000E+00   0.17100889E+02  -0.16063333E+03
  0.10000000E+01   0.43670441E+02  -0.13524320E+03
  0.10500000E+01   0.70432813E+02  -0.11536104E+03
  0.11000000E+01   0.97460647E+02  -0.97401875E+02
  0.11500000E+01   0.12486542E+03  -0.75992698E+02
  0.12000000E+01   0.15282729E+03  -0.49790028E+02
  0.12500000E+01  -0.17835807E+03  -0.20263594E+02
  0.13000000E+01  -0.14820323E+03   0.10986250E+02
  0.13500000E+01  -0.11591611E+03   0.42852792E+02
  0.14000000E+01  -0.80311327E+02   0.74604603E+02
  0.14500000E+01  -0.40138797E+02   0.10572102E+03
  0.15000000E+01   0.42395833E+01   0.13578981E+03
  0.15500000E+01   0.49028207E+02   0.16446513E+03
  0.16000000E+01   0.90071937E+02  -0.16851163E+03
  0.16500000E+01   0.12659356E+03  -0.14321744E+03
  0.17000000E+01   0.15977472E+03  -0.11940516E+03
  0.17500000E+01  -0.16913338E+03  -0.96439727E+02
  0.18000000E+01  -0.13926663E+03  -0.73473753E+02
  0.18500000E+01  -0.11008353E+03  -0.49799343E+02
  0.19000000E+01  -0.81253175E+02  -0.25080605E+02
  0.19500000E+01  -0.52580462E+02   0.66941772E+00
  0.20000000E+01  -0.23962917E+02   0.27235011E+02
  0.20500000E+01   0.46373242E+01   0.54320631E+02
  0.21000000E+01   0.33221217E+02   0.81611238E+02
  0.21500000E+01   0.61787072E+02   0.10878934E+03
  0.22000000E+01   0.90363377E+02   0.13553615E+03
