  0.50000000E-01   0.88493539E+02   0.21192332E+02   0.24461122E+06   0.20591735E+04
  0.10000000E+00   0.97994761E+02   0.21527380E+02   0.19440348E+06   0.20635981E+04
  0.15000000E+00   0.11378995E+03   0.21841664E+02   0.12906639E+06   0.20655131E+04
  0.20000000E+00   0.13604746E+03   0.22134129E+02   0.67620690E+05   0.20649135E+04
  0.25000000E+00   0.16523597E+03   0.22403788E+02   0.24187074E+05   0.20618037E+04
  0.30000000E+00   0.20197537E+03   0.22649722E+02   0.33633446E+04   0.20561970E+04
  0.35000000E+00   0.24658375E+03   0.22871086E+02   0.50796145E+03   0.20481162E+04
  0.40000000E+00   0.29844895E+03   0.23067116E+02   0.60728732E+04   0.20375929E+04
  0.45000000E+00   0.35549283E+03   0.23237133E+02   0.11180767E+05   0.20246676E+04
  0.50000000E+00   0.41401544E+03   0.23380544E+02   0.11445306E+05   0.20093892E+04
  0.55000000E+00   0.46908158E+03   0.23496850E+02   0.74917315E+04   0.19918150E+04
  0.60000000E+00   0.51539320E+03   0.23585644E+02   0.27056266E+04   0.19720101E+04
  0.65000000E+00   0.54837781E+03   0.23646619E+02   0.14783756E+03   0.19500473E+04
  0.70000000E+00   0.56511810E+03   0.23679564E+02   0.61229151E+03   0.19260060E+04
  0.75000000E+00   0.56480443E+03   0.23684369E+02   0.26808791E+04   0.18999726E+04
  0.80000000E+00   0.54858629E+03   0.23661025E+02   0.42248978E+04   0.18720395E+04
  0.85000000E+00   0.51894185E+03   0.23609623E+02   0.40264916E+04   0.18423043E+04
  0.90000000E+00   0.47886421E+03   0.23530355E+02   0.24133613E+04   0.18108700E+04
  0.95000000E+00   0.43119983E+03   0.23423510E+02   0.68939981E+03   0.17778436E+04
  0.10000000E+01   0.37835924E+03   0.23289476E+02   0.35769887E+00   0.17433361E+04
  0.10500000E+01   0.32241624E+03   0.23128735E+02   0.53597456E+03   0.17074616E+04
  0.11000000E+01   0.26542222E+03   0.22941860E+02   0.15674748E+04   0.16703366E+04
  0.11500000E+01   0.20967570E+03   0.22729514E+02   0.21424391E+04   0.16320797E+04
  0.12000000E+01   0.15773816E+03   0.22492444E+02   0.18229741E+04   0.15928106E+04
  0.12500000E+01   0.11213940E+03   0.22231477E+02   0.92437161E+03   0.15526498E+04
  0.13000000E+01   0.74886604E+02   0.21947516E+02   0.15972921E+03   0.15117178E+04
  0.13500000E+01   0.46996189E+02   0.21641532E+02   0.43448728E+02   0.14701346E+04
  0.14000000E+01   0.28259968E+02   0.21314565E+02   0.53084947E+03   0.14280191E+04
  0.14500000E+01   0.17350374E+02   0.20967710E+02   0.11282985E+04   0.13854886E+04
  0.15000000E+01   0.12222168E+02   0.20602116E+02   0.13266115E+04   0.13426583E+04
  0.15500000E+01   0.10652842E+02   0.20218978E+02   0.98924928E+03   0.12996407E+04
  0.16000000E+01   0.10728920E+02   0.19819533E+02   0.40864915E+03   0.12565451E+04
  0.16500000E+01   0.11135255E+02   0.19405048E+02   0.29729713E+02   0.12134774E+04
  0.17000000E+01   0.11203655E+02   0.18976820E+02   0.90884879E+02   0.11705398E+04
  0.17500000E+01   0.10773728E+02   0.18536163E+02   0.46541181E+03   0.11278298E+04
  0.18000000E+01   0.99715115E+01   0.18084406E+02   0.80119928E+03   0.10854408E+04
  0.18500000E+01   0.90079056E+01   0.17622885E+02   0.81811604E+03   0.10434610E+04
  0.19000000E+01   0.80553187E+01   0.17152936E+02   0.51741692E+03   0.10019737E+04
  0.19500000E+01   0.72079959E+01   0.16675888E+02   0.15122051E+03   0.96105707E+03
  0.20000000E+01   0.64958789E+01   0.16193059E+02   0.39383188E+00   0.92078363E+03
  0.20500000E+01   0.59140367E+01   0.15705749E+02   0.15197379E+03   0.88122054E+03
  0.21000000E+01   0.54431918E+01   0.15215234E+02   0.44881184E+03   0.84242931E+03
  0.21500000E+01   0.50564391E+01   0.14722763E+02   0.63428514E+03   0.80446586E+03
  0.22000000E+01   0.47197998E+01   0.14229549E+02   0.56154568E+03   0.76738046E+03
  0.22500000E+01   0.43953468E+01   0.13736767E+02   0.29857334E+03   0.73121778E+03
  0.23000000E+01   0.40493085E+01   0.13245552E+02   0.56370051E+02   0.69601695E+03
  0.23500000E+01   0.36611313E+01   0.12756990E+02   0.11664895E+02   0.66181170E+03
  0.24000000E+01   0.32279206E+01   0.12272118E+02   0.17158563E+03   0.62863040E+03
  0.24500000E+01   0.27619861E+01   0.11791922E+02   0.38255075E+03   0.59649627E+03
  0.25000000E+01   0.22838546E+01   0.11317332E+02   0.46444990E+03   0.56542752E+03
  0.25500000E+01   0.18153595E+01   0.10849220E+02   0.35468358E+03   0.53543758E+03
  0.26000000E+01   0.13761072E+01   0.10388400E+02   0.14815542E+03   0.50653525E+03
  0.26500000E+01   0.98339620E+00   0.99356244E+01   0.99241488E+01   0.47872495E+03
  0.27000000E+01   0.65321550E+00   0.94915862E+01   0.39100421E+02   0.45200700E+03
  0.27500000E+01   0.39986377E+00   0.90569158E+01   0.19501114E+03   0.42637778E+03
  0.28000000E+01   0.23355682E+00   0.86321820E+01   0.33937743E+03   0.40183008E+03
  0.28500000E+01   0.15736892E+00   0.82178921E+01   0.35283771E+03   0.37835327E+03
  0.29000000E+01   0.16546589E+00   0.78144925E+01   0.22839506E+03   0.35593366E+03
  0.29500000E+01   0.24363615E+00   0.74223699E+01   0.69387176E+02   0.33455467E+03
  0.30000000E+01   0.37163804E+00   0.70418518E+01   0.48272649E-01   0.31419717E+03
  0.30500000E+01   0.52609577E+00   0.66732089E+01   0.65385052E+02   0.29483972E+03
  0.31000000E+01   0.68303560E+00   0.63166562E+01   0.20049148E+03   0.27645881E+03
  0.31500000E+01   0.82007825E+00   0.59723552E+01   0.28918137E+03   0.25902913E+03
  0.32000000E+01   0.91881236E+00   0.56404161E+01   0.25969893E+03   0.24252383E+03
  0.32500000E+01   0.96747186E+00   0.53209005E+01   0.13912603E+03   0.22691473E+03
  0.33000000E+01   0.96311899E+00   0.50138230E+01   0.25770181E+02   0.21217256E+03
  0.33500000E+01   0.91200733E+00   0.47191547E+01   0.64863701E+01   0.19826718E+03
  0.34000000E+01   0.82730726E+00   0.44368258E+01   0.88049777E+02   0.18516780E+03
  0.34500000E+01   0.72472785E+00   0.41667280E+01   0.19641000E+03   0.17284315E+03
  0.35000000E+01   0.61784803E+00   0.39087177E+01   0.24046250E+03   0.16126168E+03
  0.35500000E+01   0.51523327E+00   0.36626187E+01   0.18577667E+03   0.15039172E+03
  0.36000000E+01   0.42040532E+00   0.34282252E+01   0.78898781E+02   0.14020165E+03
  0.36500000E+01   0.33409611E+00   0.32053047E+01   0.56073446E+01   0.13066002E+03
  0.37000000E+01   0.25702749E+00   0.29936006E+01   0.20122651E+02   0.12173572E+03
  0.37500000E+01   0.19146130E+00   0.27928354E+01   0.10343071E+03   0.11339807E+03
  0.38000000E+01   0.14085744E+00   0.26027130E+01   0.18247442E+03   0.10561694E+03
  0.38500000E+01   0.10833075E+00   0.24229215E+01   0.19161585E+03   0.98362811E+02
  0.39000000E+01   0.95267595E-01   0.22531358E+01   0.12494320E+03   0.91606922E+02
  0.39500000E+01   0.10106739E+00   0.20930199E+01   0.37988906E+02   0.85321283E+02
  0.40000000E+01   0.12391728E+00   0.19422295E+01   0.45960843E-01   0.79478759E+02
  0.40500000E+01   0.16164310E+00   0.18004137E+01   0.37782625E+02   0.74053117E+02
  0.41000000E+01   0.21166191E+00   0.16672176E+01   0.11581171E+03   0.69019067E+02
  0.41500000E+01   0.26988522E+00   0.15422839E+01   0.16801654E+03   0.64352290E+02
  0.42000000E+01   0.32944676E+00   0.14252549E+01   0.15207230E+03   0.60029462E+02
  0.42500000E+01   0.38056425E+00   0.13157741E+01   0.82313439E+02   0.56028267E+02
  0.43000000E+01   0.41231944E+00   0.12134876E+01   0.15585379E+02   0.52327407E+02
  0.43500000E+01   0.41596219E+00   0.11180457E+01   0.36277995E+01   0.48906599E+02
  0.44000000E+01   0.38827713E+00   0.10291039E+01   0.51769028E+02   0.45746574E+02
  0.44500000E+01   0.33329686E+00   0.94632447E+00   0.11681560E+03   0.42829062E+02
  0.45000000E+01   0.26138091E+00   0.86937687E+00   0.14404503E+03   0.40136777E+02
  0.45500000E+01   0.18597012E+00   0.79793904E+00   0.11179709E+03   0.37653403E+02
  0.46000000E+01   0.11942255E+00   0.73169796E+00   0.47457628E+02   0.35363562E+02
  0.46500000E+01   0.69658809E-01   0.67035031E+00   0.32310232E+01   0.33252797E+02
  0.47000000E+01   0.38799203E-01   0.61360302E+00   0.12953000E+02   0.31307533E+02
  0.47500000E+01   0.23956281E-01   0.56117364E+00   0.65540833E+02   0.29515058E+02
  0.48000000E+01   0.19438636E-01   0.51279068E+00   0.11577221E+03   0.27863478E+02
  0.48500000E+01   0.19241781E-01   0.46819383E+00   0.12215475E+03   0.26341694E+02
  0.49000000E+01   0.18901893E-01   0.42713409E+00   0.80249284E+02   0.24939360E+02
  0.49500000E+01   0.16310649E-01   0.38937388E+00   0.24768034E+02   0.23646851E+02
  0.50000000E+01   0.11588999E-01   0.35468696E+00   0.12567645E-01   0.22455227E+02
  0.50500000E+01   0.63775183E-02   0.32285844E+00   0.23752237E+02   0.21356195E+02
  0.51000000E+01   0.29123311E-02   0.29368460E+00   0.73933716E+02   0.20342080E+02
  0.51500000E+01   0.31463538E-02   0.26697272E+00   0.10804494E+03   0.19405784E+02
  0.52000000E+01   0.80757489E-02   0.24254088E+00   0.98237866E+02   0.18540753E+02
  0.52500000E+01   0.17383120E-01   0.22021767E+00   0.53257128E+02   0.17740947E+02
  0.53000000E+01   0.29472052E-01   0.19984194E+00   0.99792842E+01   0.17000804E+02
  0.53500000E+01   0.41889894E-01   0.18126243E+00   0.25473597E+01   0.16315213E+02
  0.54000000E+01   0.52016542E-01   0.16433744E+00   0.34870195E+02   0.15679479E+02
  0.54500000E+01   0.57793773E-01   0.14893451E+00   0.78576293E+02   0.15089297E+02
  0.55000000E+01   0.58249746E-01   0.13492996E+00   0.97136499E+02   0.14540725E+02
  0.55500000E+01   0.53658664E-01   0.12220861E+00   0.75704445E+02   0.14030154E+02
  0.56000000E+01   0.45324139E-01   0.11066329E+00   0.32347228E+02   0.13554288E+02
  0.56500000E+01   0.35110227E-01   0.10019450E+00   0.22544461E+01   0.13110118E+02
  0.57000000E+01   0.24906463E-01   0.90710027E-01   0.86560518E+01   0.12694900E+02
  0.57500000E+01   0.16191754E-01   0.82124497E-01   0.44439213E+02   0.12306132E+02
  0.58000000E+01   0.97899821E-02   0.74359044E-01   0.78961051E+02   0.11941537E+02
  0.58500000E+01   0.58337144E-02   0.67340904E-01   0.83671154E+02   0.11599045E+02
  0.59000000E+01   0.38997846E-02   0.61003052E-01   0.55161091E+02   0.11276774E+02
  0.59500000E+01   0.32538348E-02   0.55283838E-01   0.17070870E+02   0.10973012E+02
  0.60000000E+01   0.31295512E-02   0.50126643E-01   0.23114055E-01   0.10686209E+02
  0.60500000E+01   0.29664480E-02   0.45479542E-01   0.16570587E+02   0.10414954E+02
  0.61000000E+01   0.25422718E-02   0.41294977E-01   0.51615974E+02   0.10157971E+02
  0.61500000E+01   0.19683728E-02   0.37529458E-01   0.75559006E+02   0.99141018E+01
  0.62000000E+01   0.15636396E-02   0.34143257E-01   0.68779360E+02   0.96822955E+01
  0.62500000E+01   0.16662835E-02   0.31100138E-01   0.37246217E+02   0.94616008E+01
  0.63000000E+01   0.24616618E-02   0.28367088E-01   0.68798012E+01   0.92511553E+01
  0.63500000E+01   0.38894931E-02   0.25914066E-01   0.19010065E+01   0.90501773E+01
  0.64000000E+01   0.56549775E-02   0.23713768E-01   0.25220178E+02   0.88579582E+01
  0.64500000E+01   0.73267915E-02   0.21741408E-01   0.56705008E+02   0.86738555E+01
  0.65000000E+01   0.84790371E-02   0.19974504E-01   0.70188503E+02   0.84972865E+01
  0.65500000E+01   0.88292260E-02   0.18392692E-01   0.54860514E+02   0.83277223E+01
  0.66000000E+01   0.83334678E-02   0.16977539E-01   0.23567847E+02   0.81646828E+01
  0.66500000E+01   0.72138293E-02   0.15712378E-01   0.16879434E+01   0.80077314E+01
  0.67000000E+01   0.59077213E-02   0.14582151E-01   0.61807150E+01   0.78564713E+01
  0.67500000E+01   0.49473218E-02   0.13573265E-01   0.32099188E+02   0.77105411E+01
  0.68000000E+01   0.47993503E-02   0.12673457E-01   0.57276048E+02   0.75696116E+01
  0.68500000E+01   0.57153175E-02   0.11871675E-01   0.60843308E+02   0.74333823E+01
  0.69000000E+01   0.76472374E-02   0.11157960E-01   0.40147536E+02   0.73015787E+01
  0.69500000E+01   0.10264854E-01   0.10523345E-01   0.12375586E+02   0.71739497E+01
  0.70000000E+01   0.13071728E-01   0.99597608E-02   0.11567433E-01   0.70502651E+01
  0.70500000E+01   0.15576591E-01   0.94599459E-02   0.12398229E+02   0.69303138E+01
  0.71000000E+01   0.17454258E-01   0.90173704E-02   0.38492809E+02   0.68139018E+01
  0.71500000E+01   0.18638253E-01   0.86261622E-02   0.56394414E+02   0.67008504E+01
  0.72000000E+01   0.19319118E-01   0.82810414E-02   0.51443056E+02   0.65909946E+01
  0.72500000E+01   0.19859919E-01   0.79772613E-02   0.27951123E+02   0.64841824E+01
  0.73000000E+01   0.20665672E-01   0.77105537E-02   0.52041361E+01   0.63802725E+01
  0.73500000E+01   0.22049502E-01   0.74770806E-02   0.13969094E+01   0.62791344E+01
  0.74000000E+01   0.24130797E-01   0.72733897E-02   0.18873837E+02   0.61806465E+01
  0.74500000E+01   0.26789339E-01   0.70963749E-02   0.42629577E+02   0.60846958E+01
  0.75000000E+01   0.29689172E-01   0.69432405E-02   0.52941935E+02   0.59911766E+01
  0.75500000E+01   0.32373626E-01   0.68114688E-02   0.41508551E+02   0.58999906E+01
  0.76000000E+01   0.34413612E-01   0.66987911E-02   0.17891384E+02   0.58110455E+01
  0.76500000E+01   0.35567325E-01   0.66031621E-02   0.12879697E+01   0.57242548E+01
  0.77000000E+01   0.35892928E-01   0.65227365E-02   0.46936116E+01   0.56395371E+01
  0.77500000E+01   0.35761538E-01   0.64558480E-02   0.24513966E+02   0.55568162E+01
  0.78000000E+01   0.35751132E-01   0.64009910E-02   0.43922146E+02   0.54760200E+01
  0.78500000E+01   0.36451075E-01   0.63568040E-02   0.46877038E+02   0.53970805E+01
  0.79000000E+01   0.38247457E-01   0.63220544E-02   0.31140089E+02   0.53199334E+01
  0.79500000E+01   0.41168993E-01   0.62956256E-02   0.97416538E+01   0.52445179E+01
  0.80000000E+01   0.44846364E-01   0.62765053E-02   0.14523064E-02   0.51707763E+01
  0.80500000E+01   0.48589929E-01   0.62637746E-02   0.93413649E+01   0.50986540E+01
  0.81000000E+01   0.51548107E-01   0.62565988E-02   0.29499087E+02   0.50280989E+01
  0.81500000E+01   0.52891852E-01   0.62542193E-02   0.43630419E+02   0.49590615E+01
  0.82000000E+01   0.51981404E-01   0.62559457E-02   0.40202238E+02   0.48914946E+01
  0.82500000E+01   0.48494734E-01   0.62611495E-02   0.22216100E+02   0.48253534E+01
  0.83000000E+01   0.42512929E-01   0.62692581E-02   0.43886821E+01   0.47605948E+01
  0.83500000E+01   0.34556883E-01   0.62797493E-02   0.89061779E+00   0.46971780E+01
  0.84000000E+01   0.25559248E-01   0.62921469E-02   0.13853257E+02   0.46350636E+01
  0.84500000E+01   0.16752318E-01   0.63060161E-02   0.31968021E+02   0.45742141E+01
  0.85000000E+01   0.94687293E-02   0.63209600E-02   0.40057315E+02   0.45145935E+01
  0.85500000E+01   0.48848551E-02   0.63366163E-02   0.31546724E+02   0.44561673E+01
  0.86000000E+01   0.37693243E-02   0.63526536E-02   0.13608508E+02   0.43989024E+01
  0.86500000E+01   0.63109215E-02   0.63687695E-02   0.96731088E+00   0.43427669E+01
  0.87000000E+01   0.12081196E-01   0.63846874E-02   0.36930446E+01   0.42877303E+01
  0.87500000E+01   0.20144261E-01   0.64001549E-02   0.19078435E+02   0.42337632E+01
  0.88000000E+01   0.29278836E-01   0.64149413E-02   0.34131358E+02   0.41808372E+01
  0.88500000E+01   0.38245776E-01   0.64288357E-02   0.36406592E+02   0.41289250E+01
  0.89000000E+01   0.46028473E-01   0.64416461E-02   0.24153489E+02   0.40780004E+01
  0.89500000E+01   0.51990972E-01   0.64531969E-02   0.75167199E+01   0.40280379E+01
  0.90000000E+01   0.55928252E-01   0.64633283E-02   0.65230668E-02   0.39790132E+01
  0.90500000E+01   0.58013001E-01   0.64718948E-02   0.74065597E+01   0.39309024E+01
  0.91000000E+01   0.58666148E-01   0.64787640E-02   0.23220372E+02   0.38836829E+01
  0.91500000E+01   0.58392129E-01   0.64838157E-02   0.34228808E+02   0.38373325E+01
  0.92000000E+01   0.57623893E-01   0.64869411E-02   0.31410104E+02   0.37918299E+01
  0.92500000E+01   0.56616860E-01   0.64880416E-02   0.17204263E+02   0.37471544E+01
  0.93000000E+01   0.55415303E-01   0.64870285E-02   0.32770023E+01   0.37032859E+01
  0.93500000E+01   0.53892129E-01   0.64838222E-02   0.80918271E+00   0.36602051E+01
  0.94000000E+01   0.51840447E-01   0.64783513E-02   0.11389303E+02   0.36178932E+01
  0.94500000E+01   0.49080915E-01   0.64705527E-02   0.25924550E+02   0.35763320E+01
  0.95000000E+01   0.45548086E-01   0.64603704E-02   0.32291190E+02   0.35355038E+01
  0.95500000E+01   0.41330946E-01   0.64477559E-02   0.25301930E+02   0.34953915E+01
  0.96000000E+01   0.36661039E-01   0.64326669E-02   0.10809417E+02   0.34559784E+01
  0.96500000E+01   0.31857864E-01   0.64150679E-02   0.71414031E+00   0.34172484E+01
  0.97000000E+01   0.27250586E-01   0.63949294E-02   0.31291682E+01   0.33791857E+01
  0.97500000E+01   0.23097537E-01   0.63722279E-02   0.15820051E+02   0.33417752E+01
  0.98000000E+01   0.19523627E-01   0.63469457E-02   0.28207239E+02   0.33050019E+01
  0.98500000E+01   0.16492902E-01   0.63190704E-02   0.30133326E+02   0.32688516E+01
  0.99000000E+01   0.13828591E-01   0.62885956E-02   0.20119063E+02   0.32333102E+01
  0.99500000E+01   0.11283525E-01   0.62555200E-02   0.63932486E+01   0.31983641E+01
  0.10000000E+02   0.86491844E-02   0.62198476E-02   0.32812791E-02   0.31640000E+01
  0.10050000E+02   0.58755185E-02   0.61815879E-02   0.57779784E+01   0.31302050E+01
  0.10100000E+02   0.31634445E-02   0.61407555E-02   0.18545059E+02   0.30969666E+01
  0.10150000E+02   0.99419365E-03   0.60973703E-02   0.27571832E+02   0.30642725E+01
  0.10200000E+02   0.75839863E-04   0.60514576E-02   0.25436102E+02   0.30321110E+01
  0.10250000E+02   0.12119188E-02   0.60030478E-02   0.14003505E+02   0.30004703E+01
  0.10300000E+02   0.51204176E-02   0.59521763E-02   0.26996758E+01   0.29693392E+01
  0.10350000E+02   0.12245163E-01   0.58988841E-02   0.64945679E+00   0.29387068E+01
  0.10400000E+02   0.22602662E-01   0.58432172E-02   0.92262103E+01   0.29085623E+01
  0.10450000E+02   0.35698382E-01   0.57852267E-02   0.21086163E+02   0.28788953E+01
  0.10500000E+02   0.50532453E-01   0.57249690E-02   0.26346266E+02   0.28496956E+01
  0.10550000E+02   0.65699828E-01   0.56625055E-02   0.20717553E+02   0.28209534E+01
