  0.50000000E-01   0.12807645E-05   0.13182727E-03   0.12296058E-06   0.53850002E-06
  0.10000000E+00   0.11576158E-05   0.13576947E-03   0.94022584E-07   0.56220107E-06
  0.15000000E+00   0.19900291E-05   0.13968402E-03   0.58174796E-07   0.58635633E-06
  0.20000000E+00   0.52823737E-05   0.14356271E-03   0.37350770E-07   0.61093775E-06
  0.25000000E+00   0.13187906E-04   0.14739730E-03   0.64020197E-07   0.63591517E-06
  0.30000000E+00   0.28764847E-04   0.15117955E-03   0.17506768E-06   0.66125644E-06
  0.35000000E+00   0.56365330E-04   0.15490128E-03   0.39972149E-06   0.68692750E-06
  0.40000000E+00   0.10202579E-03   0.15855442E-03   0.74564064E-06   0.71289250E-06
  0.45000000E+00   0.17373950E-03   0.16213101E-03   0.11895061E-05   0.73911394E-06
  0.50000000E+00   0.28155164E-03   0.16562326E-03   0.16773600E-05   0.76555280E-06
  0.55000000E+00   0.43739810E-03   0.16902358E-03   0.21358960E-05   0.79216870E-06
  0.60000000E+00   0.65443101E-03   0.17232461E-03   0.24910304E-05   0.81892008E-06
  0.65000000E+00   0.94533271E-03   0.17551928E-03   0.26869351E-05   0.84576440E-06
  0.70000000E+00   0.13190836E-02   0.17860081E-03   0.26988476E-05   0.87265830E-06
  0.75000000E+00   0.17760966E-02   0.18156276E-03   0.25361176E-05   0.89955785E-06
  0.80000000E+00   0.23025933E-02   0.18439906E-03   0.22362989E-05   0.92641875E-06
  0.85000000E+00   0.28662056E-02   0.18710401E-03   0.18544207E-05   0.95319657E-06
  0.90000000E+00   0.34153753E-02   0.18967236E-03   0.14524663E-05   0.97984699E-06
  0.95000000E+00   0.38845802E-02   0.19209928E-03   0.10925681E-05   0.10063260E-05
  0.10000000E+01   0.42056164E-02   0.19438039E-03   0.83464486E-06   0.10325903E-05
  0.10500000E+01   0.43226946E-02   0.19651183E-03   0.73665781E-06   0.10585973E-05
  0.11000000E+01   0.42070675E-02   0.19849017E-03   0.85433373E-06   0.10843055E-05
  0.11500000E+01   0.38663716E-02   0.20031253E-03   0.12373697E-05   0.11096748E-05
  0.12000000E+01   0.33452861E-02   0.20197653E-03   0.19205579E-05   0.11346669E-05
  0.12500000E+01   0.27169798E-02   0.20348030E-03   0.29106039E-05   0.11592449E-05
  0.13000000E+01   0.20679041E-02   0.20482248E-03   0.41722742E-05   0.11833743E-05
  0.13500000E+01   0.14804646E-02   0.20600224E-03   0.56201950E-05   0.12070228E-05
  0.14000000E+01   0.10182429E-02   0.20701926E-03   0.71238359E-05   0.12301607E-05
  0.14500000E+01   0.71694663E-03   0.20787374E-03   0.85313261E-05   0.12527609E-05
  0.15000000E+01   0.58206413E-03   0.20856634E-03   0.97117723E-05   0.12747994E-05
  0.15500000E+01   0.59235181E-03   0.20909824E-03   0.10606622E-04   0.12962552E-05
  0.16000000E+01   0.70735276E-03   0.20947108E-03   0.11271743E-04   0.13171105E-05
  0.16500000E+01   0.87704598E-03   0.20968693E-03   0.11888325E-04   0.13373510E-05
  0.17000000E+01   0.10519421E-02   0.20974831E-03   0.12726554E-04   0.13569661E-05
  0.17500000E+01   0.11920518E-02   0.20965816E-03   0.14061949E-04   0.13759487E-05
  0.18000000E+01   0.12731660E-02   0.20941977E-03   0.16065259E-04   0.13942955E-05
  0.18500000E+01   0.12891640E-02   0.20903681E-03   0.18704170E-04   0.14120071E-05
  0.19000000E+01   0.12499319E-02   0.20851330E-03   0.21699103E-04   0.14290879E-05
  0.19500000E+01   0.11757990E-02   0.20785352E-03   0.24561265E-04   0.14455463E-05
  0.20000000E+01   0.10905725E-02   0.20706206E-03   0.26711923E-04   0.14613947E-05
  0.20500000E+01   0.10155493E-02   0.20614375E-03   0.27648591E-04   0.14766493E-05
  0.21000000E+01   0.96604110E-03   0.20510362E-03   0.27101081E-04   0.14913304E-05
  0.21500000E+01   0.95041783E-03   0.20394689E-03   0.25119525E-04   0.15054620E-05
  0.22000000E+01   0.97041252E-03   0.20267895E-03   0.22059888E-04   0.15190723E-05
  0.22500000E+01   0.10212634E-02   0.20130529E-03   0.18471313E-04   0.15321928E-05
  0.23000000E+01   0.10912662E-02   0.19983152E-03   0.14927654E-04   0.15448590E-05
  0.23500000E+01   0.11617130E-02   0.19826329E-03   0.11866162E-04   0.15571099E-05
  0.24000000E+01   0.12088750E-02   0.19660631E-03   0.94906256E-05   0.15689881E-05
  0.24500000E+01   0.12089782E-02   0.19486629E-03   0.77672877E-05   0.15805393E-05
  0.25000000E+01   0.11453033E-02   0.19304894E-03   0.65030031E-05   0.15918128E-05
  0.25500000E+01   0.10147623E-02   0.19115992E-03   0.54636540E-05   0.16028607E-05
  0.26000000E+01   0.83081161E-03   0.18920483E-03   0.44800032E-05   0.16137382E-05
  0.26500000E+01   0.62086233E-03   0.18718922E-03   0.35008048E-05   0.16245034E-05
  0.27000000E+01   0.41882534E-03   0.18511850E-03   0.25812355E-05   0.16352171E-05
  0.27500000E+01   0.25569999E-03   0.18299801E-03   0.18242832E-05   0.16459427E-05
  0.28000000E+01   0.15189879E-03   0.18083294E-03   0.13103135E-05   0.16567459E-05
  0.28500000E+01   0.11392880E-03   0.17862834E-03   0.10493509E-05   0.16676950E-05
  0.29000000E+01   0.13585044E-03   0.17638912E-03   0.97461536E-06   0.16788602E-05
  0.29500000E+01   0.20390742E-03   0.17412004E-03   0.97410761E-06   0.16903140E-05
  0.30000000E+01   0.30189126E-03   0.17182567E-03   0.94033705E-06   0.17021308E-05
  0.30500000E+01   0.41531833E-03   0.16951045E-03   0.81332020E-06   0.17143871E-05
  0.31000000E+01   0.53368002E-03   0.16717863E-03   0.59888116E-06   0.17271610E-05
  0.31500000E+01   0.65097254E-03   0.16483429E-03   0.35774223E-06   0.17405324E-05
  0.32000000E+01   0.76496118E-03   0.16248136E-03   0.17372550E-06   0.17545830E-05
  0.32500000E+01   0.87541919E-03   0.16012358E-03   0.11632329E-06   0.17693962E-05
  0.33000000E+01   0.98150492E-03   0.15776457E-03   0.21255825E-06   0.17850569E-05
  0.33500000E+01   0.10788704E-02   0.15540775E-03   0.43751573E-06   0.18016517E-05
  0.34000000E+01   0.11577768E-02   0.15305645E-03   0.72565820E-06   0.18192688E-05
  0.34500000E+01   0.12037212E-02   0.15071383E-03   0.99876408E-06   0.18379982E-05
  0.35000000E+01   0.12012892E-02   0.14838294E-03   0.12021432E-05   0.18579312E-05
  0.35500000E+01   0.11402864E-02   0.14606670E-03   0.13385385E-05   0.18791610E-05
  0.36000000E+01   0.10215735E-02   0.14376795E-03   0.14886217E-05   0.19017827E-05
  0.36500000E+01   0.85958270E-03   0.14148942E-03   0.18086731E-05   0.19258927E-05
  0.37000000E+01   0.67975674E-03   0.13923379E-03   0.25006850E-05   0.19515896E-05
  0.37500000E+01   0.51161915E-03   0.13700365E-03   0.37578180E-05   0.19789736E-05
  0.38000000E+01   0.38046952E-03   0.13480155E-03   0.56972870E-05   0.20081470E-05
  0.38500000E+01   0.30142213E-03   0.13263000E-03   0.83001177E-05   0.20392140E-05
  0.39000000E+01   0.27816401E-03   0.13049148E-03   0.11379204E-04   0.20722808E-05
  0.39500000E+01   0.30616141E-03   0.12838846E-03   0.14591534E-04   0.21074555E-05
  0.40000000E+01   0.37766307E-03   0.12632341E-03   0.17498122E-04   0.21448486E-05
  0.40500000E+01   0.48515545E-03   0.12429881E-03   0.19659790E-04   0.21845724E-05
  0.41000000E+01   0.62129384E-03   0.12231714E-03   0.20744035E-04   0.22267417E-05
  0.41500000E+01   0.77587260E-03   0.12038095E-03   0.20612563E-04   0.22714729E-05
  0.42000000E+01   0.93251718E-03   0.11849279E-03   0.19363160E-04   0.23188851E-05
  0.42500000E+01   0.10681812E-02   0.11665528E-03   0.17312254E-04   0.23690990E-05
  0.43000000E+01   0.11569866E-02   0.11487108E-03   0.14921645E-04   0.24222376E-05
  0.43500000E+01   0.11773961E-02   0.11314291E-03   0.12689011E-04   0.24784256E-05
  0.44000000E+01   0.11196520E-02   0.11147357E-03   0.11031860E-04   0.25377898E-05
  0.44500000E+01   0.99001040E-03   0.10986591E-03   0.10195750E-04   0.26004586E-05
  0.45000000E+01   0.80971444E-03   0.10832285E-03   0.10209688E-04   0.26665618E-05
  0.45500000E+01   0.60904171E-03   0.10684739E-03   0.10897533E-04   0.27362307E-05
  0.46000000E+01   0.41885887E-03   0.10544261E-03   0.11938212E-04   0.28095977E-05
  0.46500000E+01   0.26291433E-03   0.10411163E-03   0.12954734E-04   0.28867961E-05
  0.47000000E+01   0.15339338E-03   0.10285768E-03   0.13605940E-04   0.29679599E-05
  0.47500000E+01   0.90605589E-04   0.10168402E-03   0.13657218E-04   0.30532234E-05
  0.48000000E+01   0.65991989E-04   0.10059400E-03   0.13015619E-04   0.31427208E-05
  0.48500000E+01   0.66671538E-04   0.99590995E-04   0.11727245E-04   0.32365859E-05
  0.49000000E+01   0.79732509E-04   0.98678462E-04   0.99458905E-05   0.33349521E-05
  0.49500000E+01   0.95146214E-04   0.97859883E-04   0.78879927E-05   0.34379513E-05
  0.50000000E+01   0.10703185E-03   0.97138782E-04   0.57885811E-05   0.35457139E-05
  0.50500000E+01   0.11360334E-03   0.96518710E-04   0.38675635E-05   0.36583682E-05
  0.51000000E+01   0.11632434E-03   0.96003239E-04   0.23084829E-05   0.37760402E-05
  0.51500000E+01   0.11869197E-03   0.95595946E-04   0.12464065E-05   0.38988527E-05
  0.52000000E+01   0.12488501E-03   0.95300410E-04   0.75985609E-06   0.40269249E-05
  0.52500000E+01   0.13841941E-03   0.95120201E-04   0.86358027E-06   0.41603723E-05
  0.53000000E+01   0.16098448E-03   0.95058865E-04   0.15026112E-05   0.42993054E-05
  0.53500000E+01   0.19170080E-03   0.95119915E-04   0.25510956E-05   0.44438300E-05
  0.54000000E+01   0.22702989E-03   0.95306823E-04   0.38203210E-05   0.45940462E-05
