           1  0.28102443E-02 -0.25512559E+01  0.10449348E-04 -0.49809108E+01
           3  0.15110690E-02 -0.28207157E+01  0.13863243E-04 -0.48581351E+01
           5  0.75178272E-03 -0.31239077E+01  0.18316706E-04 -0.47371526E+01
           7  0.12950837E-02 -0.28877022E+01  0.86984423E-04 -0.40605585E+01
           9  0.47169565E-02 -0.23263381E+01  0.26945907E-03 -0.35695072E+01
          11  0.70004982E-02 -0.21548711E+01  0.53274693E-03 -0.32734790E+01
          13  0.30546964E-02 -0.25150319E+01  0.25275700E-03 -0.35972968E+01
          15  0.22177664E-02 -0.26540842E+01  0.38230449E-03 -0.34175906E+01
          17  0.26879261E-02 -0.25705827E+01  0.28147793E-03 -0.35505557E+01
          19  0.12644032E-02 -0.28981144E+01  0.14710319E-03 -0.38323779E+01
          21  0.36485472E-02 -0.24378800E+01  0.16816258E-03 -0.37742706E+01
          23  0.21645013E-02 -0.26646422E+01  0.89175614E-04 -0.40497539E+01
          25  0.28843973E-03 -0.35399449E+01  0.18060527E-04 -0.47432696E+01
          27  0.12140252E-03 -0.39157723E+01  0.52490024E-05 -0.52799232E+01
          29  0.87418117E-04 -0.40583986E+01  0.33855567E-05 -0.54703699E+01
          31  0.49108147E-04 -0.43088465E+01  0.24286832E-05 -0.56146291E+01
          33  0.75358043E-04 -0.41228704E+01  0.42278937E-05 -0.53738759E+01
          35  0.74854476E-04 -0.41257822E+01  0.43662310E-05 -0.53598933E+01
          37  0.40934459E-04 -0.43879109E+01  0.26045530E-05 -0.55842668E+01
          39  0.15454800E-04 -0.48109366E+01  0.95358340E-06 -0.60206413E+01
          41  0.42672225E-05 -0.53698547E+01  0.22237243E-06 -0.66529191E+01
          43  0.10718730E-05 -0.59698567E+01  0.63035624E-07 -0.72004139E+01
          45  0.81790134E-06 -0.60872991E+01  0.26697201E-07 -0.75735343E+01
          47  0.58218152E-06 -0.62349416E+01  0.22245383E-07 -0.76527601E+01
          49  0.54478004E-06 -0.62637788E+01  0.16767167E-07 -0.77755403E+01
          51  0.38837532E-06 -0.64107484E+01  0.11337043E-07 -0.79455002E+01
          53  0.31382212E-06 -0.65033164E+01  0.84267178E-08 -0.80743415E+01
          55  0.28823970E-06 -0.65402462E+01  0.43280389E-08 -0.83637088E+01
          57  0.24715307E-06 -0.66070340E+01  0.37292329E-08 -0.84283805E+01
          59  0.23708001E-06 -0.66251051E+01  0.38652995E-08 -0.84128169E+01
          61  0.22020770E-06 -0.66571675E+01  0.33527426E-08 -0.84745998E+01
          63  0.20328848E-06 -0.66918872E+01  0.41645444E-08 -0.83804325E+01
          65  0.20745356E-06 -0.66830791E+01  0.43973791E-08 -0.83568061E+01
          67  0.25284702E-06 -0.65971422E+01  0.35076652E-08 -0.84549819E+01
          69  0.19412598E-06 -0.67119163E+01  0.71157473E-08 -0.81477795E+01
          71  0.18705022E-06 -0.67280418E+01  0.11799187E-07 -0.79281479E+01
          73  0.31003489E-06 -0.65085894E+01  0.12494671E-07 -0.79032752E+01
          75  0.22152421E-06 -0.66545788E+01  0.76470616E-08 -0.81165054E+01
          77  0.19328077E-06 -0.67138114E+01  0.57947388E-08 -0.82369661E+01
          79  0.15160008E-06 -0.68193006E+01  0.64290527E-08 -0.81918530E+01
          81  0.18118576E-06 -0.67418759E+01  0.19262423E-07 -0.77152891E+01
          83  0.13468345E-06 -0.68706858E+01  0.21838322E-07 -0.76607807E+01
