  0.50000000E-01   0.26748963E+02  -0.15316006E+03
  0.10000000E+00   0.54403218E+02  -0.12633782E+03
  0.15000000E+00   0.83491172E+02  -0.99560458E+02
  0.20000000E+00   0.11406627E+03  -0.72887972E+02
  0.25000000E+00   0.14583712E+03  -0.46513911E+02
  0.30000000E+00   0.17834639E+03  -0.21730773E+02
  0.35000000E+00  -0.14888807E+03  -0.16308902E+03
  0.40000000E+00  -0.11628264E+03  -0.14237304E+03
  0.45000000E+00  -0.84145520E+02  -0.11632578E+03
  0.50000000E+00  -0.52673948E+02  -0.89820974E+02
  0.55000000E+00  -0.21974972E+02  -0.63266718E+02
  0.60000000E+00   0.79078196E+01  -0.36982095E+02
  0.65000000E+00   0.36972851E+02  -0.14204868E+02
  0.70000000E+00   0.65248499E+02  -0.15955376E+03
  0.75000000E+00   0.92789787E+02  -0.13410432E+03
  0.80000000E+00   0.11968089E+03  -0.10760602E+03
  0.85000000E+00   0.14603935E+03  -0.80944258E+02
  0.90000000E+00   0.17201775E+03  -0.54305503E+02
  0.95000000E+00  -0.16220048E+03  -0.28009248E+02
  0.10000000E+01  -0.13641131E+03  -0.58483865E+02
  0.10500000E+01  -0.11040252E+03  -0.15199031E+03
  0.11000000E+01  -0.83961342E+02  -0.12572454E+03
  0.11500000E+01  -0.56870135E+02  -0.99110368E+02
  0.12000000E+01  -0.28883634E+02  -0.72495046E+02
  0.12500000E+01   0.31832040E+00  -0.46116425E+02
  0.13000000E+01   0.31211223E+02  -0.21262080E+02
  0.13500000E+01   0.64541827E+02  -0.16462648E+03
  0.14000000E+01   0.10140656E+03  -0.14241505E+03
  0.14500000E+01   0.14287759E+03  -0.11620778E+03
  0.15000000E+01  -0.17170544E+03  -0.89597454E+02
  0.15500000E+01  -0.12633257E+03  -0.62893140E+02
  0.16000000E+01  -0.85090284E+02  -0.36243671E+02
  0.16500000E+01  -0.48746990E+02  -0.10582759E+02
  0.17000000E+01  -0.16224910E+02  -0.16123906E+03
  0.17500000E+01   0.13663313E+02  -0.13493397E+03
  0.18000000E+01   0.41839134E+02  -0.10825832E+03
  0.18500000E+01   0.69051211E+02  -0.81589248E+02
  0.19000000E+01   0.95972046E+02  -0.55099885E+02
  0.19500000E+01   0.12319953E+03  -0.29440064E+02
  0.20000000E+01   0.15118408E+03  -0.12128663E+03
  0.20500000E+01  -0.17985398E+03  -0.15080301E+03
  0.21000000E+01  -0.14995748E+03  -0.12506380E+03
  0.21500000E+01  -0.11939186E+03  -0.98583127E+02
  0.22000000E+01  -0.88543670E+02  -0.71959714E+02
  0.22500000E+01  -0.57797994E+02  -0.45402409E+02
  0.23000000E+01  -0.27442024E+02  -0.19570971E+02
  0.23500000E+01   0.23812427E+01  -0.16724098E+03
  0.24000000E+01   0.31678578E+02  -0.14322558E+03
  0.24500000E+01   0.60594909E+02  -0.11676550E+03
  0.25000000E+01   0.89401038E+02  -0.90113066E+02
  0.25500000E+01   0.11848724E+03  -0.63492817E+02
  0.26000000E+01   0.14837109E+03  -0.37184690E+02
  0.26500000E+01   0.17974580E+03  -0.14326381E+02
  0.27000000E+01  -0.14636755E+03  -0.15946569E+03
  0.27500000E+01  -0.10824804E+03  -0.13414456E+03
  0.28000000E+01  -0.62903865E+02  -0.10767633E+03
  0.28500000E+01  -0.74273494E+01  -0.81042215E+02
  0.29000000E+01   0.52454623E+02  -0.54455735E+02
  0.29500000E+01   0.10525345E+03  -0.28329579E+02
  0.30000000E+01   0.14994818E+03  -0.94190822E+02
  0.30500000E+01  -0.17019391E+03  -0.15162315E+03
  0.31000000E+01  -0.13308720E+03  -0.12548910E+03
  0.31500000E+01  -0.97758323E+02  -0.98894153E+02
  0.32000000E+01  -0.63779785E+02  -0.72244119E+02
  0.32500000E+01  -0.30965584E+02  -0.45738422E+02
  0.33000000E+01   0.77496685E+00  -0.20268934E+02
  0.33500000E+01   0.31516851E+02  -0.16636390E+03
  0.34000000E+01   0.61378137E+02  -0.14298190E+03
  0.34500000E+01   0.90576528E+02  -0.11661903E+03
  0.35000000E+01   0.11948019E+03  -0.89992655E+02
  0.35500000E+01   0.14863135E+03  -0.63364452E+02
  0.36000000E+01   0.17872405E+03  -0.36991512E+02
  0.36500000E+01  -0.14944739E+03  -0.13479163E+02
  0.37000000E+01  -0.11501636E+03  -0.15977419E+03
  0.37500000E+01  -0.77018820E+02  -0.13429873E+03
  0.38000000E+01  -0.34409286E+02  -0.10780149E+03
  0.38500000E+01   0.13524790E+02  -0.81174060E+02
  0.39000000E+01   0.65946357E+02  -0.54632607E+02
  0.39500000E+01   0.11975054E+03  -0.28679985E+02
  0.40000000E+01   0.17173837E+03  -0.10885170E+03
  0.40500000E+01  -0.13922144E+03  -0.15125927E+03
  0.41000000E+01  -0.92869171E+02  -0.12526960E+03
