  0.00000000E+00   0.20287724E-07  -0.72996594E-13
  0.55152959E-01   0.92617787E-08  -0.72996594E-13
  0.11030592E+00  -0.44245158E-07   0.18249148E-13
  0.16545888E+00  -0.99594902E-07   0.18249148E-13
  0.22061183E+00  -0.17715820E-06   0.18249148E-13
  0.27576479E+00  -0.27699520E-06   0.18249148E-13
  0.33091775E+00  -0.39916533E-06   0.18249148E-13
  0.38607071E+00  -0.54371429E-06   0.18249148E-13
  0.44122367E+00  -0.71066159E-06   0.18249148E-13
  0.49637663E+00  -0.89998486E-06   0.18249148E-13
  0.55152959E+00  -0.11116070E-05   0.18249148E-13
  0.60668254E+00  -0.13453850E-05   0.18249148E-13
  0.66183550E+00  -0.16010930E-05   0.18249148E-13
  0.71698846E+00  -0.18784155E-05   0.18249148E-13
  0.77214142E+00  -0.21769559E-05   0.18249148E-13
  0.82729438E+00  -0.24961915E-05   0.18249148E-13
  0.88244734E+00  -0.28355272E-05   0.18249148E-13
  0.93760030E+00  -0.31942602E-05   0.18249148E-13
  0.99275326E+00  -0.35715929E-05   0.18249148E-13
  0.10479062E+01  -0.39666621E-05   0.18249148E-13
  0.11030592E+01  -0.43785147E-05   0.18249148E-13
  0.11582121E+01  -0.48061513E-05   0.18249148E-13
  0.12133651E+01  -0.52485207E-05   0.18249148E-13
  0.12685180E+01  -0.57045564E-05   0.18249148E-13
  0.13236710E+01  -0.61731360E-05   0.18249148E-13
  0.13788240E+01  -0.66532642E-05   0.18249148E-13
  0.14339769E+01  -0.71436916E-05   0.18249148E-13
  0.14891299E+01  -0.76434682E-05   0.18249148E-13
  0.15442828E+01  -0.81516488E-05   0.18249148E-13
  0.15994358E+01  -0.86669521E-05   0.18249148E-13
  0.16545888E+01  -0.91887592E-05   0.18249148E-13
  0.17097417E+01  -0.97160208E-05   0.18249148E-13
  0.17648947E+01  -0.10247715E-04   0.18249148E-13
  0.18200476E+01  -0.10783401E-04   0.18249148E-13
  0.18752006E+01  -0.11321900E-04   0.18249148E-13
  0.19303536E+01  -0.11862753E-04   0.18249148E-13
  0.19855065E+01  -0.12405178E-04   0.18249148E-13
  0.20406595E+01  -0.12948490E-04   0.18249148E-13
  0.20958124E+01  -0.13491978E-04   0.18249148E-13
  0.21509654E+01  -0.14035272E-04   0.18249148E-13
  0.22061183E+01  -0.14577442E-04   0.18249148E-13
  0.22612713E+01  -0.15118149E-04   0.18249148E-13
  0.23164243E+01  -0.15656788E-04   0.18249148E-13
  0.23715772E+01  -0.16192707E-04   0.18249148E-13
  0.24267302E+01  -0.16725634E-04   0.18249148E-13
  0.24818831E+01  -0.17254794E-04   0.18249148E-13
  0.25370361E+01  -0.17779691E-04   0.18249148E-13
  0.25921891E+01  -0.18300109E-04   0.18249148E-13
  0.26473420E+01  -0.18815996E-04   0.18249148E-13
  0.27024950E+01  -0.19326267E-04   0.18249148E-13
  0.27576479E+01  -0.19830155E-04   0.18249148E-13
  0.28128009E+01  -0.20328947E-04   0.18249148E-13
  0.28679538E+01  -0.20821520E-04   0.18249148E-13
  0.29231068E+01  -0.21306258E-04   0.18249148E-13
  0.29782598E+01  -0.21785764E-04   0.18249148E-13
  0.30334127E+01  -0.22257023E-04   0.18249148E-13
  0.30885657E+01  -0.22722721E-04   0.18249148E-13
  0.31437186E+01  -0.23179954E-04   0.18249148E-13
  0.31988716E+01  -0.23629544E-04   0.18249148E-13
  0.32540246E+01  -0.24073627E-04   0.18249148E-13
  0.33091775E+01  -0.24508012E-04   0.18249148E-13
  0.33643305E+01  -0.24936123E-04   0.18249148E-13
  0.34194834E+01  -0.25356673E-04   0.18249148E-13
  0.34746364E+01  -0.25768457E-04   0.18249148E-13
  0.35297894E+01  -0.26173610E-04   0.18249148E-13
  0.35849423E+01  -0.26569915E-04   0.18249148E-13
  0.36400953E+01  -0.26960056E-04   0.18249148E-13
  0.36952482E+01  -0.27340198E-04   0.18249148E-13
  0.37504012E+01  -0.27713737E-04   0.18249148E-13
  0.38055541E+01  -0.28079414E-04   0.18249148E-13
  0.38607071E+01  -0.28435557E-04   0.18249148E-13
