  0.00000000E+00  0.13280192E-09
  0.55152959E-01  0.13280058E-09
  0.11030592E+00  0.13279773E-09
  0.16545888E+00  0.13279605E-09
  0.22061183E+00  0.13280007E-09
  0.27576479E+00  0.13280913E-09
  0.33091775E+00  0.13282155E-09
  0.38607071E+00  0.13284872E-09
  0.44122367E+00  0.13290475E-09
  0.49637663E+00  0.13298728E-09
  0.55152959E+00  0.13311796E-09
  0.60668254E+00  0.13330701E-09
  0.66183550E+00  0.13358179E-09
  0.71698846E+00  0.13396677E-09
  0.77214142E+00  0.13447991E-09
  0.82729438E+00  0.13516131E-09
  0.88244734E+00  0.13604619E-09
  0.93760030E+00  0.13717682E-09
  0.99275326E+00  0.13859044E-09
  0.10479062E+01  0.14034761E-09
  0.11030592E+01  0.14250335E-09
  0.11582121E+01  0.14511051E-09
  0.12133651E+01  0.14824272E-09
  0.12685180E+01  0.15196323E-09
  0.13236710E+01  0.15635507E-09
  0.13788240E+01  0.16150899E-09
  0.14339769E+01  0.16749344E-09
  0.14891299E+01  0.17441007E-09
  0.15442828E+01  0.18235316E-09
  0.15994358E+01  0.19143476E-09
  0.16545888E+01  0.20176407E-09
  0.17097417E+01  0.21344193E-09
  0.17648947E+01  0.22659597E-09
  0.18200476E+01  0.24134296E-09
  0.18752006E+01  0.25781894E-09
  0.19303536E+01  0.27616146E-09
  0.19855065E+01  0.29648309E-09
  0.20406595E+01  0.31893631E-09
  0.20958124E+01  0.34367158E-09
  0.21509654E+01  0.37082731E-09
  0.22061183E+01  0.40055094E-09
  0.22612713E+01  0.43300300E-09
  0.23164243E+01  0.46833599E-09
  0.23715772E+01  0.50669836E-09
  0.24267302E+01  0.54825870E-09
  0.24818831E+01  0.59316077E-09
  0.25370361E+01  0.64158423E-09
  0.25921891E+01  0.69368374E-09
  0.26473420E+01  0.74961246E-09
  0.27024950E+01  0.80953546E-09
  0.27576479E+01  0.87362165E-09
  0.28128009E+01  0.94203040E-09
  0.28679538E+01  0.10149066E-08
  0.29231068E+01  0.10924161E-08
  0.29782598E+01  0.11747214E-08
  0.30334127E+01  0.12619710E-08
  0.30885657E+01  0.13543100E-08
  0.31437186E+01  0.14518980E-08
  0.31988716E+01  0.15548769E-08
  0.32540246E+01  0.16633833E-08
  0.33091775E+01  0.17775457E-08
  0.33643305E+01  0.18975076E-08
  0.34194834E+01  0.20234049E-08
  0.34746364E+01  0.21553473E-08
  0.35297894E+01  0.22934667E-08
  0.35849423E+01  0.24378683E-08
  0.36400953E+01  0.25886539E-08
  0.36952482E+01  0.27459387E-08
  0.37504012E+01  0.29098106E-08
  0.38055541E+01  0.30803661E-08
  0.38607071E+01  0.32576802E-08
  0.39158601E+01  0.34418419E-08
  0.39710130E+01  0.36329133E-08
  0.40261660E+01  0.38309487E-08
  0.40813189E+01  0.40360229E-08
  0.41364719E+01  0.42481827E-08
  0.41916249E+01  0.44674649E-08
  0.42467778E+01  0.46938961E-08
  0.43019308E+01  0.49275149E-08
  0.43570837E+01  0.51683440E-08
  0.44122367E+01  0.54163851E-08
  0.44673896E+01  0.56716497E-08
  0.45225426E+01  0.59341339E-08
  0.45776956E+01  0.62038300E-08
  0.46328485E+01  0.64807129E-08
  0.46880015E+01  0.67647574E-08
  0.47431544E+01  0.70559294E-08
  0.47983074E+01  0.73541833E-08
  0.48534604E+01  0.76594861E-08
  0.49086133E+01  0.79717680E-08
  0.49637663E+01  0.82909638E-08
  0.50189192E+01  0.86170087E-08
  0.50740722E+01  0.89498148E-08
  0.51292252E+01  0.92893006E-08
  0.51843781E+01  0.96353842E-08
  0.52395311E+01  0.99879494E-08
  0.52946840E+01  0.10346883E-07
  0.53498370E+01  0.10712111E-07
  0.54049899E+01  0.11083460E-07
  0.54601429E+01  0.11460840E-07
  0.55152959E+01  0.11844130E-07
  0.55704488E+01  0.12233142E-07
  0.56256018E+01  0.12627770E-07
  0.56807547E+01  0.13027855E-07
  0.57359077E+01  0.13433244E-07
  0.57910607E+01  0.13843787E-07
  0.58462136E+01  0.14259298E-07
  0.59013666E+01  0.14679589E-07
  0.59565195E+01  0.15104543E-07
  0.60116725E+01  0.15533933E-07
  0.60668254E+01  0.15967582E-07
  0.61219784E+01  0.16405338E-07
  0.61771314E+01  0.16846960E-07
  0.62322843E+01  0.17292260E-07
  0.62874373E+01  0.17741073E-07
  0.63425902E+01  0.18193178E-07
  0.63977432E+01  0.18648375E-07
  0.64528962E+01  0.19106453E-07
  0.65080491E+01  0.19567205E-07
  0.65632021E+01  0.20030437E-07
  0.66183550E+01  0.20495910E-07
  0.66735080E+01  0.20963450E-07
  0.67286610E+01  0.21432798E-07
  0.67838139E+01  0.21903757E-07
  0.68389669E+01  0.22376148E-07
  0.68941198E+01  0.22849700E-07
  0.69492728E+01  0.23324228E-07
  0.70044257E+01  0.23799504E-07
  0.70595787E+01  0.24275325E-07
  0.71147317E+01  0.24751477E-07
  0.71698846E+01  0.25227720E-07
  0.72250376E+01  0.25703879E-07
  0.72801905E+01  0.26179718E-07
  0.73353435E+01  0.26655031E-07
  0.73904965E+01  0.27129608E-07
  0.74456494E+01  0.27603251E-07
  0.75008024E+01  0.28075764E-07
  0.75559553E+01  0.28546922E-07
  0.76111083E+01  0.29016542E-07
  0.76662612E+01  0.29484416E-07
  0.77214142E+01  0.29950370E-07
  0.77765672E+01  0.30414214E-07
  0.78317201E+01  0.30875738E-07
  0.78868731E+01  0.31334794E-07
  0.79420260E+01  0.31791180E-07
  0.79971790E+01  0.32244736E-07
  0.80523320E+01  0.32695308E-07
  0.81074849E+01  0.33142676E-07
  0.81626379E+01  0.33586731E-07
  0.82177908E+01  0.34027306E-07
  0.82729438E+01  0.34464232E-07
  0.83280968E+01  0.34897379E-07
  0.83832497E+01  0.35326596E-07
  0.84384027E+01  0.35751778E-07
  0.84935556E+01  0.36172744E-07
  0.85487086E+01  0.36589394E-07
  0.86038615E+01  0.37001616E-07
  0.86590145E+01  0.37409273E-07
  0.87141675E+01  0.37812260E-07
  0.87693204E+01  0.38210469E-07
  0.88244734E+01  0.38603893E-07
  0.88796263E+01  0.38992271E-07
  0.89347793E+01  0.39375522E-07
  0.89899323E+01  0.39753765E-07
  0.90450852E+01  0.40126848E-07
  0.91002382E+01  0.40494553E-07
  0.91553911E+01  0.40856893E-07
  0.92105441E+01  0.41214037E-07
  0.92656970E+01  0.41565621E-07
  0.93208500E+01  0.41911537E-07
